"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 26 04-2-24 11 28 11\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 26"
"Datum: 02.04.2024 11:22:50"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"184,5732421875";"181,724609375";"-67,0494140625";"-66,91440625";"-0,0795856103650294";"-0,0146324773595552";"-0,0135398577185697";"-0,0144609139169916";"-0,113227317342535"
"184,7734375";"181,9248046875";"-67,8199296875";"-67,798296875";"-0,0814944505691528";"-0,0149621500895591";"-0,0137772931338986";"-0,0147281243698671";"-0,113285081170034"
"184,9736328125";"182,125";"-68,590453125";"-68,4579375";"-0,0831849902169779";"-0,0151537788042333";"-0,0140117517730687";"-0,014933837519493";"-0,113197042082902"
"185,173828125";"182,3251953125";"-69,3609765625";"-69,2704921875";"-0,0847719638841227";"-0,0155300022015581";"-0,0143953375300043";"-0,0151757531057228";"-0,11315901792841"
"185,3740234375";"182,525390625";"-70,1314921875";"-70,11353125";"-0,0864826142787933";"-0,0157046433741925";"-0,0145523181345197";"-0,0154903173097409";"-0,113266447442584"
"185,57421875";"182,7255859375";"-70,902015625";"-70,7619921875";"-0,0876612975844182";"-0,0160141680680681";"-0,0148143890328356";"-0,0157363083417295";"-0,113202317152172"
"185,7744140625";"182,92578125";"-71,6725390625";"-71,6296875";"-0,0902891188161448";"-0,0163309068739181";"-0,015124661331356";"-0,0161031384777743";"-0,113312853500247"
"185,974609375";"183,1259765625";"-72,4430546875";"-72,39990625";"-0,0919662415981293";"-0,0165885758178774";"-0,0154855151777156";"-0,0163692711794283";"-0,113250098365825"
"186,1748046875";"183,326171875";"-73,213578125";"-73,0949375";"-0,0929288580664434";"-0,0168767637660494";"-0,0156535643327516";"-0,0166047138918657";"-0,113225090899505"
"186,375";"183,5263671875";"-73,9841015625";"-73,95815625";"-0,0948041706578806";"-0,0171294868778205";"-0,0159209903358715";"-0,016920475900406";"-0,113219008198939"
"186,5751953125";"183,7265625";"-74,7546171875";"-74,641578125";"-0,0960797042353079";"-0,0173272546817316";"-0,0160961808433058";"-0,0171792962646578";"-0,1133630721597"
"186,775390625";"183,9267578125";"-75,525140625";"-75,426671875";"-0,0978864700300619";"-0,0176221183210146";"-0,0164586999744643";"-0,017372300135321";"-0,113202309876215"
"186,9755859375";"184,126953125";"-76,29565625";"-76,2776171875";"-0,0995613663690165";"-0,017967287931242";"-0,0166493609867757";"-0,0177755755430553";"-0,113285736006219"
"187,17578125";"184,3271484375";"-77,0661796875";"-76,9293828125";"-0,101099161838647";"-0,018150631149183";"-0,016971536751953";"-0,0180595689016627";"-0,113305984996259"
"187,3759765625";"184,52734375";"-77,836703125";"-77,783703125";"-0,102838872408029";"-0,0184639702638378";"-0,0172627660504077";"-0,0184055406862171";"-0,113254631287418"
"187,576171875";"184,7275390625";"-78,60721875";"-78,5763671875";"-0,104582308267709";"-0,0187692658073502";"-0,0174918695847737";"-0,0186620818567462";"-0,113290843728464"
"187,7763671875";"184,927734375";"-79,3777421875";"-79,2454296875";"-0,105560568044893";"-0,0189688798855059";"-0,0177778620127356";"-0,0188076155609451";"-0,113268870336469"
"187,9765625";"185,1279296875";"-80,148265625";"-80,1244375";"-0,107342748378869";"-0,0192533734661993";"-0,0181084851647029";"-0,0191442359209759";"-0,11326606181683"
"188,1767578125";"185,328125";"-80,91878125";"-80,8461015625";"-0,109209868242033";"-0,0195486518350663";"-0,0182608255272498";"-0,019402814359637";"-0,113224909000564"
"188,376953125";"185,5283203125";"-81,689296875";"-81,578625";"-0,111129877041094";"-0,019799052097369";"-0,0185305125341984";"-0,0197323643078562";"-0,113244852400385"
"188,5771484375";"185,728515625";"-82,4598203125";"-82,4198203125";"-0,112237779831048";"-0,0200931408471661";"-0,0188082940439926";"-0,0201302427740302";"-0,113300178782083"
"188,77734375";"185,9287109375";"-83,2303359375";"-83,08078125";"-0,113716720079537";"-0,0204024872800801";"-0,018924332835013";"-0,0205312389880419";"-0,113330010208301"
"188,9775390625";"186,12890625";"-84,000859375";"-83,9103046875";"-0,116079303552397";"-0,0207791872526286";"-0,0192465067812009";"-0,0208185883820988";"-0,113322435936425"
"189,177734375";"186,3291015625";"-84,7713828125";"-84,7201953125";"-0,116900351713412";"-0,0209619938686956";"-0,0195478532987181";"-0,021117568394402";"-0,113389403850306"
"189,3779296875";"186,529296875";"-85,5418984375";"-85,4021015625";"-0,118418785859831";"-0,0212181748793228";"-0,0196907894860487";"-0,0213532512134407";"-0,11335794988554"
"189,578125";"186,7294921875";"-86,312421875";"-86,2825859375";"-0,120706114103086";"-0,021444850062835";"-0,0200768754439196";"-0,0215207219298463";"-0,113241650979035"
"189,7783203125";"186,9296875";"-87,0829453125";"-87,0060078125";"-0,12177973985672";"-0,0216196112887701";"-0,020430230506463";"-0,0216792013816303";"-0,113204521767329"
"189,978515625";"187,1298828125";"-87,8534609375";"-87,7344921875";"-0,123368197819218";"-0,021702639060095";"-0,0207387165573891";"-0,0218369641515892";"-0,113126414362341"
"190,1787109375";"187,330078125";"-88,623984375";"-88,611796875";"-0,12501105084084";"-0,0219646008190466";"-0,0210336347663542";"-0,0221924055949785";"-0,113149231765419"
"190,37890625";"187,5302734375";"-89,3945078125";"-89,2874765625";"-0,12670383148361";"-0,0223140032176161";"-0,0212589311558986";"-0,0224792765948223";"-0,113097121356986"
"190,5791015625";"187,73046875";"-90,1650234375";"-90,0955546875";"-0,128388404846191";"-0,0225651147047756";"-0,0215777708945097";"-0,0226637694140663";"-0,113055182737298"
"190,779296875";"187,9306640625";"-90,935546875";"-90,9206875";"-0,129815933178179";"-0,0228730332310079";"-0,0217898559640162";"-0,0230745972658042";"-0,113096968561877"
"190,9794921875";"188,130859375";"-91,7060703125";"-91,592953125";"-0,131093707750551";"-0,023123669961933";"-0,0219978956010891";"-0,0232925376622006";"-0,113167938252445"
"191,1796875";"188,3310546875";"-92,4765859375";"-92,4555";"-0,132784247398376";"-0,0234530434681801";"-0,0222728194785304";"-0,0236775886151008";"-0,113195506855845"
"191,3798828125";"188,53125";"-93,247109375";"-93,15553125";"-0,13444572687149";"-0,0236940850300016";"-0,0225555995712057";"-0,0239759683609009";"-0,113260641228408"
"191,580078125";"188,7314453125";"-94,0176328125";"-93,9123671875";"-0,136039408971556";"-0,0239468663494335";"-0,0227992240979802";"-0,0241895941144321";"-0,113222442450933"
"191,7802734375";"188,931640625";"-94,7881484375";"-94,7937578125";"-0,137571987579577";"-0,0243431750277523";"-0,0230727200687397";"-0,0245196224568645";"-0,113266120024491"
"191,98046875";"189,1318359375";"-95,558671875";"-95,4319375";"-0,138682866236195";"-0,0245097107836045";"-0,0233455029956531";"-0,0247207790380344";"-0,113195965241175"
"192,1806640625";"189,33203125";"-96,3291953125";"-96,2763828125";"-0,140964984893799";"-0,024794560886221";"-0,02369314461248";"-0,025073102733586";"-0,113266345579177"
"192,380859375";"189,5322265625";"-97,0997109375";"-97,0506015625";"-0,142645832966082";"-0,0250440061790869";"-0,0238680968323024";"-0,0253634516411694";"-0,11319897021167"
"192,5810546875";"189,732421875";"-97,870234375";"-97,7372578125";"-0,143404307891615";"-0,0252696681855014";"-0,0241667057707673";"-0,0256330586125841";"-0,113234127638862"
"192,78125";"189,9326171875";"-98,6407578125";"-98,66090625";"-0,145675236126408";"-0,0256725943472702";"-0,0244174698309507";"-0,0259413882304216";"-0,113191170385107"
"192,9814453125";"190,1328125";"-99,4112734375";"-99,314046875";"-0,146609541843645";"-0,0258635682257591";"-0,0246555009653093";"-0,0262365319940727";"-0,113244728709105"
"193,181640625";"190,3330078125";"-100,181796875";"-100,103921875";"-0,148208433529362";"-0,0261027616943466";"-0,0250004050030839";"-0,0264638238149928";"-0,113184825750068"
"193,3818359375";"190,533203125";"-100,9523125";"-100,954828125";"-0,149723142385483";"-0,0263678211922524";"-0,025258190362365";"-0,0267629220616072";"-0,113249872811139"
"193,58203125";"190,7333984375";"-101,722828125";"-101,603546875";"-0,150777399539948";"-0,0266172664851183";"-0,0254487331403652";"-0,0270464370260015";"-0,113184862129856"
"193,7822265625";"190,93359375";"-102,4933515625";"-102,4558203125";"-0,153207030962221";"-0,0269573683908675";"-0,0257077099377057";"-0,0272818779194495";"-0,113236077595502"
"193,982421875";"191,1337890625";"-103,263875";"-103,198765625";"-0,154165929416195";"-0,0271932240138995";"-0,0260327396972571";"-0,0276511073025176";"-0,113181529741269"
"194,1826171875";"191,333984375";"-104,034390625";"-103,9367578125";"-0,156166410306469";"-0,0274266330961837";"-0,0263074289250653";"-0,0279008145298576";"-0,113286951091141"
"194,3828125";"191,5341796875";"-104,8049140625";"-104,8290234375";"-0,157497081090696";"-0,027740452424041";"-0,0265660473814933";"-0,0281587945210049";"-0,113241214421578"
"194,5830078125";"191,734375";"-105,5754375";"-105,4745078125";"-0,158748778630979";"-0,0279194446193287";"-0,0268188341578934";"-0,0283580338873435";"-0,113258465717081"
"194,783203125";"191,9345703125";"-106,345953125";"-106,297671875";"-0,160437819431536";"-0,0281768752756761";"-0,027092452000943";"-0,0286556951323291";"-0,113156231236644"
"194,9833984375";"192,134765625";"-107,1164765625";"-107,098125";"-0,162175303557888";"-0,0284421766991727";"-0,0273210771410959";"-0,0289075615000911";"-0,113222886284348"
"195,18359375";"192,3349609375";"-107,887";"-107,763875";"-0,162957614520565";"-0,0286701015284052";"-0,0275136444543023";"-0,0291747728624614";"-0,113206493551843"
"195,3837890625";"192,53515625";"-108,657515625";"-108,6585390625";"-0,165096673299558";"-0,028983205993427";"-0,0278929455816979";"-0,0294988058158197";"-0,113159418106079"
"195,583984375";"192,7353515625";"-109,4280390625";"-109,3829609375";"-0,166240337421186";"-0,0293113862426253";"-0,0281870306935161";"-0,0297626611427404";"-0,113264461106155"
"195,7841796875";"192,935546875";"-110,1985625";"-110,09634375";"-0,167773658176884";"-0,0295303743769182";"-0,0283844765363028";"-0,0300014598906273";"-0,113227004476357"
"195,984375";"193,1357421875";"-110,969078125";"-110,976";"-0,16923547082115";"-0,0298810264212079";"-0,0286784434138099";"-0,0304691075143637";"-0,113173744466621"
"196,1845703125";"193,3359375";"-111,7396015625";"-111,644390625";"-0,171218067407608";"-0,0300526880891994";"-0,0289912150037708";"-0,0306465299217962";"-0,113249872811139"
"196,384765625";"193,5361328125";"-112,510125";"-112,4764296875";"-0,172550979186781";"-0,0303077358694281";"-0,0292517397610936";"-0,0308589551423211";"-0,113171154225711"
"196,5849609375";"193,736328125";"-113,280640625";"-113,2816640625";"-0,174222892383114";"-0,0304848199448315";"-0,0295545141852926";"-0,0311721996695269";"-0,113122114271391"
"196,78515625";"193,9365234375";"-114,0511640625";"-113,95284375";"-0,175191467860714";"-0,0306525471387431";"-0,0299242929031607";"-0,0312121192109771";"-0,113099798909388"
"196,9853515625";"194,13671875";"-114,8216875";"-114,8511015625";"-0,176926696440205";"-0,0310679897665977";"-0,0301789841614664";"-0,0315872202918399";"-0,113147885713261"
"197,185546875";"194,3369140625";"-115,592203125";"-115,5158125";"-0,178302827407606";"-0,0312965748889837";"-0,0303751203318825";"-0,0320245417242404";"-0,113213711301796"
"197,3857421875";"194,537109375";"-116,3627265625";"-116,282953125";"-0,179746741196141";"-0,0316556324833073";"-0,0305227003991604";"-0,0324062384606805";"-0,113275971671101"
"197,5859375";"194,7373046875";"-117,13325";"-117,152171875";"-0,18169209943153";"-0,0321235238516238";"-0,0307572772726417";"-0,0328156238538213";"-0,113269197754562"
"197,7861328125";"194,9375";"-117,903765625";"-117,80071875";"-0,182559335371479";"-0,0323621206916869";"-0,0309634124278091";"-0,0330436341755558";"-0,113406873424537"
"197,986328125";"195,1376953125";"-118,6742890625";"-118,6510859375";"-0,184456264832988";"-0,0326842855429277";"-0,0312746342387982";"-0,0334463074977975";"-0,113457717816345"
"198,1865234375";"195,337890625";"-119,4448125";"-119,4287265625";"-0,185770535608754";"-0,0327992020174861";"-0,0316074037982617";"-0,0335432923748158";"-0,113321184471715"
"198,38671875";"195,5380859375";"-120,215328125";"-120,103359375";"-0,187335157534108";"-0,0329972681356594";"-0,0318107995553873";"-0,0337635101459455";"-0,113284637336619"
"198,5869140625";"195,73828125";"-120,98584375";"-120,99396875";"-0,188560778042302";"-0,033184125641128";"-0,032145111617865";"-0,034042946936097";"-0,113289876026101"
"198,787109375";"195,9384765625";"-121,7563671875";"-121,709046875";"-0,190127640962601";"-0,0334363139700145";"-0,0324763313983567";"-0,0342352359439246";"-0,113289468572475"
"198,9873046875";"196,138671875";"-122,5268828125";"-122,45271875";"-0,191354745766148";"-0,033703341614455";"-0,0326835361192934";"-0,0345087973983027";"-0,113211186544504"
"199,1875";"196,3388671875";"-123,29740625";"-123,3262265625";"-0,19305944442749";"-0,0340295591740869";"-0,0330445109284483";"-0,0347841596521903";"-0,113254202005919"
"199,3876953125";"196,5390625";"-124,0679296875";"-123,9735234375";"-0,19412487745285";"-0,0342263119819108";"-0,0332289819198195";"-0,0350613227055874";"-0,113248577690683"
"199,587890625";"196,7392578125";"-124,8384453125";"-124,81109375";"-0,196103006601334";"-0,0346323977282736";"-0,0334574906446505";"-0,0353068389813416";"-0,113231566501781"
"199,7880859375";"196,939453125";"-125,60896875";"-125,584546875";"-0,197651985217817";"-0,0347876048181206";"-0,0337242054229137";"-0,0356012569682207";"-0,113177178718615"
"199,98828125";"197,1396484375";"-126,3794921875";"-126,276046875";"-0,198499110410921";"-0,0350501068169251";"-0,0340369770128746";"-0,0358272300218232";"-0,113206326204818"
"200,1884765625";"197,33984375";"-127,1500078125";"-127,192625";"-0,200594964553602";"-0,0353081341017969";"-0,0342926214216277";"-0,0362721038982272";"-0,113210211566184"
"200,388671875";"197,5400390625";"-127,92053125";"-127,876140625";"-0,202139461180195";"-0,0355247939296532";"-0,0345736152667087";"-0,0364628322131466";"-0,113264359242748"
"200,5888671875";"197,740234375";"-128,6910546875";"-128,6193984375";"-0,203528994461522";"-0,0358092256647069";"-0,0349018591805361";"-0,0366883250535466";"-0,113154164864682"
"200,7890625";"197,9404296875";"-129,461578125";"-129,4787578125";"-0,205108517548069";"-0,0360814410669263";"-0,0350445552612655";"-0,0369996487279423";"-0,113256050099153"
"200,9892578125";"198,140625";"-130,2320859375";"-130,136109375";"-0,206232813070528";"-0,036340243241284";"-0,0354427793354262";"-0,0373221264453605";"-0,113204063382"
"201,189453125";"198,3408203125";"-131,002609375";"-130,986265625";"-0,208289173315279";"-0,0366162748832721";"-0,0357147255272139";"-0,0376091156795155";"-0,113207512185909"
"201,3896484375";"198,541015625";"-131,773125";"-131,7663125";"-0,209341204026714";"-0,0369742556358688";"-0,0358814686478581";"-0,0379506527679041";"-0,113322967081331"
"201,58984375";"198,7412109375";"-132,54365625";"-132,456765625";"-0,210718062589876";"-0,0371598034689669";"-0,0361427082680166";"-0,0381340687454212";"-0,11326862295391"
"201,7900390625";"198,94140625";"-133,314171875";"-133,34403125";"-0,212496524909511";"-0,0373378425138071";"-0,0365719934052322";"-0,0385186394851189";"-0,113324633275624"
"201,990234375";"199,1416015625";"-134,084703125";"-133,998953125";"-0,214014202356339";"-0,0377104915969539";"-0,0367732500308193";"-0,0387201580451801";"-0,11321955389576"
"202,1904296875";"199,341796875";"-134,855203125";"-134,784109375";"-0,214833766222";"-0,0379459270334337";"-0,037020323361503";"-0,0390004352084361";"-0,113283989776392"
"202,390625";"199,5419921875";"-135,625734375";"-135,646953125";"-0,216842439840548";"-0,0381612771889195";"-0,0373064358427655";"-0,0393527589039877";"-0,113214577140752"
"202,5908203125";"199,7421875";"-136,39625";"-136,28615625";"-0,21860227570869";"-0,0385246275982354";"-0,0375139970856253";"-0,0396458672184963";"-0,113251138827763"
"202,791015625";"199,9423828125";"-137,16678125";"-137,158421875";"-0,219395762542263";"-0,0387811669497751";"-0,0377908290829509";"-0,0399055206798948";"-0,113245449028909"
"202,9912109375";"200,142578125";"-137,937296875";"-137,91296875";"-0,221265101572499";"-0,0390285240428057";"-0,0380527781089768";"-0,040222963434644";"-0,113162568595726"
"203,19140625";"200,3427734375";"-138,707828125";"-138,619984375";"-0,22244974388741";"-0,0393239206459839";"-0,0383913757104892";"-0,0404660786443856";"-0,113310015876777"
"203,3916015625";"200,54296875";"-139,478328125";"-139,521734375";"-0,22410303063225";"-0,0395521492464468";"-0,0385851308237761";"-0,0407998231821693";"-0,113280926598236"
"203,591796875";"200,7431640625";"-140,248859375";"-140,17365625";"-0,225231793592684";"-0,0397957519453485";"-0,0388870721508283";"-0,0410769825975876";"-0,113267698907293"
"203,7919921875";"200,943359375";"-141,019375";"-140,971265625";"-0,22656396322418";"-0,0400736898882315";"-0,0391866342397407";"-0,0412886874983087";"-0,113193469587713"
"203,9921875";"201,1435546875";"-141,78990625";"-141,775984375";"-0,228571894695051";"-0,0403949561587069";"-0,0394772650906816";"-0,0415861104556825";"-0,11326331878081"
"204,1923828125";"201,34375";"-142,560421875";"-142,431984375";"-0,229791548918001";"-0,0406363542424515";"-0,0396271097997669";"-0,0419492243963759";"-0,113346613943577"
"204,392578125";"201,5439453125";"-143,330953125";"-143,319890625";"-0,231760001042858";"-0,0410295069741551";"-0,0399015552829951";"-0,0422911180066876";"-0,113407884782646"
"204,5927734375";"201,744140625";"-144,101453125";"-144,063625";"-0,232754653552547";"-0,0412921835959423";"-0,0401831457566004";"-0,0425696016463917";"-0,113376823719591"
"204,79296875";"201,9443359375";"-144,20334375";"-144,17871875";"-0,233023616601713";"-0,0412748377129901";"-0,040347506001126";"-0,04266969699529";"-0,113312715257052"
"204,9931640625";"202,14453125";"-144,20334375";"-144,286625";"-0,233733648201451";"-0,0412877125199884";"-0,0403267949877772";"-0,0425800317316316";"-0,113187954411842"
"205,193359375";"202,3447265625";"-144,20334375";"-144,205625";"-0,233554834267125";"-0,0411643304687459";"-0,0403584526793566";"-0,0424030877184123";"-0,113186084490735"
"205,3935546875";"202,544921875";"-144,20334375";"-144,22453125";"-0,233100348850712";"-0,0411375076510012";"-0,0404991333198268";"-0,0424143545387778";"-0,113196292659268"
"205,59375";"202,7451171875";"-144,20334375";"-144,265578125";"-0,233717262744904";"-0,0410838656534906";"-0,0406481376558077";"-0,0424204699811526";"-0,113042144221254"
"205,7939453125";"202,9453125";"-144,20334375";"-144,197828125";"-0,233726954320446";"-0,0411603359680157";"-0,0405747050535865";"-0,0423532183049247";"-0,113106390926987"
"205,994140625";"203,1455078125";"-144,20334375";"-144,247734375";"-0,234061473747715";"-0,0412449153373018";"-0,0405814862460829";"-0,0425242869823705";"-0,113108966615982"
"206,1943359375";"203,345703125";"-144,20334375";"-144,24665625";"-0,233786558965221";"-0,0413096458942164";"-0,0405855353164952";"-0,0426702972617932";"-0,11312169226585"
"206,39453125";"203,5458984375";"-144,20334375";"-144,18609375";"-0,234280523727648";"-0,041312330722576";"-0,0405304308515042";"-0,0426082006015349";"-0,113207432150375"
"206,5947265625";"203,74609375";"-144,20334375";"-144,25921875";"-0,234265622566454";"-0,0413654379372019";"-0,0405163882533088";"-0,0427297563874163";"-0,113220143248327"
"206,794921875";"203,9462890625";"-144,20334375";"-144,217046875";"-0,234247738262638";"-0,0414450078096706";"-0,040591366996523";"-0,0427177692472469";"-0,113225003588013"
"206,9951171875";"204,146484375";"-144,20334375";"-144,1914375";"-0,234162056585774";"-0,0414303467550781";"-0,040586368413642";"-0,0427548147854395";"-0,113265639811289"
"207,1953125";"204,3466796875";"-144,20334375";"-144,27359375";"-0,234264138271101";"-0,0414664027630351";"-0,0405503051297273";"-0,0427311970270239";"-0,113183319626842"
"207,3955078125";"204,546875";"-144,20334375";"-144,18378125";"-0,234157589147799";"-0,0414071000705007";"-0,0406019607908092";"-0,0426812075602356";"-0,113245376269333"
"207,595703125";"204,7470703125";"-144,20334375";"-144,220546875";"-0,234632199862972";"-0,0413958950957749";"-0,0405983882956207";"-0,0427374325226992";"-0,113285830593668"
"207,7958984375";"204,947265625";"-144,20334375";"-144,267953125";"-0,234533101320267";"-0,0415513386542443";"-0,0407076440751553";"-0,0427300001319963";"-0,113209607661702"
"207,99609375";"205,1474609375";"-144,20334375";"-144,17903125";"-0,234218692639843";"-0,0414576461480465";"-0,0406164799642283";"-0,0426990700361785";"-0,113235611934215"
"208,1962890625";"205,34765625";"-144,20334375";"-144,24803125";"-0,234394523431547";"-0,0415278555010445";"-0,0406289764214307";"-0,0428462808486074";"-0,113267524284311"
"208,396484375";"205,5478515625";"-144,20334375";"-144,2216875";"-0,23412928567268";"-0,0413937486882787";"-0,0406395665777382";"-0,0427654849772807";"-0,113188609248027"
"208,5966796875";"205,748046875";"-144,20334375";"-144,177953125";"-0,234845283557661";"-0,0414938222093042";"-0,0406331419071648";"-0,0427268823841587";"-0,113238078483846"
"208,796875";"205,9482421875";"-144,20334375";"-144,2625";"-0,234822189668193";"-0,0415056820202153";"-0,0407121660828125";"-0,0427756713179406";"-0,113259302452207"
"208,9970703125";"206,1484375";"-144,20334375";"-144,20625";"-0,234310326050036";"-0,0415299437008798";"-0,0406493272748776";"-0,0427479826612398";"-0,113221161882393"
"209,197265625";"206,3486328125";"-144,20334375";"-144,208359375";"-0,234462320804596";"-0,0416356197092682";"-0,040703122067498";"-0,0428838029620238";"-0,113156027509831"
"209,3974609375";"206,548828125";"-144,20334375";"-144,2545625";"-0,234837832977064";"-0,041521718230797";"-0,040653732867213";"-0,0428550301876385";"-0,11322284990456"
"209,59765625";"206,7490234375";"-144,20334375";"-144,18996875";"-0,235032290220261";"-0,0414236128563061";"-0,0407819097745232";"-0,0428544335591141";"-0,113258662167937"
"209,7978515625";"206,94921875";"-144,20334375";"-144,226515625";"-0,234919047215953";"-0,0416291841247585";"-0,0407396582886577";"-0,0428342937084381";"-0,113136120489798"
"209,998046875";"207,1494140625";"-144,20334375";"-144,22909375";"-0,234978651860729";"-0,041614162910264";"-0,0407801235269289";"-0,0427575723733753";"-0,113196751044597"
"210,1982421875";"207,349609375";"-144,20334375";"-144,176578125";"-0,234571838518605";"-0,0415536633227021";"-0,0407110965170432";"-0,0428223065682687";"-0,113227950350847"
"210,3984375";"207,5498046875";"-144,20334375";"-144,271671875";"-0,234904888202436";"-0,0415587310271803";"-0,0407269253628328";"-0,0428424427809659";"-0,113191941636615"
"210,5986328125";"207,75";"-144,20334375";"-144,219484375";"-0,234786421060562";"-0,041584422433516";"-0,0408196392527316";"-0,0428599487349857";"-0,113203503133263"
"210,798828125";"207,9501953125";"-144,20334375";"-144,20790625";"-0,23521707043983";"-0,0415633803640958";"-0,0408242776757106";"-0,0428163111791946";"-0,113180271000601"
"210,9990234375";"208,150390625";"-144,20334375";"-144,274546875";"-0,234815481235273";"-0,0416759139625356";"-0,0408199957746547";"-0,0429246829298791";"-0,113221860374324"
"211,19921875";"208,3505859375";"-144,20334375";"-144,178078125";"-0,234981620451435";"-0,041583705751691";"-0,0408197556680534";"-0,0428937528340612";"-0,113211986899842"
"211,3994140625";"208,55078125";"-144,20334375";"-144,22215625";"-0,23531392798759";"-0,0415387621615082";"-0,0408307059842627";"-0,0429147330578417";"-0,113213172880933"
"211,599609375";"208,7509765625";"-144,20334375";"-144,2515";"-0,235134357353672";"-0,0416541588492692";"-0,0408307059842627";"-0,0428106795880012";"-0,113333808258176"
"211,7998046875";"208,951171875";"-144,20334375";"-144,1975";"-0,234918290516362";"-0,0416899201809429";"-0,0408360610890668";"-0,0428930325142574";"-0,113229958515149"
"212";"209,1513671875";"-144,20334375";"-144,25309375";"-0,23536235676147";"-0,0416392576880753";"-0,0408420128223952";"-0,0429343926953152";"-0,113223577500321"
"212,2001953125";"209,3515625";"-144,20334375";"-144,22025";"-0,235343730309978";"-0,0416157126892358";"-0,0407873849326279";"-0,042996969568776";"-0,113273854367435"
"212,400390625";"209,5517578125";"-144,20334375";"-144,200015625";"-0,235560539294966";"-0,0416011098423041";"-0,0408480846090242";"-0,0429390674980823";"-0,113199836050626"
"212,6005859375";"209,751953125";"-144,20334375";"-144,28165625";"-0,235456231166609";"-0,0416375878558028";"-0,0408731975767296";"-0,0428327366535086";"-0,113230518763885"
"212,80078125";"209,9521484375";"-144,20334375";"-144,209234375";"-0,235426428844221";"-0,0416386610595509";"-0,0410280335927382";"-0,0427683589805383";"-0,113152382255066"
"213,0009765625";"210,15234375";"-144,20334375";"-144,24134375";"-0,23535564832855";"-0,0415683280152734";"-0,0410047068726271";"-0,0428051607741509";"-0,113151450932492"
"213,201171875";"210,3525390625";"-144,20334375";"-144,27628125";"-0,235583633184433";"-0,041655708628241";"-0,040938175516203";"-0,0428149905928876";"-0,113168796815444"
"213,4013671875";"210,552734375";"-144,20334375";"-144,1996875";"-0,235396626521833";"-0,0417085175286047";"-0,0409766180382576";"-0,0429506981163286";"-0,113185145892203"
"213,6015625";"210,7529296875";"-144,20334375";"-144,254609375";"-0,235208121011965";"-0,041797091398621";"-0,0409027124987915";"-0,0431004227721132";"-0,113237598270644"
"213,8017578125";"210,953125";"-144,20334375";"-144,237640625";"-0,235535204410553";"-0,0418709387304261";"-0,0408879532187711";"-0,0432346896559466";"-0,113349553430453"
"214,001953125";"211,1533203125";"-144,20334375";"-144,185890625";"-0,23559108376503";"-0,0419027091993485";"-0,0408824780606665";"-0,0431228436355013";"-0,113381996925455"
"214,2021484375";"211,353515625";"-144,20334375";"-144,27746875";"-0,236153602600098";"-0,0419385323766619";"-0,0408861669711769";"-0,0431975277024321";"-0,113344474812038"
"214,40234375";"211,5537109375";"-144,20334375";"-144,2128125";"-0,236150619457476";"-0,0419393072661478";"-0,0408047635573894";"-0,0431041407864541";"-0,113339301606175"
"214,6025390625";"211,75390625";"-144,20334375";"-144,2004375";"-0,235667830565944";"-0,0417826668126509";"-0,0409573403885588";"-0,0431532935181167";"-0,113345173303969"
"214,802734375";"211,9541015625";"-144,20334375";"-144,2645625";"-0,235506886383519";"-0,0417667506553698";"-0,0409741187468171";"-0,0432083143095952";"-0,113247566332575"
"215,0029296875";"212,154296875";"-144,20334375";"-144,1953125";"-0,2357937337365";"-0,0417203191318549";"-0,0410033972002566";"-0,0431131302320864";"-0,113311332825106"
"215,203125";"212,3544921875";"-144,20334375";"-144,22715625";"-0,235593324759975";"-0,0417768860643264";"-0,0410023239965085";"-0,0431373482570052";"-0,113237714685965"
"215,4033203125";"212,5546875";"-144,20334375";"-144,24703125";"-0,23602694272995";"-0,041904735553544";"-0,0410367210861295";"-0,0431027037848253";"-0,113249276182614"
"215,603515625";"212,7548828125";"-144,20334375";"-144,17890625";"-0,236153602600098";"-0,0417349219787866";"-0,0409610256610904";"-0,0431384250987321";"-0,113324589619879"
"215,8037109375";"212,955078125";"-144,20334375";"-144,264015625";"-0,23611709184479";"-0,041787850932451";"-0,041031602449948";"-0,0432203050877433";"-0,113292539026588"
"216,00390625";"213,1552734375";"-144,20334375";"-144,2228125";"-0,235598534345627";"-0,0418352974520531";"-0,0410293432651088";"-0,0431474181823432";"-0,113187707029283"
"216,2041015625";"213,35546875";"-144,20334375";"-144,17671875";"-0,235916668316349";"-0,0418440577050205";"-0,0409548410971183";"-0,0432231790910009";"-0,113186317321379"
"216,404296875";"213,5556640625";"-144,20334375";"-144,2873125";"-0,235570216318592";"-0,0418423296650872";"-0,0409932799811941";"-0,0432205415563658";"-0,113253343442921"
"216,6044921875";"213,755859375";"-144,20334375";"-144,197109375";"-0,23565515584778";"-0,0417877308791503";"-0,0409544809372164";"-0,0431795451731887";"-0,113227048132103"
"216,8046875";"213,9560546875";"-144,20334375";"-144,219359375";"-0,236164778470993";"-0,0418430463469122";"-0,0410538559663109";"-0,0432880369771738";"-0,113289468572475"
