"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 19 03-26-24 11 05 48\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 19"
"Datum: 26.03.2024 11:00:55"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"180,3369140625";"175,734375";"-89,8771796875";"-89,7970703125";"-0,135756286908872";"-0,0218564891838469";"-0,022057462047087";"-0,0230374480452156";"-0,114729831693694"
"180,537109375";"175,9345703125";"-90,6461484375";"-90,5654453125";"-0,1370318204863";"-0,0221562822844135";"-0,022392965547624";"-0,0233822320296895";"-0,11477208317956"
"180,7373046875";"176,134765625";"-91,4151171875";"-91,3384453125";"-0,138501083711162";"-0,0225053518079221";"-0,0226869924517814";"-0,0235531024372904";"-0,11468656884972"
"180,9375";"176,3349609375";"-92,184078125";"-92,1260703125";"-0,140438976814039";"-0,0227709897444583";"-0,0229128818318713";"-0,023986696760403";"-0,114748043415602"
"181,1376953125";"176,53515625";"-92,9530390625";"-92,8681171875";"-0,142058735946193";"-0,0230478854064131";"-0,0232584425248206";"-0,0241691759583773";"-0,114683913125191"
"181,337890625";"176,7353515625";"-93,7220078125";"-93,64909375";"-0,143913173815235";"-0,0233137216127943";"-0,0235325933317654";"-0,0245161063503474";"-0,11467046715552"
"181,5380859375";"176,935546875";"-94,4909765625";"-94,4355234375";"-0,145623838761821";"-0,0236421092267847";"-0,023834951207391";"-0,0247392508754274";"-0,114726950414479"
"181,73828125";"177,1357421875";"-95,2599375";"-95,1967578125";"-0,147328522871248";"-0,0238809752772795";"-0,0241822363022948";"-0,0250529647018993";"-0,11476290092105"
"181,9384765625";"177,3359375";"-96,0288984375";"-95,9568046875";"-0,148488587001339";"-0,0241214856941951";"-0,0244408565777121";"-0,0253771395364311";"-0,114714319352061"
"182,138671875";"177,5361328125";"-96,7978671875";"-96,7059296875";"-0,149835643242113";"-0,0244278762693284";"-0,0247576135734562";"-0,0256567145697773";"-0,114687900349963"
"182,3388671875";"177,736328125";"-97,5668359375";"-97,4956640625";"-0,151646134327166";"-0,0246988547587534";"-0,0249959412030876";"-0,0259353073488455";"-0,114720867713913"
"182,5390625";"177,9365234375";"-98,3357890625";"-98,2545390625";"-0,153279310325161";"-0,0249903805524809";"-0,0253469188464805";"-0,0261999375652522";"-0,114665279397741"
"182,7392578125";"178,13671875";"-99,1047578125";"-99,0271796875";"-0,154720240971074";"-0,0252555109909736";"-0,0256236871791771";"-0,0264555510511855";"-0,114768961793743"
"182,939453125";"178,3369140625";"-99,8737265625";"-99,8127421875";"-0,156311696628109";"-0,0256087932939408";"-0,0259448479482671";"-0,026783511202666";"-0,114781752927229"
"183,1396484375";"178,537109375";"-100,6426953125";"-100,5735546875";"-0,158047681907192";"-0,025872272090055";"-0,0262210214714287";"-0,0269605661742389";"-0,114803442556877"
"183,33984375";"178,7373046875";"-101,4116484375";"-101,3223203125";"-0,159461793373339";"-0,026150710255024";"-0,0265459348156583";"-0,0272570541710593";"-0,114752270746976"
"183,5400390625";"178,9375";"-102,1806171875";"-102,1062265625";"-0,160800671437755";"-0,0264361515291966";"-0,0267699197138427";"-0,0275852980848867";"-0,114670016046148"
"183,740234375";"179,1376953125";"-102,9495859375";"-102,8791953125";"-0,16229301400017";"-0,026710038582678";"-0,0270622804237064";"-0,0278750812867656";"-0,11472542246338"
"183,9404296875";"179,337890625";"-103,7185546875";"-103,6534453125";"-0,16438215970993";"-0,0270336367975688";"-0,0274012345471419";"-0,0281550892395899";"-0,114690483314916"
"184,140625";"179,5380859375";"-104,4875078125";"-104,405125";"-0,165867066243663";"-0,0271987428277498";"-0,0276984137599356";"-0,0284166781057138";"-0,114758382551372"
"184,3408203125";"179,73828125";"-105,2564765625";"-105,1673046875";"-0,167433914612047";"-0,0275347592832986";"-0,0279795276583172";"-0,0287109614873771";"-0,114806643978227"
"184,541015625";"179,9384765625";"-106,0254453125";"-105,9552265625";"-0,169038030435331";"-0,0277889284916455";"-0,0283262197626755";"-0,0290019506792305";"-0,114790840598289"
"184,7412109375";"180,138671875";"-106,79440625";"-106,7445078125";"-0,170601153513417";"-0,0281088450719835";"-0,0285753176285652";"-0,0293436351057608";"-0,114823342300951"
"184,94140625";"180,3388671875";"-107,5633671875";"-107,497703125";"-0,172275307704695";"-0,0283805984508945";"-0,0289450981654227";"-0,0296338494081283";"-0,114744128950406"
"185,1416015625";"180,5390625";"-108,3323359375";"-108,246671875";"-0,173486769199371";"-0,0286060567304958";"-0,029149028705433";"-0,0299421990348492";"-0,114723414299078"
"185,341796875";"180,7392578125";"-109,1013046875";"-109,02640625";"-0,175461915205233";"-0,0289596555376193";"-0,0294465062324889";"-0,0302741973428056";"-0,114796028356068"
"185,5419921875";"180,939453125";"-109,870265625";"-109,8032890625";"-0,176754590938799";"-0,0291811848001089";"-0,0297833794320468";"-0,0304299446725054";"-0,114739654236473"
"185,7421875";"181,1396484375";"-110,6392265625";"-110,563609375";"-0,178412345121615";"-0,0294771907647373";"-0,0300751435133861";"-0,030701146897627";"-0,114757465780713"
"185,9423828125";"181,33984375";"-111,4081953125";"-111,33290625";"-0,180163973709568";"-0,0297610240522772";"-0,030327455533552";"-0,0309958159050439";"-0,11469565652078"
"186,142578125";"181,5400390625";"-112,1771640625";"-112,1164140625";"-0,181458148290403";"-0,0300979536405066";"-0,030695093300892";"-0,0312604024657048";"-0,114707363536581"
"186,3427734375";"181,740234375";"-112,946125";"-112,87340625";"-0,18292739696335";"-0,030370962122106";"-0,0309962015307974";"-0,0315465331368614";"-0,114706934255082"
"186,54296875";"181,9404296875";"-113,7150859375";"-113,641984375";"-0,184484568308108";"-0,0305862595268991";"-0,031235242204275";"-0,0319044447678607";"-0,114706272142939"
"186,7431640625";"182,140625";"-114,4840546875";"-114,426";"-0,185999277164228";"-0,0309903516608756";"-0,0315891957143322";"-0,0321568695653696";"-0,114783237222582"
"186,943359375";"182,3408203125";"-115,2530234375";"-115,1901875";"-0,187227124115452";"-0,0312886622850783";"-0,0318394231726415";"-0,032432271837024";"-0,114756927359849"
"187,1435546875";"182,541015625";"-116,0219765625";"-115,938296875";"-0,18876270041801";"-0,031509312975686";"-0,0321677835017908";"-0,0326178087561857";"-0,114684786240105"
"187,34375";"182,7412109375";"-116,7909453125";"-116,720984375";"-0,190571692655794";"-0,0317484154948033";"-0,0324427674058825";"-0,0328850910591427";"-0,114642265543807"
"187,5439453125";"182,94140625";"-117,5599140625";"-117,4981171875";"-0,191826373338699";"-0,0321375773637556";"-0,0328180831274949";"-0,0332215713569894";"-0,114695212687366"
"187,744140625";"183,1416015625";"-118,328875";"-118,264125";"-0,193410363863222";"-0,0323646781907883";"-0,0330920556734782";"-0,0334044379997067";"-0,114713657239918"
"187,9443359375";"183,341796875";"-119,0978359375";"-119,0254375";"-0,194715714314952";"-0,0327494853991084";"-0,0334120268234983";"-0,0338404788635671";"-0,114719012344722"
"188,14453125";"183,5419921875";"-119,8668046875";"-119,78503125";"-0,19687860913109";"-0,0329383328789845";"-0,0337212877639104";"-0,0340727856382728";"-0,114742637379095"
"188,3447265625";"183,7421875";"-120,6357734375";"-120,56521875";"-0,198262932826765";"-0,0331921692122705";"-0,0340342376148328";"-0,0343686624546535";"-0,114832946565002"
"188,544921875";"183,9423828125";"-120,865734375";"-120,8721640625";"-0,198487934540026";"-0,0333691241394263";"-0,0341490886057727";"-0,0345670123351738";"-0,114778355055023"
"188,7451171875";"184,142578125";"-120,865734375";"-120,8787109375";"-0,199426707695238";"-0,0334491051035002";"-0,0342436433129478";"-0,034590600989759";"-0,1146891299868"
"188,9453125";"184,3427734375";"-120,865734375";"-120,8695234375";"-0,199349218746647";"-0,0333540119754616";"-0,0342534040100873";"-0,0345178377756383";"-0,114714421215467"
"189,1455078125";"184,54296875";"-120,865734375";"-120,860828125";"-0,199707603314891";"-0,0335196054948028";"-0,0342649473168422";"-0,034597502235556";"-0,114719754492398"
"189,345703125";"184,7431640625";"-120,865734375";"-120,8588828125";"-0,199185305973515";"-0,0335203876602463";"-0,0342613166139927";"-0,0346839733538218";"-0,114784117613453"
"189,5458984375";"184,943359375";"-120,865734375";"-120,8575703125";"-0,199762725969777";"-0,0335678014380392";"-0,0343194551533088";"-0,0347526656696573";"-0,114766007754952"
"189,74609375";"185,1435546875";"-120,865734375";"-120,8586328125";"-0,199966132640839";"-0,0335637560056057";"-0,0343885476468131";"-0,0347861787304282";"-0,11473182530608"
"189,9462890625";"185,34375";"-120,865734375";"-120,874671875";"-0,199985501240008";"-0,0336003904521931";"-0,0343479587172624";"-0,0347748100466561";"-0,114834932901431"
"190,146484375";"185,5439453125";"-120,865734375";"-120,8575859375";"-0,199551141122356";"-0,033547890780028";"-0,0343711071764119";"-0,0347346358466893";"-0,114758935524151"
"190,3466796875";"185,744140625";"-120,865734375";"-120,855734375";"-0,200359529117122";"-0,0335685617756099";"-0,0343117208103649";"-0,0347868517565075";"-0,114746108010877"
"190,546875";"185,9443359375";"-120,865734375";"-120,872609375";"-0,199744099518284";"-0,0335947042913176";"-0,0344024701917078";"-0,0348468565789517";"-0,114765316538978"
"190,7470703125";"186,14453125";"-120,865734375";"-120,869203125";"-0,20068213052582";"-0,0336673474521376";"-0,0344470390700735";"-0,0348460816894658";"-0,114823946205433"
"190,947265625";"186,3447265625";"-120,865734375";"-120,8623359375";"-0,200670954654925";"-0,0336359116772655";"-0,0344610853062477";"-0,0349473339156248";"-0,114739879791159"
"191,1474609375";"186,544921875";"-120,865734375";"-120,8541796875";"-0,200212001800537";"-0,0336551565851551";"-0,0344660838891286";"-0,0348360699717887";"-0,11475982319098"
"191,34765625";"186,7451171875";"-120,865734375";"-120,8748984375";"-0,200150912860408";"-0,0336026641889475";"-0,0344024119840469";"-0,0348440844391007";"-0,1147177972598"
"191,5478515625";"186,9453125";"-120,865734375";"-120,8815625";"-0,20050183229614";"-0,0336646844516508";"-0,0344950021826662";"-0,0348889370798133";"-0,114699272671714"
"191,748046875";"187,1455078125";"-120,865734375";"-120,8566171875";"-0,200194859644398";"-0,0337115925503895";"-0,0345198168361094";"-0,0349293804902118";"-0,114769783976953"
"191,9482421875";"187,345703125";"-120,865734375";"-120,8565";"-0,200596448848955";"-0,0337459860020317";"-0,0345132721122354";"-0,0348480352840852";"-0,114721820864361"
"192,1484375";"187,5458984375";"-120,865734375";"-120,87584375";"-0,201142582227476";"-0,0337831406795885";"-0,0346525193890557";"-0,034821241570171";"-0,114753667730838"
"192,3486328125";"187,74609375";"-120,865734375";"-120,8538671875";"-0,200690323254094";"-0,0336818702635355";"-0,0344999425578862";"-0,0349559632013552";"-0,114756519906223"
"192,548828125";"187,9462890625";"-120,865734375";"-120,8695390625";"-0,201156741240993";"-0,033690328564262";"-0,0345702210324816";"-0,0350337177223992";"-0,11471572361188"
"192,7490234375";"188,146484375";"-120,865734375";"-120,8706796875";"-0,20091533951927";"-0,0337466517521534";"-0,0345745065715164";"-0,0349512411048636";"-0,114718393888324"
"192,94921875";"188,3466796875";"-120,865734375";"-120,8761328125";"-0,200514492462389";"-0,0338100653607398";"-0,0345313637808431";"-0,0349825786543079";"-0,11475552310003"
"193,1494140625";"188,546875";"-120,865734375";"-120,865328125";"-0,20097047672607";"-0,0338227946485858";"-0,0346189590345602";"-0,0349880901922006";"-0,114788010250777"
"193,349609375";"188,7470703125";"-120,865734375";"-120,8512734375";"-0,201118731638417";"-0,0338167628797237";"-0,0345202352036722";"-0,0350361333403271";"-0,114760114229284"
"193,5498046875";"188,947265625";"-120,865734375";"-120,865015625";"-0,201342249056324";"-0,0338069185090717";"-0,0346254455507733";"-0,0350913396687247";"-0,114738795673475"
"193,75";"189,1474609375";"-120,865734375";"-120,8411328125";"-0,200673937797546";"-0,0338068166456651";"-0,0346415108651854";"-0,0350259106198791";"-0,114738337288145"
"193,9501953125";"189,34765625";"-120,865734375";"-120,8785625";"-0,201048707822338";"-0,0337723104166798";"-0,0347110144502949";"-0,0350459667970426";"-0,114808120997623"
"194,150390625";"189,5478515625";"-120,865734375";"-120,86865625";"-0,201106071472168";"-0,0338337886205409";"-0,0346770939358976";"-0,0349921574525069";"-0,11472227924969"
"194,3505859375";"189,748046875";"-120,865734375";"-120,8645234375";"-0,201215589186177";"-0,0338642712449655";"-0,0346277665812522";"-0,0350649788742885";"-0,114745656901505"
"194,55078125";"189,9482421875";"-120,865734375";"-120,8703125";"-0,200959300855175";"-0,0339137986884452";"-0,0347291061189026";"-0,0351001181115862";"-0,114802591269836"
"194,7509765625";"190,1484375";"-120,865734375";"-120,8596171875";"-0,201714035938494";"-0,0338544959959108";"-0,0345999760611448";"-0,0351035741914529";"-0,114769238280132"
"194,951171875";"190,3486328125";"-120,865734375";"-120,8596171875";"-0,201335555175319";"-0,0338959762302693";"-0,034705542930169";"-0,035082055546809";"-0,114814312837552"
"195,1513671875";"190,548828125";"-120,865734375";"-120,866375";"-0,201027098228224";"-0,0338675854436588";"-0,0346646593243349";"-0,0350255832017865";"-0,114777481940109"
"195,3515625";"190,7490234375";"-120,865734375";"-120,862640625";"-0,201588874915615";"-0,0338997379003558";"-0,0346510933013633";"-0,0351453272742219";"-0,114795329864137"
"195,5517578125";"190,94921875";"-120,865734375";"-120,8577578125";"-0,201163435121998";"-0,0339138277922757";"-0,0346876913681626";"-0,0352122769982088";"-0,114772396045737"
"195,751953125";"191,1494140625";"-120,865734375";"-120,8827578125";"-0,201451781322248";"-0,0340273254550993";"-0,0347604691341985";"-0,0351623129972722";"-0,114775561087299"
"195,9521484375";"191,349609375";"-120,865734375";"-120,8479609375";"-0,20154491357971";"-0,0338479258061852";"-0,0347670138580725";"-0,0351684539054986";"-0,114709342597052"
"196,15234375";"191,5498046875";"-120,865734375";"-120,85259375";"-0,201531496713869";"-0,0338633217324968";"-0,0347309505741578";"-0,0352019524143543";"-0,114786496851593"
"196,3525390625";"191,75";"-120,865734375";"-120,8796015625";"-0,201403352548368";"-0,033922930015251";"-0,0347817076544743";"-0,0352159149770159";"-0,114789596409537"
"196,552734375";"191,9501953125";"-120,865734375";"-120,8754765625";"-0,201729679247364";"-0,0338922691298649";"-0,0347171480825637";"-0,0352457172994036";"-0,11484027345432"
"196,7529296875";"192,150390625";"-120,865734375";"-120,85834375";"-0,201638045837171";"-0,0339095240633469";"-0,0347288114426192";"-0,0352671449945774";"-0,114800612209365"
"196,953125";"192,3505859375";"-120,865734375";"-120,8559375";"-0,202087307116017";"-0,0339155922119971";"-0,0348190806107596";"-0,0352677088812925";"-0,114775175461546"
"197,1533203125";"192,55078125";"-120,865734375";"-120,8705234375";"-0,201799717615359";"-0,0339382168021984";"-0,0348030152963474";"-0,035260080039734";"-0,114823924377561"
"197,353515625";"192,7509765625";"-120,865734375";"-120,850984375";"-0,201693925191648";"-0,0338916288455948";"-0,0348257453879341";"-0,0352805109287146";"-0,114741393190343"
"197,5537109375";"192,951171875";"-120,865734375";"-120,8571171875";"-0,202173745492473";"-0,0339943690050859";"-0,0348374087479897";"-0,0352797214873135";"-0,114824149932247"
"197,75390625";"193,1513671875";"-120,865734375";"-120,8770078125";"-0,201873481273651";"-0,0339921898557805";"-0,0347428504028358";"-0,0352492497768253";"-0,114825903438032"
"197,9541015625";"193,3515625";"-120,865734375";"-120,86034375";"-0,202015042304993";"-0,0340462720487267";"-0,0347921268257778";"-0,0352939823642373";"-0,114777714770753"
"198,154296875";"193,5517578125";"-120,865734375";"-120,852609375";"-0,202018767595291";"-0,0339727594109718";"-0,0348167595802806";"-0,0351895832864102";"-0,114759612188209"
"198,3544921875";"193,751953125";"-120,865734375";"-120,85121875";"-0,202120834728703";"-0,0339615762641188";"-0,0348715657310095";"-0,0352150782418903";"-0,114755690447055"
"198,5546875";"193,9521484375";"-120,865734375";"-120,87084375";"-0,202046328922734";"-0,033981599699473";"-0,034851036616601";"-0,0352266142726876";"-0,114808150101453"
"198,7548828125";"194,15234375";"-120,865734375";"-120,855140625";"-0,202628230908886";"-0,0340358965331689";"-0,0348593675880693";"-0,0353389223164413";"-0,114790091174655"
"198,955078125";"194,3525390625";"-120,865734375";"-120,87421875";"-0,2017542719841";"-0,0340305523423012";"-0,0348449684679508";"-0,0353043833456468";"-0,1147969669546"
"199,1552734375";"194,552734375";"-120,865734375";"-120,86878125";"-0,202099981834181";"-0,0340651786245871";"-0,0349316105712205";"-0,0353039795299992";"-0,114704118459485"
"199,35546875";"194,7529296875";"-120,865734375";"-120,8748203125";"-0,202080613235012";"-0,0340777005476411";"-0,0348678804584779";"-0,0352079259755556";"-0,114739872515202"
"199,5556640625";"194,953125";"-120,865734375";"-120,8719453125";"-0,202139461180195";"-0,0340397346008103";"-0,0348934045177884";"-0,0353847754013259";"-0,11483042180771"
"199,755859375";"195,1533203125";"-120,865734375";"-120,8462421875";"-0,201790782739408";"-0,0340553124260623";"-0,0349003094015643";"-0,0353183313563932";"-0,114746711915359"
"199,9560546875";"195,353515625";"-120,865734375";"-120,8696171875";"-0,201720744371414";"-0,0341603627020959";"-0,0349235160683747";"-0,035365970688872";"-0,114844347990584"
"200,15625";"195,5537109375";"-120,865734375";"-120,8611484375";"-0,202565643121488";"-0,0340867809427436";"-0,0349937945429701";"-0,0353248724422883";"-0,114774724352174"
"200,3564453125";"195,75390625";"-120,865734375";"-120,840984375";"-0,202473253011703";"-0,034087679523509";"-0,0349310139426962";"-0,0353668910975102";"-0,114787297206931"
"200,556640625";"195,9541015625";"-120,865734375";"-120,855484375";"-0,202153620193712";"-0,0341497834597249";"-0,034912685805466";"-0,0353963660018053";"-0,114791611849796"
"200,7568359375";"196,154296875";"-120,865734375";"-120,853734375";"-0,202248993446119";"-0,0340763472195249";"-0,0350189657183364";"-0,0354224284819793";"-0,114780399599113"
"200,95703125";"196,3544921875";"-120,865734375";"-120,8643046875";"-0,202672934392467";"-0,0341665399901103";"-0,0350222398992628";"-0,035458473576";"-0,114831047540065"
"201,1572265625";"196,5546875";"-120,865734375";"-120,8486171875";"-0,202356284717098";"-0,0341390914400108";"-0,0349591646227054";"-0,0354571784555446";"-0,114737871626858"
"201,357421875";"196,7548828125";"-120,865734375";"-120,8625703125";"-0,202891227672808";"-0,034103879443137";"-0,034963566577062";"-0,0354886360582896";"-0,114819973532576"
"201,5576171875";"196,955078125";"-120,865734375";"-120,8539453125";"-0,202813738724217";"-0,0340479527949356";"-0,0349412475770805";"-0,0354475378117058";"-0,114821836177725"
"201,7578125";"197,1552734375";"-120,865734375";"-120,8790546875";"-0,202028459170833";"-0,0341762570315041";"-0,0349866568285506";"-0,0352934002876282";"-0,11479571548989"
"201,9580078125";"197,35546875";"-120,865734375";"-120,8544296875";"-0,202493363758549";"-0,0340953374688979";"-0,0349761794495862";"-0,0354461371898651";"-0,11479602108011"
"202,158203125";"197,5556640625";"-120,865734375";"-120,861234375";"-0,202629715204239";"-0,0341553168254904";"-0,0349839174305089";"-0,0354676994902547";"-0,114828770165332"
"202,3583984375";"197,755859375";"-120,865734375";"-120,85953125";"-0,20267441868782";"-0,0341977720381692";"-0,034941785997944";"-0,035358785680728";"-0,114795766421594"
"202,55859375";"197,9560546875";"-120,865734375";"-120,8675078125";"-0,20247399515938";"-0,0342315688612871";"-0,0350639566022437";"-0,0354642870661337";"-0,114824761112686"
"202,7587890625";"198,15625";"-120,865734375";"-120,8491171875";"-0,202538823941723";"-0,0341613194905221";"-0,0350467562384438";"-0,0354249314113986";"-0,11472401820356"
"202,958984375";"198,3564453125";"-120,865734375";"-120,8571640625";"-0,202433759113774";"-0,0341370941896457";"-0,0350527698174119";"-0,0354453768522944";"-0,114859147288371"
"203,1591796875";"198,556640625";"-120,865734375";"-120,845328125";"-0,20274892449379";"-0,0342045568686444";"-0,035042055969825";"-0,0354056937794667";"-0,114807953650597"
"203,359375";"198,7568359375";"-120,865734375";"-120,8504609375";"-0,202623748918995";"-0,0342238054145128";"-0,0350947193510365";"-0,035386263334658";"-0,114755173854064"
"203,5595703125";"198,95703125";"-120,865734375";"-120,8652890625";"-0,202761584660038";"-0,0342056227964349";"-0,0350369955413043";"-0,0355154406861402";"-0,114902504719794"
"203,759765625";"199,1572265625";"-120,865734375";"-120,8555703125";"-0,202772760530934";"-0,034167696867371";"-0,0350772861565929";"-0,0354762523784302";"-0,114813352411147"
"203,9599609375";"199,357421875";"-120,865734375";"-120,8725234375";"-0,202754890779033";"-0,0341603590641171";"-0,0351503003912512";"-0,0355254705937114";"-0,114788781502284"
"204,16015625";"199,5576171875";"-120,865734375";"-120,850546875";"-0,202827897737734";"-0,0341746963385958";"-0,0350372356479056";"-0,0355151605617721";"-0,114766524347942"
"204,3603515625";"199,7578125";"-120,865734375";"-120,8528359375";"-0,202723589609377";"-0,0342705279763322";"-0,03510370515869";"-0,0354486255673692";"-0,114808848593384"
"204,560546875";"199,9580078125";"-120,865734375";"-120,8455625";"-0,203146046260372";"-0,0342053899657913";"-0,0351088237948716";"-0,0355124175257515";"-0,11476000508992"
"204,7607421875";"200,158203125";"-120,865734375";"-120,85234375";"-0,202640148927458";"-0,0342753082804848";"-0,0350532427546568";"-0,0354922849510331";"-0,11480416287668"
"204,9609375";"200,3583984375";"-120,865734375";"-120,8641015625";"-0,202758616069332";"-0,0342254934366792";"-0,0351852286257781";"-0,0354883668478578";"-0,11481066030683"
"205,1611328125";"200,55859375";"-120,865734375";"-120,8571484375";"-0,202859941055067";"-0,0342720668413676";"-0,0350465161318425";"-0,0355488227796741";"-0,114830312668346"
"205,361328125";"200,7587890625";"-120,865734375";"-120,853796875";"-0,203386691282503";"-0,034192325983895";"-0,0350251575582661";"-0,0356586278940085";"-0,114819784357678"
"205,5615234375";"200,958984375";"-120,629421875";"-120,738421875";"-0,2030968607869";"-0,0342959756380878";"-0,0351350645360071";"-0,0355849260813557";"-0,11479538079584"
"205,76171875";"201,1591796875";"-119,8604609375";"-119,9518359375";"-0,201292335987091";"-0,0339603138854727";"-0,0348495523212478";"-0,0352194474544376";"-0,114695591037162"
"205,9619140625";"201,359375";"-119,0914921875";"-119,180703125";"-0,200372931431048";"-0,0337061246682424";"-0,0346262750099413";"-0,035050750739174";"-0,114722904982045"
"206,162109375";"201,5595703125";"-118,3225234375";"-118,3992890625";"-0,199252361198887";"-0,033479678677395";"-0,0343110659741797";"-0,0347461536875926";"-0,114814283733722"
"206,3623046875";"201,759765625";"-117,5535625";"-117,628296875";"-0,197060406208038";"-0,0332934650941752";"-0,0340697006322443";"-0,0344934305758215";"-0,114814487460535"
"206,5625";"201,9599609375";"-116,7846015625";"-116,857640625";"-0,196401029825211";"-0,0329940485244151";"-0,0337763303832617";"-0,0343149768013973";"-0,114882670459338"
"206,7626953125";"202,16015625";"-116,0156328125";"-116,08440625";"-0,195180618902668";"-0,0327774723700713";"-0,0335141412506346";"-0,0340183833031915";"-0,11474548955448"
"206,962890625";"202,3603515625";"-115,2466640625";"-115,3046640625";"-0,193873042007908";"-0,0324360116792377";"-0,0332537383656017";"-0,0338203317369334";"-0,114825474156532"
"207,1630859375";"202,560546875";"-114,477703125";"-114,558828125";"-0,192818042705767";"-0,0322763080475852";"-0,033022017305484";"-0,0336053381033707";"-0,114797832793556"
"207,36328125";"202,7607421875";"-113,7087421875";"-113,7824609375";"-0,190969556570053";"-0,0319928367389366";"-0,0328307578456588";"-0,0332848721882328";"-0,114748370833695"
"207,5634765625";"202,9609375";"-112,9397734375";"-113,00775";"-0,190388411283493";"-0,0317785707011353";"-0,0324846623698249";"-0,0330676448356826";"-0,114800466690212"
"207,763671875";"203,1611328125";"-112,1708125";"-112,243734375";"-0,188035512110218";"-0,0314762801281177";"-0,0322475243592635";"-0,0329485083057079";"-0,114768248749897"
"207,9638671875";"203,361328125";"-111,4018515625";"-111,4650234375";"-0,186836725333706";"-0,0312289412249811";"-0,0319288628816139";"-0,0326772315020207";"-0,114846814540215"
"208,1640625";"203,5615234375";"-110,6328828125";"-110,6915";"-0,185208773473278";"-0,0309958304569591";"-0,031832758395467";"-0,0323527601722162";"-0,114761336590163"
"208,3642578125";"203,76171875";"-109,8639140625";"-109,933734375";"-0,184265518328175";"-0,0308213384414557";"-0,0315492652589455";"-0,0320944345730823";"-0,114829636004288"
"208,564453125";"203,9619140625";"-109,094953125";"-109,1678203125";"-0,183216485311277";"-0,0305263274640311";"-0,0312335760099813";"-0,0318788588629104";"-0,114797810965683"
"208,7646484375";"204,162109375";"-108,3259921875";"-108,3829765625";"-0,18098353757523";"-0,0302439329971094";"-0,0309388342429884";"-0,0315762008540332";"-0,114908929390367"
"208,96484375";"204,3623046875";"-107,5570234375";"-107,6044921875";"-0,179903960088268";"-0,0299766215903219";"-0,0307220507238526";"-0,031331986974692";"-0,114856309664901"
"209,1650390625";"204,5625";"-106,7880546875";"-106,8545625";"-0,178738686372526";"-0,0297494716505753";"-0,0303850010823226";"-0,0311570001940709";"-0,114849179226439"
"209,365234375";"204,7626953125";"-106,01909375";"-106,06703125";"-0,177117442945018";"-0,0294994933938142";"-0,0300963292829692";"-0,0308841918013059";"-0,114822250907309"
"209,5654296875";"204,962890625";"-105,2501328125";"-105,305625";"-0,175774839590304";"-0,0292273161903722";"-0,0298243794532027";"-0,0306679175992031";"-0,114822243631352"
"209,765625";"205,1630859375";"-104,4811640625";"-104,5377421875";"-0,174219909240492";"-0,0290068419417366";"-0,029582719434984";"-0,0304628756566672";"-0,114870686957147"
"209,9658203125";"205,36328125";"-103,712203125";"-103,750796875";"-0,172818457940593";"-0,0287575930997264";"-0,029281076422194";"-0,0302467051369604";"-0,114913949801121"
"210,166015625";"205,5634765625";"-102,943234375";"-102,99296875";"-0,171348452568054";"-0,0285305050056195";"-0,0290799398499075";"-0,0300397277896991";"-0,114849659439642"
"210,3662109375";"205,763671875";"-102,1742734375";"-102,2314609375";"-0,170398503541946";"-0,028254151402507";"-0,028742711947416";"-0,0297861242870567";"-0,114929702249356"
"210,56640625";"205,9638671875";"-101,4053046875";"-101,4417109375";"-0,16850903921295";"-0,0280525764537742";"-0,0284649922832614";"-0,0294833771476988";"-0,114877577289008"
"210,7666015625";"206,1640625";"-100,63634375";"-100,6822109375";"-0,167481601238251";"-0,0278007373708533";"-0,0282853980024811";"-0,0291498745355057";"-0,114897673483938"
"210,966796875";"206,3642578125";"-99,867375";"-99,89175";"-0,165769451996312";"-0,0274792437267024";"-0,0278927673207363";"-0,0288946484943153";"-0,115005379484501"
"211,1669921875";"206,564453125";"-99,0984140625";"-99,154";"-0,164206328918226";"-0,0272084162133979";"-0,0276949049293762";"-0,0286559170490364";"-0,114976130134892"
"211,3671875";"206,7646484375";"-98,3294453125";"-98,3666953125";"-0,163211676408537";"-0,0269432766799582";"-0,0273738023679471";"-0,0283975005004322";"-0,114942042273469"
"211,5673828125";"206,96484375";"-97,560484375";"-97,612328125";"-0,161634379765019";"-0,0266978040599497";"-0,0271320823230781";"-0,0281545817415463";"-0,114972819574177"
"211,767578125";"207,1650390625";"-96,791515625";"-96,8363359375";"-0,159572809934616";"-0,026516747311689";"-0,0268618005065946";"-0,0278687475656625";"-0,115003662358504"
"211,9677734375";"207,365234375";"-96,0225546875";"-96,088375";"-0,158189242938533";"-0,026184363377979";"-0,0266085353359813";"-0,0275816619250691";"-0,114998700155411"
"212,16796875";"207,5654296875";"-95,2535859375";"-95,2926640625";"-0,157019501784816";"-0,0259259213635232";"-0,0262841003859648";"-0,0273517671303125";"-0,114948888949584"
"212,3681640625";"207,765625";"-94,484625";"-94,533296875";"-0,15506669296883";"-0,0255985851254081";"-0,0260128053923836";"-0,02703531026782";"-0,114942085929215"
