"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 5 03-19-24 10 41 50\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 5"
"Datum: 19.03.2024 10:33:42"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"360,2138671875";"339,978515625";"-74,283015625";"-74,234734375";"-0,106517967651598";"-0,0163840595632792";"-0,0168575043062447";"-0,0180650386027992";"-0,114414127892815"
"360,4140625";"340,1787109375";"-75,045765625";"-74,964578125";"-0,107012689113617";"-0,0166553490998922";"-0,0170809707924491";"-0,0182984276761999";"-0,114451002446003"
"360,6142578125";"340,37890625";"-75,8085234375";"-75,6605625";"-0,109358130430337";"-0,0169114391610492";"-0,0173668577190256";"-0,0185406897799112";"-0,11436687054811"
"360,814453125";"340,5791015625";"-76,5712890625";"-76,591234375";"-0,111712513898965";"-0,0172262989508454";"-0,0176866960828193";"-0,0188526155397994";"-0,114346737973392"
"361,0146484375";"340,779296875";"-77,334046875";"-77,13534375";"-0,112508234451525";"-0,0174010892806109";"-0,0178267473529559";"-0,0190972896234598";"-0,11428877041908"
"361,21484375";"340,9794921875";"-78,0968046875";"-78,07925";"-0,115306676889304";"-0,0178085447259946";"-0,0182123549166135";"-0,0194901767827105";"-0,114421374746598"
"361,4150390625";"341,1796875";"-78,8595546875";"-78,772609375";"-0,116556882858276";"-0,0180436254595406";"-0,0184605924005155";"-0,0196683486137772";"-0,114328060590196"
"361,615234375";"341,3798828125";"-79,6223125";"-79,508796875";"-0,118082760309335";"-0,0182310832315125";"-0,0187970927072456";"-0,0198974212253233";"-0,114408809167799"
"361,8154296875";"341,580078125";"-80,3850703125";"-80,384109375";"-0,119566917419434";"-0,0184971850103466";"-0,0191127637663158";"-0,0202593073481694";"-0,114357499114703"
"362,015625";"341,7802734375";"-81,147828125";"-80,9738046875";"-0,120700897241477";"-0,0187365276360651";"-0,0191674207599135";"-0,0204683310585096";"-0,114308575575706"
"362,2158203125";"341,98046875";"-81,9105859375";"-81,9340078125";"-0,123484438518062";"-0,0191197250387631";"-0,019578395949793";"-0,0208186484087491";"-0,114295595267322"
"362,416015625";"342,1806640625";"-82,67334375";"-82,5682421875";"-0,124455982586369";"-0,0193142441275995";"-0,0197369390662061";"-0,0209667305171024";"-0,114393216790631"
"362,6162109375";"342,380859375";"-83,43609375";"-83,3408203125";"-0,126224753330462";"-0,0195425291167339";"-0,0200752965611173";"-0,0212604936677963";"-0,114350274088793"
"362,81640625";"342,5810546875";"-84,198859375";"-84,200765625";"-0,127738720038906";"-0,0199219557543984";"-0,0202812079805881";"-0,0214701485674595";"-0,114308102638461"
"363,0166015625";"342,78125";"-84,9616171875";"-84,780234375";"-0,129616266349331";"-0,0201048533199355";"-0,0205314954655478";"-0,0217319957300788";"-0,114245347504038"
"363,216796875";"342,9814453125";"-85,724375";"-85,7574921875";"-0,131759050418623";"-0,0203867075470043";"-0,0208905657927971";"-0,0219314279092941";"-0,114174668851774"
"363,4169921875";"343,181640625";"-86,4871328125";"-86,3760625";"-0,133013731101528";"-0,0206015665753512";"-0,0212052109418437";"-0,022154103135108";"-0,114209156890865"
"363,6171875";"343,3818359375";"-87,2498828125";"-87,186046875";"-0,133673849632032";"-0,0209173649636796";"-0,0214651845453773";"-0,02256037441839";"-0,114223563286941"
"363,8173828125";"343,58203125";"-88,012640625";"-87,9858359375";"-0,135777896502987";"-0,0211903388844803";"-0,0217030210478697";"-0,0229792931349948";"-0,114410548121668"
"364,017578125";"343,7822265625";"-88,7753984375";"-88,6094296875";"-0,137482580612414";"-0,0215049312828341";"-0,0217760825762525";"-0,0232988168136217";"-0,114448062959127"
"364,2177734375";"343,982421875";"-89,53815625";"-89,5714609375";"-0,139482319355011";"-0,0218864006455988";"-0,0221344798774226";"-0,0237263502640417";"-0,114526723336894"
"364,41796875";"344,1826171875";"-90,3009140625";"-90,1713828125";"-0,141340497066267";"-0,0220227884710766";"-0,0222814196604304";"-0,0238622342294548";"-0,114493748696987"
"364,6181640625";"344,3828125";"-91,0636640625";"-91,00409375";"-0,142024451633915";"-0,0222936778300209";"-0,0225976400543004";"-0,0241190009546699";"-0,114432783448137"
"364,818359375";"344,5830078125";"-91,826421875";"-91,82615625";"-0,144103163620457";"-0,0225079420488328";"-0,0229805882554501";"-0,0243084687099326";"-0,114348506031092"
"365,0185546875";"344,783203125";"-92,5891875";"-92,4358203125";"-0,145086640259251";"-0,0227047094085719";"-0,0231911981245503";"-0,0245697465288686";"-0,114332244265825"
"365,21875";"344,9833984375";"-93,3519453125";"-93,3464609375";"-0,147223472595215";"-0,0230286314035766";"-0,0234413837461034";"-0,0248664473474491";"-0,114437832962722"
"365,4189453125";"345,18359375";"-94,114703125";"-94,0660859375";"-0,148706138134003";"-0,0232204511121381";"-0,0237334606936201";"-0,0251130677497713";"-0,114346177724656"
"365,619140625";"345,3837890625";"-94,877453125";"-94,7584609375";"-0,150294596096501";"-0,0235676634474657";"-0,0240128338191425";"-0,0254310780292144";"-0,114406931970734"
"365,8193359375";"345,583984375";"-95,6402109375";"-95,6448046875";"-0,152035063365474";"-0,0238007160078268";"-0,0242790119955316";"-0,0257869996858062";"-0,114376533019822"
"366,01953125";"345,7841796875";"-96,40296875";"-96,2808203125";"-0,153259927174076";"-0,0239274359046249";"-0,0245450373768108";"-0,0260309843724826";"-0,114461588964332"
"366,2197265625";"345,984375";"-97,1657265625";"-97,1001875";"-0,155262649059296";"-0,0242742007685592";"-0,0247863117692759";"-0,0262706216744846";"-0,114360904262867"
"366,419921875";"346,1845703125";"-97,928484375";"-97,9328046875";"-0,157272821525112";"-0,0245804912992753";"-0,0250887733272975";"-0,0265934140770696";"-0,114441732876003"
"366,6201171875";"346,384765625";"-98,6912421875";"-98,53659375";"-0,157904622028582";"-0,0248042779276147";"-0,0252588015428046";"-0,0267670584435109";"-0,114357477286831"
"366,8203125";"346,5849609375";"-99,4539921875";"-99,4645546875";"-0,160016119480133";"-0,0250757602771046";"-0,0256723778875312";"-0,0271560656983638";"-0,11438800720498"
"367,0205078125";"346,78515625";"-100,21675";"-100,10284375";"-0,161798292538151";"-0,025328259653179";"-0,0258764885074925";"-0,0274165631708456";"-0,114403941552155"
"367,220703125";"346,9853515625";"-100,979515625";"-100,8980625";"-0,162871176144108";"-0,0255685990850907";"-0,0261357035924448";"-0,0276934988505673";"-0,114432397822384"
"367,4208984375";"347,185546875";"-101,7422734375";"-101,7521171875";"-0,164787474204786";"-0,0259112657658989";"-0,0264381214947207";"-0,0279850755759981";"-0,11436620116001"
"367,62109375";"347,3857421875";"-102,50503125";"-102,34284375";"-0,166270139743574";"-0,0260761480603833";"-0,0266150509560248";"-0,0281918073596898";"-0,114333801320754"
"367,8212890625";"347,5859375";"-103,26778125";"-103,279625";"-0,167581441928633";"-0,0263500132859917";"-0,0269866304734023";"-0,0286134982161457";"-0,114455317088868"
"368,021484375";"347,7861328125";"-104,0305390625";"-103,914734375";"-0,169229504535906";"-0,0265586459136102";"-0,0270923464995576";"-0,0287873517663684";"-0,11438306682976"
"368,2216796875";"347,986328125";"-104,793296875";"-104,70278125";"-0,170950588653795";"-0,0268626117758686";"-0,0274572175840149";"-0,029067974537611";"-0,114367445348762"
"368,421875";"348,1865234375";"-105,5560546875";"-105,576484375";"-0,172041356563568";"-0,0271916451310972";"-0,0277346407528967";"-0,0294484725600341";"-0,114451788249426"
"368,6220703125";"348,38671875";"-106,3188125";"-106,1643125";"-0,17377435870003";"-0,0273882633337053";"-0,0279722535196925";"-0,029603954317281";"-0,114394977572374"
"368,822265625";"348,5869140625";"-107,0815625";"-107,0676328125";"-0,175142282387242";"-0,0276443988695974";"-0,0282570726994891";"-0,0300308147416217";"-0,11442798859207"
"369,0224609375";"348,787109375";"-107,8443203125";"-107,775328125";"-0,177048146724701";"-0,0279017876891885";"-0,0284987763734534";"-0,0301901636703406";"-0,114366543130018"
"369,22265625";"348,9873046875";"-108,6070859375";"-108,4588125";"-0,178724527359009";"-0,0282161545328563";"-0,0287780749204103";"-0,0303832439385587";"-0,114429691166151"
"369,4228515625";"349,1875";"-109,36984375";"-109,3921171875";"-0,179892784217373";"-0,0284386005660053";"-0,0291126107185846";"-0,03072666368098";"-0,114396381832194"
"369,623046875";"349,3876953125";"-110,1326015625";"-109,9778515625";"-0,181990864803083";"-0,0287535494862823";"-0,0292749027721584";"-0,0310591094603296";"-0,114469563413877"
"369,8232421875";"349,587890625";"-110,8953515625";"-110,815203125";"-0,183610623935238";"-0,028976246539969";"-0,0295151039608754";"-0,0314715325657744";"-0,114550159196369"
"370,0234375";"349,7880859375";"-111,658109375";"-111,6505703125";"-0,185585027793422";"-0,0292826425720705";"-0,0298350023513194";"-0,0317436060868204";"-0,114581016532611"
"370,2236328125";"349,98828125";"-112,4208671875";"-112,2475546875";"-0,186410543392412";"-0,029440177968354";"-0,0300789088214515";"-0,0318334023177158";"-0,11442942195572"
"370,423828125";"350,1884765625";"-113,183625";"-113,1798125";"-0,188186764717102";"-0,0296145808533765";"-0,0304413224512246";"-0,0320917642966378";"-0,114338952698745"
"370,6240234375";"350,388671875";"-113,9463828125";"-113,875";"-0,189313286682591";"-0,0298948543786537";"-0,0307808586512692";"-0,0322593878081534";"-0,114154150651302"
"370,82421875";"350,5888671875";"-114,709140625";"-114,59759375";"-0,191104409168474";"-0,0301361487800023";"-0,0309136339637917";"-0,0324497377732769";"-0,114231857878622"
"371,0244140625";"350,7890625";"-115,471890625";"-115,5086015625";"-0,192517036339268";"-0,0304360783047741";"-0,0311983640131075";"-0,0327709458360914";"-0,114224669232499"
"371,224609375";"350,9892578125";"-116,2346484375";"-116,0726796875";"-0,193794068763964";"-0,0306516376440413";"-0,031469182431465";"-0,0330532566295005";"-0,114284375740681"
"371,4248046875";"351,189453125";"-116,9974140625";"-116,9646875";"-0,194805863429792";"-0,0310069844999816";"-0,0317525846185163";"-0,0334260039380752";"-0,114287307951599"
"371,625";"351,3896484375";"-117,760171875";"-117,725921875";"-0,196628272533417";"-0,031308583857026";"-0,0320102226396557";"-0,0336803968821187";"-0,114338639832567"
"371,8251953125";"351,58984375";"-118,5229296875";"-118,3791953125";"-0,198626512428746";"-0,0315466750180349";"-0,0321660882036667";"-0,0339561993314419";"-0,114369227958377"
"372,025390625";"351,7900390625";"-119,2856796875";"-119,3248203125";"-0,200101727386937";"-0,0318047787004616";"-0,0325570508721285";"-0,0343366955348756";"-0,114386486529838"
"372,2255859375";"351,990234375";"-120,0484375";"-119,908484375";"-0,201569491764531";"-0,0320537728839554";"-0,0328061505570076";"-0,0344460058840923";"-0,114383386971895"
"372,42578125";"352,1904296875";"-120,8111953125";"-120,7546015625";"-0,203144547413103";"-0,0323454914905597";"-0,0331188930431381";"-0,0348319481418002";"-0,11435665510362"
"372,6259765625";"352,390625";"-121,573953125";"-121,541171875";"-0,204539304831997";"-0,0325770561175887";"-0,033314685424557";"-0,0350658410752658";"-0,114377311547287"
"372,826171875";"352,5908203125";"-122,3367109375";"-122,2034140625";"-0,206193333724514";"-0,0327885027218144";"-0,0335888362315018";"-0,0353062823705841";"-0,114421622129157"
"373,0263671875";"352,791015625";"-123,0994609375";"-123,1181328125";"-0,207693869015202";"-0,0330998300341889";"-0,0338850040861871";"-0,0356428572558798";"-0,114377624413464"
"373,2265625";"352,9912109375";"-123,86221875";"-123,715984375";"-0,20938366651535";"-0,0332829367835075";"-0,0341369341185782";"-0,0359176119673066";"-0,114395763375796"
"373,4267578125";"353,19140625";"-124,6249765625";"-124,566953125";"-0,210751590202563";"-0,0335832519340329";"-0,0344290092471056";"-0,0361992315447424";"-0,114364775072318"
"373,626953125";"353,3916015625";"-125,3877421875";"-125,3829453125";"-0,212518876651302";"-0,0338344580086414";"-0,0347276472894009";"-0,0364289517165162";"-0,114419206511229"
"373,8271484375";"353,591796875";"-126,1505";"-126,005984375";"-0,213672217796557";"-0,0340732185577508";"-0,0349680012732279";"-0,0367689790436998";"-0,114385693450458"
"374,02734375";"353,7919921875";"-126,91325";"-126,9558203125";"-0,215820968151093";"-0,0343991341651417";"-0,0352147180819884";"-0,0370901143469382";"-0,114383678010199"
"374,2275390625";"353,9921875";"-127,6760078125";"-127,512484375";"-0,216288870433345";"-0,0346189408446662";"-0,0355090269295033";"-0,0373170587408822";"-0,114360635052435"
"374,427734375";"354,1923828125";"-128,438765625";"-128,4305546875";"-0,218269226024859";"-0,0348515786754433";"-0,0358614888682496";"-0,0375987765437458";"-0,114349400973879"
"374,6279296875";"354,392578125";"-129,2015234375";"-129,124234375";"-0,220032030483708";"-0,035012522857869";"-0,0360812664439436";"-0,0378903896489646";"-0,114292379294056"
"374,828125";"354,5927734375";"-129,96428125";"-129,85078125";"-0,221903625060804";"-0,0354197291017044";"-0,0362603532266803";"-0,0381589343305677";"-0,11431078746682"
"375,0283203125";"354,79296875";"-130,7270390625";"-130,7862421875";"-0,223009294131771";"-0,0356799901055638";"-0,0366902349924203";"-0,0384451341233216";"-0,114345217298251"
"375,228515625";"354,9931640625";"-131,489796875";"-131,34446875";"-0,225296622375026";"-0,0359098521585111";"-0,036796187487198";"-0,0387881591450423";"-0,114407775981817"
"375,4287109375";"355,193359375";"-132,252546875";"-132,329578125";"-0,226190692046657";"-0,036143625038676";"-0,0371971364074852";"-0,0390667264582589";"-0,114459988253657"
"375,62890625";"355,3935546875";"-133,015296875";"-132,8938125";"-0,227810436626896";"-0,0363719373126514";"-0,0374558730982244";"-0,0393428781535476";"-0,114312482764944"
"375,8291015625";"355,59375";"-133,7780625";"-133,780015625";"-0,229924917221069";"-0,0367182219633833";"-0,0377855467377231";"-0,0395934912376106";"-0,114332971861586"
"376,029296875";"355,7939453125";"-134,114265625";"-134,1444375";"-0,23073106422089";"-0,0367517641279846";"-0,0380307574232575";"-0,0394865674024913";"-0,11421499948483"
"376,2294921875";"355,994140625";"-134,114265625";"-134,1249375";"-0,230745965382084";"-0,0369387453247327";"-0,0379432385670952";"-0,0396522264054511";"-0,114126189146191"
"376,4296875";"356,1943359375";"-134,114265625";"-134,216421875";"-0,230705743888393";"-0,0369492809113581";"-0,0380355922970921";"-0,0398054071411025";"-0,114332869998179"
"376,6298828125";"356,39453125";"-134,114265625";"-134,061140625";"-0,230759382247925";"-0,0370425768778659";"-0,0378852491849102";"-0,0399371856474318";"-0,114417816803325"
"376,830078125";"356,5947265625";"-134,114265625";"-134,204046875";"-0,231166181038134";"-0,0371820970030967";"-0,0380193632736336";"-0,0401760298700538";"-0,114537360786926"
"377,0302734375";"356,794921875";"-134,114265625";"-134,0976875";"-0,231388214160688";"-0,037142355722608";"-0,0379572993551847";"-0,0401544748456217";"-0,114514412416611"
"377,23046875";"356,9951171875";"-134,114265625";"-134,13078125";"-0,231277939747088";"-0,0371325659216382";"-0,0380333185603376";"-0,0402020814362913";"-0,114502756332513"
"377,4306640625";"357,1953125";"-134,114265625";"-134,182234375";"-0,231556594371796";"-0,0372277827409562";"-0,0380644269171171";"-0,040205482946476";"-0,114411901449785"
"377,630859375";"357,3955078125";"-134,114265625";"-134,074109375";"-0,231994694331661";"-0,0371001842722762";"-0,0380367127945647";"-0,0401722463720944";"-0,114370901428629"
"377,8310546875";"357,595703125";"-134,114265625";"-134,223859375";"-0,232237580348738";"-0,0371530986740254";"-0,0381359677703585";"-0,0401919387513772";"-0,114374728582334"
"378,03125";"357,7958984375";"-134,114265625";"-134,078390625";"-0,231574478675611";"-0,0371563473891001";"-0,0381532117899042";"-0,0401475190301426";"-0,114339243737049"
"378,2314453125";"357,99609375";"-134,114265625";"-134,1675";"-0,23186206817627";"-0,0372202266589738";"-0,0382117505068891";"-0,0402035984734539";"-0,114318361738697"
"378,431640625";"358,1962890625";"-134,114265625";"-134,180515625";"-0,231994694331661";"-0,0372295726265293";"-0,0382391117454972";"-0,0402509795094375";"-0,114328147901688"
"378,6318359375";"358,396484375";"-134,114265625";"-134,06890625";"-0,231516358326189";"-0,0371165915566962";"-0,0381764657504391";"-0,0403012236347422";"-0,11433881445555"
"378,83203125";"358,5966796875";"-134,114265625";"-134,221875";"-0,232343372772448";"-0,0372120921383612";"-0,0382887083105743";"-0,0403353660658468";"-0,114325419417582"
"379,0322265625";"358,796875";"-134,114265625";"-134,085203125";"-0,231282407185063";"-0,0372608774341643";"-0,0381666468456388";"-0,0402298064727802";"-0,114428687084001"
"379,232421875";"358,9970703125";"-134,114265625";"-134,171296875";"-0,232744219829328";"-0,0372421782230958";"-0,0382587604690343";"-0,0402719342673663";"-0,1143653789768"
"379,4326171875";"359,197265625";"-134,114265625";"-134,162421875";"-0,232376158237457";"-0,0372326576325577";"-0,0382249163521919";"-0,0403697267756797";"-0,114358859718777"
"379,6328125";"359,3974609375";"-134,114265625";"-134,09584375";"-0,232361257076263";"-0,0372897411580198";"-0,0382314174203202";"-0,0402842524636071";"-0,11442496906966"
"379,8330078125";"359,59765625";"-134,114265625";"-134,226046875";"-0,232629477977753";"-0,037329886254156";"-0,038305461202981";"-0,0403359117626678";"-0,114349189971108"
"380,033203125";"359,7978515625";"-134,114265625";"-134,081484375";"-0,231835248996504";"-0,0372116010112222";"-0,0382361940864939";"-0,0403357917093672";"-0,114338232378941"
"380,2333984375";"359,998046875";"-134,114265625";"-134,19534375";"-0,232587757636793";"-0,0372620270354673";"-0,0383174847229384";"-0,0404286220145877";"-0,114362293970771"
"380,43359375";"360,1982421875";"-134,114265625";"-134,144546875";"-0,23225843324326";"-0,0373027360183187";"-0,0383071419491898";"-0,0402760633733124";"-0,11431155144237"
"380,6337890625";"360,3984375";"-134,114265625";"-134,091625";"-0,232122838497162";"-0,0372924550902098";"-0,0383538281312212";"-0,0403843441745266";"-0,114385991764721"
"380,833984375";"360,5986328125";"-134,114265625";"-134,21059375";"-0,2327561378479";"-0,0373401235265192";"-0,0383316619263496";"-0,0404388774768449";"-0,11449477460701"
"381,0341796875";"360,798828125";"-134,114265625";"-134,062796875";"-0,232651829719543";"-0,037313555367291";"-0,0382839025405701";"-0,040394465031568";"-0,114390561066102"
"381,234375";"360,9990234375";"-134,114265625";"-134,164984375";"-0,232182443141937";"-0,0373853472410701";"-0,038402431528084";"-0,0404255370085593";"-0,114383721665945"
"381,4345703125";"361,19921875";"-134,114265625";"-134,114640625";"-0,232622027397156";"-0,0374012633983511";"-0,0383830010832753";"-0,0403734266001265";"-0,114406349894125"
"381,634765625";"361,3994140625";"-134,114265625";"-134,088359375";"-0,232066216995008";"-0,0373541151930112";"-0,0383779115509242";"-0,0404237689508591";"-0,114434616989456"
"381,8349609375";"361,599609375";"-134,114265625";"-134,2064375";"-0,232338905334473";"-0,0375223498849664";"-0,0384510749427136";"-0,0403998674300965";"-0,114455753646325"
"382,03515625";"361,7998046875";"-134,114265625";"-134,02621875";"-0,232091551879421";"-0,0374272058252245";"-0,0382536454708315";"-0,0405754290113691";"-0,114511960418895"
"382,2353515625";"362";"-134,114265625";"-134,19690625";"-0,232590740779415";"-0,0375080162484664";"-0,0384135746571701";"-0,0407635197916534";"-0,114521128125489"
"382,435546875";"362,2001953125";"-134,114265625";"-134,09871875";"-0,232777005294338";"-0,0374880473827943";"-0,0384050617867615";"-0,0406169492634945";"-0,114528171252459"
"382,6357421875";"362,400390625";"-134,114265625";"-134,101828125";"-0,233387952903286";"-0,0373988186765928";"-0,038447804399766";"-0,0404465099563822";"-0,114391383249313"
"382,8359375";"362,6005859375";"-134,114265625";"-134,183265625";"-0,232918566325679";"-0,0373104085156228";"-0,038525031413883";"-0,0403900667151902";"-0,11422588431742"
"383,0361328125";"362,80078125";"-134,114265625";"-134,082203125";"-0,233122700592503";"-0,0373254588339478";"-0,03852205190924";"-0,0402691402996425";"-0,114212605694775"
"383,236328125";"363,0009765625";"-134,114265625";"-134,1935625";"-0,233007973292843";"-0,0373612238036003";"-0,0384897248295601";"-0,0404222337238025";"-0,114232374471612"
"383,4365234375";"363,201171875";"-134,114265625";"-134,101828125";"-0,233045226195827";"-0,0374106493836734";"-0,0385381790692918";"-0,0403798767365515";"-0,114286900497973"
"383,63671875";"363,4013671875";"-134,114265625";"-134,12784375";"-0,232741236686707";"-0,037527504900936";"-0,0384414197469596";"-0,040507558878744";"-0,114327260234859"
"383,8369140625";"363,6015625";"-134,114265625";"-134,17615625";"-0,232613092521206";"-0,0375999115931336";"-0,0384999475500081";"-0,0405459541070741";"-0,114422327897046"
"384,037109375";"363,8017578125";"-134,114265625";"-134,048";"-0,232988590141758";"-0,0374672454199754";"-0,0385744060622528";"-0,0405070095439442";"-0,114365924673621"
"384,2373046875";"364,001953125";"-134,114265625";"-134,210796875";"-0,232942402362823";"-0,0375652962247841";"-0,0385055973310955";"-0,0406017679779325";"-0,114431655674707"
"384,4375";"364,2021484375";"-134,114265625";"-134,098203125";"-0,232893231441267";"-0,0374599294445943";"-0,0384436498279683";"-0,0405657883675303";"-0,114444083010312"
"384,6376953125";"364,40234375";"-134,114265625";"-134,12859375";"-0,232715901802294";"-0,0375658310076687";"-0,0385218299925327";"-0,0405288774345536";"-0,11434070620453"
"384,837890625";"364,6025390625";"-134,114265625";"-134,162359375";"-0,232976672123186";"-0,0376058123947587";"-0,0384772756660823";"-0,0405080209020525";"-0,114392583782319"
"385,0380859375";"364,802734375";"-134,114265625";"-134,062265625";"-0,233009457588196";"-0,0375647869077511";"-0,0385037383239251";"-0,0405303653678857";"-0,11435058695497"
"385,23828125";"365,0029296875";"-134,114265625";"-134,2085625";"-0,233206155826338";"-0,0376368516299408";"-0,0385119528800715";"-0,0405981772928499";"-0,114373498945497"
"385,4384765625";"365,203125";"-134,114265625";"-134,08740625";"-0,232727819820866";"-0,0375956187781412";"-0,0384998566005379";"-0,0405928476538975";"-0,11436684144428"
"385,638671875";"365,4033203125";"-134,114265625";"-134,13353125";"-0,233535465667956";"-0,0376245116058271";"-0,0384846825909335";"-0,0406384788220748";"-0,11441508831922"
"385,8388671875";"365,603515625";"-134,114265625";"-134,18040625";"-0,233002007007599";"-0,0375943054677919";"-0,0386287210858427";"-0,0406575163651723";"-0,114396767457947"
"386,0390625";"365,8037109375";"-134,114265625";"-134,03496875";"-0,233097380260006";"-0,0375233321392443";"-0,0385657185688615";"-0,040584105590824";"-0,114345835754648"
"386,2392578125";"366,00390625";"-134,114265625";"-134,162625";"-0,233611470321193";"-0,0376444950234145";"-0,0386050378438085";"-0,040665348933544";"-0,114439193566795"
"386,439453125";"366,2041015625";"-134,114265625";"-134,131921875";"-0,23357271857094";"-0,0376774842152372";"-0,0385952189390082";"-0,0406280269089621";"-0,114341630251147"
"386,6396484375";"366,404296875";"-134,114265625";"-134,05184375";"-0,233432656386867";"-0,0376384450646583";"-0,0385569255740847";"-0,0405497557949275";"-0,114310991193634"
"386,83984375";"366,6044921875";"-134,114265625";"-134,17634375";"-0,233146551181562";"-0,0376030548068229";"-0,0385856365028303";"-0,0407233892474324";"-0,114389666123316"
"387,0400390625";"366,8046875";"-134,114265625";"-134,09259375";"-0,233507162192836";"-0,0376441385014914";"-0,0386036954296287";"-0,0407206352974754";"-0,114444475912023"
"387,240234375";"367,0048828125";"-134,114265625";"-134,109109375";"-0,233596569159999";"-0,0376808384316973";"-0,0386452047678176";"-0,0407923253078479";"-0,114383619802538"
"387,4404296875";"367,205078125";"-134,114265625";"-134,159234375";"-0,233899059821852";"-0,0376558928110171";"-0,0385981802537572";"-0,0407350744353607";"-0,114347916678526"
"387,640625";"367,4052734375";"-134,114265625";"-134,0711875";"-0,233332815696485";"-0,037615838664351";"-0,0386672509193886";"-0,0407714614993893";"-0,11435488704592"
"387,8408203125";"367,60546875";"-134,114265625";"-134,183953125";"-0,233864790061489";"-0,0377057986042928";"-0,038623529690085";"-0,0407394836656749";"-0,114409187517595"
"388,041015625";"367,8056640625";"-134,114265625";"-134,120484375";"-0,233194237807766";"-0,0376806456188206";"-0,038727383071091";"-0,0405719765694812";"-0,114296599349473"
"388,2412109375";"368,005859375";"-134,114265625";"-134,112546875";"-0,233848390053026";"-0,0376277603209019";"-0,0387480031349696";"-0,0405563187086955";"-0,114221977128182"
"388,44140625";"368,2060546875";"-134,114265625";"-134,2048125";"-0,234377381275408";"-0,0376875432266388";"-0,0388201551686507";"-0,0405559731007088";"-0,114236150693614"
"388,6416015625";"368,40625";"-134,114265625";"-134,06471875";"-0,233569735428318";"-0,037686219002353";"-0,0386543833883479";"-0,0407233237638138";"-0,114287176984362"
"388,841796875";"368,6064453125";"-134,114265625";"-134,1733125";"-0,233745580771938";"-0,0378670702048112";"-0,0387132640753407";"-0,0409335625590757";"-0,114438560558483"
"389,0419921875";"368,806640625";"-134,114265625";"-134,12403125";"-0,233487779041752";"-0,0378516961063724";"-0,0387052496080287";"-0,0410010106861591";"-0,114559938083403"
"389,2421875";"369,0068359375";"-134,114265625";"-134,038640625";"-0,233976548770443";"-0,0378447657567449";"-0,0386846731998958";"-0,0409298554586712";"-0,11458940571174"
"389,4423828125";"369,20703125";"-134,114265625";"-134,196125";"-0,233680009841919";"-0,0378773947886657";"-0,0387323088943958";"-0,0410307766287588";"-0,114520335046109"
"389,642578125";"369,4072265625";"-134,114265625";"-134,077296875";"-0,234360995818861";"-0,0378595323127229";"-0,0386803912988398";"-0,0408534287998918";"-0,11449410521891"
"389,8427734375";"369,607421875";"-134,114265625";"-134,12225";"-0,233417755225673";"-0,0377621545339935";"-0,0388635198760312";"-0,0408340238209348";"-0,114402719191276"
"390,04296875";"369,8076171875";"-134,114265625";"-134,1819375";"-0,233519080211408";"-0,0378614968212787";"-0,0388150983781088";"-0,0408479900215752";"-0,114460293843877"
"390,2431640625";"370,0078125";"-134,114265625";"-134,050921875";"-0,233884158660658";"-0,0377304604626261";"-0,0388076769013423";"-0,0408964442613069";"-0,114376925921533"
"390,443359375";"370,2080078125";"-134,114265625";"-134,1601875";"-0,233645740081556";"-0,0378266013285611";"-0,0388234002457466";"-0,0408550040447153";"-0,114388458314352"
"390,6435546875";"370,408203125";"-134,114265625";"-134,1468125";"-0,234442952205427";"-0,0378209697373677";"-0,0388413718610536";"-0,0408984669775236";"-0,114377915451769"
"390,84375";"370,6083984375";"-134,114265625";"-134,07603125";"-0,233465427299961";"-0,0377255128114484";"-0,0388042353733908";"-0,0409474087064154";"-0,114456568553578"
"391,0439453125";"370,80859375";"-134,114265625";"-134,19321875";"-0,234358012676239";"-0,0378408622054849";"-0,0388391854357906";"-0,0409615131502505";"-0,114403461338952"
"391,244140625";"371,0087890625";"-134,114265625";"-134,095328125";"-0,234617298701778";"-0,0378022814402357";"-0,038860638596816";"-0,0408721680287272";"-0,114346534246579"
"391,4443359375";"371,208984375";"-134,114265625";"-134,119078125";"-0,234073406318203";"-0,0377975593437441";"-0,0387408035749104";"-0,0408644809795078";"-0,114338596176822"
"391,64453125";"371,4091796875";"-134,114265625";"-134,183484375";"-0,233912462135777";"-0,0378746408387087";"-0,038842590583954";"-0,0409493768529501";"-0,114396119897719"
"391,8447265625";"371,609375";"-134,114265625";"-134,06178125";"-0,233852857491001";"-0,0378053518943489";"-0,0387972759199329";"-0,0409649728680961";"-0,114389607915655"
"392,044921875";"371,8095703125";"-134,114265625";"-134,178015625";"-0,233867758652195";"-0,0377818068955094";"-0,0388391090382356";"-0,0410066422773525";"-0,114340044092387"
"392,2451171875";"372,009765625";"-134,114265625";"-134,07565625";"-0,234159830142744";"-0,0378110598830972";"-0,0388584194297437";"-0,040897008148022";"-0,114306087198202"
"392,4453125";"372,2099609375";"-134,114265625";"-134,110546875";"-0,234775245189667";"-0,0379226949007716";"-0,0388853768527042";"-0,0409515450883191";"-0,114366135676391"
