"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 32 04-3-24 9 15 38\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 32"
"Datum: 03.04.2024 09:11:30"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"122,6923828125";"120,1591796875";"-77,122703125";"-76,990234375";"-0,101505967904814";"-0,0157543672685279";"-0,0172574746102327";"-0,0165466335602105";"-0,113201953354292"
"122,892578125";"120,359375";"-77,8854609375";"-77,855125";"-0,10342821769882";"-0,0160038125613937";"-0,0175755540112732";"-0,0168616898008622";"-0,113054891698994"
"123,0927734375";"120,5595703125";"-78,64821875";"-78,589890625";"-0,104871389339678";"-0,0162590695254039";"-0,0177810270542977";"-0,0170693947438849";"-0,11312519927742"
"123,29296875";"120,759765625";"-79,41096875";"-79,318453125";"-0,107188519905321";"-0,0166034478752408";"-0,018108368749381";"-0,0173127791640582";"-0,113097106805071"
"123,4931640625";"120,9599609375";"-80,1737265625";"-80,184";"-0,108315049146768";"-0,0169272789207753";"-0,018430993804941";"-0,0178126920218347";"-0,113177593448199"
"123,693359375";"121,16015625";"-80,9364921875";"-80,82915625";"-0,10969489812851";"-0,0172779018612346";"-0,0185864264494739";"-0,0181105478986865";"-0,113250847789459"
"123,8935546875";"121,3603515625";"-81,69925";"-81,641078125";"-0,111898778413888";"-0,0175758650584612";"-0,0188194062502589";"-0,0184726268344093";"-0,113283538667019"
"124,09375";"121,560546875";"-82,4620078125";"-82,4504453125";"-0,113094596599694";"-0,0178732007043436";"-0,0190408536582254";"-0,0187582536455011";"-0,113420908746775"
"124,2939453125";"121,7607421875";"-83,224765625";"-83,0729375";"-0,114426758955233";"-0,0181699724635109";"-0,019430734027992";"-0,0190289720194414";"-0,113350339233875"
"124,494140625";"121,9609375";"-83,987515625";"-83,9775234375";"-0,116693227028009";"-0,018476488548913";"-0,0197130812011892";"-0,0193449141079327";"-0,113357564259786"
"124,6943359375";"122,1611328125";"-84,7502734375";"-84,6808125";"-0,117516516183969";"-0,0186312954610912";"-0,0200197773665423";"-0,0195718002942158";"-0,113310394226573"
"124,89453125";"122,361328125";"-85,51303125";"-85,370765625";"-0,119732321763877";"-0,018805401850841";"-0,0202411556529114";"-0,0197323934116866";"-0,113315574708395"
"125,0947265625";"122,5615234375";"-86,2757890625";"-86,3201015625";"-0,121334938739892";"-0,0191351318790112";"-0,0205595570150763";"-0,0200434424186824";"-0,113272857561242"
"125,294921875";"122,76171875";"-87,038546875";"-86,9018671875";"-0,122232740977779";"-0,019244014765718";"-0,0208289693546249";"-0,0202833798539359";"-0,113226284156553"
"125,4951171875";"122,9619140625";"-87,801296875";"-87,7591640625";"-0,124587124446407";"-0,0195658485608874";"-0,02112647962349";"-0,0205369178729597";"-0,113256726763211"
"125,6953125";"123,162109375";"-88,5640546875";"-88,515328125";"-0,125759834190831";"-0,0198105844901875";"-0,0214343890547752";"-0,0207238990697078";"-0,113245936518069"
"125,8955078125";"123,3623046875";"-89,3268203125";"-89,214984375";"-0,127463790704496";"-0,0200552622118266";"-0,0216885437112069";"-0,0209813479159493";"-0,113322232209612"
"126,095703125";"123,5625";"-90,089578125";"-90,1302109375";"-0,128784769913182";"-0,0204685002245242";"-0,0220087167690508";"-0,021270219804137";"-0,113260168291163"
"126,2958984375";"123,7626953125";"-90,8523359375";"-90,7478046875";"-0,130864238599315";"-0,0205906435439829";"-0,0222616199607728";"-0,0213928178709466";"-0,11326270760037"
"126,49609375";"123,962890625";"-91,6150859375";"-91,6237890625";"-0,132312619825825";"-0,0209154877666151";"-0,0225792082346743";"-0,0217468514165375";"-0,113226829853375"
"126,6962890625";"124,1630859375";"-92,37784375";"-92,24996875";"-0,133398178149946";"-0,0210071302717552";"-0,0228096396313049";"-0,0219645990000572";"-0,113243411760777"
"126,896484375";"124,36328125";"-93,1406015625";"-93,105109375";"-0,135254114866257";"-0,0213376661122311";"-0,0231337762670591";"-0,0224414397962391";"-0,113210626295768"
"127,0966796875";"124,5634765625";"-93,903359375";"-93,833484375";"-0,136258458951488";"-0,021659903723048";"-0,0234384988289094";"-0,0225417261390248";"-0,113280380901415"
"127,296875";"124,763671875";"-94,6661171875";"-94,587859375";"-0,138370698550716";"-0,0219089015445206";"-0,0236862160818418";"-0,0228820026677568";"-0,11325602827128"
"127,4970703125";"124,9638671875";"-95,428875";"-95,3885390625";"-0,139918178319931";"-0,0222144026338356";"-0,0239972541749012";"-0,0232004331337521";"-0,113316527858842"
"127,697265625";"125,1640625";"-96,191625";"-96,091796875";"-0,142022967338562";"-0,0224532686843304";"-0,0242697442445206";"-0,0234208018810023";"-0,113239366328344"
"127,8974609375";"125,3642578125";"-96,9543828125";"-96,9669296875";"-0,143177065183409";"-0,0227372238441603";"-0,0245690935116727";"-0,0238271095440723";"-0,113245216198266"
"128,09765625";"125,564453125";"-97,7171484375";"-97,6031796875";"-0,144638121128082";"-0,0229553916142322";"-0,0247861971729435";"-0,0239759228861658";"-0,113329573650844"
"128,2978515625";"125,7646484375";"-98,47990625";"-98,4731328125";"-0,146408376167528";"-0,0232583297474775";"-0,0251897054113215";"-0,0243567428697133";"-0,113204812805634"
"128,498046875";"125,96484375";"-99,2426640625";"-99,1134609375";"-0,147940969327465";"-0,023434431568603";"-0,0253082816925598";"-0,0245618030021433";"-0,113268877612427"
"128,6982421875";"126,1650390625";"-100,0054140625";"-100,047796875";"-0,149150189827196";"-0,0238382963289041";"-0,0256562834692886";"-0,0248471169470577";"-0,113271169539075"
"128,8984375";"126,365234375";"-100,768171875";"-100,641734375";"-0,150118765304796";"-0,0239659257204039";"-0,0260142005572561";"-0,0250181310548214";"-0,113253408926539"
"129,0986328125";"126,5654296875";"-101,5309296875";"-101,5026328125";"-0,152507418533787";"-0,0243006343225716";"-0,0263307611021446";"-0,0253432008321397";"-0,113244925159961"
"129,298828125";"126,765625";"-102,2936875";"-102,158015625";"-0,153403729200363";"-0,0245247920247493";"-0,0264793179667322";"-0,0255779832514236";"-0,113234731543344"
"129,4990234375";"126,9658203125";"-103,0564453125";"-103,01746875";"-0,155604633619078";"-0,0248240066866856";"-0,0268604671873618";"-0,0258870313700754";"-0,113326139398851"
"129,69921875";"127,166015625";"-103,8191953125";"-103,7209765625";"-0,156611204147339";"-0,0250258108280832";"-0,027118712750962";"-0,0261662898992654";"-0,113279995275661"
"129,8994140625";"127,3662109375";"-104,581953125";"-104,556171875";"-0,158660113811493";"-0,0253787893598201";"-0,0274275244009914";"-0,0263994188571814";"-0,113250353024341"
"130,099609375";"127,56640625";"-105,34471875";"-105,2425859375";"-0,160234427312389";"-0,0256280400208198";"-0,0276884366030572";"-0,026674781111069";"-0,113177207822446"
"130,2998046875";"127,7666015625";"-106,1074765625";"-106,056453125";"-0,161914533236995";"-0,0258625532296719";"-0,0279782943835016";"-0,0269655774900457";"-0,113248788693454"
"130,5";"127,966796875";"-106,870234375";"-106,800140625";"-0,162845855811611";"-0,0261578334175283";"-0,0282661840174114";"-0,0272234010481043";"-0,113231202703901"
"130,7001953125";"128,1669921875";"-107,632984375";"-107,5827578125";"-0,165032601216808";"-0,0264251757471357";"-0,0285116875602398";"-0,0275223264907254";"-0,113243462692481"
"130,900390625";"128,3671875";"-108,3957421875";"-108,304796875";"-0,165605539223179";"-0,0267003706539981";"-0,0287819129880518";"-0,0277517465292476";"-0,113212860014755"
"131,1005859375";"128,5673828125";"-109,1585";"-109,114421875";"-0,16783774481155";"-0,0269128595391521";"-0,0290959924313938";"-0,0279669893643586";"-0,113311456516385"
"131,30078125";"128,767578125";"-109,9212578125";"-109,8392890625";"-0,168643149663694";"-0,0272758061328204";"-0,0293410048470832";"-0,0282601449725917";"-0,113291258458048"
"131,5009765625";"128,9677734375";"-110,684015625";"-110,632921875";"-0,17111748456955";"-0,0274740050372202";"-0,0296064772555837";"-0,0285834139504004";"-0,113275222247466"
"131,701171875";"129,16796875";"-111,4467734375";"-111,34678125";"-0,171872976352461";"-0,0277804629149614";"-0,0298458562610904";"-0,0289401759800967";"-0,113386093289591"
"131,9013671875";"129,3681640625";"-112,2095234375";"-112,1692734375";"-0,173952430486679";"-0,0281431839539437";"-0,030128448997857";"-0,0292337153950939";"-0,113391986815259"
"132,1015625";"129,568359375";"-112,97228125";"-112,8512890625";"-0,175030523678288";"-0,0284161433228292";"-0,0303223132505082";"-0,029507475119317";"-0,113443435111549"
"132,3017578125";"129,7685546875";"-113,735046875";"-113,69296875";"-0,17737373127602";"-0,0285877740680007";"-0,03062876930926";"-0,0298243830911815";"-0,113454756501596"
"132,501953125";"129,96875";"-114,4978046875";"-114,38609375";"-0,177741050720215";"-0,0288399605778977";"-0,0310216091747861";"-0,0298902705253568";"-0,113251095172018"
"132,7021484375";"130,1689453125";"-115,2605625";"-115,2513984375";"-0,179407739778981";"-0,0289743238681694";"-0,0313965974783059";"-0,030103057724773";"-0,113152666017413"
"132,90234375";"130,369140625";"-116,0233125";"-115,9093828125";"-0,181198120117188";"-0,0291177184408298";"-0,0316576442855876";"-0,030255236197263";"-0,113105721538886"
"133,1025390625";"130,5693359375";"-116,7860703125";"-116,7712421875";"-0,182862582732923";"-0,0294663295790087";"-0,0319580940413289";"-0,0304820623568958";"-0,113051719381474"
"133,302734375";"130,76953125";"-117,548828125";"-117,443140625";"-0,184231990715489";"-0,0296646048809635";"-0,0322087398672011";"-0,0306915826513432";"-0,113060028525069"
"133,5029296875";"130,9697265625";"-118,3115859375";"-118,3281640625";"-0,185620039701462";"-0,0299584826279897";"-0,0325471446558367";"-0,0310686482407618";"-0,113131682155654"
"133,703125";"131,169921875";"-119,07434375";"-118,963390625";"-0,186906749149784";"-0,0303124452329939";"-0,0327190318785142";"-0,0313302225549705";"-0,113193120341748"
"133,9033203125";"131,3701171875";"-119,83709375";"-119,8224609375";"-0,188613688806072";"-0,0305659705190919";"-0,0331219198415056";"-0,0316126388497651";"-0,113217851321679"
"134,103515625";"131,5703125";"-120,5998515625";"-120,4840859375";"-0,189913815120235";"-0,0308414346363861";"-0,0333399038936477";"-0,0319714199576993";"-0,113203153887298"
"134,3037109375";"131,7705078125";"-121,362609375";"-121,354203125";"-0,19209086894989";"-0,0311984331347048";"-0,0336516568495426";"-0,0322607265843544";"-0,11315691517666"
"134,50390625";"131,970703125";"-122,125375";"-122,034734375";"-0,193023675819859";"-0,031458923331229";"-0,0338857316819485";"-0,0324396823998541";"-0,113322254037485"
"134,7041015625";"132,1708984375";"-122,8881328125";"-122,8388046875";"-0,194608423043974";"-0,0317219273711089";"-0,034221349778818";"-0,0327771740558092";"-0,113231544673909"
"134,904296875";"132,37109375";"-123,6508828125";"-123,5638984375";"-0,19617825455498";"-0,0319910686812364";"-0,0344798718288075";"-0,0330582224705722";"-0,113232905277982"
"135,1044921875";"132,5712890625";"-124,413640625";"-124,343625";"-0,197836008737795";"-0,0322793021041434";"-0,0347669192706235";"-0,0332360650645569";"-0,113217800389975"
"135,3046875";"132,771484375";"-125,1763984375";"-125,1185234375";"-0,199263537069783";"-0,03254121838836";"-0,0350030895788223";"-0,0335705444740597";"-0,113276524643879"
"135,5048828125";"132,9716796875";"-125,93915625";"-125,8614453125";"-0,200802081963047";"-0,0328032110701315";"-0,0353298637492117";"-0,0338077334163245";"-0,113266600237694"
"135,705078125";"133,171875";"-126,7019140625";"-126,6708359375";"-0,202453142264858";"-0,0330696711898781";"-0,0355990814568941";"-0,0340381520800292";"-0,113248686830048"
"135,9052734375";"133,3720703125";"-127,464671875";"-127,368578125";"-0,203591582248919";"-0,0333426760334987";"-0,0359688856406137";"-0,034159795177402";"-0,113250047434121"
"136,10546875";"133,572265625";"-128,2274296875";"-128,2040546875";"-0,205741816898808";"-0,0337315650540404";"-0,0361425045412034";"-0,0346031956723891";"-0,113196139864158"
"136,3056640625";"133,7724609375";"-128,9901875";"-128,8890703125";"-0,206609067390673";"-0,0339708021783736";"-0,0365209416486323";"-0,0348651265085209";"-0,113334994239267"
"136,505859375";"133,97265625";"-129,7529453125";"-129,7431484375";"-0,208330893656239";"-0,0342298008035868";"-0,0368141591025051";"-0,0351948983734474";"-0,113245943794027"
"136,7060546875";"134,1728515625";"-130,515703125";"-130,414734375";"-0,209347897907719";"-0,0344770051015075";"-0,037113935832167";"-0,035408516851021";"-0,113231522846036"
"136,90625";"134,373046875";"-131,278453125";"-131,25165625";"-0,211590522667393";"-0,0348190187651198";"-0,0374713854398578";"-0,0356618875230197";"-0,113239497295581"
"137,1064453125";"134,5732421875";"-131,574234375";"-131,571875";"-0,212202226975933";"-0,0349082147295121";"-0,0375207273464184";"-0,0359379919245839";"-0,11322974023642"
"137,306640625";"134,7734375";"-131,574234375";"-131,626984375";"-0,212451064726338";"-0,0350697446265258";"-0,0376153584511485";"-0,0358345496351831";"-0,113304638944101"
"137,5068359375";"134,9736328125";"-131,574234375";"-131,56778125";"-0,212381040910259";"-0,0350247282767668";"-0,0376403695554473";"-0,0358438956027385";"-0,113338363007642"
"137,70703125";"135,173828125";"-131,574234375";"-131,649140625";"-0,212574756005779";"-0,0350762711605057";"-0,0376126481569372";"-0,0359497025783639";"-0,113279776996933"
"137,9072265625";"135,3740234375";"-131,574234375";"-131,57021875";"-0,212752071092837";"-0,034981916542165";"-0,0376844036509283";"-0,0359138502972201";"-0,113257774501108"
"138,107421875";"135,57421875";"-131,574234375";"-131,634046875";"-0,21290332369972";"-0,0350787304341793";"-0,0377556170860771";"-0,0360391313733999";"-0,113238202175125"
"138,3076171875";"135,7744140625";"-131,574234375";"-131,57078125";"-0,212856379221193";"-0,0350920963683166";"-0,0376697098545264";"-0,0359749756171368";"-0,113302776298951"
"138,5078125";"135,974609375";"-131,574234375";"-131,63003125";"-0,213102990528569";"-0,0351528942701407";"-0,0377522483177017";"-0,036032812204212";"-0,113222311483696"
"138,7080078125";"136,1748046875";"-131,574234375";"-131,593078125";"-0,212985280086286";"-0,0351709968526848";"-0,0378713084501214";"-0,0359699770342559";"-0,113268375571351"
"138,908203125";"136,375";"-131,574234375";"-131,624734375";"-0,21324232511688";"-0,0351342059730086";"-0,0377022552129347";"-0,0360969315806869";"-0,113214722659905"
"139,1083984375";"136,5751953125";"-131,574234375";"-131,58775";"-0,213105231523514";"-0,0351550406776369";"-0,0378178883693181";"-0,0361894635716453";"-0,113237154437229"
"139,30859375";"136,775390625";"-131,574234375";"-131,61259375";"-0,213547056773677";"-0,0351888047589455";"-0,0378232762159314";"-0,0360584490408655";"-0,113251378934365"
"139,5087890625";"136,9755859375";"-131,574234375";"-131,614484375";"-0,213296705624089";"-0,0351378002960701";"-0,0378536715288647";"-0,0360343474312685";"-0,113138914457522"
"139,708984375";"137,17578125";"-131,574234375";"-131,6096875";"-0,213450941373594";"-0,0351678827428259";"-0,0379275297746062";"-0,0359625155397225";"-0,113111425889656"
"139,9091796875";"137,3759765625";"-131,574234375";"-131,63684375";"-0,213950872421265";"-0,0350858099409379";"-0,0379254670406226";"-0,0359412588295527";"-0,113092821266036"
"140,109375";"137,576171875";"-131,574234375";"-131,600984375";"-0,213462859392166";"-0,035180328268325";"-0,0378969380108174";"-0,0360795565939043";"-0,113128880911972"
"140,3095703125";"137,7763671875";"-131,574234375";"-131,63175";"-0,213725114008412";"-0,0352241804648656";"-0,0380104247597046";"-0,0362444916390814";"-0,113199181214441"
"140,509765625";"137,9765625";"-131,574234375";"-131,56128125";"-0,213459134101868";"-0,0353590658050962";"-0,037856436392758";"-0,0363521467079408";"-0,11331403220538"
"140,7099609375";"138,1767578125";"-131,574234375";"-131,6311875";"-0,213665509363636";"-0,035470166039886";"-0,03792538336711";"-0,0364285151590593";"-0,113401125418022"
"140,91015625";"138,376953125";"-131,574234375";"-131,54209375";"-0,213765350054018";"-0,0354827716364525";"-0,0378833028662484";"-0,0364495535905007";"-0,113347967271693"
"141,1103515625";"138,5771484375";"-131,574234375";"-131,61740625";"-0,213755673030391";"-0,0354651128873229";"-0,0379569319193251";"-0,0364343613910023";"-0,11333818838466"
"141,310546875";"138,77734375";"-131,574234375";"-131,565609375";"-0,213949388125911";"-0,0354064359271433";"-0,037963232898619";"-0,0364108273060992";"-0,113305031845812"
"141,5107421875";"138,9775390625";"-131,574234375";"-131,63384375";"-0,213861465454102";"-0,0353926516254432";"-0,0379693192371633";"-0,0363692197424825";"-0,113321846583858"
"141,7109375";"139,177734375";"-131,574234375";"-131,57221875";"-0,214192274142988";"-0,0353591858583968";"-0,0380641504307278";"-0,0362658611265942";"-0,113227688416373"
"141,9111328125";"139,3779296875";"-131,574234375";"-131,632046875";"-0,213738530874252";"-0,0353572322637774";"-0,03800662670983";"-0,0362857317668386";"-0,113230060378555"
"142,111328125";"139,578125";"-131,574234375";"-131,598546875";"-0,213832405279391";"-0,035429788113106";"-0,0381354839191772";"-0,0363277358701453";"-0,113280308141839"
"142,3115234375";"139,7783203125";"-131,574234375";"-131,58928125";"-0,213774299481884";"-0,0353748000634369";"-0,038138994568726";"-0,0364369989256375";"-0,113208290713374"
"142,51171875";"139,978515625";"-131,574234375";"-131,6003125";"-0,21428540640045";"-0,0354509465978481";"-0,0381736317649484";"-0,0364562474715058";"-0,113260553916916"
"142,7119140625";"140,1787109375";"-131,574234375";"-131,57671875";"-0,213941180845723";"-0,0354138283000793";"-0,0381101745006163";"-0,0363413601007778";"-0,113236368633807"
"142,912109375";"140,37890625";"-131,574234375";"-131,602453125";"-0,214499232242815";"-0,0354500662069768";"-0,038102523831185";"-0,0364754050679039";"-0,113308247819077"
"143,1123046875";"140,5791015625";"-131,574234375";"-131,5716875";"-0,214491039514542";"-0,0354610019712709";"-0,0380837627744768";"-0,0364221996278502";"-0,113244801468682"
"143,3125";"140,779296875";"-131,574234375";"-131,643890625";"-0,214167681406252";"-0,0354696130671073";"-0,0381274985556956";"-0,036473687941907";"-0,113247951958328"
"143,5126953125";"140,9794921875";"-131,574234375";"-131,566234375";"-0,21435618691612";"-0,0355046468030196";"-0,0381835998268798";"-0,0365142732334789";"-0,113160691398662"
"143,712890625";"141,1796875";"-131,574234375";"-131,629859375";"-0,214680287172087";"-0,0354577387042809";"-0,0381629179173615";"-0,0364933221135288";"-0,113170252006967"
"143,9130859375";"141,3798828125";"-131,574234375";"-131,57690625";"-0,214587897062302";"-0,0354985822923481";"-0,038145124563016";"-0,0365805753972381";"-0,113171292468905"
"144,11328125";"141,580078125";"-131,574234375";"-131,64471875";"-0,214882937143557";"-0,0355584706994705";"-0,0381451100111008";"-0,0365518717444502";"-0,113274596515112"
"144,3134765625";"141,7802734375";"-131,574234375";"-131,579";"-0,214805448194966";"-0,0355618685716763";"-0,0381656718673185";"-0,0365461346518714";"-0,113295041956007"
"144,513671875";"141,98046875";"-131,574234375";"-131,609421875";"-0,214414292713627";"-0,0355656229658052";"-0,0382664584321901";"-0,0364781153621152";"-0,113300426164642"
"144,7138671875";"142,1806640625";"-131,574234375";"-131,591796875";"-0,21443291916512";"-0,0355868396582082";"-0,0381860809284262";"-0,0364899970008992";"-0,113234964373987"
"144,9140625";"142,380859375";"-131,574234375";"-131,5783125";"-0,214933606912382";"-0,0355512711394113";"-0,0381813588319346";"-0,0364800580427982";"-0,113233021693304"
"145,1142578125";"142,5810546875";"-131,574234375";"-131,617546875";"-0,21468847990036";"-0,0356615710188635";"-0,0382074103981722";"-0,0364874904335011";"-0,113292793685105"
"145,314453125";"142,78125";"-131,574234375";"-131,559515625";"-0,214789804886095";"-0,0356393247784581";"-0,0382185862690676";"-0,0365235719073098";"-0,113250796857756"
"145,5146484375";"142,9814453125";"-131,574234375";"-131,61996875";"-0,214751067687757";"-0,0356463569914922";"-0,0382462458219379";"-0,0365811501978897";"-0,113291745947208"
"145,71484375";"143,181640625";"-131,574234375";"-131,5519375";"-0,214512649108656";"-0,0355746960849501";"-0,0383019687433261";"-0,0365560845239088";"-0,113264533865731"
"145,9150390625";"143,3818359375";"-131,574234375";"-131,614703125";"-0,215046107769012";"-0,0355748743459117";"-0,038261161535047";"-0,0366033673344646";"-0,11333998554619"
"146,115234375";"143,58203125";"-131,574234375";"-131,58484375";"-0,215287509490736";"-0,035632707295008";"-0,0383316873922013";"-0,0365135711035691";"-0,113322748802602"
"146,3154296875";"143,7822265625";"-131,574234375";"-131,549515625";"-0,215006613871083";"-0,0357231438101735";"-0,038294278056128";"-0,0365357482223772";"-0,113274778414052"
"146,515625";"143,982421875";"-131,574234375";"-131,606640625";"-0,214918705751188";"-0,0356802265741862";"-0,0382893085770775";"-0,0365655396308284";"-0,113278365461156"
"146,7158203125";"144,1826171875";"-131,574234375";"-131,558078125";"-0,214970859815367";"-0,0356592026946601";"-0,0383230508305132";"-0,0365788218914531";"-0,113280199002475"
"146,916015625";"144,3828125";"-131,574234375";"-131,570953125";"-0,214756277273409";"-0,0356774253305048";"-0,038240530557232";"-0,0365640407835599";"-0,113287605927326"
"147,1162109375";"144,5830078125";"-131,574234375";"-131,599859375";"-0,215121355722658";"-0,0357746248482727";"-0,0382314756279811";"-0,0368114197044633";"-0,113381349365227"
"147,31640625";"144,783203125";"-131,574234375";"-131,549203125";"-0,214877727557905";"-0,0358621691702865";"-0,0382305697712582";"-0,0368203182006255";"-0,113522430183366"
"147,5166015625";"144,9833984375";"-131,574234375";"-131,59346875";"-0,214969360968098";"-0,0358527540811338";"-0,0382113685191143";"-0,0368462351616472";"-0,113384958240204"
"147,716796875";"145,18359375";"-131,574234375";"-131,569875";"-0,215148931602016";"-0,0357576245733071";"-0,0383536280423868";"-0,0366787862731144";"-0,113350673927926"
"147,9169921875";"145,3837890625";"-131,574234375";"-131,558625";"-0,215292719076388";"-0,0356410528183915";"-0,0383577207685448";"-0,0365163868991658";"-0,113286703708582"
"148,1171875";"145,583984375";"-131,574234375";"-131,621859375";"-0,215204054256901";"-0,0355607189703733";"-0,0383675105695147";"-0,0364357692888007";"-0,113164824142586"
"148,3173828125";"145,7841796875";"-131,574234375";"-131,595015625";"-0,215642154216766";"-0,0355991651304066";"-0,0384856393793598";"-0,0363682011084165";"-0,113120273454115"
"148,517578125";"145,984375";"-131,574234375";"-131,551734375";"-0,214897096157074";"-0,0355150914401747";"-0,0384518207283691";"-0,0364943516615313";"-0,113155780127272"
"148,7177734375";"146,1845703125";"-131,574234375";"-131,622";"-0,215535605093464";"-0,0356863529304974";"-0,038412614230765";"-0,036481815186562";"-0,113218819024041"
"148,91796875";"146,384765625";"-131,574234375";"-131,58446875";"-0,215350097278133";"-0,0356743403244764";"-0,0384504783141892";"-0,0365778541890904";"-0,11324074876029"
"149,1181640625";"146,5849609375";"-131,574234375";"-131,56478125";"-0,215349340578541";"-0,0356599630322307";"-0,0384360537282191";"-0,0366583626600914";"-0,113265792606398"
"149,318359375";"146,78515625";"-131,574234375";"-131,60434375";"-0,215275591472164";"-0,0357053941115737";"-0,038404203223763";"-0,0366839703929145";"-0,113280453660991"
"149,5185546875";"146,9853515625";"-131,574234375";"-131,566734375";"-0,21497234411072";"-0,0357744756911416";"-0,0384477971238084";"-0,0367718057532329";"-0,113208436232526"
"149,71875";"147,185546875";"-131,574234375";"-131,564328125";"-0,21508261852432";"-0,0358219658664893";"-0,0384478553314693";"-0,036642075428972";"-0,113298512587789"
"149,9189453125";"147,3857421875";"-131,574234375";"-131,601109375";"-0,215471533010714";"-0,035801567719318";"-0,0384519189537968";"-0,0366315325663891";"-0,113262321974616"
"150,119140625";"147,5859375";"-131,574234375";"-131,57340625";"-0,215224921703339";"-0,0356724922312424";"-0,0384201557608321";"-0,0366438325727358";"-0,11324886145303"
"150,3193359375";"147,7861328125";"-131,574234375";"-131,529703125";"-0,215590000152588";"-0,0357257958967239";"-0,0383762999263126";"-0,0366428903362248";"-0,113236703327857"
"150,51953125";"147,986328125";"-131,574234375";"-131,5970625";"-0,215289735933766";"-0,0357855496986303";"-0,0384768391086254";"-0,0366967178706545";"-0,113219146442134"
"150,7197265625";"148,1865234375";"-131,574234375";"-131,574484375";"-0,215281543205492";"-0,0357976023224182";"-0,0385144121537451";"-0,0367991597158834";"-0,113305970444344"
"150,919921875";"148,38671875";"-131,574234375";"-131,57596875";"-0,215616077184677";"-0,0357537937816232";"-0,0384752165700775";"-0,0367381289834157";"-0,113264795800205"
"151,1201171875";"148,5869140625";"-131,574234375";"-131,6051875";"-0,215517735341564";"-0,0358348552254029";"-0,0385041967092548";"-0,0368142500519753";"-0,113225854875054"
"151,3203125";"148,787109375";"-131,574234375";"-131,55128125";"-0,215972220757976";"-0,035799228498945";"-0,0385290004487615";"-0,0367320208169986";"-0,113234571472276"
"151,5205078125";"148,9873046875";"-131,574234375";"-131,555609375";"-0,215552747249603";"-0,0358099132427014";"-0,0385167222702876";"-0,0367605134670157";"-0,113226924440823"
"151,720703125";"149,1875";"-131,574234375";"-131,6136875";"-0,215297186514363";"-0,0358683682861738";"-0,0385765051760245";"-0,036763958632946";"-0,113336333015468"
"151,9208984375";"149,3876953125";"-131,574234375";"-131,550328125";"-0,215525928069837";"-0,0358036377292592";"-0,0385882849514019";"-0,0368205946870148";"-0,113269488792866"
"152,12109375";"149,587890625";"-131,574234375";"-131,58771875";"-0,216221815207973";"-0,0358548677468207";"-0,0384888517146464";"-0,0368037435691804";"-0,113281283120159"
"152,3212890625";"149,7880859375";"-131,574234375";"-131,609796875";"-0,215785199543461";"-0,035827630199492";"-0,0385396124329418";"-0,0367728389392141";"-0,113268761197105"
"152,521484375";"149,98828125";"-131,574234375";"-131,56528125";"-0,215878331800923";"-0,0358701727236621";"-0,0385696148441639";"-0,0367528737115208";"-0,113325855636504"
"152,7216796875";"150,1884765625";"-131,574234375";"-131,584203125";"-0,215861204196699";"-0,0359136829501949";"-0,0385614766855724";"-0,0368446017091628";"-0,113291658635717"
"152,921875";"150,388671875";"-131,574234375";"-131,59721875";"-0,215954336454161";"-0,0358759971277323";"-0,0386255305784289";"-0,0368347282346804";"-0,113265341497026"
"153,1220703125";"150,5888671875";"-131,574234375";"-131,538796875";"-0,215845560887828";"-0,0358651668648235";"-0,0385419589292724";"-0,0368282453564461";"-0,113266469270457"
"153,322265625";"150,7890625";"-131,574234375";"-131,6075";"-0,215867155930027";"-0,0358694705937523";"-0,0385661587642971";"-0,0367958637070842";"-0,113252965093125"
"153,5224609375";"150,9892578125";"-131,574234375";"-131,598234375";"-0,215925276279449";"-0,0358527540811338";"-0,0385991843359079";"-0,0368212677130941";"-0,113219546619803"
"153,72265625";"151,189453125";"-131,574234375";"-131,5448125";"-0,216204673051834";"-0,0359688929165713";"-0,0385745333915111";"-0,0368121000065003";"-0,11316996824462"
"153,9228515625";"151,3896484375";"-131,574234375";"-131,595921875";"-0,215769556234591";"-0,0360161720891483";"-0,0385823186661582";"-0,0368772671208717";"-0,113253714516759"
"154,123046875";"151,58984375";"-131,473765625";"-131,566";"-0,215869396924973";"-0,0359324294549879";"-0,0385924577130936";"-0,036924029700458";"-0,11326718959026"
"154,3232421875";"151,7900390625";"-130,711015625";"-130,8055703125";"-0,214752551983111";"-0,035639590350911";"-0,038370013498934";"-0,0366255662811454";"-0,113165493530687"
"154,5234375";"151,990234375";"-129,9482578125";"-130,07025";"-0,213816019822843";"-0,0353351060766727";"-0,0382927573809866";"-0,0362496866728179";"-0,113162466732319"
"154,7236328125";"152,1904296875";"-129,1855";"-129,324140625";"-0,212433194974437";"-0,035041433875449";"-0,0380799610866234";"-0,036010085750604";"-0,113102098111995"
"154,923828125";"152,390625";"-128,4227421875";"-128,5139140625";"-0,211423641303554";"-0,0349036417901516";"-0,0377184805984143";"-0,0358531469828449";"-0,11306551459711"
