"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 23 04-2-24 10 16 49\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 23"
"Datum: 02.04.2024 10:12:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"138,9609375";"134,0068359375";"-69,550796875";"-69,4477734375";"-0,0819958731881343";"-0,0131691431306535";"-0,0139107514769421";"-0,0127363309729844";"-0,11320665362291"
"139,1611328125";"134,20703125";"-70,3135546875";"-70,2504765625";"-0,0837884872453287";"-0,013396012946032";"-0,0141878872454981";"-0,0130203688968322";"-0,113201764179394"
"139,361328125";"134,4072265625";"-71,0763125";"-70,9964921875";"-0,0855036050779745";"-0,013621005564346";"-0,014528386600432";"-0,0134207957671606";"-0,113127680378966"
"139,5615234375";"134,607421875";"-71,8390625";"-71,69403125";"-0,0867143244249746";"-0,0139777375807171";"-0,014758164070372";"-0,0136360249598511";"-0,113143782073166"
"139,76171875";"134,8076171875";"-72,6018203125";"-72,5980703125";"-0,0887468486325815";"-0,0142174967550091";"-0,0150847754412098";"-0,0139349740493344";"-0,113163703645114"
"139,9619140625";"135,0078125";"-73,364578125";"-73,2188046875";"-0,0901915118447505";"-0,0144895020639524";"-0,0152889024320757";"-0,0141258660733001";"-0,113160742330365"
"140,162109375";"135,2080078125";"-74,1273359375";"-74,0712578125";"-0,0925980493775569";"-0,0148040198837407";"-0,0156292080646381";"-0,0144171726788045";"-0,113141199108213"
"140,3623046875";"135,408203125";"-74,89009375";"-74,8549140625";"-0,0940903992159292";"-0,0150572341226507";"-0,0158951206685742";"-0,0147392138387659";"-0,11316438758513"
"140,5625";"135,6083984375";"-75,6528515625";"-75,52975";"-0,0953264534473419";"-0,0153049059008481";"-0,0161999978445238";"-0,0149357701957342";"-0,113145702925976"
"140,7626953125";"135,80859375";"-76,415609375";"-76,3751796875";"-0,097338852356188";"-0,0156380938278744";"-0,0164869106811238";"-0,0152170068759006";"-0,113227746624034"
"140,962890625";"136,0087890625";"-77,1783671875";"-77,0450234375";"-0,0985182850854471";"-0,0158282473421423";"-0,0167240123118972";"-0,0155072484631091";"-0,113113950646948"
"141,1630859375";"136,208984375";"-77,941125";"-77,8803125";"-0,100266188383102";"-0,0162096112035215";"-0,0169951108546229";"-0,0158336515596602";"-0,113243630039506"
"141,36328125";"136,4091796875";"-78,7038828125";"-78,61865625";"-0,101969388197176";"-0,0164944322023075";"-0,0172639174707001";"-0,0161997177201556";"-0,113309833977837"
"141,5634765625";"136,609375";"-79,4666328125";"-79,3452109375";"-0,103531034255866";"-0,0168113328982145";"-0,0174690703715896";"-0,0165971614478622";"-0,113287765998393"
"141,763671875";"136,8095703125";"-80,229390625";"-80,1842890625";"-0,105482336948626";"-0,0170276380231371";"-0,0178582467924571";"-0,0167774887813721";"-0,113311027234886"
"141,9638671875";"137,009765625";"-80,9921484375";"-80,8531875";"-0,106683371996041";"-0,0172536874742946";"-0,0181152099685278";"-0,0169339782587485";"-0,113206726382487"
"142,1640625";"137,2099609375";"-81,75490625";"-81,718";"-0,108626481960528";"-0,0174478045664728";"-0,0184066193469334";"-0,0171732044691453";"-0,113120790047105"
"142,3642578125";"137,41015625";"-82,5176640625";"-82,425546875";"-0,110415370727424";"-0,0176544981513871";"-0,0187254026968731";"-0,0174051019712351";"-0,113087342469953"
"142,564453125";"137,6103515625";"-83,280421875";"-83,2029609375";"-0,111988934804685";"-0,0179004564415663";"-0,0191858343896456";"-0,0176073317561531";"-0,11313779396005"
"142,7646484375";"137,810546875";"-84,0431796875";"-84,04584375";"-0,113729387521744";"-0,0181378909474006";"-0,0194310669030529";"-0,0177694546437124";"-0,113015252281912"
"142,96484375";"138,0107421875";"-84,8059375";"-84,672375";"-0,115559996629599";"-0,01832172711147";"-0,0196509899978992";"-0,0180028127942933";"-0,113026828330476"
"143,1650390625";"138,2109375";"-85,5686953125";"-85,546765625";"-0,117191673780326";"-0,0185969347512582";"-0,0199217301997123";"-0,0183163338078884";"-0,113112415419891"
"143,365234375";"138,4111328125";"-86,331453125";"-86,2572890625";"-0,118065625429153";"-0,0189354577742051";"-0,0202166065719211";"-0,0186777779163094";"-0,113074231194332"
"143,5654296875";"138,611328125";"-87,0942109375";"-86,9916484375";"-0,119987133075483";"-0,019194125343347";"-0,0204313255380839";"-0,0189865349966567";"-0,113118388981093"
"143,765625";"138,8115234375";"-87,8569609375";"-87,8484765625";"-0,121798366308212";"-0,0194595904758899";"-0,0207216035050806";"-0,0192648567463038";"-0,113146372314077"
"143,9658203125";"139,01171875";"-88,61971875";"-88,4622890625";"-0,123005360364914";"-0,0197039371414576";"-0,0209437275771052";"-0,0195925476873526";"-0,113114627311006"
"144,166015625";"139,2119140625";"-89,3824765625";"-89,3593984375";"-0,124877697089687";"-0,0201424463739386";"-0,0212772629311075";"-0,019861652617692";"-0,113169167889282"
"144,3662109375";"139,412109375";"-90,145234375";"-90,0880703125";"-0,126593557070009";"-0,0203178478841437";"-0,0214859483094187";"-0,0201637194550131";"-0,113128691737074"
"144,56640625";"139,6123046875";"-90,9079921875";"-90,78959375";"-0,128033017972484";"-0,0205866217584116";"-0,0219018784264335";"-0,020384470190038";"-0,113202273496427"
"144,7666015625";"139,8125";"-91,67075";"-91,660078125";"-0,130025291582569";"-0,0209190930036129";"-0,022071682906244";"-0,0207726825465215";"-0,113171925477218"
"144,966796875";"140,0126953125";"-92,4335078125";"-92,3078515625";"-0,130800908664241";"-0,0211307506106095";"-0,022360520233633";"-0,0209540903597372";"-0,113194626464974"
"145,1669921875";"140,212890625";"-93,196265625";"-93,151484375";"-0,133211171487346";"-0,0214193532883655";"-0,0226147221837891";"-0,0211971600947436";"-0,113076603156514"
"145,3671875";"140,4130859375";"-93,9590234375";"-93,91353125";"-0,134016576339491";"-0,021718658899772";"-0,0228804437938379";"-0,0214172887353925";"-0,113125024654437"
"145,5673828125";"140,61328125";"-94,72178125";"-94,6049453125";"-0,136045360704884";"-0,0219700395973632";"-0,0231001013162313";"-0,0216500266105868";"-0,113052796223201"
"145,767578125";"140,8134765625";"-95,4845390625";"-95,4843828125";"-0,137574970722198";"-0,0222262351599056";"-0,0234767103393096";"-0,0219716639549006";"-0,113103931653313"
"145,9677734375";"141,013671875";"-96,2472890625";"-96,1286640625";"-0,13876632147003";"-0,0224521809286671";"-0,0237984422710724";"-0,0222379003389506";"-0,113178553874604"
"146,16796875";"141,2138671875";"-97,010046875";"-96,9750234375";"-0,140441959956661";"-0,0227621094381902";"-0,0240793851844501";"-0,0224874347622972";"-0,113128437078558"
"146,3681640625";"141,4140625";"-97,7728046875";"-97,7401015625";"-0,142046061228029";"-0,0230155019380618";"-0,0242804617300862";"-0,0227988894039299";"-0,113194459117949"
"146,568359375";"141,6142578125";"-98,5355625";"-98,423171875";"-0,143438577651978";"-0,0232732309086714";"-0,0245756764343241";"-0,0230173845920945";"-0,113148737000301"
"146,7685546875";"141,814453125";"-99,2983203125";"-99,3001484375";"-0,145365294883959";"-0,0234846193052363";"-0,024878481781343";"-0,0232983366004191";"-0,113153670099564"
"146,96875";"142,0146484375";"-100,061078125";"-99,9517734375";"-0,146137928823009";"-0,0237682470469736";"-0,0251197943725856";"-0,0235228180827107";"-0,113162503112108"
"147,1689453125";"142,21484375";"-100,8238359375";"-100,7935390625";"-0,148413324495777";"-0,0239765940932557";"-0,0254656824836275";"-0,0238790998992044";"-0,113161848275922"
"147,369140625";"142,4150390625";"-101,58659375";"-101,5486875";"-0,149771571159363";"-0,0243509384745266";"-0,025687459128676";"-0,0241826110141119";"-0,113153488200624"
"147,5693359375";"142,615234375";"-102,3493515625";"-102,2445859375";"-0,151195374201052";"-0,0245840674324427";"-0,0259912540059304";"-0,0243673603108618";"-0,113211288407911"
"147,76953125";"142,8154296875";"-103,112109375";"-103,1334453125";"-0,153350090840831";"-0,0249047407123726";"-0,0262013018073048";"-0,0246782510657795";"-0,113175905426033"
"147,9697265625";"143,015625";"-103,874859375";"-103,7542890625";"-0,15458240523003";"-0,0251044439210091";"-0,0265034359472338";"-0,0249119566433365";"-0,113126567157451"
"148,169921875";"143,2158203125";"-104,6376171875";"-104,6340859375";"-0,155913090566173";"-0,0253401212830795";"-0,0267822524619987";"-0,0251954170380486";"-0,113167559902649"
"148,3701171875";"143,416015625";"-105,400375";"-105,3291484375";"-0,157621499965899";"-0,0256128696491942";"-0,0270604687102605";"-0,0255688955803635";"-0,113101414171979"
"148,5703125";"143,6162109375";"-106,1631328125";"-106,080546875";"-0,158831477165222";"-0,0258737600233871";"-0,0273274472419871";"-0,0257900046563009";"-0,113194728328381"
"148,7705078125";"143,81640625";"-106,925890625";"-106,931359375";"-0,160352879902348";"-0,0261809454968898";"-0,0275966867775423";"-0,0260482538578799";"-0,113147303636651"
"148,970703125";"144,0166015625";"-107,6886484375";"-107,5803671875";"-0,161510703037493";"-0,0265219732682453";"-0,0277977724181255";"-0,0263626516243676";"-0,113267262349837"
"149,1708984375";"144,216796875";"-108,45140625";"-108,460578125";"-0,164053592015989";"-0,0267445939243771";"-0,0281836109934375";"-0,0265964026766596";"-0,113200680061709"
"149,37109375";"144,4169921875";"-109,2141640625";"-109,1510625";"-0,165389472385868";"-0,0269229021796491";"-0,0284909838228486";"-0,0268578442046419";"-0,11308112880215"
"149,5712890625";"144,6171875";"-109,976921875";"-109,93115625";"-0,166476515005343";"-0,0272840916295536";"-0,0287125276372535";"-0,0271180579147767";"-0,113109490484931"
"149,771484375";"144,8173828125";"-110,7396796875";"-110,73784375";"-0,168293714523315";"-0,027598682208918";"-0,0289396666630637";"-0,027391944968258";"-0,113160051114392"
"149,9716796875";"145,017578125";"-111,5024375";"-111,4259765625";"-0,16997754573822";"-0,0278207844530698";"-0,0292831246042624";"-0,0277025428658817";"-0,113176814920735"
"150,171875";"145,2177734375";"-112,2651875";"-112,294546875";"-0,171417748788372";"-0,0280544481938705";"-0,0295257505058544";"-0,0279448722722009";"-0,113103429612238"
"150,3720703125";"145,41796875";"-113,0279453125";"-112,9599140625";"-0,172744694282301";"-0,0282789333141409";"-0,0297901024168823";"-0,0281378852378111";"-0,113217167381663"
"150,572265625";"145,6181640625";"-113,790703125";"-113,7538203125";"-0,174171480466612";"-0,0285872065433068";"-0,0300243591482285";"-0,0284332745650318";"-0,113171670818701"
"150,7724609375";"145,818359375";"-114,5534609375";"-114,527640625";"-0,175609442521818";"-0,0288104110950371";"-0,0303335236822022";"-0,0287384336843388";"-0,11319549230393"
"150,97265625";"146,0185546875";"-115,31621875";"-115,2220078125";"-0,17705858044792";"-0,0291286251012934";"-0,0305542416754179";"-0,0288975152216153";"-0,11315786105115"
"151,1728515625";"146,21875";"-116,0789765625";"-116,10725";"-0,178506976226345";"-0,02945796950371";"-0,0309001297864597";"-0,0292694930976722";"-0,113183596113231"
"151,373046875";"146,4189453125";"-116,841734375";"-116,7771015625";"-0,179968774318695";"-0,0295975787594216";"-0,0311443036480341";"-0,0294914643745869";"-0,113159221655224"
"151,5732421875";"146,619140625";"-117,6044921875";"-117,590671875";"-0,181697309017181";"-0,0298753784591099";"-0,0314534263452515";"-0,0297407532343641";"-0,113158028398175"
"151,7734375";"146,8193359375";"-118,36725";"-118,3631796875";"-0,183286523679271";"-0,0301407835650025";"-0,0316630394081585";"-0,0299814018944744";"-0,113139598397538"
"151,9736328125";"147,01953125";"-119,1300078125";"-119,0368984375";"-0,1848004758358";"-0,0303093311231351";"-0,0319805294566322";"-0,0301286963804159";"-0,113059075374622"
"152,173828125";"147,2197265625";"-119,8927578125";"-119,9459296875";"-0,186600533197634";"-0,030592258553952";"-0,0323451749864034";"-0,0303707929560915";"-0,112996305688284"
"152,3740234375";"147,419921875";"-120,655515625";"-120,6045546875";"-0,18760934472084";"-0,0308565286104567";"-0,0325374821841251";"-0,0305868379655294";"-0,113043461169582"
"152,57421875";"147,6201171875";"-121,4182734375";"-121,445078125";"-0,189559912541881";"-0,0311254771077074";"-0,0328170499415137";"-0,0309625065710861";"-0,112980342237279"
"152,7744140625";"147,8203125";"-122,18103125";"-122,1636640625";"-0,19074157171417";"-0,0314036369672976";"-0,0331578812620137";"-0,031251365726348";"-0,113006281026173"
"152,974609375";"148,0205078125";"-122,9437890625";"-122,9072421875";"-0,192150473594666";"-0,0317562735290267";"-0,0333594107360113";"-0,0315816760121379";"-0,11309768888168"
"153,1748046875";"148,220703125";"-123,706546875";"-123,7504296875";"-0,194312626263127";"-0,0321032748615835";"-0,0336026241711807";"-0,0319304817821831";"-0,113183901703451"
"153,375";"148,4208984375";"-124,4693046875";"-124,366953125";"-0,194653868675232";"-0,0323632229992654";"-0,0338127319992054";"-0,0321954212267883";"-0,113217618491035"
"153,5751953125";"148,62109375";"-125,2320625";"-125,2574375";"-0,197017943719402";"-0,0327943162119482";"-0,0341083032253664";"-0,0326117697113659";"-0,113204645458609"
"153,775390625";"148,8212890625";"-125,9948203125";"-125,945359375";"-0,198471549083479";"-0,0330282928189263";"-0,0344068284903187";"-0,032877222110983";"-0,113272377348039"
"153,9755859375";"149,021484375";"-126,757578125";"-126,73228125";"-0,200186666916125";"-0,0333186544594355";"-0,0346120177709963";"-0,0331801238644402";"-0,11325794912409"
"154,17578125";"149,2216796875";"-127,5203359375";"-127,511515625";"-0,20135790691711";"-0,033513322705403";"-0,0349206020473503";"-0,0334343567374162";"-0,113281406811439"
"154,3759765625";"149,421875";"-128,28309375";"-128,162125";"-0,202937430003658";"-0,0336661505571101";"-0,0351894341292791";"-0,0336744342348538";"-0,113177251478191"
"154,576171875";"149,6220703125";"-129,0458515625";"-129,0939453125";"-0,204849988222122";"-0,0340169535775203";"-0,0355757438228466";"-0,0339108337357175";"-0,113223934022244"
"154,7763671875";"149,822265625";"-129,808609375";"-129,7393203125";"-0,204863405087963";"-0,0342708190146368";"-0,0357359895133413";"-0,0341228187608067";"-0,113214577140752"
"154,9765625";"150,0224609375";"-130,5713671875";"-130,561875";"-0,206919008633122";"-0,0344936524925288";"-0,03604885932873";"-0,0344102336384822";"-0,113168571260758"
"155,1767578125";"150,22265625";"-131,334125";"-131,32409375";"-0,208717581699602";"-0,0347161549143493";"-0,036345580156194";"-0,034652795875445";"-0,113203619548585"
"155,376953125";"150,4228515625";"-132,096875";"-132,0094375";"-0,209931284189224";"-0,0350038535543717";"-0,0365352061635349";"-0,0348601060977671";"-0,113159723696299"
"155,5771484375";"150,623046875";"-132,859640625";"-132,910921875";"-0,211975726415403";"-0,0353047362295911";"-0,0368768523912877";"-0,0350874033756554";"-0,113180511107203"
"155,77734375";"150,8232421875";"-133,622390625";"-133,53009375";"-0,213131308555603";"-0,0354976291419007";"-0,037134021113161";"-0,0352719434886239";"-0,113032590888906"
"155,9775390625";"151,0234375";"-134,385140625";"-134,375234375";"-0,214231011341326";"-0,0358036813850049";"-0,0374488918168936";"-0,0356004493369255";"-0,113083158794325"
"156,177734375";"151,2236328125";"-135,14790625";"-135,113921875";"-0,216356667806394";"-0,0360489430022426";"-0,0376558491552714";"-0,0359354198735673";"-0,11311120033497"
"156,3779296875";"151,423828125";"-135,91065625";"-135,843796875";"-0,217307358980179";"-0,0363175931852311";"-0,0380208075512201";"-0,0361245001840871";"-0,113120731839444"
"156,578125";"151,6240234375";"-136,673421875";"-136,712578125";"-0,219343608478084";"-0,0366605127055664";"-0,0383167644031346";"-0,0364243642252404";"-0,113215734018013"
"156,7783203125";"151,82421875";"-137,436171875";"-137,365875";"-0,22038743190933";"-0,0368945329682902";"-0,0385478160751518";"-0,0366364911315031";"-0,113134476123378"
"156,978515625";"152,0244140625";"-138,198921875";"-138,194984375";"-0,222097340156324";"-0,0371632158930879";"-0,0388879852835089";"-0,0370132911484689";"-0,113203852379229"
"157,1787109375";"152,224609375";"-138,43234375";"-138,469484375";"-0,22283494763542";"-0,0372424001398031";"-0,0389692395401653";"-0,037065583455842";"-0,113143360067625"
"157,37890625";"152,4248046875";"-138,43234375";"-138,44375";"-0,222770118853077";"-0,0372967624571174";"-0,0390091954614036";"-0,0370768393622711";"-0,113158304884564"
"157,5791015625";"152,625";"-138,43234375";"-138,50975";"-0,223643335630186";"-0,0373767943528946";"-0,0390646018786356";"-0,0371855603589211";"-0,113166832306888"
"157,779296875";"152,8251953125";"-138,43234375";"-138,44928125";"-0,223201510380022";"-0,0373597613361198";"-0,0390509194403421";"-0,0371206333511509";"-0,113099507871084"
"157,9794921875";"153,025390625";"-138,43234375";"-138,491453125";"-0,223445153096691";"-0,0374154042219743";"-0,0390291315852664";"-0,0372422036889475";"-0,11311598791508"
"158,1796875";"153,2255859375";"-138,43234375";"-138,455890625";"-0,223771479795687";"-0,0373314651369583";"-0,0390558161598165";"-0,0372178437828552";"-0,113197129394393"
"158,3798828125";"153,42578125";"-138,43234375";"-138,458125";"-0,223495808313601";"-0,0374490809917916";"-0,0390879104088526";"-0,0371616370102856";"-0,113133901322726"
"158,580078125";"153,6259765625";"-138,43234375";"-138,490125";"-0,223535302211531";"-0,0374658593500499";"-0,0391201538150199";"-0,037114728911547";"-0,11315612209728"
"158,7802734375";"153,826171875";"-138,43234375";"-138,4143125";"-0,223614275455475";"-0,037437814171426";"-0,0390606037399266";"-0,0372614886146039";"-0,113165064249188"
"158,98046875";"154,0263671875";"-138,43234375";"-138,505828125";"-0,223143404582515";"-0,037448186049005";"-0,0391247413062956";"-0,0373497277905699";"-0,1131817989517"
"159,1806640625";"154,2265625";"-138,43234375";"-138,453578125";"-0,223518902203068";"-0,0374631927115843";"-0,039106987969717";"-0,0372945432900451";"-0,113251597213093"
"159,380859375";"154,4267578125";"-138,43234375";"-138,454296875";"-0,223978611757047";"-0,0375257914129179";"-0,0391676876461133";"-0,0372908689314499";"-0,113229594717268"
"159,5810546875";"154,626953125";"-138,43234375";"-138,466";"-0,223671639105305";"-0,0374708070012275";"-0,0391697758459486";"-0,0372642098227516";"-0,113182017230429"
"159,78125";"154,8271484375";"-138,43234375";"-138,43803125";"-0,223810973693617";"-0,0375099371012766";"-0,039142876630649";"-0,0373107905033976";"-0,113227441033814"
"159,9814453125";"155,02734375";"-138,43234375";"-138,49434375";"-0,224027782678604";"-0,0376040225091856";"-0,0392078291042708";"-0,0373554903490003";"-0,113194088044111"
"160,181640625";"155,2275390625";"-138,43234375";"-138,419875";"-0,223842260311358";"-0,0375697200070135";"-0,0391392350138631";"-0,0373066031897906";"-0,113214569864795"
"160,3818359375";"155,427734375";"-138,43234375";"-138,46571875";"-0,223942843149416";"-0,0376317257178016";"-0,0392005495086778";"-0,0373895891243592";"-0,113176611193921"
"160,58203125";"155,6279296875";"-138,43234375";"-138,4646875";"-0,224254283239134";"-0,0375547897419892";"-0,0391590438084677";"-0,0374065639334731";"-0,113210655399598"
"160,7822265625";"155,828125";"-138,43234375";"-138,4401875";"-0,224062052438967";"-0,0375802701455541";"-0,0391908106394112";"-0,0373503062292002";"-0,113245529064443"
"160,982421875";"156,0283203125";"-138,43234375";"-138,48478125";"-0,224314630031586";"-0,0376743701053783";"-0,0392017973354086";"-0,037444169720402";"-0,113165457150899"
"161,1826171875";"156,228515625";"-138,43234375";"-138,41515625";"-0,224100047489628";"-0,0375792260456365";"-0,039320373616647";"-0,0374493720300961";"-0,113130896352232"
"161,3828125";"156,4287109375";"-138,43234375";"-138,485140625";"-0,224044924834743";"-0,0376224124920554";"-0,0392559668398462";"-0,0373785878764465";"-0,113191897980869"
"161,5830078125";"156,62890625";"-138,43234375";"-138,427453125";"-0,224213305045851";"-0,0376319621864241";"-0,0392440124414861";"-0,0372675349353813";"-0,113132467959076"
"161,783203125";"156,8291015625";"-138,43234375";"-138,4398125";"-0,224222239921801";"-0,0376374009647407";"-0,0392292786273174";"-0,0374415467376821";"-0,113151552795898"
"161,9833984375";"157,029296875";"-138,43234375";"-138,457234375";"-0,224261733819731";"-0,0377441974706016";"-0,0392579167964868";"-0,0374654482584447";"-0,11321589408908"
"162,18359375";"157,2294921875";"-138,43234375";"-138,40159375";"-0,224534422159195";"-0,0377032956748735";"-0,0392026886402164";"-0,0375604286091402";"-0,113255278847646"
"162,3837890625";"157,4296875";"-138,43234375";"-138,471546875";"-0,224512070417404";"-0,0377665346604772";"-0,0391442954423837";"-0,0376291209249757";"-0,113301699457224"
"162,583984375";"157,6298828125";"-138,43234375";"-138,405453125";"-0,224196162889712";"-0,0377587712137029";"-0,0391538196709007";"-0,0376452408090699";"-0,113174588477705"
"162,7841796875";"157,830078125";"-138,43234375";"-138,437140625";"-0,224175309995189";"-0,0376940406567883";"-0,0392817164538428";"-0,03757961167139";"-0,113227673864458"
"162,984375";"158,0302734375";"-138,43234375";"-138,446828125";"-0,224544855882414";"-0,0376498719560914";"-0,0391854082408827";"-0,0375307972717565";"-0,113209425762761"
"163,1845703125";"158,23046875";"-138,43234375";"-138,428953125";"-0,224821269512177";"-0,0375514355255291";"-0,039346359699266";"-0,0372871509171091";"-0,113186877570115"
"163,384765625";"158,4306640625";"-138,43234375";"-138,490578125";"-0,224514311412349";"-0,0374975534214173";"-0,0393687150790356";"-0,0372532595065422";"-0,113003916339949"
"163,5849609375";"158,630859375";"-138,43234375";"-138,420625";"-0,224673000047915";"-0,0374937699234579";"-0,0393929985875729";"-0,0373305010725744";"-0,113086447527166"
"163,78515625";"158,8310546875";"-138,43234375";"-138,44059375";"-0,224632764002308";"-0,0375581730622798";"-0,0394648959627375";"-0,0373678194591776";"-0,113029418571386"
"163,9853515625";"159,03125";"-138,43234375";"-138,454609375";"-0,224921852350235";"-0,0376123061869293";"-0,0393906193494331";"-0,0373897455574479";"-0,113120004243683"
"164,185546875";"159,2314453125";"-138,43234375";"-138,4286875";"-0,224783274461515";"-0,0375843374058604";"-0,039286409446504";"-0,0373169641534332";"-0,113103647890966"
"164,3857421875";"159,431640625";"-138,43234375";"-138,480015625";"-0,224667790462263";"-0,0377189244318288";"-0,0393520822399296";"-0,0375326490029693";"-0,113121583126485"
"164,5859375";"159,6318359375";"-138,43234375";"-138,40653125";"-0,224804127356037";"-0,0376087627955712";"-0,0392777255910914";"-0,0374873343389481";"-0,113046131446026"
"164,7861328125";"159,83203125";"-138,43234375";"-138,444984375";"-0,224588060518727";"-0,0376844000129495";"-0,0393542832171079";"-0,0375270064978395";"-0,113196016172878"
"164,986328125";"160,0322265625";"-138,43234375";"-138,44746875";"-0,224886840442196";"-0,0376555217371788";"-0,0393560694647022";"-0,0375966264982708";"-0,113190988486167"
"165,1865234375";"160,232421875";"-138,43234375";"-138,425828125";"-0,224651390453801";"-0,0376645366486628";"-0,039327991544269";"-0,0375482341041788";"-0,113178044557571"
"165,38671875";"160,4326171875";"-138,43234375";"-138,47978125";"-0,224786999751814";"-0,0377673095499631";"-0,0393425980291795";"-0,0375150266336277";"-0,11309110414004"
"165,5869140625";"160,6328125";"-138,43234375";"-138,41228125";"-0,224954637815244";"-0,0377220712834969";"-0,0393133923353162";"-0,0376256903109606";"-0,113113193947356"
"165,787109375";"160,8330078125";"-138,43234375";"-138,459625";"-0,225061172386631";"-0,0377404721803032";"-0,0393272493965924";"-0,0375031922885682";"-0,113180802145507"
"165,9873046875";"161,033203125";"-138,43234375";"-138,460921875";"-0,22492631978821";"-0,037714395148214";"-0,0393170957977418";"-0,037588099075947";"-0,113141592009924"
"166,1875";"161,2333984375";"-138,43234375";"-138,3964375";"-0,225229567149654";"-0,0377361502614804";"-0,0393742993765045";"-0,0374756600649562";"-0,11314928997308"
"166,3876953125";"161,43359375";"-138,43234375";"-138,468265625";"-0,225556635996327";"-0,0377232754544821";"-0,0393698719562963";"-0,0375058989448007";"-0,11317015014356"
"166,587890625";"161,6337890625";"-138,43234375";"-138,428140625";"-0,225101408432238";"-0,0377176293113735";"-0,0393367263313849";"-0,0375197087123524";"-0,11315215670038"
"166,7880859375";"161,833984375";"-138,43234375";"-138,44328125";"-0,225314492126927";"-0,0377322030544747";"-0,0393995760532562";"-0,0374596274923533";"-0,113162255729549"
"166,98828125";"162,0341796875";"-138,43234375";"-138,4540625";"-0,225430732825771";"-0,0378045333491173";"-0,0394847884308547";"-0,0375658746634144";"-0,113123584014829"
"167,1884765625";"162,234375";"-138,43234375";"-138,39440625";"-0,225122275878675";"-0,0377110591216478";"-0,0394132002838887";"-0,0375626113964245";"-0,113135916762985"
"167,388671875";"162,4345703125";"-138,43234375";"-138,470984375";"-0,22531374997925";"-0,0378467339032795";"-0,0394459566450678";"-0,0375363997591194";"-0,113135858555324"
"167,5888671875";"162,634765625";"-138,43234375";"-138,405578125";"-0,225138661335222";"-0,0377597098122351";"-0,0393875925510656";"-0,037557547329925";"-0,113064910692628"
"167,7890625";"162,8349609375";"-138,43234375";"-138,474875";"-0,225190073251724";"-0,0377595461031888";"-0,0394844355469104";"-0,0374836636183318";"-0,113212990981992"
"167,9892578125";"163,03515625";"-138,43234375";"-138,440953125";"-0,224824994802475";"-0,0377551950805355";"-0,0394304370274767";"-0,0376857169612776";"-0,113110312668141"
"168,189453125";"163,2353515625";"-138,43234375";"-138,43015625";"-0,225392723223194";"-0,0378447221009992";"-0,0393490299757104";"-0,0375470772269182";"-0,113171037810389"
"168,3896484375";"163,435546875";"-138,43234375";"-138,46896875";"-0,225198265979998";"-0,0378062613890506";"-0,0394298076571431";"-0,0375653180526569";"-0,113152986159548"
"168,58984375";"163,6357421875";"-138,43234375";"-138,4089375";"-0,225710129598156";"-0,0378044896933716";"-0,0394862618122716";"-0,0375721210730262";"-0,113133632112294"
"168,7900390625";"163,8359375";"-138,43234375";"-138,4643125";"-0,225493306061253";"-0,0378429322154261";"-0,0394410708395299";"-0,0375543677364476";"-0,113146110379603"
"168,990234375";"164,0361328125";"-138,43234375";"-138,446828125";"-0,225790587137453";"-0,0378431104763877";"-0,0395106144424062";"-0,0375103809346911";"-0,113185727968812"
"169,1904296875";"164,236328125";"-138,43234375";"-138,426234375";"-0,225299590965733";"-0,0378090480808169";"-0,0394958588003647";"-0,0376115458493587";"-0,11315450683469"
"169,390625";"164,4365234375";"-138,43234375";"-138,4673125";"-0,225484371185303";"-0,0378251716028899";"-0,0394592498196289";"-0,0375429590349086";"-0,113144866190851"
"169,5908203125";"164,63671875";"-138,43234375";"-138,395828125";"-0,22534653544426";"-0,0377687683794647";"-0,0395013703382574";"-0,037566598621197";"-0,113130532554351"
"169,791015625";"164,8369140625";"-138,43234375";"-138,4629375";"-0,225716823479161";"-0,037853231333429";"-0,0395215611206368";"-0,0376792340830434";"-0,113105445052497"
"169,9912109375";"165,037109375";"-138,43234375";"-138,4579375";"-0,225615498493426";"-0,0378525583073497";"-0,0395216411561705";"-0,0375671043002512";"-0,113137422886211"
"170,19140625";"165,2373046875";"-138,43234375";"-138,43246875";"-0,225495547056198";"-0,0378112381440587";"-0,0395381030102726";"-0,0375774252461269";"-0,113137291918974"
"170,3916015625";"165,4375";"-138,43234375";"-138,491515625";"-0,225388997932896";"-0,037842142774025";"-0,0395287024730351";"-0,0376028219761793";"-0,113165704533458"
"170,591796875";"165,6376953125";"-138,43234375";"-138,40484375";"-0,225386771489866";"-0,0378777986043133";"-0,0394455855712295";"-0,0375757590518333";"-0,113116991997231"
"170,7919921875";"165,837890625";"-138,43234375";"-138,4695";"-0,225716823479161";"-0,0378598160750698";"-0,0394797498302069";"-0,0375747258658521";"-0,113169422547799"
"170,9921875";"166,0380859375";"-138,43234375";"-138,45009375";"-0,225242969463579";"-0,0379187476937659";"-0,0394582311855629";"-0,0375996314687654";"-0,113238944322802"
