"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 8 03-19-24 11 19 31\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 8"
"Datum: 19.03.2024 11:14:23"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"167,8359375";"164,6640625";"-61,68596484375";"-61,6250703125";"-0,0639334321022034";"-0,0101365430964506";"-0,0118906873467495";"-0,011325981176924";"-0,11438419460319"
"168,0361328125";"164,8642578125";"-62,45493359375";"-62,351625";"-0,0645339459879324";"-0,0103965667221928";"-0,012138139027229";"-0,0115384373202687";"-0,114379348815419"
"168,236328125";"165,064453125";"-63,22389453125";"-63,1366875";"-0,0665500774630345";"-0,0105971066659549";"-0,0124215930554783";"-0,0118633097372367";"-0,114330476208124"
"168,4365234375";"165,2646484375";"-63,99286328125";"-63,91718359375";"-0,067991015384905";"-0,0108551348603214";"-0,0126479117170675";"-0,012131539733673";"-0,114359470899217"
"168,63671875";"165,46484375";"-64,76182421875";"-64,63462109375";"-0,0696852803230286";"-0,0110565970317111";"-0,0128504034364596";"-0,0122961646411568";"-0,11439169611549"
"168,8369140625";"165,6650390625";"-65,53079296875";"-65,47179296875";"-0,0715121641405858";"-0,0112943889689632";"-0,0131964761749259";"-0,0126492086565122";"-0,114452806883492"
"169,037109375";"165,865234375";"-66,29975";"-66,1741875";"-0,072775779699441";"-0,0115485136120697";"-0,0133635403471999";"-0,0130394155348768";"-0,114543108793441"
"169,2373046875";"166,0654296875";"-67,06871875";"-66,9811484375";"-0,0750213876017369";"-0,0117481285997201";"-0,0135785530801513";"-0,0132797731566825";"-0,114584792754613"
"169,4375";"166,265625";"-67,8376875";"-67,73821875";"-0,0767454475862905";"-0,0119320375233656";"-0,0139172188937664";"-0,0133410321723204";"-0,11448443547124"
"169,6376953125";"166,4658203125";"-68,6066484375";"-68,5089453125";"-0,077846649219282";"-0,0120640324894339";"-0,014253150766308";"-0,0135204309117398";"-0,114235022920184"
"169,837890625";"166,666015625";"-69,375609375";"-69,30446875";"-0,0799730405560695";"-0,0123140725918347";"-0,014440476661548";"-0,0137156839628005";"-0,114176371425856"
"170,0380859375";"166,8662109375";"-70,144578125";"-70,0266875";"-0,0810503988759592";"-0,012543251614261";"-0,014584518794436";"-0,0141112259370857";"-0,114281778223813"
"170,23828125";"167,06640625";"-70,913546875";"-70,8536875";"-0,0830188364489004";"-0,012782235899067";"-0,0147959071910009";"-0,0144445803016424";"-0,114316833787598"
"170,4384765625";"167,2666015625";"-71,6825078125";"-71,5696484375";"-0,0840425491333008";"-0,0130737016661442";"-0,0150817741086939";"-0,0146728298204835";"-0,114371665404178"
"170,638671875";"167,466796875";"-72,45146875";"-72,380671875";"-0,0862449378473684";"-0,0132840759761166";"-0,015359144526883";"-0,0149946763485787";"-0,11440252274042"
"170,8388671875";"167,6669921875";"-73,2204375";"-73,1409296875";"-0,0877782731549814";"-0,0134596702991985";"-0,0155517354869517";"-0,0152408774738433";"-0,114334616228007"
"171,0390625";"167,8671875";"-73,98940625";"-73,8709375";"-0,0887855858309194";"-0,0136562766783754";"-0,01580428397574";"-0,0155144116433803";"-0,114284448500257"
"171,2392578125";"168,0673828125";"-74,7583671875";"-74,6809765625";"-0,090855362941511";"-0,0139209496410331";"-0,0160742110892897";"-0,0157608537847409";"-0,114413494884502"
"171,439453125";"168,267578125";"-75,527328125";"-75,4005546875";"-0,0919878511922434";"-0,0140723150252597";"-0,0163588229042944";"-0,0160049585247179";"-0,114360904262867"
"171,6396484375";"168,4677734375";"-76,296296875";"-76,21034375";"-0,093524155090563";"-0,0143802017191774";"-0,0166388781508431";"-0,0163483236974571";"-0,114445283543319"
"171,83984375";"168,66796875";"-77,065265625";"-76,9631171875";"-0,0957265510805883";"-0,0145843168866122";"-0,0168084643519251";"-0,0166270110639744";"-0,114438880700618"
"172,0400390625";"168,8681640625";"-77,83421875";"-77,751765625";"-0,0968813910731114";"-0,014849199942546";"-0,017089769244194";"-0,0169234717759537";"-0,114361377200112"
"172,240234375";"169,068359375";"-78,6031875";"-78,5327109375";"-0,0995561495074071";"-0,0150289670273196";"-0,0172719664988108";"-0,0171220817719586";"-0,11438962246757"
"172,4404296875";"169,2685546875";"-79,37215625";"-79,2425546875";"-0,100529192422982";"-0,015141440599109";"-0,0175332461367361";"-0,0173298340087058";"-0,114342103188392"
"172,640625";"169,46875";"-80,1411171875";"-80,0969609375";"-0,101865829492453";"-0,0154389854287729";"-0,0178714362846222";"-0,0176076246134471";"-0,114356000267435"
"172,8408203125";"169,6689453125";"-80,910078125";"-80,81334375";"-0,103044512798078";"-0,0156560945470119";"-0,0180769147846149";"-0,0178987520484952";"-0,114321141154505"
"173,041015625";"169,869140625";"-81,679046875";"-81,604078125";"-0,104814767837524";"-0,0158985658345046";"-0,0183524443855276";"-0,0181958712346386";"-0,114357317215763"
"173,2412109375";"170,0693359375";"-82,448015625";"-82,373";"-0,106589497590903";"-0,016145953850355";"-0,0185501758096507";"-0,0184762084245449";"-0,11439788795542"
"173,44140625";"170,26953125";"-83,2169765625";"-83,146875";"-0,107659398054238";"-0,0163737931870855";"-0,0187926107173553";"-0,0187449477380142";"-0,114403766929172"
"173,6416015625";"170,4697265625";"-83,9859375";"-83,9379140625";"-0,108912587165833";"-0,016557760318392";"-0,01901964424178";"-0,018959712178912";"-0,11428352445364"
"173,841796875";"170,669921875";"-84,75490625";"-84,6488203125";"-0,110341607069131";"-0,0166563459060853";"-0,01938026798598";"-0,0189932179637253";"-0,114216687506996"
"174,0419921875";"170,8701171875";"-85,523875";"-85,502796875";"-0,113144516944885";"-0,0169344912137603";"-0,0196571454580408";"-0,0193973610294051";"-0,114183538244106"
"174,2421875";"171,0703125";"-86,292828125";"-86,195703125";"-0,113984940981027";"-0,0172669351741206";"-0,0197299686988117";"-0,0197802255570423";"-0,114405396743678"
"174,4423828125";"171,2705078125";"-87,061796875";"-86,982625";"-0,115615126560442";"-0,0175611130543984";"-0,0200040831259685";"-0,0201888651645277";"-0,114516005851328"
"174,642578125";"171,470703125";"-87,830765625";"-87,7570546875";"-0,117410716484301";"-0,0178344889718574";"-0,0202899082069052";"-0,0205409196496475";"-0,114539761852939"
"174,8427734375";"171,6708984375";"-88,599734375";"-88,5160390625";"-0,118401643703692";"-0,0179924099938944";"-0,0205454125534743";"-0,0206677523237886";"-0,114476824819576"
"175,04296875";"171,87109375";"-89,3686875";"-89,3339140625";"-0,1199185862788";"-0,0182140811375575";"-0,0208547899092082";"-0,0209310364880366";"-0,114418646262493"
"175,2431640625";"172,0712890625";"-90,13765625";"-90,02925";"-0,121639670396689";"-0,0183697666216176";"-0,0210685684578493";"-0,0210759699257324";"-0,114382448373362"
"175,443359375";"172,271484375";"-90,906625";"-90,879015625";"-0,123344361782074";"-0,018623473806656";"-0,0214268529816763";"-0,0214691135624889";"-0,114344904432073"
"175,6435546875";"172,4716796875";"-91,67559375";"-91,6070703125";"-0,124758487800136";"-0,0188835583685432";"-0,0215890304389177";"-0,0216776443267008";"-0,114363472675905"
"175,84375";"172,671875";"-92,444546875";"-92,356875";"-0,125677877804264";"-0,0190266673598671";"-0,0218769346247427";"-0,0219180619751569";"-0,114337846753187"
"176,0439453125";"172,8720703125";"-93,213515625";"-93,1753984375";"-0,127641862491146";"-0,0192557272384875";"-0,0221230129682226";"-0,0222642738663126";"-0,11442225513747"
"176,244140625";"173,072265625";"-93,982484375";"-93,890921875";"-0,128868225147016";"-0,0194635085790651";"-0,0223413444473408";"-0,0225855201279046";"-0,114376147394069"
"176,4443359375";"173,2724609375";"-94,751453125";"-94,7316015625";"-0,130918619106524";"-0,0197516073967563";"-0,0225916028284701";"-0,0228306435019476";"-0,114375950943213"
"176,64453125";"173,47265625";"-95,52040625";"-95,4194296875";"-0,132437053252943";"-0,0199013920791913";"-0,0227385044127004";"-0,0230147761612898";"-0,114326692710165"
"176,8447265625";"173,6728515625";"-96,289375";"-96,247203125";"-0,133490568259731";"-0,0201874045160366";"-0,0230512960115448";"-0,0233352147915866";"-0,11437925422797"
"177,044921875";"173,873046875";"-97,05834375";"-97,0097734375";"-0,134816771605983";"-0,020373012375785";"-0,0233574774028966";"-0,0236062915064394";"-0,114390328235459"
"177,2451171875";"174,0732421875";"-97,8273046875";"-97,7312734375";"-0,136435031890869";"-0,0205894975806586";"-0,0235889074247098";"-0,02381107515248";"-0,114416819997132"
"177,4453125";"174,2734375";"-98,596265625";"-98,56978125";"-0,137922164867632";"-0,0209220597753301";"-0,0238770353462314";"-0,0241087054746458";"-0,114490816486068"
"177,6455078125";"174,4736328125";"-99,365234375";"-99,2624765625";"-0,139369076350704";"-0,0210915441130055";"-0,0241187553911004";"-0,024397493689321";"-0,114367459900677"
"177,845703125";"174,673828125";"-100,134203125";"-100,0979609375";"-0,140769785502926";"-0,0213791645364836";"-0,0243685062741861";"-0,024674714950379";"-0,114394133561291"
"178,0458984375";"174,8740234375";"-100,90315625";"-100,8142890625";"-0,143089884659275";"-0,0214754563785391";"-0,024537253921153";"-0,0249153727054363";"-0,114352420496289"
"178,24609375";"175,07421875";"-101,672125";"-101,5861328125";"-0,143516066600569";"-0,0218071272684028";"-0,0247863335971488";"-0,0251567798841279";"-0,114365910121705"
"178,4462890625";"175,2744140625";"-102,44109375";"-102,3884921875";"-0,14547556929756";"-0,0221026439248817";"-0,0250241864705458";"-0,0255604118137853";"-0,114489979750942"
"178,646484375";"175,474609375";"-103,2100625";"-103,0710859375";"-0,146776437759399";"-0,0222909657168202";"-0,0252625450229971";"-0,0258984418906039";"-0,114537462650333"
"178,8466796875";"175,6748046875";"-103,979015625";"-103,9241875";"-0,148180130054243";"-0,0224422128667356";"-0,0255390004895162";"-0,0259223870671121";"-0,114385278720874"
"179,046875";"175,875";"-104,747984375";"-104,66346875";"-0,149323052028194";"-0,0225883613893529";"-0,0258201398537494";"-0,0260931865341263";"-0,114255104563199"
"179,2470703125";"176,0751953125";"-105,516953125";"-105,471828125";"-0,151386862853542";"-0,0228052031161496";"-0,0260374145000242";"-0,0263091187662212";"-0,114244314318057"
"179,447265625";"176,275390625";"-106,285921875";"-106,2403125";"-0,152945518493652";"-0,0230237728828797";"-0,0262623834714759";"-0,0266650094999932";"-0,114293361548334"
"179,6474609375";"176,4755859375";"-107,054875";"-106,96396875";"-0,154003500938416";"-0,0232556340051815";"-0,0265642374870367";"-0,0268967069132486";"-0,114352529635653"
"179,84765625";"176,67578125";"-107,82384375";"-107,78225";"-0,155508518218994";"-0,02356164259254";"-0,0267907344095875";"-0,0273328569164732";"-0,114459682663437"
"180,0478515625";"176,8759765625";"-108,5928125";"-108,4786875";"-0,156630572746508";"-0,0237357780861203";"-0,0270240489044227";"-0,0275040165433893";"-0,114375579869375"
"180,248046875";"177,076171875";"-109,3617734375";"-109,317703125";"-0,158749520778656";"-0,024037257389864";"-0,027272892111796";"-0,0277752733381931";"-0,114466907689348"
"180,4482421875";"177,2763671875";"-110,130734375";"-110,0696484375";"-0,16031414270401";"-0,0242950463871239";"-0,0274569501925725";"-0,0280042422673432";"-0,114409071102273"
"180,6484375";"177,4765625";"-110,899703125";"-110,8178828125";"-0,161471965839155";"-0,0245259234361583";"-0,0277864746749401";"-0,0282577857433353";"-0,11437910143286"
"180,8486328125";"177,6767578125";"-111,668671875";"-111,6268359375";"-0,162737065693364";"-0,0247444932028884";"-0,0279759060504148";"-0,0285830174107105";"-0,114324007881805"
"181,048828125";"177,876953125";"-112,4376328125";"-112,325296875";"-0,164049866725691";"-0,0249075128522236";"-0,028273989300942";"-0,0287808197754202";"-0,114334186946508"
"181,2490234375";"178,0771484375";"-113,20659375";"-113,1746171875";"-0,165778401424177";"-0,0251665223913733";"-0,028507289243862";"-0,0290736843453487";"-0,11436028580647"
"181,44921875";"178,27734375";"-113,9755625";"-113,9046796875";"-0,167115038493648";"-0,0253639627771918";"-0,0287947314063786";"-0,0293797656922834";"-0,114390626549721"
"181,6494140625";"178,4775390625";"-114,74453125";"-114,69109375";"-0,1687049807515";"-0,0256118564720964";"-0,0290639291051775";"-0,0296925009024562";"-0,114356393169146"
"181,849609375";"178,677734375";"-115,5134921875";"-115,44140625";"-0,170205530594103";"-0,0258210984611651";"-0,0292744298349135";"-0,0298909599223407";"-0,114349859359208"
"182,0498046875";"178,8779296875";"-116,282453125";"-116,204546875";"-0,171241161297075";"-0,0260111773968674";"-0,0294249766739085";"-0,0301632662740303";"-0,114383692562114"
"182,25";"179,078125";"-117,051421875";"-117,03459375";"-0,173190230270848";"-0,0263297042693011";"-0,0297509395750239";"-0,0304191780742258";"-0,114409544039518"
"182,4501953125";"179,2783203125";"-117,8203828125";"-117,726546875";"-0,173458451172337";"-0,0265101862169104";"-0,0299864514090586";"-0,0307590671582147";"-0,114365699118935"
"182,650390625";"179,478515625";"-118,5893515625";"-118,53309375";"-0,175224238773808";"-0,0267725044977851";"-0,0302306889352622";"-0,0309949900838546";"-0,114409223897383"
"182,8505859375";"179,6787109375";"-119,3583125";"-119,2858125";"-0,177268680999987";"-0,0269773954642005";"-0,0304905279335799";"-0,0312323500111233";"-0,114443995698821"
"183,05078125";"179,87890625";"-120,12728125";"-120,0957578125";"-0,178501009941101";"-0,0272155757556902";"-0,0308939779642969";"-0,0313172240566928";"-0,114216687506996"
"183,2509765625";"180,0791015625";"-120,8962421875";"-120,854578125";"-0,180251896381378";"-0,0273892619588878";"-0,0311127259919886";"-0,0314787612296641";"-0,114124108222313"
"183,451171875";"180,279296875";"-121,665203125";"-121,588359375";"-0,181627270649187";"-0,0277274284599116";"-0,0312370102619752";"-0,0320187864417676";"-0,114292117359582"
"183,6513671875";"180,4794921875";"-122,434171875";"-122,4141328125";"-0,182853633305058";"-0,0280715539702214";"-0,0314509816234931";"-0,0324784341501072";"-0,114597394713201"
"183,8515625";"180,6796875";"-123,203140625";"-123,107234375";"-0,184050208190456";"-0,0283291665255092";"-0,0316262667183764";"-0,0327365378325339";"-0,114544200187083"
"184,0517578125";"180,8798828125";"-123,9721015625";"-123,923921875";"-0,18556862778496";"-0,02846008646884";"-0,0319287573802285";"-0,033007403544616";"-0,114475667942315"
"184,251953125";"181,080078125";"-124,7410625";"-124,667359375";"-0,187022989848629";"-0,0286401809717063";"-0,0322450578096323";"-0,0331288101733662";"-0,114438342279755"
"184,4521484375";"181,2802734375";"-125,51003125";"-125,452515625";"-0,188726189662702";"-0,0288440878648544";"-0,0325893488479778";"-0,0333791504090186";"-0,114424852654338"
"184,65234375";"181,48046875";"-126,279";"-126,251765625";"-0,189559155842289";"-0,0291900905722287";"-0,0327083143929485";"-0,0336808516294695";"-0,114362148451619"
"184,8525390625";"181,6806640625";"-127,0479609375";"-126,9438046875";"-0,19103437080048";"-0,0292578024527756";"-0,0329778013110626";"-0,0339569960488006";"-0,114453345304355"
"185,052734375";"181,880859375";"-127,816921875";"-127,7883671875";"-0,193001324078068";"-0,0295198533422081";"-0,033257882023463";"-0,0342471321346238";"-0,114433227281552"
"185,2529296875";"182,0810546875";"-128,585890625";"-128,5009609375";"-0,194185966392979";"-0,0297770457109436";"-0,0335085933329538";"-0,0344771833624691";"-0,114380207378417"
"185,453125";"182,28125";"-129,354859375";"-129,3095078125";"-0,196009874343872";"-0,0300541778415209";"-0,0338308709615376";"-0,0347520945069846";"-0,114443413622212"
"185,6533203125";"182,4814453125";"-130,123828125";"-130,0712578125";"-0,197322660824284";"-0,0302933713101083";"-0,0339927355526015";"-0,0349752481270116";"-0,114436348667368"
"185,853515625";"182,681640625";"-130,8927734375";"-130,82340625";"-0,198891764739528";"-0,0305044886772521";"-0,0342033599736169";"-0,0352956267306581";"-0,114366572233848"
"186,0537109375";"182,8818359375";"-131,66175";"-131,61165625";"-0,200174748897552";"-0,0307178452203516";"-0,034496213629609";"-0,0356597302015871";"-0,114365648187231"
"186,25390625";"183,08203125";"-132,430703125";"-132,3613125";"-0,201626127818599";"-0,0309440147248097";"-0,0347241038980428";"-0,035918339563068";"-0,114405709609855"
"186,4541015625";"183,2822265625";"-133,199671875";"-133,1595625";"-0,203049188712612";"-0,0311969452013727";"-0,0349734182236716";"-0,0362513019354083";"-0,114485083031468"
"186,654296875";"183,482421875";"-133,968640625";"-133,880640625";"-0,204031166504137";"-0,0314200442517176";"-0,035195451346226";"-0,0364489569619764";"-0,114362970634829"
"186,8544921875";"183,6826171875";"-134,737609375";"-134,6775625";"-0,205497446586378";"-0,0316916630254127";"-0,0354419753421098";"-0,036701479984913";"-0,114427646622062"
"187,0546875";"183,8828125";"-135,506578125";"-135,47584375";"-0,207380944630131";"-0,0319267710437998";"-0,0358465877070557";"-0,0369378503819462";"-0,114452632260509"
"187,2548828125";"184,0830078125";"-136,275546875";"-136,187734375";"-0,208911296795122";"-0,0321689731208608";"-0,0359632103936747";"-0,037238271033857";"-0,114468479296193"
"187,455078125";"184,283203125";"-137,0445";"-137,003625";"-0,209885838557966";"-0,0323491294693667";"-0,0362669488822576";"-0,0375331728719175";"-0,114399183075875"
"187,6552734375";"184,4833984375";"-137,81346875";"-137,71059375";"-0,211147969821468";"-0,0325921646435745";"-0,0364995175914373";"-0,0377568685507867";"-0,114410984679125"
"187,85546875";"184,68359375";"-138,582421875";"-138,5185625";"-0,212313228985295";"-0,0328325804730412";"-0,036659483157564";"-0,0381913996534422";"-0,114491507702041"
"188,0556640625";"184,8837890625";"-139,351390625";"-139,28165625";"-0,214837491512299";"-0,0330830080201849";"-0,0369018052879255";"-0,0384744671464432";"-0,114592985482886"
"188,255859375";"185,083984375";"-140,120359375";"-140,015203125";"-0,215552747249603";"-0,0332727577188052";"-0,0373042130377144";"-0,0386227548005991";"-0,114460512122605"
"188,4560546875";"185,2841796875";"-140,889328125";"-140,85684375";"-0,216917687794194";"-0,0333787938870955";"-0,0375493727915455";"-0,038725913327653";"-0,114300186396576"
"188,65625";"185,484375";"-141,658296875";"-141,561296875";"-0,218486791709438";"-0,0337112105626147";"-0,0377919277525507";"-0,038911934097996";"-0,114294009108562"
"188,8564453125";"185,6845703125";"-142,42725";"-142,394265625";"-0,220122936298139";"-0,0339400903612841";"-0,038008871342754";"-0,0392550609831233";"-0,114208873128518"
"189,056640625";"185,884765625";"-143,19621875";"-143,130421875";"-0,221052760025486";"-0,034126565878978";"-0,0382550024369266";"-0,0395926399505697";"-0,114296664833091"
"189,2568359375";"186,0849609375";"-143,965171875";"-143,8949375";"-0,222192698856816";"-0,0344685140589718";"-0,0384869308618363";"-0,0398649135604501";"-0,114343354653101"
"189,45703125";"186,28515625";"-144,734140625";"-144,67709375";"-0,223688781261444";"-0,0347897512256168";"-0,0387367872463074";"-0,0402151417802088";"-0,114319722342771"
"189,6572265625";"186,4853515625";"-145,503109375";"-145,407390625";"-0,225263836910017";"-0,0349304791598115";"-0,0389405904570594";"-0,040565908420831";"-0,114380927698221"
"189,857421875";"186,685546875";"-146,272078125";"-146,251";"-0,226821008254774";"-0,0352166716766078";"-0,0393819755117875";"-0,0408466039516497";"-0,114369839138817"
"190,0576171875";"186,8857421875";"-147,041046875";"-146,943171875";"-0,228232151130214";"-0,0354113108187448";"-0,0394492853956763";"-0,0410727261623833";"-0,11430313315941"
"190,2578125";"187,0859375";"-147,241109375";"-147,264671875";"-0,229029363254085";"-0,0355329575540964";"-0,0396508075937163";"-0,0412762528867461";"-0,114317997940816"
"190,4580078125";"187,2861328125";"-147,241109375";"-147,23590625";"-0,229237979510799";"-0,03551248300937";"-0,039596783608431";"-0,0411830769735388";"-0,114338879939169"
"190,658203125";"187,486328125";"-147,241109375";"-147,2584375";"-0,230003890465014";"-0,0356075834133662";"-0,0397001931560226";"-0,0413201887567993";"-0,114349008072168"
"190,8583984375";"187,6865234375";"-147,241109375";"-147,273125";"-0,230188670684583";"-0,0356586060661357";"-0,0397555704694241";"-0,0414014357374981";"-0,114405658678152"
"191,05859375";"187,88671875";"-147,241109375";"-147,241234375";"-0,229287150432356";"-0,0356425407517236";"-0,0397840412915684";"-0,0413509696954861";"-0,114433176349849"
"191,2587890625";"188,0869140625";"-147,241109375";"-147,25825";"-0,229525569011457";"-0,0356482632923871";"-0,0397775875171646";"-0,0413222587667406";"-0,1143671470345"
"191,458984375";"188,287109375";"-147,241109375";"-147,255375";"-0,229282682994381";"-0,0355938755092211";"-0,0397598851122893";"-0,041391009290237";"-0,11436299973866"
"191,6591796875";"188,4873046875";"-147,241109375";"-147,2890625";"-0,230023259064183";"-0,0357161843567155";"-0,03978382301284";"-0,0414050045947079";"-0,114326350740157"
"191,859375";"188,6875";"-147,241109375";"-147,244046875";"-0,230371952056885";"-0,035659468267113";"-0,039780352381058";"-0,0413532434322406";"-0,114402646431699"
"192,0595703125";"188,8876953125";"-147,241109375";"-147,243328125";"-0,229765471885912";"-0,0357155586243607";"-0,0397610929212533";"-0,041405361116631";"-0,114398208097555"
"192,259765625";"189,087890625";"-147,241109375";"-147,30034375";"-0,229826575377956";"-0,0358042780135293";"-0,0398827687604353";"-0,0414653623010963";"-0,11434881889727"
"192,4599609375";"189,2880859375";"-147,241109375";"-147,25653125";"-0,230202072998509";"-0,0357078679371625";"-0,0398042830056511";"-0,0414482201449573";"-0,114393900730647"
"192,66015625";"189,48828125";"-147,241109375";"-147,292109375";"-0,229872763156891";"-0,0357231583620887";"-0,0399208547605667";"-0,0413576199207455";"-0,114282607682981"
"192,8603515625";"189,6884765625";"-147,241109375";"-147,276953125";"-0,229734185268171";"-0,0357005956175271";"-0,0400547432946041";"-0,0412172994401772";"-0,114181406388525"
"193,060546875";"189,888671875";"-147,241109375";"-147,2533125";"-0,230219957302324";"-0,0357465505658183";"-0,0399318887502886";"-0,0413735069741961";"-0,114233407657593"
"193,2607421875";"190,0888671875";"-147,241109375";"-147,26484375";"-0,230097764870152";"-0,0358709767169785";"-0,0398946067434736";"-0,0416108377976343";"-0,114493806904647"
"193,4609375";"190,2890625";"-147,241109375";"-147,22390625";"-0,23053734912537";"-0,035945929994341";"-0,0398582124034874";"-0,041746417991817";"-0,114604263217188"
"193,6611328125";"190,4892578125";"-147,241109375";"-147,2709375";"-0,230632722377777";"-0,035901404771721";"-0,0398907104681712";"-0,0416754228353966";"-0,114483314973768"
"193,861328125";"190,689453125";"-147,241109375";"-147,250078125";"-0,230145451496355";"-0,0359121040673926";"-0,0399839918827638";"-0,0415645008615684";"-0,11447849101387"
"194,0615234375";"190,8896484375";"-147,241109375";"-147,254875";"-0,230091813136823";"-0,0358472534571774";"-0,0400008684664499";"-0,0416097282140981";"-0,114423943159636"
"194,26171875";"191,08984375";"-147,241109375";"-147,283140625";"-0,231176614761353";"-0,0358585493813735";"-0,0400614117097575";"-0,0416253678849898";"-0,114408816443756"
"194,4619140625";"191,2900390625";"-147,241109375";"-147,238875";"-0,230509045650251";"-0,0358856996172108";"-0,0399694617954083";"-0,0416676884924527";"-0,114459922770038"
"194,662109375";"191,490234375";"-147,241109375";"-147,26971875";"-0,230699777603149";"-0,0359003934136126";"-0,0400468379666563";"-0,0416763796238229";"-0,114378621219657"
"194,8623046875";"191,6904296875";"-147,241109375";"-147,248953125";"-0,230447942158207";"-0,0358649558620527";"-0,0400211174564902";"-0,041609127947595";"-0,114469141408335"
"195,0625";"191,890625";"-147,241109375";"-147,258203125";"-0,230346617172472";"-0,0358624820364639";"-0,040120241465047";"-0,0416763505199924";"-0,114382666652091"
"195,2626953125";"192,0908203125";"-147,241109375";"-147,272328125";"-0,231014186283574";"-0,0359096302418038";"-0,0401056749979034";"-0,0416572875110433";"-0,114387687062845"
"195,462890625";"192,291015625";"-147,241109375";"-147,225359375";"-0,231049954891205";"-0,0359354380634613";"-0,0400641911255661";"-0,0416708971897606";"-0,11434948828537"
"195,6630859375";"192,4912109375";"-147,241109375";"-147,27203125";"-0,230839854339138";"-0,0359174082404934";"-0,0401345532736741";"-0,0416386465076357";"-0,11440206435509"
"195,86328125";"192,69140625";"-147,241109375";"-147,24675";"-0,230768317123875";"-0,0359014629793819";"-0,04007152892882";"-0,0416537804994732";"-0,114413101982791"
"196,0634765625";"192,8916015625";"-147,241109375";"-147,26084375";"-0,23061633692123";"-0,0359277510142419";"-0,0401486577175092";"-0,0416967595811002";"-0,114389753434807"
"196,263671875";"193,091796875";"-147,241109375";"-147,266359375";"-0,230248275329359";"-0,0359683690476231";"-0,0400784410885535";"-0,0417790579376742";"-0,114407193905208"
"196,4638671875";"193,2919921875";"-147,241109375";"-147,223328125";"-0,230886042118073";"-0,0358981560566463";"-0,0400903772970196";"-0,0418147828895599";"-0,114357440907042"
"196,6640625";"193,4921875";"-147,241109375";"-147,281953125";"-0,230889025260694";"-0,035944289265899";"-0,0401248289563227";"-0,0417805240431335";"-0,114385344204493"
"196,8642578125";"193,6923828125";"-147,241109375";"-147,236765625";"-0,231358411838301";"-0,0359374353138264";"-0,0401268334826455";"-0,0417704541177955";"-0,114412541734055"
"197,064453125";"193,892578125";"-147,241109375";"-147,267";"-0,230444973567501";"-0,036059118428966";"-0,0401090510422364";"-0,0417831906815991";"-0,114405076601543"
"197,2646484375";"194,0927734375";"-147,241109375";"-147,237921875";"-0,230789184570313";"-0,0359811274392996";"-0,0401926517952234";"-0,0418427734985016";"-0,114478440082166"
"197,46484375";"194,29296875";"-147,241109375";"-147,22040625";"-0,231078272918239";"-0,0359964760718867";"-0,040213082684204";"-0,0419606731156819";"-0,11447437282186"
"197,6650390625";"194,4931640625";"-147,241109375";"-147,25221875";"-0,231105092098005";"-0,0360447847924661";"-0,0401429933845066";"-0,0420184842369054";"-0,114605856651906"
"197,865234375";"194,693359375";"-147,241109375";"-147,20640625";"-0,23110955953598";"-0,0360495505447034";"-0,0400878525397275";"-0,0419250682170969";"-0,114535112516023"
"198,0654296875";"194,8935546875";"-147,241109375";"-147,249375";"-0,231933590839617";"-0,0358872785000131";"-0,0402117402700242";"-0,0417062001361046";"-0,114408452645876"
"198,265625";"195,09375";"-147,241109375";"-147,244828125";"-0,231309240916744";"-0,0358594152203295";"-0,0402216646762099";"-0,0416558796132449";"-0,114250411570538"
"198,4658203125";"195,2939453125";"-147,241109375";"-147,257671875";"-0,231273472309113";"-0,0359261721314397";"-0,0402565201511607";"-0,041725917981239";"-0,114226109872106"
"198,666015625";"195,494140625";"-147,241109375";"-147,26078125";"-0,231559577514417";"-0,0359448567905929";"-0,0402273290092126";"-0,0417055125581101";"-0,114248039608356"
"198,8662109375";"195,6943359375";"-147,241109375";"-147,226875";"-0,231228768825531";"-0,0359906043740921";"-0,0401948564103805";"-0,041805011278484";"-0,114365881017875"
"199,06640625";"195,89453125";"-147,241109375";"-147,2560625";"-0,231453770538792";"-0,0360414160240907";"-0,0402589321311098";"-0,0418094168708194";"-0,114403286715969"
"199,2666015625";"196,0947265625";"-147,241109375";"-147,21615625";"-0,23176521062851";"-0,0359855657734443";"-0,0402117184421513";"-0,0419147618231364";"-0,114419097371865"
"199,466796875";"196,294921875";"-147,241109375";"-147,250796875";"-0,231307742069475";"-0,0360119411197957";"-0,0402287369070109";"-0,0418330600950867";"-0,114341935841367"
"199,6669921875";"196,4951171875";"-147,241109375";"-147,244515625";"-0,231352445553057";"-0,0360334306606092";"-0,0401806573790964";"-0,0417997362092137";"-0,114372203825042"
"199,8671875";"196,6953125";"-147,241109375";"-147,238625";"-0,231541693210602";"-0,0360936610377394";"-0,0402303521696012";"-0,0418218223785516";"-0,114380003651604"
"200,0673828125";"196,8955078125";"-147,241109375";"-147,241515625";"-0,231927639106289";"-0,0360563171852846";"-0,0403059748350643";"-0,0419034040533006";"-0,114338858111296"
