"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 37 04-3-24 9 55 28\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 37"
"Datum: 03.04.2024 09:51:28"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"123,3173828125";"109,5986328125";"-85,7891484375";"-85,6578515625";"-0,134233225253411";"-0,0221967602556106";"-0,0259349708358059";"-0,0214063584280666";"-0,113210400741082"
"123,517578125";"109,798828125";"-86,558109375";"-86,51196875";"-0,135708192829043";"-0,0225227377086412";"-0,0262497051153332";"-0,0217092929233331";"-0,113370180770289"
"123,7177734375";"109,9990234375";"-87,3270703125";"-87,318078125";"-0,137489798362367";"-0,0228192693612073";"-0,026525582143222";"-0,0219793200813001";"-0,113310394226573"
"123,91796875";"110,19921875";"-88,0960390625";"-87,96571875";"-0,138492163387127";"-0,0230604891839903";"-0,0267605191766052";"-0,022287349565886";"-0,113321308162995"
"124,1181640625";"110,3994140625";"-88,8650078125";"-88,882640625";"-0,140424526762217";"-0,023427652195096";"-0,027180758479517";"-0,0225913045142079";"-0,113300928205717"
"124,318359375";"110,599609375";"-89,6339609375";"-89,5434296875";"-0,142094897455536";"-0,0235659954341827";"-0,0274114700005157";"-0,0225609146582428";"-0,113270150905009"
"124,5185546875";"110,7998046875";"-90,4029296875";"-90,354828125";"-0,143481913255528";"-0,023770615371177";"-0,0278063616860891";"-0,0228562967095058";"-0,113164700451307"
"124,71875";"111";"-91,1718984375";"-91,17075";"-0,145177124068141";"-0,0240332938119536";"-0,028098840630264";"-0,0232312795560574";"-0,113157453597523"
"124,9189453125";"111,2001953125";"-91,9408671875";"-91,8232890625";"-0,146117745316587";"-0,0244342518271878";"-0,02827183016052";"-0,0236180094361771";"-0,113403089926578"
"125,119140625";"111,400390625";"-92,7098203125";"-92,714828125";"-0,148079081554897";"-0,0248617961915443";"-0,0285482419712935";"-0,0240242206928087";"-0,113503447209951"
"125,3193359375";"111,6005859375";"-93,4787890625";"-93,3661015625";"-0,149634812260047";"-0,0251474793913076";"-0,0288834471575683";"-0,024257864424726";"-0,113462469016667"
"125,51953125";"111,80078125";"-94,2477578125";"-94,2093359375";"-0,151310188812204";"-0,0253113921644399";"-0,029244538382045";"-0,0244911498157308";"-0,113389993202873"
"125,7197265625";"112,0009765625";"-95,0167265625";"-95,0044375";"-0,153023866005242";"-0,025533658117638";"-0,0294956607831409";"-0,0246240961132571";"-0,113336856884416"
"125,919921875";"112,201171875";"-95,7856796875";"-95,6949453125";"-0,154395456775092";"-0,0258253603533376";"-0,0297548758680932";"-0,0248518663283903";"-0,113293164758943"
"126,1201171875";"112,4013671875";"-96,5546484375";"-96,6084609375";"-0,156038484419696";"-0,0261333971138811";"-0,030163810151862";"-0,0250857501669088";"-0,113251669972669"
"126,3203125";"112,6015625";"-97,3236171875";"-97,2116484375";"-0,157467264216393";"-0,0263108977378579";"-0,0303685155813582";"-0,0253618945862399";"-0,113291091111023"
"126,5205078125";"112,8017578125";"-98,0925859375";"-98,068421875";"-0,158973547513597";"-0,0266544593614526";"-0,0306472502416";"-0,025646846552263";"-0,113286179839633"
"126,720703125";"113,001953125";"-98,8615390625";"-98,84190625";"-0,160921772476286";"-0,0268787498498568";"-0,0310496980091557";"-0,0259743555943714";"-0,113338115625083"
"126,9208984375";"113,2021484375";"-99,6305078125";"-99,54815625";"-0,162075535627082";"-0,0271553162747296";"-0,0312857664539479";"-0,0261559125647182";"-0,11331766290823"
"127,12109375";"113,40234375";"-100,3994765625";"-100,4229296875";"-0,163778138812631";"-0,0274471967713907";"-0,03167428803863";"-0,0264218651864212";"-0,11321653437335"
"127,3212890625";"113,6025390625";"-101,1684375";"-101,042046875";"-0,164985191076994";"-0,0276882383332122";"-0,0318816710205283";"-0,0267320538114291";"-0,113338661321905"
"127,521484375";"113,802734375";"-101,9373984375";"-101,9266015625";"-0,167078120284714";"-0,0280168369499734";"-0,0322125342790969";"-0,027037563995691";"-0,113264541141689"
"127,7216796875";"114,0029296875";"-102,7063671875";"-102,655265625";"-0,168101745657623";"-0,0282814817182953";"-0,0324437205563299";"-0,0272725883405656";"-0,113349131424911"
"127,921875";"114,203125";"-103,4753359375";"-103,4047578125";"-0,169553662999533";"-0,0285107817035168";"-0,0328010610246565";"-0,0276373211818282";"-0,113366077130195"
"128,1220703125";"114,4033203125";"-104,244296875";"-104,26515625";"-0,171499588759616";"-0,0288557712337933";"-0,0330923539877404";"-0,0278212755802087";"-0,11329454719089"
"128,322265625";"114,603515625";"-105,0132578125";"-104,8950703125";"-0,172515923622996";"-0,0290201605821494";"-0,0333067000610754";"-0,0280927415587939";"-0,113306472485419"
"128,5224609375";"114,8037109375";"-105,7822265625";"-105,7898125";"-0,174101980519481";"-0,029393700970104";"-0,0337419951392803";"-0,0283410718111554";"-0,113291083835065"
"128,72265625";"115,00390625";"-106,5511953125";"-106,4690078125";"-0,175851688254625";"-0,0295665540761547";"-0,0339515790983569";"-0,0285106416413328";"-0,113405447336845"
"128,9228515625";"115,2041015625";"-107,3201484375";"-107,22909375";"-0,177380759851076";"-0,0298061040666653";"-0,0342174025718123";"-0,0287032271444332";"-0,113352412881795"
"129,123046875";"115,404296875";"-108,0891171875";"-108,104765625";"-0,17909384041559";"-0,0302194621326635";"-0,0345363005180843";"-0,0292265594907803";"-0,113392903585918"
"129,3232421875";"115,6044921875";"-108,8580859375";"-108,712953125";"-0,180081813596189";"-0,0305451394524425";"-0,0347264904121403";"-0,0296108919428661";"-0,113512098323554"
"129,5234375";"115,8046875";"-109,627046875";"-109,6125390625";"-0,181996540050022";"-0,0308149683405645";"-0,0351908238371834";"-0,0297421011055121";"-0,11341433855705"
"129,7236328125";"116,0048828125";"-110,3960078125";"-110,3171796875";"-0,183034237124957";"-0,030923150916351";"-0,0354844924004283";"-0,0298237391689327";"-0,113272828457411"
"129,923828125";"116,205078125";"-111,1649765625";"-111,0800546875";"-0,185058219358325";"-0,0311116782540921";"-0,035862725781044";"-0,029919043299742";"-0,113219961349387"
"130,1240234375";"116,4052734375";"-111,9339453125";"-111,9417109375";"-0,186753706657328";"-0,0314225762849674";"-0,0361597849405371";"-0,0303398774121888";"-0,113185116788372"
"130,32421875";"116,60546875";"-112,70290625";"-112,6032890625";"-0,187750803888775";"-0,0316975929308683";"-0,0363566359737888";"-0,0305271896650083";"-0,11328487744322"
"130,5244140625";"116,8056640625";"-113,4718671875";"-113,5041171875";"-0,189651633263566";"-0,0321328225254547";"-0,0366117419616785";"-0,0309465867758263";"-0,11334998998791"
"130,724609375";"117,005859375";"-114,2408359375";"-114,112875";"-0,190693695913069";"-0,0323500826198142";"-0,0369384979421739";"-0,0311407929984853";"-0,113382520794403"
"130,9248046875";"117,2060546875";"-115,0098046875";"-114,96759375";"-0,19237698870711";"-0,0326230110658798";"-0,0371524292859249";"-0,0314331155095715";"-0,113405068987049"
"131,125";"117,40625";"-115,778765625";"-115,75471875";"-0,19386266649235";"-0,0329040485667065";"-0,0375038798665628";"-0,0317436060868204";"-0,11323495709803"
"131,3251953125";"117,6064453125";"-116,5477265625";"-116,438";"-0,195517524844036";"-0,0331413903040811";"-0,037878897273913";"-0,0320243016176391";"-0,113315545604564"
"131,525390625";"117,806640625";"-117,3166953125";"-117,3317265625";"-0,196841399883851";"-0,0334593787556514";"-0,0382629586965777";"-0,0322731684718747";"-0,113352820335422"
"131,7255859375";"118,0068359375";"-118,0856640625";"-117,9582421875";"-0,198066729353741";"-0,0336576267727651";"-0,0383794758818112";"-0,032541520340601";"-0,113351248728577"
"131,92578125";"118,20703125";"-118,854625";"-118,8726796875";"-0,199793896172196";"-0,0340856458933558";"-0,0387559775845148";"-0,0328744245052803";"-0,113339287054259"
"132,1259765625";"118,4072265625";"-119,6235859375";"-119,5615546875";"-0,201096292585135";"-0,0342497987730894";"-0,0389855595130939";"-0,033128209906863";"-0,113347567094024"
"132,326171875";"118,607421875";"-120,3925546875";"-120,33675";"-0,202719224034809";"-0,0345738044416066";"-0,0393403388443403";"-0,0333379975927528";"-0,113293652248103"
"132,5263671875";"118,8076171875";"-121,161515625";"-121,18628125";"-0,204371244763024";"-0,0348874455085024";"-0,0396653704228811";"-0,0336674274876714";"-0,113285117549822"
"132,7265625";"119,0078125";"-121,930484375";"-121,838578125";"-0,205282558454201";"-0,0351957205566578";"-0,0399194104829803";"-0,0339089237968437";"-0,113307745778002"
"132,9267578125";"119,2080078125";"-122,6994453125";"-122,7298359375";"-0,207594493986107";"-0,035450590075925";"-0,0403420890506823";"-0,0342689818353392";"-0,113335387140978"
"133,126953125";"119,408203125";"-123,4684140625";"-123,3762421875";"-0,208603174542077";"-0,0356802411261015";"-0,0405647697334643";"-0,0344873405992985";"-0,113364738353994"
"133,3271484375";"119,6083984375";"-124,237375";"-124,2028984375";"-0,210398662602529";"-0,035990662581753";"-0,0408756968681701";"-0,0348181456502061";"-0,113310423330404"
"133,52734375";"119,80859375";"-125,00634375";"-125,0074375";"-0,211832535569556";"-0,0362769424100406";"-0,041211493226001";"-0,0350453774444759";"-0,11332004214637"
"133,7275390625";"120,0087890625";"-125,218953125";"-125,2298671875";"-0,212867569644004";"-0,0363075196219143";"-0,0414098321925849";"-0,0350145091942977";"-0,113148518721573"
"133,927734375";"120,208984375";"-125,218953125";"-125,30771875";"-0,212656552321278";"-0,0363468607247341";"-0,0415748472732957";"-0,0350565860571805";"-0,113180482003372"
"134,1279296875";"120,4091796875";"-125,218953125";"-125,2010859375";"-0,212655664654449";"-0,0365359846909996";"-0,041472496377537";"-0,0351651979144663";"-0,11330061533954"
"134,328125";"120,609375";"-125,218953125";"-125,298953125";"-0,213308769161813";"-0,036621935578296";"-0,0413481830037199";"-0,0354648982465733";"-0,113406218588352"
"134,5283203125";"120,8095703125";"-125,218953125";"-125,2499296875";"-0,213321254705079";"-0,0366436324839015";"-0,0414419046137482";"-0,0354945077560842";"-0,113417634565849"
"134,728515625";"121,009765625";"-125,218953125";"-125,1935703125";"-0,213119856198318";"-0,0366660387953743";"-0,0415015929320361";"-0,035370252589928";"-0,113441536086611"
"134,9287109375";"121,2099609375";"-125,218953125";"-125,3148984375";"-0,213627819903195";"-0,0366053063771687";"-0,0416082875744905";"-0,0353933864971623";"-0,113361085823271"
"135,12890625";"121,41015625";"-125,218953125";"-125,201015625";"-0,213672348763794";"-0,0366008935088757";"-0,0415428912674543";"-0,0354026196873747";"-0,113315800263081"
"135,3291015625";"121,6103515625";"-125,218953125";"-125,2485390625";"-0,213423743844032";"-0,0366368949471507";"-0,0415511640312616";"-0,0353493305738084";"-0,113301117380615"
"135,529296875";"121,810546875";"-125,218953125";"-125,277046875";"-0,213894236367196";"-0,0366625827155076";"-0,041684223106131";"-0,0354291114490479";"-0,113393056381028"
"135,7294921875";"122,0107421875";"-125,218953125";"-125,2177734375";"-0,213671344681643";"-0,0366570420737844";"-0,0416892216890119";"-0,0354997828253545";"-0,113323279947508"
"135,9296875";"122,2109375";"-125,218953125";"-125,3086796875";"-0,214316503843293";"-0,0366641324944794";"-0,0417316477978602";"-0,0354750263795722";"-0,113336704089306"
"136,1298828125";"122,4111328125";"-125,218953125";"-125,198359375";"-0,21390184701886";"-0,0366991189366672";"-0,0416798175137956";"-0,0355766242137179";"-0,113311449240427"
"136,330078125";"122,611328125";"-125,218953125";"-125,2702734375";"-0,214155792491511";"-0,0367255233868491";"-0,0417475348513108";"-0,0355417396349367";"-0,11332751455484"
"136,5302734375";"122,8115234375";"-125,218953125";"-125,243265625";"-0,213836436159909";"-0,0367000138794538";"-0,0416899965784978";"-0,0354222211171873";"-0,11329710832797"
"136,73046875";"123,01171875";"-125,218953125";"-125,198125";"-0,214227999094874";"-0,0367880493286066";"-0,0416790426243097";"-0,0354606381733902";"-0,113324611447752"
"136,9306640625";"123,2119140625";"-125,218953125";"-125,3027109375";"-0,214038460399024";"-0,0368389519280754";"-0,0417308183386922";"-0,0354946860170458";"-0,1132684701588"
"137,130859375";"123,412109375";"-125,218953125";"-125,1957890625";"-0,214547879295424";"-0,0367589636880439";"-0,0417255214415491";"-0,0355092524841893";"-0,113347166916355"
"137,3310546875";"123,6123046875";"-125,218953125";"-125,279671875";"-0,214297353522852";"-0,0368230394087732";"-0,0417666997236665";"-0,0355341871909332";"-0,11338890180923"
"137,53125";"123,8125";"-125,218953125";"-125,2310390625";"-0,214208164834417";"-0,0369201952707954";"-0,0418059753428679";"-0,0355851334461477";"-0,113276037154719"
"137,7314453125";"124,0126953125";"-125,218953125";"-125,220578125";"-0,214290310395882";"-0,0368131441064179";"-0,0418194249505177";"-0,0355242373188958";"-0,113450965727679"
"137,931640625";"124,212890625";"-125,218953125";"-125,2940234375";"-0,214139145100489";"-0,0369904082617722";"-0,0418190647906158";"-0,0357329481630586";"-0,113408335892018"
"138,1318359375";"124,4130859375";"-125,218953125";"-125,1853515625";"-0,21435774397105";"-0,0369728259101976";"-0,0417230221501086";"-0,0357865319529083";"-0,113467744085938"
"138,33203125";"124,61328125";"-125,218953125";"-125,244953125";"-0,214533152757213";"-0,0368773980881087";"-0,0418335876020137";"-0,0357148455805145";"-0,11337042087689"
"138,5322265625";"124,8134765625";"-125,218953125";"-125,23275";"-0,214137267903425";"-0,0367153334082104";"-0,0419136231357697";"-0,0353749273926951";"-0,113311012682971"
"138,732421875";"125,013671875";"-125,218953125";"-125,2152421875";"-0,214868152397685";"-0,0367920438293368";"-0,0419591488025617";"-0,035426772228675";"-0,11318366159685"
"138,9326171875";"125,2138671875";"-125,218953125";"-125,2726953125";"-0,214729472645558";"-0,036828700103797";"-0,0420880387537181";"-0,0356893106072675";"-0,113323803816456"
"139,1328125";"125,4140625";"-125,218953125";"-125,211671875";"-0,215039603062905";"-0,0368479522876441";"-0,0419006501033437";"-0,0356913478753995";"-0,113323672849219"
"139,3330078125";"125,6142578125";"-125,218953125";"-125,2818671875";"-0,214572617551312";"-0,0369703193427995";"-0,0420653086621314";"-0,0357030949089676";"-0,113350033643655"
"139,533203125";"125,814453125";"-125,218953125";"-125,25778125";"-0,21439442934934";"-0,0369579829566646";"-0,0420434698753525";"-0,0356785822077654";"-0,113350579340477"
"139,7333984375";"126,0146484375";"-125,218953125";"-125,1836484375";"-0,215012129046954";"-0,0369334848073777";"-0,0420095493609551";"-0,0356739037670195";"-0,113350550236646"
"139,93359375";"126,21484375";"-125,218953125";"-125,3018671875";"-0,214684172533453";"-0,0370293892046902";"-0,0419602765759919";"-0,035711007512873";"-0,113344089186285"
"140,1337890625";"126,4150390625";"-125,218953125";"-125,1866171875";"-0,214801984839141";"-0,036880617699353";"-0,0420100259361789";"-0,0356101918441709";"-0,113299705844838"
"140,333984375";"126,615234375";"-125,218953125";"-125,2519140625";"-0,214709580177441";"-0,0369844456145074";"-0,0420498945459258";"-0,035775203286903";"-0,113275797048118"
"140,5341796875";"126,8154296875";"-125,218953125";"-125,251765625";"-0,21489716891665";"-0,0369510671589524";"-0,0420096694142558";"-0,0357235367118847";"-0,113353482447565"
"140,734375";"127,015625";"-125,218953125";"-125,194796875";"-0,215329986531287";"-0,0369464796676766";"-0,0419952666561585";"-0,0356903292413335";"-0,113373826025054"
"140,9345703125";"127,2158203125";"-125,218953125";"-125,284015625";"-0,215317602851428";"-0,0370651505363639";"-0,0421399890910834";"-0,0358353208866902";"-0,113409783807583"
"141,134765625";"127,416015625";"-125,218953125";"-125,2039140625";"-0,215017018490471";"-0,0369742556358688";"-0,0420982178184204";"-0,0358260294888169";"-0,113393136416562"
"141,3349609375";"127,6162109375";"-125,218953125";"-125,2859609375";"-0,215322972508147";"-0,0370237285096664";"-0,0421126751461998";"-0,0358449142368045";"-0,113351510663051"
"141,53515625";"127,81640625";"-125,218953125";"-125,2458359375";"-0,215243198908865";"-0,0369904664694332";"-0,042127077904297";"-0,0357759236067068";"-0,113381494884379"
"141,7353515625";"128,0166015625";"-125,218953125";"-125,2097109375";"-0,215817606658675";"-0,0370966845366638";"-0,0421934855694417";"-0,035821896744892";"-0,113345879071858"
"141,935546875";"128,216796875";"-125,218953125";"-125,320546875";"-0,215488689718768";"-0,0370056077372283";"-0,0421682561864145";"-0,0358379002136644";"-0,113351139589213"
"142,1357421875";"128,4169921875";"-125,218953125";"-125,2015703125";"-0,215213978663087";"-0,0369973204215057";"-0,0423014353145845";"-0,0355786614818498";"-0,113178379251622"
"142,3359375";"128,6171875";"-125,218953125";"-125,270046875";"-0,215354870306328";"-0,0370008965546731";"-0,0421884287788998";"-0,0356914060830604";"-0,113251975562889"
"142,5361328125";"128,8173828125";"-125,218953125";"-125,2239453125";"-0,215373729588464";"-0,037184599932516";"-0,0420992255385499";"-0,03588573235902";"-0,11339384218445"
"142,736328125";"129,017578125";"-125,218953125";"-125,1990390625";"-0,215207837754861";"-0,0372840186173562";"-0,0420772703364491";"-0,0360260492016096";"-0,113507667265367"
"142,9365234375";"129,2177734375";"-125,218953125";"-125,262328125";"-0,215332038351335";"-0,0372402100765612";"-0,0420803044107743";"-0,0359891273546964";"-0,113406640593894"
"143,13671875";"129,41796875";"-125,218953125";"-125,17953125";"-0,215525971725583";"-0,0372192298527807";"-0,0422215744038112";"-0,0359010773536284";"-0,11338853801135"
"143,3369140625";"129,6181640625";"-125,218953125";"-125,29484375";"-0,215585139812902";"-0,0372438480553683";"-0,0422147932113148";"-0,0359651530743577";"-0,113367932499386"
"143,537109375";"129,818359375";"-125,218953125";"-125,22071875";"-0,215331980143674";"-0,037131136195967";"-0,0422700722992886";"-0,0359473488060758";"-0,113290872832295"
"143,7373046875";"130,0185546875";"-125,218953125";"-125,229609375";"-0,21535214909818";"-0,0372349641111214";"-0,0422428165620659";"-0,0359968034899794";"-0,113322443212382"
"143,9375";"130,21875";"-125,218953125";"-125,2980625";"-0,215595413465053";"-0,0372071881429292";"-0,0422764424001798";"-0,0359977602784056";"-0,113277303171344"
"144,1376953125";"130,4189453125";"-125,218953125";"-125,1818515625";"-0,215386156924069";"-0,0371510432159994";"-0,0422911398345605";"-0,0360101694241166";"-0,113319998490624"
"144,337890625";"130,619140625";"-125,218953125";"-125,2726484375";"-0,216031388845295";"-0,037183468521107";"-0,0423305937147234";"-0,0359653895429801";"-0,113298789074179"
"144,5380859375";"130,8193359375";"-125,218953125";"-125,2021171875";"-0,215839521843009";"-0,0371494315913878";"-0,0422990560764447";"-0,0360300655302126";"-0,113380418042652"
"144,73828125";"131,01953125";"-125,218953125";"-125,2169609375";"-0,215805150219239";"-0,037127440009499";"-0,0422378798248246";"-0,0359833720722236";"-0,113309761218261"
"144,9384765625";"131,2197265625";"-125,218953125";"-125,26109375";"-0,215751933865249";"-0,0371814421669114";"-0,0423399360443";"-0,035988228773931";"-0,113378482637927"
"145,138671875";"131,419921875";"-125,218953125";"-125,181359375";"-0,215822466998361";"-0,037205343687674";"-0,0423318415414542";"-0,0359460318577476";"-0,113325419079047"
"145,3388671875";"131,6201171875";"-125,218953125";"-125,308234375";"-0,215965075767599";"-0,0372567228623666";"-0,0423455858253874";"-0,036044333683094";"-0,113379588583484"
"145,5390625";"131,8203125";"-125,218953125";"-125,1987578125";"-0,215936175663956";"-0,0372822905774228";"-0,0423760575358756";"-0,0360403755621519";"-0,11333647853462"
"145,7392578125";"132,0205078125";"-125,218953125";"-125,25159375";"-0,215714870137163";"-0,037351612263592";"-0,0423648089054041";"-0,0360253907274455";"-0,113441528810654"
"145,939453125";"132,220703125";"-125,218953125";"-125,2456796875";"-0,216091109905392";"-0,0373106049664784";"-0,042375937482575";"-0,0359564000973478";"-0,113369133032393"
"146,1396484375";"132,4208984375";"-125,218953125";"-125,1679453125";"-0,216119457036257";"-0,0374351766367909";"-0,0422378798248246";"-0,0360718440788332";"-0,113429712655488"
"146,33984375";"132,62109375";"-125,218953125";"-125,2490234375";"-0,216026601265185";"-0,0373657385352999";"-0,0423561214120127";"-0,0361426937161013";"-0,113571673864499"
"146,5400390625";"132,8212890625";"-125,218953125";"-125,1928671875";"-0,215735897654667";"-0,0372549911844544";"-0,0423542187490966";"-0,0360519443347584";"-0,113333859189879"
"146,740234375";"133,021484375";"-125,218953125";"-125,23440625";"-0,216028973227367";"-0,037127440009499";"-0,0424772806582041";"-0,0357553617504891";"-0,113250025606249"
"146,9404296875";"133,2216796875";"-125,218953125";"-125,2441875";"-0,216099360841326";"-0,0371490750694647";"-0,0425153630203567";"-0,0358815377694555";"-0,113244452222716"
"147,140625";"133,421875";"-125,218953125";"-125,1923125";"-0,216082917177118";"-0,0371778660337441";"-0,042415689677";"-0,0359336845576763";"-0,113315290946048"
"147,3408203125";"133,6220703125";"-125,218953125";"-125,2719453125";"-0,21652078430634";"-0,0372663780581206";"-0,0424931677116547";"-0,0360042940883432";"-0,113371097540949"
"147,541015625";"133,822265625";"-125,218953125";"-125,225984375";"-0,216177213587798";"-0,0373717593902256";"-0,0423859964939766";"-0,0359903278877027";"-0,113348265585955"
"147,7412109375";"134,0224609375";"-125,218953125";"-125,2376328125";"-0,216447602724656";"-0,0373513139493298";"-0,0424602585553657";"-0,0360644735337701";"-0,11334205919411"
"147,94140625";"134,22265625";"-125,218953125";"-125,2656328125";"-0,216588494367898";"-0,0373703878722154";"-0,0424286008637864";"-0,0360470294253901";"-0,113370777398814"
"148,1416015625";"134,4228515625";"-125,218953125";"-125,1825859375";"-0,21638062025886";"-0,0373827242583502";"-0,0423993842559867";"-0,0359957812179346";"-0,113334477646276"
"148,341796875";"134,623046875";"-125,218953125";"-125,287765625";"-0,216543179703876";"-0,037411336961668";"-0,0425005455326755";"-0,0360671692760661";"-0,113331436295994"
"148,5419921875";"134,8232421875";"-125,218953125";"-125,19853125";"-0,216269123484381";"-0,0372749018424656";"-0,0424459176429082";"-0,0359705445589498";"-0,113277565105818"
"148,7421875";"135,0234375";"-125,218953125";"-125,2348515625";"-0,216596410609782";"-0,0373885668523144";"-0,0424746031058021";"-0,0360550620825961";"-0,113398091343697"
"148,9423828125";"135,2236328125";"-125,218953125";"-125,2495234375";"-0,216399435885251";"-0,0373567963833921";"-0,0425889156758785";"-0,0360781996278092";"-0,113325018901378"
"149,142578125";"135,423828125";"-125,218953125";"-125,197421875";"-0,216692438698374";"-0,0374088340322487";"-0,04253285806044";"-0,0360452322638594";"-0,113370682811365"
"149,3427734375";"135,6240234375";"-125,218953125";"-125,2778828125";"-0,216568922041915";"-0,0374163428205065";"-0,0425120888394304";"-0,036124351026956";"-0,113306763523724"
"149,54296875";"135,82421875";"-125,218953125";"-125,2149375";"-0,216270316741429";"-0,037392797821667";"-0,0425867146987002";"-0,0361097263521515";"-0,113353067717981"
"149,7431640625";"136,0244140625";"-125,218953125";"-125,2035546875";"-0,216734930290841";"-0,0373755137843546";"-0,0425884973083157";"-0,0359704281436279";"-0,113327187136747"
"149,943359375";"136,224609375";"-125,218953125";"-125,2829296875";"-0,216514017665759";"-0,0374036462744698";"-0,0425182224716991";"-0,0361589991371147";"-0,113270660222042"
"150,1435546875";"136,4248046875";"-125,218953125";"-125,1772265625";"-0,216653075767681";"-0,0374255214410368";"-0,0426098049501888";"-0,0361581005563494";"-0,113295376650058"
"150,34375";"136,625";"-125,218953125";"-125,255984375";"-0,216666230699047";"-0,0373618058802094";"-0,0426635961048305";"-0,0360785561497323";"-0,113257628981955"
"150,5439453125";"136,8251953125";"-125,218953125";"-125,241984375";"-0,216640342841856";"-0,0373237780877389";"-0,0427849918196443";"-0,0359111472789664";"-0,113204005174339"
"150,744140625";"137,025390625";"-124,9601328125";"-125,0821796875";"-0,216424217796884";"-0,0373328366549686";"-0,0425978432758711";"-0,0359357218258083";"-0,113269888970535"
"150,9443359375";"137,2255859375";"-124,191171875";"-124,336578125";"-0,21525529155042";"-0,0373632938135415";"-0,0423599885834847";"-0,0360347403329797";"-0,113401911221445"
"151,14453125";"137,42578125";"-123,422203125";"-123,4413828125";"-0,213880935916677";"-0,0370665220543742";"-0,0419593270635232";"-0,0357805984094739";"-0,113400375994388"
"151,3447265625";"137,6259765625";"-122,653234375";"-122,79375";"-0,212759696296416";"-0,0367647444363683";"-0,0418082963733468";"-0,0355304109689314";"-0,113455178507138"
"151,544921875";"137,826171875";"-121,88428125";"-121,964015625";"-0,211343620321713";"-0,0365020714525599";"-0,0415800241171382";"-0,0352547467628028";"-0,113347952719778"
"151,7451171875";"138,0263671875";"-121,1153125";"-121,167125";"-0,210270256502554";"-0,0362072059942875";"-0,0413117631978821";"-0,0349378460668959";"-0,113295718620066"
"151,9453125";"138,2265625";"-120,34634375";"-120,4940859375";"-0,20876876078546";"-0,0360047888534609";"-0,0410764732805546";"-0,0347585082636215";"-0,113325768325012"
"152,1455078125";"138,4267578125";"-119,5773828125";"-119,606140625";"-0,207224875339307";"-0,0357174940290861";"-0,040810711652739";"-0,034533855796326";"-0,113354355562478"
"152,345703125";"138,626953125";"-118,808421875";"-118,9523046875";"-0,206353986868635";"-0,0355358206434175";"-0,0405601858801674";"-0,0343807660101447";"-0,113432433863636"
"152,5458984375";"138,8271484375";"-118,039453125";"-118,087078125";"-0,204394455067813";"-0,0352317802025937";"-0,0402941841457505";"-0,0340172337018885";"-0,113287605927326"
"152,74609375";"139,02734375";"-117,270484375";"-117,3259453125";"-0,203389427042566";"-0,0349932415701915";"-0,0400448516302276";"-0,0338136815116741";"-0,113313253677916"
"152,9462890625";"139,2275390625";"-116,5015234375";"-116,6249375";"-0,202377879759297";"-0,0347045788657852";"-0,0398674565076362";"-0,0336323610099498";"-0,113322523247916"
"153,146484375";"139,427734375";"-115,7325625";"-115,7275859375";"-0,200400390895084";"-0,0345062144333497";"-0,0395180322811939";"-0,033309348509647";"-0,11334507871652"
"153,3466796875";"139,6279296875";"-114,96359375";"-115,100640625";"-0,199162779608741";"-0,0342533749062568";"-0,0393671216443181";"-0,0331067531078588";"-0,113348156446591"
"153,546875";"139,828125";"-114,194625";"-114,24609375";"-0,197956207557581";"-0,0340321203111671";"-0,0390714849345386";"-0,032912845199462";"-0,113367932499386"
"153,7470703125";"140,0283203125";"-113,4256640625";"-113,439875";"-0,196803011931479";"-0,0337206874974072";"-0,0388004882552195";"-0,0326820190821309";"-0,113392234197818"
"153,947265625";"140,228515625";"-112,656703125";"-112,75775";"-0,195291489944793";"-0,0334774995280895";"-0,0385264575015754";"-0,0324593456753064";"-0,113376641820651"
"154,1474609375";"140,4287109375";"-111,887734375";"-111,8826484375";"-0,193788015167229";"-0,0332325835188385";"-0,0382442121917848";"-0,0321815823554061";"-0,113437228719704"
"154,34765625";"140,62890625";"-111,118765625";"-111,238703125";"-0,193043932085857";"-0,0329846916429233";"-0,0380240344384219";"-0,0319922328344546";"-0,113391623017378"
"154,5478515625";"140,8291015625";"-110,3498046875";"-110,3743359375";"-0,191288330825046";"-0,0327050875057466";"-0,0376967436750419";"-0,0316464429488406";"-0,113399102701806"
"154,748046875";"141,029296875";"-109,58084375";"-109,64965625";"-0,189848666195758";"-0,0325781875289977";"-0,037404264730867";"-0,0315766737912782";"-0,113452399091329"
"154,9482421875";"141,2294921875";"-108,811875";"-108,9155234375";"-0,188973266631365";"-0,0323952044709586";"-0,0371696296497248";"-0,0314286189677659";"-0,113483496534172"
"155,1484375";"141,4296875";"-108,0429140625";"-108,0148203125";"-0,187226818525232";"-0,0321293045999482";"-0,0368298387911636";"-0,0310952382278629";"-0,113430221972521"
"155,3486328125";"141,6298828125";"-107,2739453125";"-107,443203125";"-0,186158140422776";"-0,0317161320708692";"-0,036789078876609";"-0,0306451511278283";"-0,113250214781146"
