"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 9 03-19-24 11 26 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 9"
"Datum: 19.03.2024 11:21:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"128,947265625";"125,271484375";"-62,11762109375";"-61,96766015625";"-0,0652894377708435";"-0,0110903629320092";"-0,0122317051136633";"-0,010657099664968";"-0,114379487058613"
"129,1474609375";"125,4716796875";"-62,88192578125";"-62,785546875";"-0,067591667175293";"-0,0113281257654307";"-0,0124558100651484";"-0,010915245184151";"-0,114385344204493"
"129,34765625";"125,671875";"-63,64623828125";"-63,5695703125";"-0,0692486792104319";"-0,0115782850116375";"-0,0127814046209096";"-0,0111390445454163";"-0,114423492050264"
"129,5478515625";"125,8720703125";"-64,410546875";"-64,28402734375";"-0,0706225619069301";"-0,0118313064376707";"-0,0128951242004405";"-0,0113749820229714";"-0,114445123472251"
"129,748046875";"126,072265625";"-65,1748515625";"-65,12653515625";"-0,0726625294191763";"-0,0120730619528331";"-0,0131946253532078";"-0,0116698392957915";"-0,114445610961411"
"129,9482421875";"126,2724609375";"-65,93915625";"-65,79384375";"-0,0736236543161795";"-0,0122896644825232";"-0,0134460442495765";"-0,0119745582196629";"-0,114420879981481"
"130,1484375";"126,47265625";"-66,7034609375";"-66,6292578125";"-0,0753879576222971";"-0,012555023204186";"-0,0136996059154626";"-0,012087334653188";"-0,114472335553728"
"130,3486328125";"126,6728515625";"-67,467765625";"-67,39025";"-0,0770226106396876";"-0,0128037527247216";"-0,0140301990541047";"-0,0123716436064569";"-0,114418668090366"
"130,548828125";"126,873046875";"-68,232078125";"-68,0783984375";"-0,0783070936449803";"-0,0130281641759211";"-0,0142695689646644";"-0,0125624464999419";"-0,114410366222728"
"130,7490234375";"127,0732421875";"-68,9963828125";"-68,9660859375";"-0,080484154750593";"-0,0133180801640265";"-0,0145411904668435";"-0,0128157207655022";"-0,114463895442896"
"130,94921875";"127,2734375";"-69,7606875";"-69,6314140625";"-0,0815108433016576";"-0,0135095297082444";"-0,0147364344229572";"-0,0129922582345898";"-0,11446784628788"
"131,1494140625";"127,4736328125";"-70,5249921875";"-70,4475625";"-0,0832289442769252";"-0,0137720271595754";"-0,0150270097947214";"-0,0133242638185038";"-0,114436326839495"
"131,349609375";"127,673828125";"-71,289296875";"-71,2185078125";"-0,0848665804369375";"-0,013997987480252";"-0,0152636712300591";"-0,0135684877022868";"-0,114421622129157"
"131,5498046875";"127,8740234375";"-72,053609375";"-71,898921875";"-0,0860899672261439";"-0,0142412936838809";"-0,0155920624820283";"-0,0138962368509965";"-0,114500384370331"
"131,75";"128,07421875";"-72,8179140625";"-72,7839765625";"-0,0883966713445261";"-0,0144572404678911";"-0,0158346447278745";"-0,0141861655720277";"-0,114441769255791"
"131,9501953125";"128,2744140625";"-73,58221875";"-73,452859375";"-0,0892445459612645";"-0,0146837373904418";"-0,0160484250955051";"-0,014368351912708";"-0,114481066702865"
"132,150390625";"128,474609375";"-74,3465234375";"-74,2522890625";"-0,0909373193280771";"-0,0149297848111019";"-0,0163054100994486";"-0,0146290449265507";"-0,114424372441135"
"132,3505859375";"128,6748046875";"-75,1108359375";"-75,0695546875";"-0,0928565859794617";"-0,0152597549458733";"-0,0165691762958886";"-0,014800081771682";"-0,114519272756297"
"132,55078125";"128,875";"-75,8751484375";"-75,7480859375";"-0,0943273334996775";"-0,0155025227286387";"-0,0167772141139721";"-0,0150559335452272";"-0,114464579382911"
"132,7509765625";"129,0751953125";"-76,639453125";"-76,6201328125";"-0,0959843382588588";"-0,0156898604473099";"-0,017097454474424";"-0,0153512864926597";"-0,114470036351122"
"132,951171875";"129,275390625";"-77,4037578125";"-77,292265625";"-0,0972375273704529";"-0,0159215451276395";"-0,0173619355336996";"-0,0156283276737668";"-0,114411923277657"
"133,1513671875";"129,4755859375";"-78,1680625";"-78,0712265625";"-0,0994428992271423";"-0,0161700336320791";"-0,0176578651007731";"-0,0158216480485862";"-0,114353919343557"
"133,3515625";"129,67578125";"-78,9323671875";"-78,9128046875";"-0,101028381322976";"-0,0164687735377811";"-0,0179565049620578";"-0,0160668460011948";"-0,114493654109538"
"133,5517578125";"129,8759765625";"-79,6966796875";"-79,563765625";"-0,102525948022958";"-0,0166506833920721";"-0,0180967035703361";"-0,0162898959388258";"-0,114436697913334"
"133,751953125";"130,076171875";"-80,460984375";"-80,4268671875";"-0,10394900891697";"-0,0169773775269277";"-0,0183622560143704";"-0,0166395238920813";"-0,114369810034987"
"133,9521484375";"130,2763671875";"-81,2252890625";"-81,1764453125";"-0,105585160781629";"-0,0171284136740724";"-0,0186304569069762";"-0,0168663955264492";"-0,114416972792242"
"134,15234375";"130,4765625";"-81,98959375";"-81,8938515625";"-0,106979903648607";"-0,0173519911186304";"-0,018955903215101";"-0,0170885923580499";"-0,114412774564698"
"134,3525390625";"130,6767578125";"-82,7538984375";"-82,7176640625";"-0,108891726995353";"-0,017572587239556";"-0,0191433209693059";"-0,0173673106473871";"-0,114373717224225"
"134,552734375";"130,876953125";"-83,5182109375";"-83,3882734375";"-0,110299886728171";"-0,0178399131982587";"-0,0193964351637987";"-0,0176587673195172";"-0,114432834379841"
"134,7529296875";"131,0771484375";"-84,282515625";"-84,2491484375";"-0,111505389213562";"-0,01815545874706";"-0,0197352710529231";"-0,0177956990228267";"-0,114409522211645"
"134,953125";"131,27734375";"-85,0468203125";"-84,98640625";"-0,113256275653839";"-0,0182845633389661";"-0,0199576206796337";"-0,0180608567461604";"-0,114179114461876"
"135,1533203125";"131,4775390625";"-85,811125";"-85,7245234375";"-0,114126502012368";"-0,0184689779416658";"-0,0202860137505922";"-0,0181355717359111";"-0,11420868395362"
"135,353515625";"131,677734375";"-86,5754296875";"-86,5941015625";"-0,116546449135058";"-0,0188034191523911";"-0,0205634059966542";"-0,018447663023835";"-0,114310416392982"
"135,5537109375";"131,8779296875";"-87,3397421875";"-87,2122421875";"-0,117821989988443";"-0,0190407627087552";"-0,0207616576517466";"-0,0187300975085236";"-0,114289345219731"
"135,75390625";"132,078125";"-88,104046875";"-88,062109375";"-0,120495256851427";"-0,019368349967408";"-0,0210683883778984";"-0,0190826940524857";"-0,114445683720987"
"135,9541015625";"132,2783203125";"-88,8683515625";"-88,7787734375";"-0,121062992548104";"-0,0196595774468733";"-0,0212201030080905";"-0,019455457731965";"-0,114534363092389"
"136,154296875";"132,478515625";"-89,63265625";"-89,5536640625";"-0,122833254863508";"-0,0198968627955765";"-0,0214814608625602";"-0,0199047644855455";"-0,114620488602668"
"136,3544921875";"132,6787109375";"-90,39696875";"-90,3455390625";"-0,123536592582241";"-0,0202256996999495";"-0,0217157994484296";"-0,0200911636056844";"-0,11462139809737"
"136,5546875";"132,87890625";"-91,16128125";"-91,0246875";"-0,125564634799957";"-0,0204173284146236";"-0,0219616558752023";"-0,0203371546376729";"-0,11463115515653"
"136,7548828125";"133,0791015625";"-91,9255859375";"-91,92115625";"-0,127136707305908";"-0,0206657605303917";"-0,0222891558223637";"-0,0205193246074487";"-0,114604306872934"
"136,955078125";"133,279296875";"-92,689890625";"-92,573578125";"-0,128477811813354";"-0,0208615001611179";"-0,0225215899263276";"-0,0207206321647391";"-0,114545975520741"
"137,1552734375";"133,4794921875";"-93,4541953125";"-93,4332109375";"-0,12988448725082";"-0,0211399728868855";"-0,0227946711675031";"-0,0209414356504567";"-0,114463138743304"
"137,35546875";"133,6796875";"-94,2185";"-94,1623046875";"-0,131686028908007";"-0,0213583043660037";"-0,0231377307500225";"-0,0211227088584565";"-0,114476664748508"
"137,5556640625";"133,8798828125";"-94,9828125";"-94,8973125";"-0,133021181682125";"-0,0215538657357683";"-0,0234240815188969";"-0,0213797738979338";"-0,114375179691706"
"137,755859375";"134,080078125";"-95,7471171875";"-95,736734375";"-0,134834641357884";"-0,0219157864194131";"-0,0237235235545086";"-0,0217060114664491";"-0,114454705908429"
"137,9560546875";"134,2802734375";"-96,511421875";"-96,3813046875";"-0,13613402552437";"-0,0220791607716819";"-0,0238967495533871";"-0,0219210887735244";"-0,114396403660066"
"138,15625";"134,48046875";"-97,2757265625";"-97,2603203125";"-0,137639042804949";"-0,0223419574467698";"-0,0241294837906025";"-0,0221473765122937";"-0,114445538201835"
"138,3564453125";"134,6806640625";"-98,04003125";"-97,940515625";"-0,138884788611904";"-0,0225556377699832";"-0,0243717367993668";"-0,0224722498387564";"-0,114373804535717"
"138,556640625";"134,880859375";"-98,80434375";"-98,7579765625";"-0,140860676765442";"-0,0228425742534455";"-0,024633065550006";"-0,0227024611376692";"-0,114427202788647"
"138,7568359375";"135,0810546875";"-99,5686484375";"-99,53034375";"-0,142028933623806";"-0,0230976820603246";"-0,0248501783062238";"-0,0229655815928709";"-0,11446431017248"
"138,95703125";"135,28125";"-100,332953125";"-100,2391484375";"-0,143435594509356";"-0,0233782393479487";"-0,0251114161073929";"-0,023206224796013";"-0,114491434942465"
"139,1572265625";"135,4814453125";"-101,0972578125";"-101,1140078125";"-0,145059821079485";"-0,0235353581956588";"-0,0254275200859411";"-0,0235774750763085";"-0,114497808681335"
"139,357421875";"135,681640625";"-101,8615625";"-101,7391328125";"-0,14603286399506";"-0,0238334396271966";"-0,0257213978329673";"-0,0237315507547464";"-0,114500231575221"
"139,5576171875";"135,8818359375";"-102,625875";"-102,592953125";"-0,147618353366852";"-0,0241427278524498";"-0,0259837070188951";"-0,0239508099184604";"-0,114474089059513"
"139,7578125";"136,08203125";"-103,3901796875";"-103,371125";"-0,149418410728686";"-0,0243989070440875";"-0,0262537523667561";"-0,0241993202507729";"-0,114496317110024"
"139,9580078125";"136,2822265625";"-104,154484375";"-104,0581875";"-0,150670108268969";"-0,0245562023337698";"-0,0264989230345236";"-0,0244982220465317";"-0,114479211333673"
"140,158203125";"136,482421875";"-104,9187890625";"-104,925203125";"-0,152431428432465";"-0,0248917767748935";"-0,0267318646365311";"-0,0247362731897738";"-0,114488866529427"
"140,3583984375";"136,6826171875";"-105,6831015625";"-105,5665703125";"-0,153388085891493";"-0,0250508001045091";"-0,0269370775640709";"-0,0249613476626109";"-0,114451824629214"
"140,55859375";"136,8828125";"-106,44740625";"-106,4118359375";"-0,155328219989315";"-0,0253880425589159";"-0,0273388413916109";"-0,0252289028139785";"-0,114460075565148"
"140,7587890625";"137,0830078125";"-107,21171875";"-107,155890625";"-0,156441325088963";"-0,0255868817475857";"-0,0275190905085765";"-0,0254267615673598";"-0,11439602531027"
"140,958984375";"137,283203125";"-107,9760234375";"-107,8849921875";"-0,157447153469548";"-0,0258970048889751";"-0,0278310271824012";"-0,0257636384048965";"-0,114405629574321"
"141,1591796875";"137,4833984375";"-108,740328125";"-108,7620625";"-0,159874558448792";"-0,026104846256203";"-0,027966378183919";"-0,025951459974749";"-0,114473077701405"
"141,359375";"137,68359375";"-109,5046328125";"-109,4096484375";"-0,160434836288914";"-0,0263935107795987";"-0,028241034669918";"-0,0261943041550694";"-0,114498609036673"
"141,5595703125";"137,8837890625";"-110,2689375";"-110,25546875";"-0,162577634910122";"-0,0265462167590158";"-0,0285249152511824";"-0,0264919344772352";"-0,114464448415674"
"141,759765625";"138,083984375";"-111,03325";"-110,9407421875";"-0,163881486514583";"-0,0268652784143342";"-0,0287185812339885";"-0,0266932856902713";"-0,114478891191538"
"141,9599609375";"138,2841796875";"-111,7975546875";"-111,758703125";"-0,165213641594164";"-0,0271720055025071";"-0,0289911858999403";"-0,0269270822172984";"-0,114449445391074"
"142,16015625";"138,484375";"-112,561859375";"-112,495125";"-0,166903439094312";"-0,0273233417829033";"-0,0292750064545544";"-0,0272463803412393";"-0,114443580969237"
"142,3603515625";"138,6845703125";"-113,3261640625";"-113,23390625";"-0,167891383171082";"-0,0275975198746892";"-0,0295225290756207";"-0,0273972618742846";"-0,114480004413053"
"142,560546875";"138,884765625";"-114,09046875";"-114,0998515625";"-0,169949227711186";"-0,0278844563581515";"-0,0298956692859065";"-0,0277382896456402";"-0,114513342850842"
"142,7607421875";"139,0849609375";"-114,85478125";"-114,74128125";"-0,170585510204546";"-0,0280842505162582";"-0,0300882365991129";"-0,0279335727100261";"-0,114529953862075"
"142,9609375";"139,28515625";"-115,6190859375";"-115,613984375";"-0,172713393112645";"-0,0283912140730536";"-0,0303656888718251";"-0,0281296361208661";"-0,114474853035063"
"143,1611328125";"139,4853515625";"-116,383390625";"-116,277";"-0,173686450580135";"-0,0286448303086217";"-0,0306205292872619";"-0,0284037687379168";"-0,114438546006568"
"143,361328125";"139,685546875";"-117,1476953125";"-117,0882890625";"-0,175626570126042";"-0,0288856917904923";"-0,0308859016513452";"-0,0287086368189193";"-0,114537040644791"
"143,5615234375";"139,8857421875";"-117,912";"-117,883046875";"-0,176604095031507";"-0,0291625547106378";"-0,0310696923406795";"-0,0288782212010119";"-0,114547976409085"
"143,76171875";"140,0859375";"-118,6763125";"-118,5604140625";"-0,178709626197815";"-0,0294184374070028";"-0,0313345917675178";"-0,0293228822556557";"-0,114593072794378"
"143,9619140625";"140,2861328125";"-119,4406171875";"-119,410671875";"-0,180037313839421";"-0,02970990317408";"-0,0315419420076068";"-0,0296156886179233";"-0,114627968287095"
"144,162109375";"140,486328125";"-120,204921875";"-120,0952734375";"-0,180870294570923";"-0,0299868243018864";"-0,0316910118272062";"-0,0297592432616511";"-0,114588307042141"
"144,3623046875";"140,6865234375";"-120,969234375";"-120,9228046875";"-0,18193424330093";"-0,0301556847261963";"-0,032166328310268";"-0,0299684779747622";"-0,114624701382127"
"144,5625";"140,88671875";"-121,7335390625";"-121,6714296875";"-0,18430054478813";"-0,0303741344396258";"-0,0324064967571758";"-0,030090544896666";"-0,114461567136459"
"144,7626953125";"141,0869140625";"-122,4978515625";"-122,3981796875";"-0,18518119759392";"-0,0305219546135049";"-0,0327409325109329";"-0,0302617627312429";"-0,1143728804891"
"144,962890625";"141,287109375";"-123,26215625";"-123,2893671875";"-0,187313562491909";"-0,0308505550492555";"-0,0329825306835119";"-0,0304340137518011";"-0,114298585685901"
"145,1630859375";"141,4873046875";"-124,0264609375";"-123,899890625";"-0,188565260032192";"-0,0309835886582732";"-0,0332084528054111";"-0,0307017180602998";"-0,114237409434281"
"145,36328125";"141,6875";"-124,790765625";"-124,762078125";"-0,189512968063354";"-0,0312591400870588";"-0,0334822179866023";"-0,0309618735627737";"-0,114321192086209"
"145,5634765625";"141,8876953125";"-125,5550703125";"-125,5429921875";"-0,191088023711927";"-0,0316130754072219";"-0,0337670171575155";"-0,0311984222207684";"-0,114346548798494"
"145,763671875";"142,087890625";"-126,3193828125";"-126,213328125";"-0,192578139831312";"-0,0318049424095079";"-0,0338651152560487";"-0,0313759810524061";"-0,114370879600756"
"145,9638671875";"142,2880859375";"-127,0836875";"-127,0755703125";"-0,194440784980543";"-0,0321657826134469";"-0,0342199928127229";"-0,0317823396471795";"-0,114443901111372"
"146,1640625";"142,48828125";"-127,8479921875";"-127,7491015625";"-0,195507702301256";"-0,0323778585880063";"-0,0345153239322826";"-0,0320659928547684";"-0,114427813969087"
"146,3642578125";"142,6884765625";"-128,6123046875";"-128,56590625";"-0,196753448108211";"-0,032681244192645";"-0,0347381210303865";"-0,0323513631883543";"-0,114561073132791"
"146,564453125";"142,888671875";"-129,3766015625";"-129,3465234375";"-0,1987934083445";"-0,0329627000610344";"-0,0349975161952898";"-0,0325571490975562";"-0,114439768367447"
"146,7646484375";"143,0888671875";"-130,1409140625";"-130,0335859375";"-0,199508664081804";"-0,0331831724906806";"-0,035199751437176";"-0,0327886227751151";"-0,114430069515947"
"146,96484375";"143,2890625";"-130,9052109375";"-130,9148125";"-0,201863047550432";"-0,0334147953253705";"-0,0355103802576195";"-0,033002801501425";"-0,114457223389763"
"147,1650390625";"143,4892578125";"-131,66953125";"-131,560828125";"-0,202505296329036";"-0,0336612029059324";"-0,0356826531060506";"-0,033199477911694";"-0,114517919428181"
"147,365234375";"143,689453125";"-132,43384375";"-132,4205625";"-0,203894072910771";"-0,0339780017384328";"-0,0360040539817419";"-0,0334760552505031";"-0,114432965347078"
"147,5654296875";"143,8896484375";"-133,198140625";"-133,14634375";"-0,205387172172777";"-0,0342257771990262";"-0,0362698119715787";"-0,0337600031343754";"-0,114504553494044"
"147,765625";"144,08984375";"-133,962453125";"-133,89825";"-0,206735727260821";"-0,0344238396792207";"-0,0365405721822754";"-0,0340618898917455";"-0,114459457108751"
"147,9658203125";"144,2900390625";"-134,72675";"-134,709984375";"-0,208465760806575";"-0,0347448112734128";"-0,0367403117706999";"-0,0343279607477598";"-0,114343783934601"
"148,166015625";"144,490234375";"-135,4910625";"-135,395484375";"-0,209026038646698";"-0,0350192312907893";"-0,0370674824807793";"-0,0346009292115923";"-0,114430360554252"
"148,3662109375";"144,6904296875";"-136,255375";"-136,260125";"-0,211213526199572";"-0,0352649221895263";"-0,0373803122784011";"-0,0348816683981568";"-0,114390306407586"
"148,56640625";"144,890625";"-137,019671875";"-136,9055625";"-0,211998820304871";"-0,0354471303580794";"-0,0376103998860344";"-0,0350476293533575";"-0,11441591050243"
"148,7666015625";"145,0908203125";"-137,783984375";"-137,746484375";"-0,214111802051775";"-0,0357077187800314";"-0,03785664375755";"-0,0352912793459836";"-0,114478927571326"
"148,966796875";"145,291015625";"-138,54828125";"-138,51759375";"-0,215402251342312";"-0,0360344129148871";"-0,0381036843464244";"-0,0354831463482697";"-0,114499140181579"
"149,1669921875";"145,4912109375";"-139,31259375";"-139,2144375";"-0,21607727103401";"-0,036347693821881";"-0,0382941689167637";"-0,0357639182766434";"-0,114411217509769"
"149,3671875";"145,69140625";"-140,07690625";"-140,062984375";"-0,21806955919601";"-0,0365368796337862";"-0,0386336905648932";"-0,0359736659447663";"-0,114468741230667"
"149,5673828125";"145,8916015625";"-140,841203125";"-140,747296875";"-0,219367444515228";"-0,0366967360605486";"-0,0388911794289015";"-0,0362767023034394";"-0,114471578854136"
"149,767578125";"146,091796875";"-141,605515625";"-141,584234375";"-0,220665329834446";"-0,037073674320709";"-0,0391749708796851";"-0,0365383384632878";"-0,11437605280662"
"149,9677734375";"146,2919921875";"-142,3698125";"-142,343109375";"-0,222145026782528";"-0,0372862268704921";"-0,0394631351809949";"-0,0367493121302687";"-0,11442990944488"
"150,16796875";"146,4921875";"-143,134125";"-143,035546875";"-0,2231255202787";"-0,0375942036043853";"-0,0397921794501599";"-0,0369140871043783";"-0,114431481051724"
"150,3681640625";"146,6923828125";"-143,8984375";"-143,9219375";"-0,225095456698909";"-0,0378378063032869";"-0,0400849894504063";"-0,0373407237930223";"-0,114408263470978"
"150,568359375";"146,892578125";"-144,662734375";"-144,56553125";"-0,226634743739851";"-0,0380855199182406";"-0,0402217665396165";"-0,0375545896531548";"-0,114413574920036"
"150,7685546875";"147,0927734375";"-145,427046875";"-145,41678125";"-0,227640572120436";"-0,0384152517654002";"-0,0405480750487186";"-0,0378282711608335";"-0,114501766802277"
"150,96875";"147,29296875";"-146,19134375";"-146,148171875";"-0,228522723773494";"-0,0386120082112029";"-0,040788458136376";"-0,0380406090698671";"-0,114383525215089"
"151,1689453125";"147,4931640625";"-146,3491875";"-146,35975";"-0,229763987590559";"-0,0387320505979005";"-0,0408884297939949";"-0,0381171485059895";"-0,114446920633782"
"151,369140625";"147,693359375";"-146,3491875";"-146,433125";"-0,230331716011278";"-0,0388857115467545";"-0,0409399290219881";"-0,0381975587515626";"-0,114472211862449"
"151,5693359375";"147,8935546875";"-146,3491875";"-146,337015625";"-0,23007691197563";"-0,0387843829230405";"-0,040905211790232";"-0,0382325488317292";"-0,11441923561506"
"151,76953125";"148,09375";"-146,3491875";"-146,4135";"-0,230354067753069";"-0,0388406515412498";"-0,0410317516070791";"-0,0382081088901032";"-0,114365873741917"
"151,9697265625";"148,2939453125";"-146,3491875";"-146,38659375";"-0,230756399105303";"-0,0388221160392277";"-0,0410816173825879";"-0,0381513746106066";"-0,114409900561441"
"152,169921875";"148,494140625";"-146,3491875";"-146,3733125";"-0,230687859584577";"-0,0388476837542839";"-0,04106239794055";"-0,0381045647372957";"-0,114277834654786"
"152,3701171875";"148,6943359375";"-146,3491875";"-146,41840625";"-0,230740013648756";"-0,0388048902095761";"-0,0411334804084618";"-0,0380606434191577";"-0,114212940388825"
"152,5703125";"148,89453125";"-146,3491875";"-146,347921875";"-0,231075289775617";"-0,038816095184302";"-0,0411031032854225";"-0,0380084311473183";"-0,114281698188279"
"152,7705078125";"149,0947265625";"-146,3491875";"-146,4101875";"-0,23051947937347";"-0,0388839252991602";"-0,0411081018683035";"-0,0381813006242737";"-0,114330483484082"
"152,970703125";"149,294921875";"-146,3491875";"-146,36803125";"-0,231002268265001";"-0,0390409841202199";"-0,0410630236729048";"-0,0382851285394281";"-0,114477756142151"
"153,1708984375";"149,4951171875";"-146,3491875";"-146,353578125";"-0,231158730457537";"-0,0390942077501677";"-0,0411387154599652";"-0,0384480335924309";"-0,114513488369994"
"153,37109375";"149,6953125";"-146,3491875";"-146,39796875";"-0,231090190936811";"-0,0391187641071156";"-0,0410651664424222";"-0,0385108942282386";"-0,114576410851441"
"153,5712890625";"149,8955078125";"-146,3491875";"-146,319640625";"-0,231127443839796";"-0,0391199537261855";"-0,0411260116379708";"-0,038539288652828";"-0,114638540253509"
"153,771484375";"150,095703125";"-146,3491875";"-146,367734375";"-0,230619305511937";"-0,0390563000109978";"-0,0411340733990073";"-0,0384603918064386";"-0,114595772174653"
"153,9716796875";"150,2958984375";"-146,3491875";"-146,393609375";"-0,231194499065168";"-0,0391020730603486";"-0,0411407672800124";"-0,0384807572118007";"-0,11456549691502"
"154,171875";"150,49609375";"-146,3491875";"-146,346546875";"-0,231036538025364";"-0,0391050525649916";"-0,0411223227274604";"-0,0384595987270586";"-0,114522685180418"
"154,3720703125";"150,6962890625";"-146,3491875";"-146,417375";"-0,231701138545759";"-0,0391318753827363";"-0,041225655877497";"-0,0384363884222694";"-0,114530615974218"
"154,572265625";"150,896484375";"-146,3491875";"-146,327046875";"-0,231429934501648";"-0,0390585664717946";"-0,0412642184528522";"-0,0383214101020712";"-0,114452297566459"
"154,7724609375";"151,0966796875";"-146,3491875";"-146,374484375";"-0,231148296734318";"-0,0391055909858551";"-0,0412388653785456";"-0,038354512071237";"-0,114402115286794"
"154,97265625";"151,296875";"-146,3491875";"-146,3945";"-0,231412050197832";"-0,0391169742215425";"-0,0412628796766512";"-0,0384476697945502";"-0,11449654266471"
"155,1728515625";"151,4970703125";"-146,3491875";"-146,32815625";"-0,231330093811266";"-0,0390270943171345";"-0,0412066183343995";"-0,0384009763365611";"-0,114414317067713"
"155,373046875";"151,697265625";"-146,3491875";"-146,404921875";"-0,23140013217926";"-0,0390836576116271";"-0,0413046254834626";"-0,0384601844416466";"-0,11438437650213"
"155,5732421875";"151,8974609375";"-146,3491875";"-146,348625";"-0,231394165894017";"-0,0391040994145442";"-0,0413038505939767";"-0,0384172089979984";"-0,114488153485581"
"155,7734375";"152,09765625";"-146,3491875";"-146,378703125";"-0,231933590839617";"-0,039131278754212";"-0,0413269408454653";"-0,0385262683266774";"-0,114432594273239"
"155,9736328125";"152,2978515625";"-146,3491875";"-146,375671875";"-0,230932229897007";"-0,039165373891592";"-0,0412349691032432";"-0,0385427229048219";"-0,114423462946434"
"156,173828125";"152,498046875";"-146,3491875";"-146,331046875";"-0,231708589126356";"-0,0390887835237663";"-0,0413377383665647";"-0,0385007042495999";"-0,114519694761839"
"156,3740234375";"152,6982421875";"-146,3491875";"-146,400921875";"-0,231781596085057";"-0,0391310422855895";"-0,0413304805988446";"-0,0385336243198253";"-0,114491915155668"
"156,57421875";"152,8984375";"-146,3491875";"-146,332921875";"-0,232164558838122";"-0,0392053079849575";"-0,0413395828218199";"-0,0384687846235465";"-0,114474278234411"
"156,7744140625";"153,0986328125";"-146,3491875";"-146,37325";"-0,231146812438965";"-0,0391476132790558";"-0,0413700545323081";"-0,0385044477297924";"-0,114427901280578"
"156,974609375";"153,298828125";"-146,3491875";"-146,37753125";"-0,231897836783901";"-0,0392386282328516";"-0,0414355999964755";"-0,038521637179656";"-0,114460999611765"
"157,1748046875";"153,4990234375";"-146,3491875";"-146,322234375";"-0,231507423450239";"-0,0391760440834332";"-0,0413612178817857";"-0,0385552484658547";"-0,114424808998592"
"157,375";"153,69921875";"-146,3491875";"-146,38221875";"-0,231826299568638";"-0,0392494148400147";"-0,0414623173128348";"-0,0386458341381513";"-0,114462178316899"
"157,5751953125";"153,8994140625";"-146,3491875";"-146,34653125";"-0,232067701290362";"-0,0392359470424708";"-0,0413525885960553";"-0,0385614985134453";"-0,114502458018251"
"157,775390625";"154,099609375";"-146,3491875";"-146,37475";"-0,232213729759678";"-0,0392256952181924";"-0,0415179565607104";"-0,0385955718229525";"-0,114433605631348"
"157,9755859375";"154,2998046875";"-146,3491875";"-146,379859375";"-0,231991711189039";"-0,0393216578231659";"-0,041376450099051";"-0,0385791026928928";"-0,114524249511305"
"158,17578125";"154,5";"-146,3491875";"-146,299328125";"-0,232008096645586";"-0,0392414294765331";"-0,041346276702825";"-0,0385559978894889";"-0,11440776870586"
"158,3759765625";"154,7001953125";"-146,3491875";"-146,406375";"-0,23240149312187";"-0,0393182599509601";"-0,0414399437431712";"-0,0386463398172054";"-0,114537557237782"
"158,576171875";"154,900390625";"-146,3491875";"-146,350859375";"-0,231890386203304";"-0,0392680121876765";"-0,0414503883803263";"-0,0386001884180587";"-0,114380418381188"
"158,7763671875";"155,1005859375";"-146,3491875";"-146,3194375";"-0,232090053032152";"-0,0392465553886723";"-0,0415264075854793";"-0,0385685125365853";"-0,114472524728626"
"158,9765625";"155,30078125";"-146,3491875";"-146,369421875";"-0,232255464652553";"-0,0393382870242931";"-0,0414987953263335";"-0,0386746505682822";"-0,114440103061497"
"159,1767578125";"155,5009765625";"-146,3491875";"-146,32525";"-0,232280784985051";"-0,039351696614176";"-0,0414747555623762";"-0,0386539977625944";"-0,114410460810177"
"159,376953125";"155,701171875";"-146,3491875";"-146,388984375";"-0,232757622143254";"-0,0394029593735468";"-0,0415171816712245";"-0,0387193795177154";"-0,114476046292111"
"159,5771484375";"155,9013671875";"-146,3491875";"-146,353921875";"-0,23254900588654";"-0,0393229674955364";"-0,0415338181483094";"-0,0387205327569973";"-0,114454654976726"
"159,77734375";"156,1015625";"-146,3491875";"-146,3484375";"-0,23201406293083";"-0,0393822738260496";"-0,0416085567849223";"-0,0386854662792757";"-0,114371250674594"
"159,9775390625";"156,3017578125";"-146,3491875";"-146,36940625";"-0,231511890888214";"-0,0393915724998806";"-0,0415064132539555";"-0,0387511172448285";"-0,114476744784042"
"160,177734375";"156,501953125";"-146,3491875";"-146,301265625";"-0,231979793170467";"-0,0394229864468798";"-0,0414798741985578";"-0,0388748303521425";"-0,114568072604015"
"160,3779296875";"156,7021484375";"-146,3491875";"-146,38321875";"-0,23231357045006";"-0,0394327616959345";"-0,0414957321481779";"-0,0389578199246898";"-0,114562360977288"
"160,578125";"156,90234375";"-146,3491875";"-146,340046875";"-0,232289734412916";"-0,0395253264287021";"-0,041513496398693";"-0,0389991910196841";"-0,114588190626819"
"160,7783203125";"157,1025390625";"-146,3491875";"-146,310171875";"-0,232253965805285";"-0,0394477792724501";"-0,0415670256188605";"-0,0388968728657346";"-0,114479407784529"
"160,978515625";"157,302734375";"-146,3491875";"-146,394203125";"-0,232045349548571";"-0,0393348891520873";"-0,0415520844398998";"-0,0387413310818374";"-0,114392991235945"
