"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 33 04-3-24 9 32 45\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 33"
"Datum: 03.04.2024 09:16:02"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"878,7421875";"836,654296875";"-78,5155625";"-78,3981796875";"-0,114938244223595";"-0,0188912163139321";"-0,0181065825017868";"-0,0190929295058595";"-0,113304166006856"
"878,9423828125";"836,8544921875";"-79,28453125";"-79,26390625";"-0,116070361400489";"-0,0192268489627168";"-0,0183066458703252";"-0,0194451331481105";"-0,113341229734942"
"879,142578125";"837,0546875";"-80,0535";"-79,963890625";"-0,117430092359427";"-0,0194530493899947";"-0,018584069039207";"-0,0196262717508944";"-0,113276240881532"
"879,3427734375";"837,2548828125";"-80,822453125";"-80,7262890625";"-0,119053947855718";"-0,0196574910660274";"-0,0187684236152563";"-0,0198831112356856";"-0,113296424387954"
"879,54296875";"837,455078125";"-81,591421875";"-81,584578125";"-0,121264907647856";"-0,0198842863028403";"-0,0190809569176054";"-0,0201970742637059";"-0,113248570414726"
"879,7431640625";"837,6552734375";"-82,360390625";"-82,23065625";"-0,122724843095057";"-0,0202316605282249";"-0,0192867355508497";"-0,0204466032300843";"-0,113370115286671"
"879,943359375";"837,85546875";"-83,1293515625";"-83,1127265625";"-0,124484300613403";"-0,0204594089154853";"-0,0196656765183434";"-0,0206848053494468";"-0,113342692202423"
"880,1435546875";"838,0556640625";"-83,8983125";"-83,80621875";"-0,126167389680631";"-0,0207080811378546";"-0,019799570509349";"-0,0209922945941798";"-0,113294459879398"
"880,34375";"838,255859375";"-84,66728125";"-84,57253125";"-0,127014151075855";"-0,0210024063562742";"-0,0201780367206084";"-0,0213241801247932";"-0,113358291855548"
"880,5439453125";"838,4560546875";"-85,43625";"-85,3979140625";"-0,128693500300869";"-0,0212459508475149";"-0,0203651288757101";"-0,0215867166843964";"-0,113319118099753"
"880,744140625";"838,65625";"-86,2052109375";"-86,074875";"-0,130140775581822";"-0,0215785421460168";"-0,0206417207664344";"-0,0218650166061707";"-0,113391564809717"
"880,9443359375";"838,8564453125";"-86,974171875";"-86,9586953125";"-0,132003420731053";"-0,0218043842323823";"-0,0209503250516718";"-0,0221457121369895";"-0,113394089567009"
"881,14453125";"839,056640625";"-87,743140625";"-87,62375";"-0,133872410515323";"-0,021950354494038";"-0,0210915968636982";"-0,022354362954502";"-0,11330811685184"
"881,3447265625";"839,2568359375";"-88,512109375";"-88,4866875";"-0,135355818201788";"-0,0223204988287762";"-0,0214150786632672";"-0,022630565581494";"-0,113291607704014"
"881,544921875";"839,45703125";"-89,2810703125";"-89,22509375";"-0,136455142637715";"-0,0225299500016263";"-0,0217293963942211";"-0,0229548386414535";"-0,113293077447452"
"881,7451171875";"839,6572265625";"-90,05003125";"-89,9476875";"-0,138369199703448";"-0,0228681456064805";"-0,0219818284676876";"-0,02319711529708";"-0,113322712422814"
"881,9453125";"839,857421875";"-90,819";"-90,8198984375";"-0,140344345709309";"-0,0232014517678181";"-0,0221465452341363";"-0,0234941144299228";"-0,113335547212046"
"882,1455078125";"840,0576171875";"-91,5879609375";"-91,4615625";"-0,141591212013736";"-0,0233309147006366";"-0,0223862425627885";"-0,0236505566135747";"-0,113292844616808"
"882,345703125";"840,2578125";"-92,3569296875";"-92,34415625";"-0,143195313285105";"-0,0236064061027719";"-0,0226522406592267";"-0,0240760091401171";"-0,113287853309885"
"882,5458984375";"840,4580078125";"-93,125890625";"-93,0612890625";"-0,144695863127708";"-0,0237628064496676";"-0,022974651074037";"-0,0243669546762249";"-0,113333662739024"
"882,74609375";"840,658203125";"-93,894859375";"-93,807";"-0,146187463542446";"-0,024169548851205";"-0,0232819493248826";"-0,0245271730818786";"-0,11324712249916"
"882,9462890625";"840,8583984375";"-94,6638203125";"-94,6816640625";"-0,148032238939777";"-0,0244905186264077";"-0,0234785602515331";"-0,0248542037297739";"-0,113307753053959"
"883,146484375";"841,05859375";"-95,43278125";"-95,311515625";"-0,148974737385288";"-0,0246718354901532";"-0,0236355426750379";"-0,0250198772846488";"-0,113306006824132"
"883,3466796875";"841,2587890625";"-96,20175";"-96,1736796875";"-0,150712206959724";"-0,0248985124926548";"-0,0240833942370955";"-0,0252658701356268";"-0,113244452222716"
"883,546875";"841,458984375";"-96,97071875";"-96,88871875";"-0,152763721416704";"-0,0251976653089514";"-0,0242926234932384";"-0,0254694841714809";"-0,113294481707271"
"883,7470703125";"841,6591796875";"-97,7396796875";"-97,6715703125";"-0,154145804117434";"-0,0254986098298104";"-0,0244638868025504";"-0,0258313393715071";"-0,11336941679474"
"883,947265625";"841,859375";"-98,508640625";"-98,48609375";"-0,156002497533336";"-0,025717416065163";"-0,0248583019129001";"-0,0260624674410792";"-0,11326795356581"
"884,1474609375";"842,0595703125";"-99,277609375";"-99,153765625";"-0,157069793203846";"-0,0259451062447624";"-0,0250428929575719";"-0,02631589268276";"-0,11335114686517"
"884,34765625";"842,259765625";"-100,046578125";"-100,0478984375";"-0,158362090587616";"-0,0263116726273438";"-0,0253072248597164";"-0,0266231436398812";"-0,11330335837556"
"884,5478515625";"842,4599609375";"-100,8155390625";"-100,707890625";"-0,160505253006704";"-0,0265394228335936";"-0,025511932108202";"-0,0269018619292183";"-0,113403897557873"
"884,748046875";"842,66015625";"-101,5845";"-101,5291875";"-0,161888820002787";"-0,0267668128799414";"-0,0257434148807079";"-0,0272019187832484";"-0,113337795482948"
"884,9482421875";"842,8603515625";"-102,35346875";"-102,309703125";"-0,163466858793981";"-0,0270966647804016";"-0,0260227425314952";"-0,0273999612545595";"-0,113297981442884"
"885,1484375";"843,060546875";"-103,1224296875";"-102,998625";"-0,164856755873188";"-0,0272897832473973";"-0,0262885041593108";"-0,0277153030765476";"-0,113360096293036"
"885,3486328125";"843,2607421875";"-103,8913984375";"-103,9027734375";"-0,166527926921844";"-0,0277242397714872";"-0,0265264152403688";"-0,0280097265203949";"-0,113373163912911"
"885,548828125";"843,4609375";"-104,660359375";"-104,5429453125";"-0,167342644999735";"-0,0278609131783014";"-0,026780870030052";"-0,0282419914583443";"-0,113400172267575"
"885,7490234375";"843,6611328125";"-105,429328125";"-105,41178125";"-0,169340899446979";"-0,0281611992249964";"-0,0270571035798639";"-0,028527063477668";"-0,113395952212159"
"885,94921875";"843,861328125";"-106,1982890625";"-106,1380859375";"-0,170962506672367";"-0,0284145789919421";"-0,0273998666671105";"-0,0287707807729021";"-0,113308633444831"
"886,1494140625";"844,0615234375";"-106,9672578125";"-106,8659765625";"-0,172384461620823";"-0,028630822271225";"-0,0276359915005742";"-0,0290009465970797";"-0,113328387669753"
"886,349609375";"844,26171875";"-107,73621875";"-107,7407734375";"-0,173814594745636";"-0,028943508368684";"-0,027887352189282";"-0,0292770291707711";"-0,113353031338193"
"886,5498046875";"844,4619140625";"-108,5051875";"-108,37234375";"-0,175258886883967";"-0,0291909254883649";"-0,02806170778058";"-0,0294871188089019";"-0,113216672616545"
"886,75";"844,662109375";"-109,2741484375";"-109,260203125";"-0,17703472985886";"-0,0294269011646975";"-0,0284187535726232";"-0,0297614024020731";"-0,113314723421354"
"886,9501953125";"844,8623046875";"-110,0431171875";"-109,9555625";"-0,17852894961834";"-0,0296756898023887";"-0,0285928708763095";"-0,0300581614283146";"-0,113369955215603"
"887,150390625";"845,0625";"-110,812078125";"-110,7505859375";"-0,179951268364675";"-0,0300028586934786";"-0,028934087822563";"-0,0303968809021171";"-0,11334858572809"
"887,3505859375";"845,2626953125";"-111,581046875";"-111,5447421875";"-0,181645533302799";"-0,0302701264445204";"-0,0291819960693829";"-0,0307627524307463";"-0,113431822683197"
"887,55078125";"845,462890625";"-112,3500078125";"-112,226546875";"-0,182834643055685";"-0,0305033572658431";"-0,0293822977255331";"-0,0310510622512084";"-0,113482914457563"
"887,7509765625";"845,6630859375";"-113,1189765625";"-113,111";"-0,184195858309977";"-0,0308798189507797";"-0,0295622503472259";"-0,0314007520501036";"-0,113394693471491"
"887,951171875";"845,86328125";"-113,8879375";"-113,7321171875";"-0,185574957868084";"-0,0311494113702793";"-0,0298277718684403";"-0,031757870601723";"-0,113432746729814"
"888,1513671875";"846,0634765625";"-114,6568984375";"-114,6243203125";"-0,1876510650618";"-0,031423413020093";"-0,0300350948236883";"-0,0319669379678089";"-0,11345691018505"
"888,3515625";"846,263671875";"-115,4258671875";"-115,34003125";"-0,188994774362072";"-0,0316518162435386";"-0,0304380810121074";"-0,0321277548209764";"-0,113505593617447"
"888,5517578125";"846,4638671875";"-116,194828125";"-116,0948671875";"-0,190467762877233";"-0,0318429083563387";"-0,0306076763081364";"-0,0323762069456279";"-0,113391455670353"
"888,751953125";"846,6640625";"-116,963796875";"-116,9595546875";"-0,192350897123106";"-0,0320229701173957";"-0,0309745992126409";"-0,0326000226777978";"-0,113320900709368"
"888,9521484375";"846,8642578125";"-117,7327578125";"-117,6218359375";"-0,193861502339132";"-0,0321681691275444";"-0,0311666881316341";"-0,0327247580571566";"-0,113229034468532"
"889,15234375";"847,064453125";"-118,5017265625";"-118,527859375";"-0,194805121282116";"-0,0324828215525486";"-0,0315871693601366";"-0,0330025759467389";"-0,11325154628139"
"889,3525390625";"847,2646484375";"-119,2706875";"-119,1525859375";"-0,196238601347432";"-0,0327440102410037";"-0,0318241291097365";"-0,0331517039739992";"-0,113205562229268"
"889,552734375";"847,46484375";"-120,03965625";"-120,0634453125";"-0,19799433357548";"-0,0329905924445484";"-0,0320130056934431";"-0,0335027725668624";"-0,113054134999402"
"889,7529296875";"847,6650390625";"-120,8086171875";"-120,7056328125";"-0,199235233594663";"-0,0332018280460034";"-0,0323674321407452";"-0,0337563797074836";"-0,113205904199276"
"889,953125";"847,865234375";"-121,5775859375";"-121,5356328125";"-0,200928378035314";"-0,0335513504978735";"-0,0325627370330039";"-0,0341534760082141";"-0,113336202048231"
"890,1533203125";"848,0654296875";"-122,346546875";"-122,316953125";"-0,20222514285706";"-0,0338984864356462";"-0,0328669411828741";"-0,0343843676091637";"-0,113245572720189"
"890,353515625";"848,265625";"-123,1155078125";"-123,0211484375";"-0,203654912183993";"-0,0340798032993916";"-0,0330723560182378";"-0,0347556924680248";"-0,113267204142176"
"890,5537109375";"848,4658203125";"-123,8844765625";"-123,8864140625";"-0,205570453545079";"-0,0344215732184239";"-0,0332661147695035";"-0,0350059963238891";"-0,113338515802752"
"890,75390625";"848,666015625";"-124,6534453125";"-124,5257109375";"-0,206597891519777";"-0,0346489068761002";"-0,0335385375365149";"-0,0352863971784245";"-0,113269306893926"
"890,9541015625";"848,8662109375";"-125,42240625";"-125,4522890625";"-0,208289551665075";"-0,0349978909071069";"-0,0338678546540905";"-0,035593406209955";"-0,113321766548324"
"891,154296875";"849,06640625";"-126,1913671875";"-126,057171875";"-0,209567690035328";"-0,0352372626366559";"-0,0340109108947217";"-0,0358539618900977";"-0,113335510832258"
"891,3544921875";"849,2666015625";"-126,9603359375";"-126,9942578125";"-0,211477658012882";"-0,0355922638846096";"-0,0343517713190522";"-0,0361515667464118";"-0,113282883830834"
"891,5546875";"849,466796875";"-127,7293046875";"-127,6183046875";"-0,212578102946281";"-0,0358124452759512";"-0,0346216947946232";"-0,0364310617442243";"-0,113329471787438"
"891,7548828125";"849,6669921875";"-128,4982578125";"-128,4929375";"-0,214646381209604";"-0,0361132115358487";"-0,0349203037330881";"-0,036733577871928";"-0,113231762952637"
"891,955078125";"849,8671875";"-129,2672265625";"-129,1863125";"-0,215918204048648";"-0,0363470389856957";"-0,0350602640537545";"-0,0369142362615094";"-0,113234455056954"
"892,1552734375";"850,0673828125";"-130,0361953125";"-129,9855625";"-0,217702981899492";"-0,0366700332961045";"-0,0353637515217997";"-0,0371939131582621";"-0,113294445327483"
"892,35546875";"850,267578125";"-130,8051640625";"-130,8159765625";"-0,21943636238575";"-0,0370193156413734";"-0,0356209457095247";"-0,0373679176846053";"-0,113205438537989"
"892,5556640625";"850,4677734375";"-131,574125";"-131,472171875";"-0,220075628021732";"-0,0372686408809386";"-0,035986438888358";"-0,037636149500031";"-0,113293761387467"
"892,755859375";"850,66796875";"-132,34309375";"-132,35640625";"-0,221952417632565";"-0,037395362596726";"-0,0362683858838864";"-0,0380525525542907";"-0,113332287583034"
"892,9560546875";"850,8681640625";"-132,645015625";"-132,619984375";"-0,222871080040932";"-0,0375835334125441";"-0,0363213512173388";"-0,0381850150006358";"-0,113244437670801"
"893,15625";"851,068359375";"-132,645015625";"-132,71840625";"-0,223050272325054";"-0,0376863499695901";"-0,0364476218237542";"-0,038157326343935";"-0,11325587547617"
"893,3564453125";"851,2685546875";"-132,645015625";"-132,62525";"-0,223158305743709";"-0,0376796160708182";"-0,0364344123227056";"-0,0382403995899949";"-0,11338109470671"
"893,556640625";"851,46875";"-132,645015625";"-132,725515625";"-0,22339410497807";"-0,0377378491975833";"-0,0364335792255588";"-0,0382949438062496";"-0,113314046757296"
"893,7568359375";"851,6689453125";"-132,645015625";"-132,623578125";"-0,222991773625836";"-0,0377891083189752";"-0,0364339357474819";"-0,0382755861210171";"-0,113219590275548"
"893,95703125";"851,869140625";"-132,645015625";"-132,679640625";"-0,223647060920484";"-0,0377407704945654";"-0,0365197483915836";"-0,0383155638701282";"-0,113309026346542"
"894,1572265625";"852,0693359375";"-132,645015625";"-132,66275";"-0,223707407712936";"-0,0377691430912819";"-0,0365731830243021";"-0,0383797596441582";"-0,11326526873745"
"894,357421875";"852,26953125";"-132,645015625";"-132,69284375";"-0,223950672079809";"-0,0378339937014971";"-0,0365928208339028";"-0,038396603486035";"-0,113376481749583"
"894,5576171875";"852,4697265625";"-132,645015625";"-132,660453125";"-0,223886599997059";"-0,0378381664631888";"-0,0365900850738399";"-0,038378140743589";"-0,113332724140491"
"894,7578125";"852,669921875";"-132,645015625";"-132,6613125";"-0,223568451474421";"-0,0378711811208632";"-0,0366070999007206";"-0,0383185033570044";"-0,113288784632459"
"894,9580078125";"852,8701171875";"-132,645015625";"-132,722734375";"-0,223542752792127";"-0,0378454969904851";"-0,0366564963769633";"-0,0383415790565778";"-0,11330778215779"
"895,158203125";"853,0703125";"-132,645015625";"-132,62584375";"-0,224292278289795";"-0,0379023549612612";"-0,0366578024113551";"-0,0383733458875213";"-0,113284957478754"
"895,3583984375";"853,2705078125";"-132,645015625";"-132,727625";"-0,224428993533365";"-0,0378861441276968";"-0,0367281390936114";"-0,0384111081075389";"-0,113360380055383"
"895,55859375";"853,470703125";"-132,645015625";"-132,64128125";"-0,224163755774498";"-0,0378844742954243";"-0,036757774068974";"-0,0384437153115869";"-0,113283807877451"
"895,7587890625";"853,6708984375";"-132,645015625";"-132,691875";"-0,224446877837181";"-0,0379149896616582";"-0,0366866042895708";"-0,038499099900946";"-0,113305453851353"
"895,958984375";"853,87109375";"-132,645015625";"-132,660234375";"-0,224068760871887";"-0,0378624208678957";"-0,0366699423466343";"-0,0386106476071291";"-0,113298447104171"
"896,1591796875";"854,0712890625";"-132,645015625";"-132,66496875";"-0,224499410251155";"-0,0380381352442782";"-0,0367302818631288";"-0,0385487910534721";"-0,113262576633133"
"896,359375";"854,271484375";"-132,645015625";"-132,702546875";"-0,224504241487011";"-0,0379745943064336";"-0,0367359971278347";"-0,0386195788451005";"-0,113283727841917"
"896,5595703125";"854,4716796875";"-132,645015625";"-132,6340625";"-0,224600735236891";"-0,0379296543542296";"-0,0367304019164294";"-0,0385426174034365";"-0,113244110252708"
"896,759765625";"854,671875";"-132,645015625";"-132,71346875";"-0,22419988818001";"-0,0380080928152893";"-0,0367058855772484";"-0,0385285929951351";"-0,11326240201015"
"896,9599609375";"854,8720703125";"-132,645015625";"-132,631578125";"-0,224654751946218";"-0,0379644043277949";"-0,0367678912880365";"-0,0385702478524763";"-0,113315014459658"
"897,16015625";"855,072265625";"-132,645015625";"-132,74021875";"-0,225052615860477";"-0,0381287318305112";"-0,0366767271771096";"-0,0385182211175561";"-0,113244117528666"
"897,3603515625";"855,2724609375";"-132,645015625";"-132,6599375";"-0,2244021743536";"-0,0379481898562517";"-0,0368200198863633";"-0,0385299099434633";"-0,113169066025876"
"897,560546875";"855,47265625";"-132,645015625";"-132,6844375";"-0,224762785364874";"-0,037884950870648";"-0,0368992841686122";"-0,0384511513402686";"-0,113134243292734"
"897,7607421875";"855,6728515625";"-132,645015625";"-132,716109375";"-0,225040319492109";"-0,0379498596885242";"-0,0368429900845513";"-0,0384087725251447";"-0,113126181531698"
"897,9609375";"855,873046875";"-132,645015625";"-132,6478125";"-0,225115189095959";"-0,037956953747198";"-0,0368209730368108";"-0,0384842933272012";"-0,11312730202917"
"898,1611328125";"856,0732421875";"-132,645015625";"-132,7218125";"-0,224985182285309";"-0,0381320132873952";"-0,0368913097190671";"-0,0386080100724939";"-0,11320073826937"
"898,361328125";"856,2734375";"-132,645015625";"-132,6360625";"-0,224660339881666";"-0,0381203899451066";"-0,0367945503967348";"-0,0387428735848516";"-0,11331144196447"
"898,5615234375";"856,4736328125";"-132,645015625";"-132,714234375";"-0,224740797420964";"-0,0382119433197659";"-0,0368272812920623";"-0,0389183769584633";"-0,113375506771263"
"898,76171875";"856,673828125";"-132,645015625";"-132,629140625";"-0,225143885472789";"-0,0383136284654029";"-0,0367825305147562";"-0,0389349806937389";"-0,113400732516311"
"898,9619140625";"856,8740234375";"-132,645015625";"-132,66296875";"-0,22525638632942";"-0,0383638725907076";"-0,0367761022062041";"-0,0389786764571909";"-0,113391019112896"
"899,162109375";"857,07421875";"-132,645015625";"-132,688421875";"-0,225372612476349";"-0,0383018850698136";"-0,0367932443623431";"-0,0389743581763469";"-0,113434682134539"
"899,3623046875";"857,2744140625";"-132,645015625";"-132,62896875";"-0,22498331964016";"-0,0382619509764481";"-0,0368104992958251";"-0,0390281275031157";"-0,113325098936912"
"899,5625";"857,474609375";"-132,645015625";"-132,712734375";"-0,225174051593058";"-0,0382497310056351";"-0,0368606051779352";"-0,038914120523259";"-0,113340392999817"
"899,7626953125";"857,6748046875";"-132,645015625";"-132,65275";"-0,225206458708271";"-0,038246809708653";"-0,0370053276128601";"-0,0388676089642104";"-0,113325295387767"
"899,962890625";"857,875";"-132,645015625";"-132,72425";"-0,225237759877928";"-0,0382301805075258";"-0,0369626031897496";"-0,0389231136068702";"-0,113303853140678"
"900,1630859375";"858,0751953125";"-132,645015625";"-132,648875";"-0,225469848373905";"-0,0382281541533303";"-0,0369815243175253";"-0,0388751614082139";"-0,113337257062085"
"900,36328125";"858,275390625";"-132,645015625";"-132,692671875";"-0,225424388190731";"-0,0382670768885873";"-0,0369158260582481";"-0,0388432163163088";"-0,113269910798408"
"900,5634765625";"858,4755859375";"-132,645015625";"-132,691625";"-0,225308904191479";"-0,0382360813091509";"-0,0369336776202545";"-0,0388557382393628";"-0,113269896246493"
"900,763671875";"858,67578125";"-132,645015625";"-132,64203125";"-0,225726893404499";"-0,0382516991521697";"-0,0370040179404896";"-0,0389062079193536";"-0,113304166006856"
"900,9638671875";"858,8759765625";"-132,645015625";"-132,699078125";"-0,225042182137258";"-0,0382142061425839";"-0,0369849767594133";"-0,0388131265935954";"-0,11325569357723"
"901,1640625";"859,076171875";"-132,645015625";"-132,614890625";"-0,225357332965359";"-0,0382521757273935";"-0,0369416557077784";"-0,0388932057830971";"-0,113310612505302"
"901,3642578125";"859,2763671875";"-132,645015625";"-132,711109375";"-0,22570975124836";"-0,0382725593226496";"-0,0370087764167693";"-0,0388862499676179";"-0,113325986603741"
"901,564453125";"859,4765625";"-132,645015625";"-132,64196875";"-0,225462019443512";"-0,0382072939828504";"-0,0369987828889862";"-0,0388558037229814";"-0,113250483991578"
"901,7646484375";"859,6767578125";"-132,645015625";"-132,68953125";"-0,225549942115322";"-0,0382850776077248";"-0,0370232992281672";"-0,0389572196581867";"-0,113283676910214"
"901,96484375";"859,876953125";"-132,645015625";"-132,65528125";"-0,22583975805901";"-0,0382757170882542";"-0,0370467460015789";"-0,0389669876312837";"-0,113203066575807"
"902,1650390625";"860,0771484375";"-132,645015625";"-132,64196875";"-0,225883719394915";"-0,038348080124706";"-0,0370009256585035";"-0,038934318581596";"-0,113292648165952"
"902,365234375";"860,27734375";"-132,645015625";"-132,716765625";"-0,226063653826714";"-0,0383452170353848";"-0,0370512680092361";"-0,0389525448554195";"-0,113281559606548"
"902,5654296875";"860,4775390625";"-132,645015625";"-132,603015625";"-0,225565949222073";"-0,0383676306228153";"-0,037104582588654";"-0,0389244341931771";"-0,113297312054783"
"902,765625";"860,677734375";"-132,645015625";"-132,699578125";"-0,22611953318119";"-0,0383162514481228";"-0,037096491723787";"-0,0389807755709626";"-0,113305453851353"
"902,9658203125";"860,8779296875";"-132,645015625";"-132,639890625";"-0,225766751100309";"-0,038308382499963";"-0,0370252018910833";"-0,0389024935429916";"-0,113296140625607"
"903,166015625";"861,078125";"-132,645015625";"-132,662453125";"-0,225671756197698";"-0,0383365149900783";"-0,0370221059711184";"-0,0389191591239069";"-0,113398622488603"
"903,3662109375";"861,2783203125";"-132,645015625";"-132,69840625";"-0,226122137974016";"-0,0382871621695813";"-0,0370362686226144";"-0,0390213535865769";"-0,11331064888509"
"903,56640625";"861,478515625";"-132,645015625";"-132,604859375";"-0,226009637117386";"-0,0383962396881543";"-0,037088044336997";"-0,0389904853363987";"-0,113241323560942"
"903,7666015625";"861,6787109375";"-132,645015625";"-132,7198125";"-0,225653871893883";"-0,0384106024284847";"-0,0371181522496045";"-0,039017220842652";"-0,113279747893102"
"903,966796875";"861,87890625";"-132,645015625";"-132,620421875";"-0,225862109800801";"-0,0383655424229801";"-0,0370188936358318";"-0,0390323803003412";"-0,113371024781372"
"904,1669921875";"862,0791015625";"-132,645015625";"-132,64571875";"-0,226317351916805";"-0,0383940932806581";"-0,037121724744793";"-0,0390530622098595";"-0,113365043944214"
"904,3671875";"862,279296875";"-132,645015625";"-132,681625";"-0,22586845443584";"-0,0384414779546205";"-0,0371882561012171";"-0,0390305867767893";"-0,113320944365114"
"904,5673828125";"862,4794921875";"-132,645015625";"-132,606765625";"-0,226001444389112";"-0,0383493897970766";"-0,037147787224967";"-0,0390226123272441";"-0,113260408397764"
"904,767578125";"862,6796875";"-132,645015625";"-132,709296875";"-0,226054718950763";"-0,0385299936169758";"-0,037207890272839";"-0,0391154571843799";"-0,113308466097806"
"904,9677734375";"862,8798828125";"-132,645015625";"-132,60309375";"-0,225857642362826";"-0,0384194245270919";"-0,0370673333236482";"-0,0389498454751447";"-0,113308997242711"
"905,16796875";"863,080078125";"-132,645015625";"-132,69640625";"-0,225914263864979";"-0,0385117527912371";"-0,0371951573470142";"-0,039162809116533";"-0,113251626316924"
"905,3681640625";"863,2802734375";"-132,645015625";"-132,64353125";"-0,22598504438065";"-0,0384080412914045";"-0,0371614733012393";"-0,039101254515117";"-0,113260706712026"
"905,568359375";"863,48046875";"-132,645015625";"-132,609375";"-0,226217875024304";"-0,0384853483410552";"-0,0371243440895341";"-0,0391981739085168";"-0,113369489554316"
"905,7685546875";"863,6806640625";"-132,645015625";"-132,679671875";"-0,226423144340515";"-0,0385211715183686";"-0,0371717105736025";"-0,039233360439539";"-0,113441565190442"
"905,96875";"863,880859375";"-132,645015625";"-132,606078125";"-0,226061049033888";"-0,0385331513825804";"-0,0370770903828088";"-0,0392916190321557";"-0,113464106107131"
"906,1689453125";"864,0810546875";"-132,645015625";"-132,67759375";"-0,226634001592174";"-0,0386222600354813";"-0,0371545684174635";"-0,0393359187000897";"-0,113491099909879"
"906,369140625";"864,28125";"-132,645015625";"-132,62421875";"-0,226397067308426";"-0,0386385909223463";"-0,0371150599676184";"-0,0393866248487029";"-0,113497073471081"
"906,5693359375";"864,4814453125";"-132,645015625";"-132,660203125";"-0,226192918489687";"-0,0385050771001261";"-0,0371555252058897";"-0,0393207519664429";"-0,113362286356278"
"906,76953125";"864,681640625";"-132,645015625";"-132,665828125";"-0,226298725465313";"-0,0384710438083857";"-0,0371495734725613";"-0,0391654466511682";"-0,11329457629472"
"906,9697265625";"864,8818359375";"-132,645015625";"-132,619546875";"-0,226314368774183";"-0,0383534425054677";"-0,0372719223378226";"-0,0391342800867278";"-0,113228423288092"
"907,169921875";"865,08203125";"-132,645015625";"-132,71890625";"-0,22649132006336";"-0,0384076229238417";"-0,0373134571418632";"-0,0390673885704018";"-0,113183567009401"
"907,3701171875";"865,2822265625";"-132,645015625";"-132,618265625";"-0,226591902901419";"-0,0383715050702449";"-0,037305482692318";"-0,0390529421565589";"-0,113255788164679"
"907,5703125";"865,482421875";"-132,645015625";"-132,69634375";"-0,226869800826535";"-0,0384452359867282";"-0,0372773974959273";"-0,0390327440982219";"-0,113208632683381"
"907,7705078125";"865,6826171875";"-132,645015625";"-132,650421875";"-0,22620968229603";"-0,0384391532861628";"-0,0372862050426193";"-0,0391164794564247";"-0,113221329229418"
"907,970703125";"865,8828125";"-132,645015625";"-132,643640625";"-0,226902222493663";"-0,038432001019828";"-0,0373451148334425";"-0,0391899047826882";"-0,113165595394094"
"908,1708984375";"866,0830078125";"-132,645015625";"-132,697375";"-0,226554271648638";"-0,038474678149214";"-0,037324643926695";"-0,0392702204408124";"-0,113279995275661"
"908,37109375";"866,283203125";"-132,645015625";"-132,63403125";"-0,227208060096018";"-0,0385305283998605";"-0,0372714421246201";"-0,0392535584978759";"-0,113308371510357"
"908,5712890625";"866,4833984375";"-132,645015625";"-132,689390625";"-0,227066135266796";"-0,0385116945835762";"-0,0372226495528594";"-0,0392740585084539";"-0,113312315079384"
"908,771484375";"866,68359375";"-132,645015625";"-132,62821875";"-0,226879114052281";"-0,0385776147595607";"-0,0372271715605166";"-0,0392331203329377";"-0,113283706014045"
"908,9716796875";"866,8837890625";"-132,645015625";"-132,632484375";"-0,226613134145737";"-0,0384960767405573";"-0,0372594222426414";"-0,0392704641853925";"-0,113349546154495"
"909,171875";"867,083984375";"-132,645015625";"-132,681546875";"-0,226689502596855";"-0,0386360879929271";"-0,0373248840332963";"-0,0393078080378473";"-0,113294234324712"
"909,3720703125";"867,2841796875";"-132,645015625";"-132,63246875";"-0,226948788622394";"-0,038533271435881";"-0,0372585927834734";"-0,03933076368412";"-0,113278612843715"
"909,572265625";"867,484375";"-132,645015625";"-132,6939375";"-0,227102267672308";"-0,0385978237318341";"-0,0373207185475621";"-0,0392431320506148";"-0,113273163151462"
"909,7724609375";"867,6845703125";"-132,645015625";"-132,619109375";"-0,227154785534367";"-0,0385575876862276";"-0,0373022703570314";"-0,0392496622225735";"-0,113256712211296"
"909,97265625";"867,884765625";"-132,45746875";"-132,5898125";"-0,227236378123052";"-0,0385794628527947";"-0,0372833455912769";"-0,0391991961805616";"-0,113331407192163"
"910,1728515625";"868,0849609375";"-131,6885";"-131,7923125";"-0,225673240493052";"-0,0383422957384028";"-0,0370543602912221";"-0,0390109235013369";"-0,113348920422141"
"910,373046875";"868,28515625";"-130,9195390625";"-130,9864921875";"-0,224185729166493";"-0,0380416495318059";"-0,0368116925528739";"-0,0387418585887644";"-0,113302878162358"
"910,5732421875";"868,4853515625";"-130,1505703125";"-130,298078125";"-0,223341208766215";"-0,0379077209800016";"-0,0366207896149717";"-0,0384941267839167";"-0,113285808765795"
"910,7734375";"868,685546875";"-129,381609375";"-129,4071328125";"-0,221872702240944";"-0,0375650561181828";"-0,0363874023605604";"-0,0382489706680644";"-0,113237096229568"
"910,9736328125";"868,8857421875";"-128,612640625";"-128,7567734375";"-0,220566987991333";"-0,0374168776033912";"-0,036221848858986";"-0,0380164638045244";"-0,113262212835252"
