"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 36 04-3-24 9 50 04\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 36"
"Datum: 03.04.2024 09:44:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"213,9560546875";"154,33984375";"-85,1784609375";"-85,1275546875";"-0,135776266688481";"-0,0222838425543159";"-0,0240526896959636";"-0,0226475276576821";"-0,113094596599694"
"214,15625";"154,5400390625";"-85,94121875";"-85,94375";"-0,137479742988944";"-0,0226032025238965";"-0,0243570102611557";"-0,0230975547310663";"-0,113158464955632"
"214,3564453125";"154,740234375";"-86,70396875";"-86,5998671875";"-0,138957795570605";"-0,022983598682913";"-0,0245487426582258";"-0,023550157493446";"-0,113326866994612"
"214,556640625";"154,9404296875";"-87,4667265625";"-87,4131640625";"-0,140255870064721";"-0,0233300197578501";"-0,0248561591433827";"-0,0239069177041529";"-0,113386820885353"
"214,7568359375";"155,140625";"-88,229484375";"-88,1792578125";"-0,141970769618638";"-0,0235628358495887";"-0,0251279889198486";"-0,0241663983615581";"-0,113391506602056"
"214,95703125";"155,3408203125";"-88,9922421875";"-88,889453125";"-0,143866753205657";"-0,0237846816162346";"-0,0253974394581746";"-0,0243649774347432";"-0,113349953608122"
"215,1572265625";"155,541015625";"-89,7550078125";"-89,72184375";"-0,14508655294776";"-0,024064347599051";"-0,0258128002315061";"-0,024630509869894";"-0,113260335638188"
"215,357421875";"155,7412109375";"-90,5177578125";"-90,50278125";"-0,146996273542754";"-0,024267717890325";"-0,0259822791122133";"-0,0248394590016687";"-0,113259113277309"
"215,5576171875";"155,94140625";"-91,280515625";"-91,168625";"-0,148370207170956";"-0,0245062547037378";"-0,0262939774984261";"-0,0251687670242973";"-0,113236135803163"
"215,7578125";"156,1416015625";"-92,0432734375";"-92,0368203125";"-0,150481748278253";"-0,0247772168222582";"-0,0266689949057763";"-0,0254956776188919";"-0,113280599180143"
"215,9580078125";"156,341796875";"-92,80603125";"-92,74321875";"-0,15193922445178";"-0,0250783377850894";"-0,0269623669737484";"-0,0257709216384683";"-0,113265188701916"
"216,158203125";"156,5419921875";"-93,5687890625";"-93,4793515625";"-0,153129309182987";"-0,0253402413363801";"-0,0271888529823627";"-0,0260262040683301";"-0,113269365101587"
"216,3583984375";"156,7421875";"-94,331546875";"-94,371109375";"-0,154826455400325";"-0,0255841405305546";"-0,0275174534181133";"-0,0263395086221863";"-0,113327172584832"
"216,55859375";"156,9423828125";"-95,094296875";"-95,007";"-0,156578797032125";"-0,02580086402304";"-0,0277892831945792";"-0,0266252409346635";"-0,113219073682558"
"216,7587890625";"157,142578125";"-95,8570546875";"-95,793734375";"-0,157906950335018";"-0,0261249933828367";"-0,0279716150544118";"-0,0269289539573947";"-0,113323250843678"
"216,958984375";"157,3427734375";"-96,6198125";"-96,6121328125";"-0,159525210619904";"-0,0264060872723348";"-0,0283667450275971";"-0,0272176839644089";"-0,113236375909764"
"217,1591796875";"157,54296875";"-97,3825703125";"-97,2556328125";"-0,160752810188569";"-0,0265937233052682";"-0,0285777587123448";"-0,0274763242487097";"-0,113262234663125"
"217,359375";"157,7431640625";"-98,1453359375";"-98,1191328125";"-0,162785319844261";"-0,0269813899649307";"-0,0289048111881129";"-0,0278451316262363";"-0,113336944195908"
"217,5595703125";"157,943359375";"-98,9080859375";"-98,865953125";"-0,164389522979036";"-0,0272796514764195";"-0,029205679311417";"-0,0280483873211779";"-0,113300076918676"
"217,759765625";"158,1435546875";"-99,67084375";"-99,55940625";"-0,165668418048881";"-0,0274426074611256";"-0,029498694857466";"-0,0284213911072584";"-0,113288297143299"
"217,9599609375";"158,34375";"-100,4336015625";"-100,4221796875";"-0,167374397278763";"-0,0277527906291652";"-0,0297235146717867";"-0,0287057446257677";"-0,113266345579177"
"218,16015625";"158,5439453125";"-101,196359375";"-101,125140625";"-0,168925573234446";"-0,0279524647339713";"-0,0301587533613201";"-0,0291171709250193";"-0,113325695565436"
"218,3603515625";"158,744140625";"-101,9591171875";"-101,8651875";"-0,170290979440324";"-0,0282111486740177";"-0,0303570304822642";"-0,02925605076598";"-0,113297246571165"
"218,560546875";"158,9443359375";"-102,7218671875";"-102,7270625";"-0,172484797076322";"-0,0285321784758708";"-0,03055923662032";"-0,0296941489068558";"-0,113337133370806"
"218,7607421875";"159,14453125";"-103,484625";"-103,3774609375";"-0,173630105564371";"-0,0288366372842574";"-0,0307388290821109";"-0,0300049359793775";"-0,113388428871986"
"218,9609375";"159,3447265625";"-104,2473828125";"-104,169328125";"-0,174892789800651";"-0,0290876923827454";"-0,0311854964820668";"-0,0302986409224104";"-0,113421709102113"
"219,1611328125";"159,544921875";"-105,010140625";"-105,006859375";"-0,176696485141292";"-0,0292591139441356";"-0,0315268298436422";"-0,0303522247122601";"-0,113261208753102"
"219,361328125";"159,7451171875";"-105,7728984375";"-105,6628515625";"-0,17811669385992";"-0,0294179008051287";"-0,0317527192237321";"-0,0305201756418683";"-0,11313910363242"
"219,5615234375";"159,9453125";"-106,53565625";"-106,52659375";"-0,179737849975936";"-0,0296734851872316";"-0,0321447550959419";"-0,0307224727293942";"-0,113140340545215"
"219,76171875";"160,1455078125";"-107,2984140625";"-107,2592890625";"-0,181491719558835";"-0,0300910742225824";"-0,0322640080412384";"-0,0311807707475964";"-0,113226560642943"
"219,9619140625";"160,345703125";"-108,061171875";"-107,9350703125";"-0,182464544195682";"-0,0303162596537732";"-0,0325803484884091";"-0,0314371318381745";"-0,113176487502642"
"220,162109375";"160,5458984375";"-108,8239296875";"-108,80234375";"-0,184414355317131";"-0,0306196452584118";"-0,0328920505126007";"-0,0318806887662504";"-0,113226378744002"
"220,3623046875";"160,74609375";"-109,5866875";"-109,5081953125";"-0,185851051355712";"-0,0309523566102143";"-0,0331813753291499";"-0,0320483959512785";"-0,113322857941967"
"220,5625";"160,9462890625";"-110,3494453125";"-110,2677578125";"-0,187228491995484";"-0,0311733710987028";"-0,0334786745952442";"-0,0322986452374607";"-0,113303867692593"
"220,7626953125";"161,146484375";"-111,1121953125";"-111,1258203125";"-0,189485770533793";"-0,031526946258964";"-0,0338297722919378";"-0,0326915505866054";"-0,113231442810502"
"220,962890625";"161,3466796875";"-111,874953125";"-111,74578125";"-0,190428079804406";"-0,0317666745104361";"-0,034023050830001";"-0,0329419781337492";"-0,113244175736327"
"221,1630859375";"161,546875";"-112,6377109375";"-112,605453125";"-0,19211313338019";"-0,0319858991133515";"-0,0343198735208716";"-0,0331938463205006";"-0,113279565994162"
"221,36328125";"161,7470703125";"-113,40046875";"-113,3715859375";"-0,193887026398443";"-0,0322387422784232";"-0,0347090499417391";"-0,03355797889526";"-0,113282549136784"
"221,5634765625";"161,947265625";"-114,163234375";"-114,057359375";"-0,194776526768692";"-0,0325874279951677";"-0,0349518450093456";"-0,0337876626872458";"-0,113192611024715"
"221,763671875";"162,1474609375";"-114,925984375";"-114,945578125";"-0,196858964045532";"-0,0328736496157944";"-0,0352068927895743";"-0,0341482591466047";"-0,113278096250724"
"221,9638671875";"162,34765625";"-115,6887421875";"-115,634546875";"-0,19774395332206";"-0,0331146875396371";"-0,0354664625774603";"-0,0344085819961037";"-0,113348258309998"
"222,1640625";"162,5478515625";"-116,4515";"-116,37446875";"-0,19954405433964";"-0,0333494099322706";"-0,035812561691273";"-0,0346260421792977";"-0,113321220851503"
"222,3642578125";"162,748046875";"-117,2142578125";"-117,222359375";"-0,201399714569561";"-0,0336872471962124";"-0,0361415150109679";"-0,034966735256603";"-0,113240552309435"
"222,564453125";"162,9482421875";"-117,977015625";"-117,87421875";"-0,202637442271225";"-0,0338648715114687";"-0,0363295584975276";"-0,0352335919160396";"-0,11327701213304"
"222,7646484375";"163,1484375";"-118,739765625";"-118,747609375";"-0,204303447389975";"-0,034228458389407";"-0,0366495914931875";"-0,0355844749719836";"-0,11328070104355"
"222,96484375";"163,3486328125";"-119,5025234375";"-119,493703125";"-0,206019161851145";"-0,0345122934959363";"-0,0370153211406432";"-0,0358332254108973";"-0,113268048153259"
"223,1650390625";"163,548828125";"-120,26528125";"-120,1642890625";"-0,207233140827157";"-0,0347329478245229";"-0,03720062886714";"-0,036146830098005";"-0,113274763862137"
"223,365234375";"163,7490234375";"-121,0280390625";"-121,0638671875";"-0,209083780646324";"-0,0349986657965928";"-0,0376093266822863";"-0,0364450897905044";"-0,113209564005956"
"223,5654296875";"163,94921875";"-121,790796875";"-121,719625";"-0,21032165386714";"-0,0351760500052478";"-0,0379203156626318";"-0,0367205684597138";"-0,11323257785989"
"223,765625";"164,1494140625";"-122,5535546875";"-122,489703125";"-0,211664460948668";"-0,0353971845470369";"-0,0382481994165573";"-0,0368394321412779";"-0,113172958663199"
"223,9658203125";"164,349609375";"-123,3163125";"-123,3475859375";"-0,213748833630234";"-0,0357875906047411";"-0,0385151506634429";"-0,0372213071386795";"-0,113163725472987"
"224,166015625";"164,5498046875";"-124,0790703125";"-123,978421875";"-0,214979561860673";"-0,0362067294190638";"-0,0387467553082388";"-0,0376695970771834";"-0,11324404476909"
"224,3662109375";"164,75";"-124,208109375";"-124,2228125";"-0,21571441902779";"-0,0363835169991944";"-0,0387477048207074";"-0,0379699558834545";"-0,11336319585098"
"224,56640625";"164,9501953125";"-124,208109375";"-124,2356015625";"-0,216025815461762";"-0,0364567131327931";"-0,0388618427678011";"-0,0379932716896292";"-0,113338915980421"
"224,7666015625";"165,150390625";"-124,208109375";"-124,1848125";"-0,21585104695987";"-0,0364375191566069";"-0,0388868356822059";"-0,03797786848736";"-0,113329100713599"
"224,966796875";"165,3505859375";"-124,208109375";"-124,2679453125";"-0,21620886400342";"-0,0363575309165753";"-0,0390031127608381";"-0,0379097109544091";"-0,113285619590897"
"225,1669921875";"165,55078125";"-124,208109375";"-124,2220078125";"-0,215979249333031";"-0,0363595572707709";"-0,0389712149626575";"-0,0379507728212047";"-0,113369518658146"
"225,3671875";"165,7509765625";"-124,208109375";"-124,216890625";"-0,216728076338768";"-0,0363960352842696";"-0,0389841916330624";"-0,0379577249987051";"-0,113256188342348"
"225,5673828125";"165,951171875";"-124,208109375";"-124,2634765625";"-0,216542088310234";"-0,0364065235771704";"-0,0390836867154576";"-0,0380517703888472";"-0,113226393295918"
"225,767578125";"166,1513671875";"-124,208109375";"-124,2094921875";"-0,216237458516844";"-0,0364865154551808";"-0,0390666646126192";"-0,0380013625544962";"-0,113322203105781"
"225,9677734375";"166,3515625";"-124,208109375";"-124,2579765625";"-0,216682339669205";"-0,0365508858521935";"-0,0391894900531042";"-0,0380218007194344";"-0,113260422949679"
"226,16796875";"166,5517578125";"-124,208109375";"-124,2538125";"-0,216523796552792";"-0,0365356281690765";"-0,0391408138966653";"-0,0380482342734467";"-0,113332374894526"
"226,3681640625";"166,751953125";"-124,208109375";"-124,1734140625";"-0,216587024624459";"-0,0364524203178007";"-0,0391095127270091";"-0,0381298086722381";"-0,113317684736103"
"226,568359375";"166,9521484375";"-124,208109375";"-124,2650078125";"-0,216847052797675";"-0,0365151245205197";"-0,0391863941331394";"-0,0381379650207236";"-0,113376489025541"
"226,7685546875";"167,15234375";"-124,208109375";"-124,2455234375";"-0,216786982491612";"-0,0365095220331568";"-0,039227099478012";"-0,0381907702831086";"-0,113290894660167"
"226,96875";"167,3525390625";"-124,208109375";"-124,199015625";"-0,217011285712942";"-0,0364811494364403";"-0,0392225774703547";"-0,0382104299205821";"-0,113241723738611"
"227,1689453125";"167,552734375";"-124,208109375";"-124,2772265625";"-0,217010965570807";"-0,036579975130735";"-0,0393001719203312";"-0,0382447178708389";"-0,11336096940795"
"227,369140625";"167,7529296875";"-124,208109375";"-124,212296875";"-0,216965796425939";"-0,0366176427633036";"-0,0392012698284816";"-0,038288053474389";"-0,113279216748197"
"227,5693359375";"167,953125";"-124,208109375";"-124,2104453125";"-0,216716071008705";"-0,0366153799404856";"-0,0392598303733394";"-0,0383293518098071";"-0,113292939204257"
"227,76953125";"168,1533203125";"-124,208109375";"-124,2647734375";"-0,217369772144593";"-0,0366326639777981";"-0,0392998153984081";"-0,0382045000151265";"-0,113317335490137"
"227,9697265625";"168,353515625";"-124,208109375";"-124,1863984375";"-0,217123233596794";"-0,036570676456904";"-0,039327784179477";"-0,0382134276151191";"-0,113320944365114"
"228,169921875";"168,5537109375";"-124,208109375";"-124,2182890625";"-0,217292079469189";"-0,0365671003237367";"-0,0392991059925407";"-0,0383303704438731";"-0,113344620331191"
"228,3701171875";"168,75390625";"-124,208109375";"-124,245";"-0,217154578422196";"-0,0366637759725563";"-0,0393226655432954";"-0,0383819206035696";"-0,113299247459508"
"228,5703125";"168,9541015625";"-124,208109375";"-124,199390625";"-0,217401058762334";"-0,0366362401109654";"-0,039363370888168";"-0,0383132282877341";"-0,113412359496579"
"228,7705078125";"169,154296875";"-124,208109375";"-124,2584140625";"-0,217480075662024";"-0,0367589018424042";"-0,0393007685488556";"-0,0385419589292724";"-0,113406305899844"
"228,970703125";"169,3544921875";"-124,208109375";"-124,1763671875";"-0,217745415284298";"-0,0368052751582582";"-0,0392777983506676";"-0,0385210951208137";"-0,113460591819603"
"229,1708984375";"169,5546875";"-124,208109375";"-124,2115390625";"-0,217624285141937";"-0,0367921638826374";"-0,0394070484617259";"-0,0383656151825562";"-0,113289468572475"
"229,37109375";"169,7548828125";"-124,208109375";"-124,27059375";"-0,218005894566886";"-0,0365675768989604";"-0,0395158313040156";"-0,0381394638679922";"-0,113290996523574"
"229,5712890625";"169,955078125";"-124,208109375";"-124,2167890625";"-0,217944296309724";"-0,0365287123713642";"-0,0395426068280358";"-0,0381139288947452";"-0,113212830910925"
"229,771484375";"170,1552734375";"-124,208109375";"-124,2722734375";"-0,21760500385426";"-0,0366023850801867";"-0,0395520110032521";"-0,0382507096219342";"-0,113201873318758"
"229,9716796875";"170,35546875";"-124,208109375";"-124,2369296875";"-0,217447479371913";"-0,0366473286703695";"-0,0394570342905354";"-0,0382871548936237";"-0,113292117021047"
"230,171875";"170,5556640625";"-124,208109375";"-124,172453125";"-0,217736887861975";"-0,0366847561963368";"-0,0394896451325621";"-0,0383918086299673";"-0,113304115075152"
"230,3720703125";"170,755859375";"-124,208109375";"-124,269515625";"-0,218015731661581";"-0,036774519685423";"-0,0394779817725066";"-0,0384999402740505";"-0,113223584776279"
"230,572265625";"170,9560546875";"-124,208109375";"-124,2023125";"-0,217973021790385";"-0,0367707034456544";"-0,0394554881495424";"-0,0384589402528945";"-0,113233531010337"
"230,7724609375";"171,15625";"-124,208109375";"-124,23553125";"-0,217988519580103";"-0,0367423344869167";"-0,0394714370486327";"-0,0384361628675833";"-0,113254915049765"
"230,97265625";"171,3564453125";"-124,208109375";"-124,256734375";"-0,217997658182867";"-0,0368156470358372";"-0,0394484668504447";"-0,038483278331114";"-0,113236332254019"
"231,1728515625";"171,556640625";"-124,208109375";"-124,1974140625";"-0,21788249432575";"-0,0367511565855239";"-0,0394608468923252";"-0,038428192056017";"-0,11325233936077"
"231,373046875";"171,7568359375";"-124,208109375";"-124,2585546875";"-0,218026514630765";"-0,0368040855391882";"-0,0395322531403508";"-0,0385706080123782";"-0,113363741547801"
"231,5732421875";"171,95703125";"-124,208109375";"-124,2156015625";"-0,21833619393874";"-0,0367267166438978";"-0,0396011637349147";"-0,0385070707125124";"-0,113317029899918"
"231,7734375";"172,1572265625";"-124,208109375";"-124,195953125";"-0,217955515836366";"-0,0367658176401164";"-0,0396016403101385";"-0,0385332059522625";"-0,113308786239941"
"231,9736328125";"172,357421875";"-124,208109375";"-124,269984375";"-0,218013534322381";"-0,0368578475899994";"-0,0396208015445154";"-0,0385979401471559";"-0,113317270006519"
"232,173828125";"172,5576171875";"-124,208109375";"-124,209375";"-0,21809377358295";"-0,0368819273717236";"-0,0395474889955949";"-0,0386134051950648";"-0,113277630589437"
"232,3740234375";"172,7578125";"-124,208109375";"-124,2154453125";"-0,218409666558728";"-0,0368166001862846";"-0,0397025651182048";"-0,0386264728149399";"-0,113307840365451"
"232,57421875";"172,9580078125";"-124,208109375";"-124,2526796875";"-0,218358720303513";"-0,0367969296348747";"-0,0396014002035372";"-0,0385752246074844";"-0,113314265036024"
"232,7744140625";"173,158203125";"-124,208109375";"-124,184984375";"-0,218518689507619";"-0,0368915825674776";"-0,0396093746530823";"-0,038593865610892";"-0,113335874630138"
"232,974609375";"173,3583984375";"-124,208109375";"-124,2791875";"-0,218516637687571";"-0,0369222216249909";"-0,0396549585275352";"-0,0386725660064258";"-0,113392263301648"
"233,1748046875";"173,55859375";"-124,208109375";"-124,2335625";"-0,218562039663084";"-0,0368367473129183";"-0,0396620962419547";"-0,0387164436688181";"-0,113261645310558"
"233,375";"173,7587890625";"-124,208109375";"-124,2189140625";"-0,218632907490246";"-0,0369532135664485";"-0,0396313917008229";"-0,0386179599445313";"-0,11324852675898"
"233,5751953125";"173,958984375";"-124,208109375";"-124,2526796875";"-0,218574787140824";"-0,0368431828974281";"-0,0397573130612727";"-0,0384901686629746";"-0,113178539322689"
"233,775390625";"174,1591796875";"-124,208109375";"-124,192640625";"-0,218656699871644";"-0,036767127312487";"-0,0397833719034679";"-0,0384364029741846";"-0,11311071284581"
"233,9755859375";"174,359375";"-124,208109375";"-124,2571171875";"-0,219071662286296";"-0,036891462514177";"-0,0397275580326095";"-0,0386303072446026";"-0,113266403786838"
"234,17578125";"174,5595703125";"-124,208109375";"-124,2437734375";"-0,218734523514286";"-0,0370649140677415";"-0,0396861396438908";"-0,0389047127100639";"-0,113348229206167"
"234,3759765625";"174,759765625";"-124,208109375";"-124,1724375";"-0,218907094676979";"-0,0371227288269438";"-0,0396694777009543";"-0,0389657907362562";"-0,113440735731274"
"234,576171875";"174,9599609375";"-124,208109375";"-124,2631640625";"-0,218797009438276";"-0,037099962355569";"-0,0396588839066681";"-0,0388115659006871";"-0,113374786451459"
"234,7763671875";"175,16015625";"-124,208109375";"-124,209625";"-0,218660992686637";"-0,037043933843961";"-0,0396970899601001";"-0,0387357395084109";"-0,11332946451148"
"234,9765625";"175,3603515625";"-124,208109375";"-124,218078125";"-0,21878229745198";"-0,0370266461686697";"-0,0397754010919016";"-0,0386312676710077";"-0,11332592839608"
"235,1767578125";"175,560546875";"-124,208109375";"-124,2728359375";"-0,21924237080384";"-0,036996843846282";"-0,0397451694880147";"-0,0387426371162292";"-0,113325979327783"
"235,376953125";"175,7607421875";"-124,208109375";"-124,1733125";"-0,218930188566446";"-0,0370501329598483";"-0,0398046795453411";"-0,038758877053624";"-0,113272835733369"
"235,5771484375";"175,9609375";"-124,208109375";"-124,2583046875";"-0,218923756619915";"-0,037070636608405";"-0,0397905132558662";"-0,038729627704015";"-0,113293157482985"
"235,77734375";"176,1611328125";"-124,208109375";"-124,2431953125";"-0,219074674532749";"-0,0370056659448892";"-0,0398320516978856";"-0,0387809959647711";"-0,113256399345119"
"235,9775390625";"176,361328125";"-124,208109375";"-124,1764296875";"-0,218628018046729";"-0,0370749257854186";"-0,0397858748328872";"-0,0388695261790417";"-0,113368034362793"
"236,177734375";"176,5615234375";"-124,208109375";"-124,2616640625";"-0,219461973756552";"-0,0370216403098311";"-0,0397733783756848";"-0,038745751226088";"-0,113282694655936"
"236,3779296875";"176,76171875";"-124,208109375";"-124,2002578125";"-0,219181136344559";"-0,0369372392015066";"-0,0397889671148732";"-0,038803176721558";"-0,113360576506238"
"236,578125";"176,9619140625";"-124,208109375";"-124,24446875";"-0,218924513319507";"-0,0371392998204101";"-0,0398576412408147";"-0,0388142034353223";"-0,113401147245895"
"236,7783203125";"177,162109375";"-124,208109375";"-124,2315703125";"-0,219134803046472";"-0,0370376146747731";"-0,03984228533227";"-0,0387802174373064";"-0,113294197944924"
"236,978515625";"177,3623046875";"-124,208109375";"-124,1841640625";"-0,219272449612617";"-0,0370090056094341";"-0,0398496667912696";"-0,0387606778531335";"-0,113350550236646"
"237,1787109375";"177,5625";"-124,208109375";"-124,2578046875";"-0,219179826672189";"-0,037011628592154";"-0,0398533557017799";"-0,0388537009712309";"-0,113346977741458"
"237,37890625";"177,7626953125";"-124,208109375";"-124,1862109375";"-0,21913685486652";"-0,0371561072824989";"-0,0398389565816615";"-0,038847589166835";"-0,113303110993002"
"237,5791015625";"177,962890625";"-124,208109375";"-124,202765625";"-0,219541412661783";"-0,0371300011465792";"-0,0398494266846683";"-0,0387857944588177";"-0,113330148451496"
"237,779296875";"178,1630859375";"-124,208109375";"-124,2489375";"-0,219362555071712";"-0,0371708920283709";"-0,0399422606278677";"-0,0388439329981338";"-0,113355919893365"
"237,9794921875";"178,36328125";"-124,208109375";"-124,1754375";"-0,219123394344933";"-0,0370996021956671";"-0,0398330048483331";"-0,0389123815693893";"-0,113367961603217"
"238,1796875";"178,5634765625";"-124,208109375";"-124,228953125";"-0,219589099287987";"-0,0372031972801778";"-0,03987287345808";"-0,0390563582186587";"-0,113462207082193"
"238,3798828125";"178,763671875";"-124,208109375";"-124,1778203125";"-0,219664303585887";"-0,0372526665159967";"-0,0397827825509012";"-0,0391223511542194";"-0,113510810479056"
"238,580078125";"178,9638671875";"-124,208109375";"-124,1978125";"-0,219446141272783";"-0,0371475252904929";"-0,0399198834202252";"-0,039036400266923";"-0,113395784865133"
"238,7802734375";"179,1640625";"-124,208109375";"-124,2598828125";"-0,2192840911448";"-0,0369962508557364";"-0,0400532990170177";"-0,0387768595828675";"-0,113189322291873"
"238,98046875";"179,3642578125";"-124,208109375";"-124,1896796875";"-0,219326742808335";"-0,0369455847248901";"-0,0400843637180515";"-0,0387772197427694";"-0,113231377326883"
"239,1806640625";"179,564453125";"-124,208109375";"-124,23628125";"-0,219625188037753";"-0,037039520975668";"-0,0399901036871597";"-0,0388462103728671";"-0,113276364572812"
"239,380859375";"179,7646484375";"-124,208109375";"-124,238484375";"-0,219444002141245";"-0,0371068745153025";"-0,0399185737478547";"-0,0389373781217728";"-0,113332629553042"
"239,5810546875";"179,96484375";"-124,208109375";"-124,1810859375";"-0,219510126044042";"-0,0371789974451531";"-0,039921076677274";"-0,039038437535055";"-0,113353562483098"
"239,78125";"180,1650390625";"-124,208109375";"-124,234171875";"-0,21952684619464";"-0,0371414462279063";"-0,0399320233555045";"-0,0390342393075116";"-0,113288588181604"
"239,9814453125";"180,365234375";"-124,208109375";"-124,163421875";"-0,219835957977921";"-0,0371172463928815";"-0,0399006057705265";"-0,0390182940464001";"-0,113294554466847"
"240,181640625";"180,5654296875";"-124,208109375";"-124,20975";"-0,219672918319702";"-0,0372116592188831";"-0,0398831107304431";"-0,0389967171940953";"-0,113333786430303"
"240,3818359375";"180,765625";"-124,208109375";"-124,220171875";"-0,219748078961857";"-0,0371794740203768";"-0,0398776355723385";"-0,038941692764638";"-0,113343026896473"
"240,58203125";"180,9658203125";"-124,208109375";"-124,15628125";"-0,219416571781039";"-0,0371874593838584";"-0,0399366654164623";"-0,03898029535776";"-0,113296533527318"
"240,7822265625";"181,166015625";"-124,208109375";"-124,2883125";"-0,219680325244553";"-0,037170531868469";"-0,0399572563765105";"-0,0389710621675476";"-0,113350906758569"
"240,982421875";"181,3662109375";"-124,208109375";"-124,2014453125";"-0,219787369132973";"-0,0371564674424008";"-0,0399640375690069";"-0,0390057066397276";"-0,11330159031786"
"241,1826171875";"181,56640625";"-124,208109375";"-124,1934765625";"-0,220096771954559";"-0,0372065333067439";"-0,0400167627958581";"-0,0389400156564079";"-0,113320151285734"
"241,3828125";"181,7666015625";"-123,8471875";"-124,003265625";"-0,21987892978359";"-0,0371193928003777";"-0,0399314267269801";"-0,0389770575566217";"-0,113409842015244"
"241,5830078125";"181,966796875";"-123,0844375";"-123,1165546875";"-0,218493674765341";"-0,0369439148926176";"-0,039736958569847";"-0,0385997373086866";"-0,113300549855921"
"241,783203125";"182,1669921875";"-122,3216796875";"-122,419875";"-0,217172782868147";"-0,0366904787370004";"-0,0395082133763935";"-0,0384728446078952";"-0,113335270725656"
"241,9833984375";"182,3671875";"-121,558921875";"-121,66003125";"-0,21569115051534";"-0,036363609979162";"-0,0391635439882521";"-0,0381131467293017";"-0,11337996693328"
"242,18359375";"182,5673828125";"-120,7961640625";"-120,8316328125";"-0,214621293707751";"-0,0361527272616513";"-0,0389581255149096";"-0,0378542099497281";"-0,113335510832258"
"242,3837890625";"182,767578125";"-120,03340625";"-120,17421875";"-0,213438514037989";"-0,035921224480262";"-0,0387392574339174";"-0,0376740317733493";"-0,113319038064219"
"242,583984375";"182,9677734375";"-119,27065625";"-119,296546875";"-0,211699123610742";"-0,0356550299329683";"-0,0384459999622777";"-0,0373613293049857";"-0,113280155346729"
"242,7841796875";"183,16796875";"-118,5078984375";"-118,6157890625";"-0,210638958378695";"-0,035470373404678";"-0,0383060432795901";"-0,0370274647139013";"-0,113202011561953"
"242,984375";"183,3681640625";"-117,7451328125";"-117,8716171875";"-0,209204430575483";"-0,0350811606040224";"-0,0380555175070185";"-0,0366823878721334";"-0,113196467282251"
"243,1845703125";"183,568359375";"-116,982375";"-117,0125859375";"-0,207759105251171";"-0,034925829822896";"-0,037688238080591";"-0,0365237283403985";"-0,113204710942227"
"243,384765625";"183,7685546875";"-116,2196171875";"-116,360515625";"-0,206652694032528";"-0,0349114052369259";"-0,037411526136566";"-0,0366113636118826";"-0,113462665467523"
"243,5849609375";"183,96875";"-115,4568671875";"-115,49853125";"-0,20491132454481";"-0,0346803790307604";"-0,0371375535905827";"-0,0363562576239929";"-0,113482245069463"
"243,78515625";"184,1689453125";"-114,694109375";"-114,7515546875";"-0,203569186851382";"-0,034442673495505";"-0,0368853579857387";"-0,0360202975571156";"-0,113325295387767"
"243,9853515625";"184,369140625";"-113,9313515625";"-114,0462109375";"-0,202584022190422";"-0,0340896986017469";"-0,0367776519851759";"-0,0356920645572245";"-0,113339352537878"
"244,185546875";"184,5693359375";"-113,16859375";"-113,1834296875";"-0,20095678337384";"-0,0337957280862611";"-0,0365143896488007";"-0,035406574170338";"-0,113331581815146"
"244,3857421875";"184,76953125";"-112,4058359375";"-112,5430078125";"-0,199712434550747";"-0,0335992735926993";"-0,0362887367373332";"-0,0351324124494568";"-0,113297282950953"
"244,5859375";"184,9697265625";"-111,643078125";"-111,6953671875";"-0,198659865418449";"-0,0333026800944936";"-0,0359445475623943";"-0,0348677203874104";"-0,1132839024649"
"244,7861328125";"185,169921875";"-110,880328125";"-110,933921875";"-0,196973473066464";"-0,0331214832840487";"-0,0357561439159326";"-0,0347303976013791";"-0,113328540464863"
"244,986328125";"185,3701171875";"-110,1175703125";"-110,2577109375";"-0,195492670172825";"-0,032883068342926";"-0,0355797674274072";"-0,0344152322213631";"-0,113403635623399"
"245,1865234375";"185,5703125";"-109,3548046875";"-109,3551484375";"-0,193886793567799";"-0,0326308181683999";"-0,0352569950337056";"-0,0341736158588901";"-0,113410045742057"
"245,38671875";"185,7705078125";"-108,592046875";"-108,7047265625";"-0,192695719306357";"-0,0322582891385537";"-0,0350252776115667";"-0,033917254768312";"-0,113311391032767"
"245,5869140625";"185,970703125";"-107,8292890625";"-107,8789453125";"-0,191553684999235";"-0,0321077277476434";"-0,0347194072674029";"-0,0335759577865247";"-0,113260015496053"
"245,787109375";"186,1708984375";"-107,0665390625";"-107,1167109375";"-0,189898404642008";"-0,0319358296110295";"-0,0345523112628143";"-0,0333783355017658";"-0,113283495011274"
"245,9873046875";"186,37109375";"-106,30378125";"-106,418140625";"-0,188645062735304";"-0,0316101541102398";"-0,0342641724273562";"-0,0331148439727258";"-0,113360598334111"
