"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 29 04-2-24 11 41 26\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 29"
"Datum: 02.04.2024 11:35:43"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"207,1796875";"143,7734375";"-66,2676171875";"-66,1401171875";"-0,0787712633609772";"-0,0122233841466368";"-0,0152828924910864";"-0,0129921527332044";"-0,113294736365788"
"207,3798828125";"143,9736328125";"-67,038140625";"-66,99671875";"-0,0806476891739294";"-0,0124851076179766";"-0,0156393416546052";"-0,013245218724478";"-0,113359848910477"
"207,580078125";"144,173828125";"-67,80865625";"-67,6919765625";"-0,0821270077722147";"-0,0127052271636785";"-0,0158560087584192";"-0,0135229774969048";"-0,113375601358712"
"207,7802734375";"144,3740234375";"-68,5791796875";"-68,5367578125";"-0,0839751228340901";"-0,0129301151901018";"-0,0161356347234687";"-0,013800799024466";"-0,113425434392411"
"207,98046875";"144,57421875";"-69,349703125";"-69,2384453125";"-0,0851709410198964";"-0,0132796949401381";"-0,0163814002007712";"-0,014102234672464";"-0,113337737275288"
"208,1806640625";"144,7744140625";"-70,12021875";"-70,08284375";"-0,0872805685503408";"-0,0134197653096635";"-0,0166963727679104";"-0,0143472079798812";"-0,11336051102262"
"208,380859375";"144,974609375";"-70,8907421875";"-70,799390625";"-0,0888630747795105";"-0,0136592561830184";"-0,0169907561939908";"-0,01464534761908";"-0,113361951662228"
"208,5810546875";"145,1748046875";"-71,661265625";"-71,5996328125";"-0,0904086991795339";"-0,0139653848236776";"-0,0172694308275823";"-0,0149680627146154";"-0,113319823867641"
"208,78125";"145,375";"-72,43178125";"-72,3054296875";"-0,0920999809750356";"-0,0141313230415108";"-0,0175487584783696";"-0,0151710783029557";"-0,113379763206467"
"208,9814453125";"145,5751953125";"-73,2023046875";"-73,1648984375";"-0,0938903540372849";"-0,0143698598549236";"-0,0179038397618569";"-0,0154762310557999";"-0,113367430458311"
"209,181640625";"145,775390625";"-73,9728203125";"-73,8639375";"-0,0953812123043463";"-0,0145243557199137";"-0,0180707575054839";"-0,0156785863509867";"-0,113334615889471"
"209,3818359375";"145,9755859375";"-74,7433359375";"-74,7052421875";"-0,0969093307503499";"-0,0148317949424381";"-0,0184340515261283";"-0,0159953087859321";"-0,113362220872659"
"209,58203125";"146,17578125";"-75,513859375";"-75,4135703125";"-0,0983092904789373";"-0,0149510033224942";"-0,0187001096492168";"-0,0162896121764788";"-0,113329937448725"
"209,7822265625";"146,3759765625";"-76,2843828125";"-76,2513203125";"-0,100437180662993";"-0,0152692919073161";"-0,0189918155228952";"-0,0165745041158516";"-0,113314359623473"
"209,982421875";"146,576171875";"-77,0548984375";"-76,9435078125";"-0,101661680673715";"-0,0155683865159517";"-0,0192515053640818";"-0,016899317415664";"-0,113421549031045"
"210,1826171875";"146,7763671875";"-77,825421875";"-77,7874609375";"-0,103744117950555";"-0,015834164514672";"-0,0194933436432621";"-0,0172060881595826";"-0,113376081571914"
"210,3828125";"146,9765625";"-78,5959453125";"-78,4765625";"-0,105358289147262";"-0,0160794352268567";"-0,0197247700270964";"-0,0176055855263257";"-0,113365051220171"
"210,5830078125";"147,1767578125";"-79,3664609375";"-79,308484375";"-0,10652430501068";"-0,0164074390340829";"-0,0200301019503968";"-0,0179227863554843";"-0,11348444968462"
"210,783203125";"147,376953125";"-80,136984375";"-80,027828125";"-0,10816752910614";"-0,0164740176842315";"-0,0203490017156582";"-0,0181978502951097";"-0,113447393232491"
"210,9833984375";"147,5771484375";"-80,9075078125";"-80,8620234375";"-0,109927728772163";"-0,0168415972439107";"-0,020640172806452";"-0,0183638821908971";"-0,113460642751306"
"211,18359375";"147,77734375";"-81,6780234375";"-81,584984375";"-0,111895802547224";"-0,0170204111782368";"-0,0208776073122863";"-0,018548076695879";"-0,11333599104546"
"211,3837890625";"147,9775390625";"-82,448546875";"-82,405765625";"-0,113513320684433";"-0,0171399769897107";"-0,0212980885407887";"-0,0185990847967332";"-0,113256326585542"
"211,583984375";"148,177734375";"-83,2190625";"-83,1176875";"-0,115470960736275";"-0,0172650270542363";"-0,0215646814467618";"-0,0188034191523911";"-0,113151203549933"
"211,7841796875";"148,3779296875";"-83,9895859375";"-83,931265625";"-0,116445495223161";"-0,0175149489223259";"-0,0218290133489063";"-0,0190766841114964";"-0,113165202492382"
"211,984375";"148,578125";"-84,760109375";"-84,673421875";"-0,118459014629479";"-0,0178111240529688";"-0,0220550828089472";"-0,0194360818568384";"-0,113188390969299"
"212,1845703125";"148,7783203125";"-85,530625";"-85,454421875";"-0,119732321763877";"-0,0179516118805623";"-0,0223326260311296";"-0,0196848923224024";"-0,113158122985624"
"212,384765625";"148,978515625";"-86,3011484375";"-86,2302890625";"-0,122058394481428";"-0,0182120238605421";"-0,0226727697736351";"-0,0200522608793108";"-0,113244845124427"
"212,5849609375";"149,1787109375";"-87,071671875";"-87,005875";"-0,123023986816406";"-0,0185784119821619";"-0,0229612633120269";"-0,0202965165954083";"-0,11326526873745"
"212,78515625";"149,37890625";"-87,8421875";"-87,769640625";"-0,1246128231287";"-0,0187864916370017";"-0,0232457659876673";"-0,0207117154786829";"-0,113320827949792"
"212,9853515625";"149,5791015625";"-88,6127109375";"-88,533890625";"-0,126045939396136";"-0,0190632345038466";"-0,0235644292843062";"-0,0209337340493221";"-0,113295012852177"
"213,185546875";"149,779296875";"-89,383234375";"-89,3104609375";"-0,127866485854611";"-0,0193011765077244";"-0,0237736585404491";"-0,0212337909033522";"-0,113334004709031"
"213,3857421875";"149,9794921875";"-90,15375";"-90,0737109375";"-0,1287400664296";"-0,019579170839279";"-0,0240520948864287";"-0,0215191630559275";"-0,113395894004498"
"213,5859375";"150,1796875";"-90,9242734375";"-90,871921875";"-0,130954387714155";"-0,019821522073471";"-0,0243693266384071";"-0,0216764456126839";"-0,113329020678066"
"213,7861328125";"150,3798828125";"-91,694796875";"-91,633515625";"-0,132386761833914";"-0,0200169070012635";"-0,0245612991420785";"-0,0220272722799564";"-0,113284229882993"
"213,986328125";"150,580078125";"-92,4653125";"-92,386484375";"-0,133706998894922";"-0,0202192022698";"-0,0248463984462433";"-0,0223806764552137";"-0,113328220322728"
"214,1865234375";"150,7802734375";"-93,2358359375";"-93,2015390625";"-0,136051326990128";"-0,0205088817892829";"-0,0252092759183142";"-0,0226142019528197";"-0,113261958176736"
"214,38671875";"150,98046875";"-94,0063515625";"-93,894421875";"-0,136288261273876";"-0,0207391331059625";"-0,0253352536674356";"-0,0228307617362589";"-0,11335114686517"
"214,5869140625";"151,1806640625";"-94,7768671875";"-94,7298515625";"-0,138762959977612";"-0,0209767767955782";"-0,0257531737588579";"-0,0231175145017914";"-0,113286456326023"
"214,787109375";"151,380859375";"-95,547390625";"-95,5209453125";"-0,14003440446686";"-0,0212029754038667";"-0,0260081051237648";"-0,0234277613344602";"-0,113315785711166"
"214,9873046875";"151,5810546875";"-96,3179140625";"-96,1950546875";"-0,140774616738781";"-0,0214610026887385";"-0,0262154881056631";"-0,0237013864534674";"-0,113280329969712"
"215,1875";"151,78125";"-97,0884296875";"-97,00428125";"-0,142990800668485";"-0,0216406515392009";"-0,0265046364802402";"-0,0239252603932982";"-0,11328820255585"
"215,3876953125";"151,9814453125";"-97,858953125";"-97,839859375";"-0,144983830978163";"-0,0219470166484825";"-0,0267952691501705";"-0,0242535497818608";"-0,113292669993825"
"215,587890625";"152,181640625";"-98,6294765625";"-98,5492265625";"-0,145941594382748";"-0,0221404334297404";"-0,0270749551418703";"-0,0244867751462152";"-0,11336914030835"
"215,7880859375";"152,3818359375";"-99,3999921875";"-99,31296875";"-0,147165730595589";"-0,0223718780034687";"-0,0273771347565344";"-0,0248593005380826";"-0,11333486327203"
"215,98828125";"152,58203125";"-100,170515625";"-100,1143203125";"-0,149623680044897";"-0,0227278960664989";"-0,0276768132607685";"-0,0251326837314991";"-0,113339730887674"
"216,1884765625";"152,7822265625";"-100,9410390625";"-100,8849140625";"-0,151231506606564";"-0,0228999742830638";"-0,027918355044676";"-0,025349485440529";"-0,113354602945037"
"216,388671875";"152,982421875";"-101,7115546875";"-101,640765625";"-0,152647116919979";"-0,0231325520871906";"-0,0282330911431927";"-0,0256083640124416";"-0,113299058284611"
"216,5888671875";"153,1826171875";"-102,482078125";"-102,4313828125";"-0,153600049088709";"-0,0233585105888778";"-0,0285316382360179";"-0,0259579319390468";"-0,113405978481751"
"216,7890625";"153,3828125";"-103,2526015625";"-103,22915625";"-0,155771893332712";"-0,0236325722653419";"-0,0288242972601438";"-0,0262726152868709";"-0,113349808088969"
"216,9892578125";"153,5830078125";"-104,0231171875";"-103,95690625";"-0,157164031406865";"-0,0237753829424037";"-0,0291035066766199";"-0,0265258004219504";"-0,113282061647624"
"217,189453125";"153,783203125";"-104,793640625";"-104,719484375";"-0,159000977873802";"-0,0239623041125014";"-0,0293121993308887";"-0,0267755094682798";"-0,113271671580151"
"217,3896484375";"153,9833984375";"-105,5641640625";"-105,5304375";"-0,160586088895798";"-0,0243208251049509";"-0,0295768877549563";"-0,0270014807028929";"-0,113207795948256"
"217,58984375";"154,18359375";"-106,3346796875";"-106,289828125";"-0,161546093295328";"-0,0245883293246152";"-0,0298880531772738";"-0,0273086134257028";"-0,113225010863971"
"217,7900390625";"154,3837890625";"-107,105203125";"-107,0469765625";"-0,162858515977859";"-0,024840397600201";"-0,0301198342640419";"-0,0276659138762625";"-0,113298367068637"
"217,990234375";"154,583984375";"-107,8757265625";"-107,8391328125";"-0,164814671734348";"-0,0250998546107439";"-0,0304765817418229";"-0,0278862517006928";"-0,113244488602504"
"218,1904296875";"154,7841796875";"-108,6462421875";"-108,5766171875";"-0,166277590324171";"-0,0253082325798459";"-0,0306280307995621";"-0,0280917229247279";"-0,113216090539936"
"218,390625";"154,984375";"-109,416765625";"-109,376578125";"-0,167762118508108";"-0,0255236445809714";"-0,0309533534164075";"-0,0284780926449457";"-0,11328753316775"
"218,5908203125";"155,1845703125";"-110,1872890625";"-110,14946875";"-0,168997052242048";"-0,0257456104009179";"-0,0311928124574479";"-0,0285865844489308";"-0,113312853500247"
"218,791015625";"155,384765625";"-110,9578046875";"-110,8912734375";"-0,170776242157444";"-0,0260190154222073";"-0,0314381650241558";"-0,028879388992209";"-0,113242160296068"
"218,9912109375";"155,5849609375";"-111,728328125";"-111,6783984375";"-0,171953433891758";"-0,0262063513218891";"-0,0318256752507295";"-0,0290120351564838";"-0,113140464236494"
"219,19140625";"155,78515625";"-112,4988515625";"-112,47721875";"-0,173454362084158";"-0,0264248028543079";"-0,0322005143971182";"-0,0293040629912866";"-0,113191905256826"
"219,3916015625";"155,9853515625";"-113,2693671875";"-113,222484375";"-0,175032386323437";"-0,0266446240857476";"-0,0324212887790054";"-0,0294717738142936";"-0,113151880213991"
"219,591796875";"156,185546875";"-114,0398828125";"-114,0188984375";"-0,176697227288969";"-0,0268186686298577";"-0,0327258458128199";"-0,029794369766023";"-0,11312745482428"
"219,7919921875";"156,3857421875";"-114,81040625";"-114,782765625";"-0,177981710294262";"-0,0271708722721087";"-0,0330161819874775";"-0,0301256550301332";"-0,113185436930507"
"219,9921875";"156,5859375";"-115,580921875";"-115,543296875";"-0,180108472704887";"-0,0274374215223361";"-0,0332583185809199";"-0,0304373406834202";"-0,113312351459172"
"220,1923828125";"156,7861328125";"-116,3514453125";"-116,3050078125";"-0,180915740202181";"-0,0278066727332771";"-0,033480224374216";"-0,0308591952489223";"-0,113412679638714"
"220,392578125";"156,986328125";"-117,12196875";"-117,0472265625";"-0,182408839464188";"-0,0280245258181822";"-0,0336358352797106";"-0,0312163174385205";"-0,113376408990007"
"220,5927734375";"157,1865234375";"-117,892484375";"-117,8589375";"-0,184296441148035";"-0,0283524113910971";"-0,0339192083629314";"-0,0316087425744627";"-0,113401358248666"
"220,79296875";"157,38671875";"-118,6630078125";"-118,5974921875";"-0,185110417078249";"-0,0285734840872465";"-0,0341950835718308";"-0,0318091770168394";"-0,113436908577569"
"220,9931640625";"157,5869140625";"-119,43353125";"-119,371078125";"-0,186753270099871";"-0,0288835472019855";"-0,0344903019140474";"-0,0320898143399972";"-0,113409718323965"
"221,193359375";"157,787109375";"-120,204046875";"-120,176390625";"-0,188678881386295";"-0,0290155712718843";"-0,0348712092090864";"-0,0323138738167472";"-0,113430935016368"
"221,3935546875";"157,9873046875";"-120,9745703125";"-120,9229375";"-0,189979371498339";"-0,0292693057417637";"-0,0350591944879852";"-0,0325746077578515";"-0,113333808258176"
"221,59375";"158,1875";"-121,74509375";"-121,720234375";"-0,191017985343933";"-0,029427079425659";"-0,0353858922608197";"-0,0327649140672293";"-0,113352311018389"
"221,7939453125";"158,3876953125";"-122,515609375";"-122,4711875";"-0,193036350538023";"-0,0296083962894045";"-0,0356762247974984";"-0,0330731854774058";"-0,11331988935126"
"221,994140625";"158,587890625";"-123,2861328125";"-123,2349375";"-0,194350999663584";"-0,0298627273878083";"-0,0360188096237835";"-0,0332978415826801";"-0,113198213512078"
"222,1943359375";"158,7880859375";"-124,05665625";"-124,04240625";"-0,19620246894192";"-0,0301438230962958";"-0,0362760620191693";"-0,0335998156515416";"-0,113298679934815"
"222,39453125";"158,98828125";"-124,827171875";"-124,7768828125";"-0,197714936803095";"-0,0303803335555131";"-0,0366049607691821";"-0,033817454095697";"-0,113318492367398"
"222,5947265625";"159,1884765625";"-125,5976953125";"-125,571015625";"-0,198798254132271";"-0,0306504625768866";"-0,0367902648577001";"-0,0341171544278041";"-0,113298920041416"
"222,794921875";"159,388671875";"-126,36821875";"-126,3167890625";"-0,200783091713674";"-0,0308642047457397";"-0,0371134519809857";"-0,0344930376741104";"-0,113319831143599"
"222,9951171875";"159,5888671875";"-127,138734375";"-127,0906875";"-0,201888004085049";"-0,0310561881633475";"-0,0373329748981632";"-0,0347200257238001";"-0,113357600639574"
"223,1953125";"159,7890625";"-127,9092578125";"-127,8807109375";"-0,203065574169159";"-0,0314057106152177";"-0,0375950439774897";"-0,0350135524058715";"-0,113295398477931"
"223,3955078125";"159,9892578125";"-128,67978125";"-128,631";"-0,20478964142967";"-0,0315377947117668";"-0,0378907388949301";"-0,0352663773810491";"-0,113321635581087"
"223,595703125";"160,189453125";"-129,4503046875";"-129,41921875";"-0,206253680516966";"-0,0319101418426726";"-0,0382389152946416";"-0,0355327465513255";"-0,113248563138768"
"223,7958984375";"160,3896484375";"-130,2208125";"-130,1612109375";"-0,207690143724903";"-0,0321217376040295";"-0,0384401137125678";"-0,0358489887730684";"-0,113300295197405"
"223,99609375";"160,58984375";"-130,9913359375";"-130,965578125";"-0,209752470254898";"-0,0324320390063804";"-0,0387638901884202";"-0,0361253114533611";"-0,113319161755498"
"224,1962890625";"160,7900390625";"-131,761859375";"-131,686296875";"-0,210518395761028";"-0,0325634682667442";"-0,0390874338336289";"-0,0363852668670006";"-0,11326905223541"
"224,396484375";"160,990234375";"-132,532375";"-132,498328125";"-0,212227183510549";"-0,0327880552504212";"-0,0393418304156512";"-0,0366558961104602";"-0,113308633444831"
"224,5966796875";"161,1904296875";"-133,30290625";"-133,25734375";"-0,213714694837108";"-0,0329662761942018";"-0,039586524508195";"-0,0369434892490972";"-0,113341069663875"
"224,796875";"161,390625";"-134,073421875";"-134,037453125";"-0,214786079595797";"-0,0332887902914081";"-0,03982770795119";"-0,0371740170521662";"-0,113280344521627"
"224,9970703125";"161,5908203125";"-134,8439375";"-134,79475";"-0,216217333218083";"-0,0335850272676907";"-0,0401726720156148";"-0,0374010669474956";"-0,11325459490763"
"225,197265625";"161,791015625";"-135,614453125";"-135,56915625";"-0,218009197851643";"-0,0338165918947197";"-0,0404929414798971";"-0,0376259595213924";"-0,113211674033664"
"225,3974609375";"161,9912109375";"-136,384984375";"-136,34778125";"-0,219579407712445";"-0,0341156883223448";"-0,0406918152293656";"-0,0379150478693191";"-0,113251029688399"
"225,59765625";"162,19140625";"-137,1555";"-137,104625";"-0,221104550291784";"-0,0343005776812788";"-0,0409816166211385";"-0,0382074358640239";"-0,113361602416262"
"225,7978515625";"162,3916015625";"-137,92603125";"-137,88259375";"-0,222682210733183";"-0,0346414562955033";"-0,0412854024034459";"-0,0384815357392654";"-0,113217240141239"
"225,998046875";"162,591796875";"-138,696546875";"-138,651265625";"-0,22356137924362";"-0,0347913010045886";"-0,0414901660406031";"-0,038717822462786";"-0,113262634840794"
"226,1982421875";"162,7919921875";"-139,4670625";"-139,413703125";"-0,225176656385884";"-0,0351140006387141";"-0,0417749106418341";"-0,0390264503948856";"-0,113261005026288"
"226,3984375";"162,9921875";"-140,237578125";"-140,162921875";"-0,226871299673803";"-0,0353299474227242";"-0,0420831602241378";"-0,0393102600355633";"-0,113276393676642"
"226,5986328125";"163,1923828125";"-141,008109375";"-140,947828125";"-0,228311488172039";"-0,035566099541029";"-0,0424979880335741";"-0,0396010909753386";"-0,113283582322765"
"226,798828125";"163,392578125";"-141,778625";"-141,744515625";"-0,229487573960796";"-0,0358064244210254";"-0,0427106060669757";"-0,0398549964302219";"-0,113325455458835"
"226,9990234375";"163,5927734375";"-142,54915625";"-142,472890625";"-0,230632344027981";"-0,0359847617801279";"-0,042963871237589";"-0,040118186007021";"-0,113261521619279"
"227,19921875";"163,79296875";"-143,319671875";"-143,26965625";"-0,232854479691014";"-0,0363158651452977";"-0,0432516499131452";"-0,0404488164349459";"-0,113332920591347"
"227,3994140625";"163,9931640625";"-144,090171875";"-143,996890625";"-0,233533981372602";"-0,0366230087820441";"-0,0434762296208646";"-0,0407917323173024";"-0,113402515125927"
"227,599609375";"164,193359375";"-144,20334375";"-144,216546875";"-0,234506645938382";"-0,0368266155419406";"-0,0435819165431894";"-0,0409778440371156";"-0,113457688712515"
"227,7998046875";"164,3935546875";"-144,20334375";"-144,2015";"-0,234420600463636";"-0,0367661741620395";"-0,0435647780250292";"-0,0410588836530223";"-0,11353242007317"
"228";"164,59375";"-144,20334375";"-144,21159375";"-0,23484937264584";"-0,036829416785622";"-0,0436287482443731";"-0,0409898311772849";"-0,113424022856634"
"228,2001953125";"164,7939453125";"-144,20334375";"-144,19096875";"-0,235050916671753";"-0,0367355969501659";"-0,0436688533227425";"-0,0408911109843757";"-0,113325935672037"
"228,400390625";"164,994140625";"-144,20334375";"-144,213765625";"-0,235160812735558";"-0,0366615677194204";"-0,0437884664279409";"-0,0407759653171524";"-0,113284942926839"
"228,6005859375";"165,1943359375";"-144,20334375";"-144,22759375";"-0,234956663916819";"-0,0366168678738177";"-0,0438555325672496";"-0,0407869374612346";"-0,113266753032804"
"228,80078125";"165,39453125";"-144,20334375";"-144,242203125";"-0,234874707530253";"-0,0365869491361082";"-0,0437719827459659";"-0,0407290935982019";"-0,113204281660728"
"229,0009765625";"165,5947265625";"-144,20334375";"-144,239859375";"-0,23547672026325";"-0,0366355270671193";"-0,0438770730397664";"-0,0407838779210579";"-0,113178546598647"
"229,201171875";"165,794921875";"-144,20334375";"-144,206390625";"-0,235477840760723";"-0,0366755157301668";"-0,0438233983004466";"-0,0409092717745807";"-0,113277557829861"
"229,4013671875";"165,9951171875";"-144,20334375";"-144,261640625";"-0,235303858062252";"-0,0367438842658885";"-0,0438932584074792";"-0,0409573440265376";"-0,113224268716294"
"229,6015625";"166,1953125";"-144,20334375";"-144,19690625";"-0,235859683016315";"-0,0368118307960685";"-0,0438576171291061";"-0,0409533859055955";"-0,113302194222342"
"229,8017578125";"166,3955078125";"-144,20334375";"-144,234453125";"-0,23551844060421";"-0,0367267748515587";"-0,0438683273387142";"-0,0410252541769296";"-0,113382367999293"
"230,001953125";"166,595703125";"-144,20334375";"-144,216578125";"-0,235540050198324";"-0,0368384753528517";"-0,0438753486378118";"-0,0410682332585566";"-0,113327376311645"
"230,2021484375";"166,7958984375";"-144,20334375";"-144,2265";"-0,235254687140696";"-0,0368766231986228";"-0,0438876086263917";"-0,0410124885092955";"-0,113313712063245"
"230,40234375";"166,99609375";"-144,20334375";"-144,22190625";"-0,235848128795624";"-0,0368170185538474";"-0,0438682072854135";"-0,0410463544540107";"-0,113217953185085"
"230,6025390625";"167,1962890625";"-144,20334375";"-144,207734375";"-0,235688319662586";"-0,0367727916454896";"-0,0439493742305785";"-0,0410185421060305";"-0,113271009468008"
"230,802734375";"167,396484375";"-144,20334375";"-144,211890625";"-0,23597180552315";"-0,0368138571502641";"-0,0438680872321129";"-0,0410534848924726";"-0,113316789793316"
"231,0029296875";"167,5966796875";"-144,20334375";"-144,201796875";"-0,235547122429125";"-0,0369315785064828";"-0,0439363429904915";"-0,0410236971220002";"-0,113327092549298"
"231,203125";"167,796875";"-144,20334375";"-144,2453125";"-0,235802683164366";"-0,0369243061868474";"-0,0439646100858226";"-0,0409992426284589";"-0,113261849037372"
"231,4033203125";"167,9970703125";"-144,20334375";"-144,219171875";"-0,235816463828087";"-0,0368916444131173";"-0,0439899595221505";"-0,040995826566359";"-0,113313122710679"
"231,603515625";"168,197265625";"-144,20334375";"-144,21396875";"-0,235993036767468";"-0,0368783512385562";"-0,044026855903212";"-0,0410876527894288";"-0,113286638224963"
"231,8037109375";"168,3974609375";"-144,20334375";"-144,2165";"-0,235853716731071";"-0,0369324734492693";"-0,0439684772572946";"-0,0410880711569916";"-0,113289090222679"
"232,00390625";"168,59765625";"-144,20334375";"-144,2256875";"-0,235882034758106";"-0,0368825822079089";"-0,0440075127698947";"-0,0410520478908438";"-0,113357164082117"
"232,2041015625";"168,7978515625";"-144,20334375";"-144,216171875";"-0,236230349401012";"-0,036948924389435";"-0,0440212606918067";"-0,0410165048378985";"-0,113269110443071"
"232,404296875";"168,998046875";"-144,20334375";"-144,2143125";"-0,23587272153236";"-0,0369746121577919";"-0,0440332223661244";"-0,0411095315939747";"-0,11336676107021"
"232,6044921875";"169,1982421875";"-144,20334375";"-144,231828125";"-0,23622959270142";"-0,0369129811588209";"-0,0440447656728793";"-0,041090290324064";"-0,11331513087498"
"232,8046875";"169,3984375";"-144,20334375";"-144,215625";"-0,236073887208477";"-0,0369738991139457";"-0,0440455987700261";"-0,0410964639740996";"-0,113416048407089"
"233,0048828125";"169,5986328125";"-144,20334375";"-144,2385";"-0,236247113207355";"-0,0369421286450233";"-0,0441670526925009";"-0,0411932051065378";"-0,113314315967727"
"233,205078125";"169,798828125";"-144,20334375";"-144,2240625";"-0,236251202295534";"-0,0368965302186552";"-0,0441092088294681";"-0,0411751061619725";"-0,113297755888198"
"233,4052734375";"169,9990234375";"-144,20334375";"-144,22496875";"-0,236006831983104";"-0,0369261542800814";"-0,0441562842752319";"-0,0412133449572138";"-0,113287765998393"
"233,60546875";"170,19921875";"-144,20334375";"-144,203578125";"-0,236388295888901";"-0,0369254994438961";"-0,0440903495473322";"-0,0412201807193924";"-0,11325249215588"
"233,8056640625";"170,3994140625";"-144,20334375";"-144,2288125";"-0,236409527133219";"-0,0370448251487687";"-0,0441328957094811";"-0,0412255758419633";"-0,113374444481451"
"234,005859375";"170,599609375";"-144,20334375";"-144,20053125";"-0,236290696193464";"-0,0369699046132155";"-0,0441223055531736";"-0,0411994369642343";"-0,113320900709368"
"234,2060546875";"170,7998046875";"-144,20334375";"-144,240921875";"-0,236267223954201";"-0,0370205088984221";"-0,0441121264884714";"-0,0413324451074004";"-0,11338807962602"
"234,40625";"171";"-144,20334375";"-144,232015625";"-0,236359977861866";"-0,0369910048902966";"-0,0441449155914597";"-0,0411759428970981";"-0,113360081741121"
"234,6064453125";"171,2001953125";"-144,20334375";"-144,2331875";"-0,236582753132097";"-0,0370305206160992";"-0,0440987969341222";"-0,0412925837736111";"-0,113269547000527"
"234,806640625";"171,400390625";"-144,20334375";"-144,228375";"-0,236134597798809";"-0,0371274982171599";"-0,0440860640082974";"-0,0412910267186817";"-0,113281654193997"
"235,0068359375";"171,6005859375";"-144,20334375";"-144,2145625";"-0,23651793890167";"-0,0370563902833965";"-0,0442076961917337";"-0,041212926589651";"-0,113326983409934"
"235,20703125";"171,80078125";"-144,20334375";"-144,229234375";"-0,237076354096644";"-0,0369393274013419";"-0,0441899646830279";"-0,0411821165471338";"-0,113270914880559"
"235,4072265625";"172,0009765625";"-144,20334375";"-144,223578125";"-0,2364542306168";"-0,0368897344742436";"-0,0442694654338993";"-0,041110128222499";"-0,113173395220656"
"235,607421875";"172,201171875";"-144,20334375";"-144,24125";"-0,23655295080971";"-0,0369659101124853";"-0,0443170720245689";"-0,0410248976550065";"-0,113163587229792"
"235,8076171875";"172,4013671875";"-144,20334375";"-144,215640625";"-0,236752632190473";"-0,0370302223018371";"-0,0443482531409245";"-0,0410844149882905";"-0,113192894787062"
"236,0078125";"172,6015625";"-144,20334375";"-144,267375";"-0,23666508786846";"-0,036996843846282";"-0,0442234049842227";"-0,0411427936342079";"-0,113310183223803"
"236,2080078125";"172,8017578125";"-144,20334375";"-144,1976875";"-0,236872961977497";"-0,0370572233805433";"-0,0441973425040487";"-0,0413046909670811";"-0,1132896359195"
"236,408203125";"173,001953125";"-144,20334375";"-144,23671875";"-0,237344211200252";"-0,0372444410459138";"-0,0441465235780925";"-0,0414514870499261";"-0,113470465294085"
"236,6083984375";"173,2021484375";"-144,20334375";"-144,1990625";"-0,236825275351293";"-0,037233236071188";"-0,0440961775893811";"-0,0415418726333883";"-0,113388356112409"
"236,80859375";"173,40234375";"-144,20334375";"-144,230640625";"-0,236559280892834";"-0,0372614886146039";"-0,0440944531874266";"-0,0414697096857708";"-0,113415037048981"
"237,0087890625";"173,6025390625";"-144,20334375";"-144,209765625";"-0,23719594173599";"-0,0371851965610404";"-0,0441296797362156";"-0,0414659916714299";"-0,113399204565212"
"237,208984375";"173,802734375";"-144,20334375";"-144,2384375";"-0,236970561672933";"-0,0371856731362641";"-0,0443056451331358";"-0,0413882517023012";"-0,113395035441499"
"237,4091796875";"174,0029296875";"-144,20334375";"-144,231640625";"-0,236796957324259";"-0,0371881178580225";"-0,044236261601327";"-0,0413157831644639";"-0,113400987174828"
"237,609375";"174,203125";"-144,20334375";"-144,238609375";"-0,237280502915382";"-0,0371778660337441";"-0,0441922238678671";"-0,0413457528338768";"-0,113363370473962"
"237,8095703125";"174,4033203125";"-144,20334375";"-144,218984375";"-0,23714080452919";"-0,0371825735783204";"-0,0442723212472629";"-0,0413877096434589";"-0,113324451376684"
"238,009765625";"174,603515625";"-144,20334375";"-144,245609375";"-0,237026804825291";"-0,0371196911146399";"-0,0443869357695803";"-0,0414282294514123";"-0,113267306005582"
"238,2099609375";"174,8037109375";"-144,20334375";"-144,22715625";"-0,236845386098139";"-0,0371805472241249";"-0,0443953249487095";"-0,0413678681070451";"-0,113373687781859"
"238,41015625";"175,00390625";"-144,20334375";"-144,2154375";"-0,237409403780475";"-0,037216905184323";"-0,0443567041656934";"-0,0414121022913605";"-0,113327070721425"
"238,6103515625";"175,2041015625";"-144,20334375";"-144,23809375";"-0,237327069044113";"-0,0372059366782196";"-0,04430368062458";"-0,0413293892052025";"-0,113360700197518"
"238,810546875";"175,404296875";"-144,20334375";"-144,2289375";"-0,237249580095522";"-0,0372024805983528";"-0,0443049939349294";"-0,0413482121075504";"-0,113307309220545"
"239,0107421875";"175,6044921875";"-144,20334375";"-144,217265625";"-0,237246975302696";"-0,0371525311493315";"-0,0444480465375818";"-0,0414437527069822";"-0,113267589767929"
"239,2109375";"175,8046875";"-144,20334375";"-144,19809375";"-0,23771524138283";"-0,0371477653970942";"-0,0443730677943677";"-0,0414661735703703";"-0,113286383566447"
