"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 12 03-26-24 10 14 43\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 12"
"Datum: 26.03.2024 09:27:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"2701,9267578125";"1173,0361328125";"-97,3248984375";"-97,259125";"-0,182290372322313";"-0,0290970729110995";"1,01090059615672";"-0,0673884132993408";"-0,11458733206382"
"2702,126953125";"1173,236328125";"-98,095421875";"-97,98803125";"-0,183954834938049";"-0,0295013996947091";"1,02663191501051";"-0,0675987976137549";"-0,114596776256803"
"2702,3271484375";"1173,4365234375";"-98,8659453125";"-98,8267734375";"-0,186036530067213";"-0,029731561880908";"1,0712577495724";"-0,0680164303048514";"-0,114552945888136"
"2702,52734375";"1173,63671875";"-99,6364609375";"-99,5384296875";"-0,187225639820099";"-0,0300449464702979";"1,11389847006649";"-0,0683396574459039";"-0,114597394713201"
"2702,7275390625";"1173,8369140625";"-100,406984375";"-100,343984375";"-0,188931822776794";"-0,0303228080156259";"1,13032711669803";"-0,0685891864122823";"-0,11463396367617"
"2702,927734375";"1174,037109375";"-101,1775078125";"-101,0977421875";"-0,191009050467983";"-0,030565592169296";"1,11514260061085";"-0,0690238957758993";"-0,114676702651195"
"2703,1279296875";"1174,2373046875";"-101,9480234375";"-101,86671875";"-0,192394858459011";"-0,0308236885757651";"1,082485425286";"-0,0691833847668022";"-0,114578921056818"
"2703,328125";"1174,4375";"-102,718546875";"-102,67465625";"-0,194421416381374";"-0,0311151234200224";"1,05415156576782";"-0,0696548595442437";"-0,114663205749821"
"2703,5283203125";"1174,6376953125";"-103,4890625";"-103,348828125";"-0,194905704120174";"-0,0313674427161459";"1,04596151504666";"-0,0698492367519066";"-0,114589507575147"
"2703,728515625";"1174,837890625";"-104,2595859375";"-104,2377421875";"-0,196887558558956";"-0,0316734149237163";"1,0602695401758";"-0,0701962562743574";"-0,114660819235723"
"2703,9287109375";"1175,0380859375";"-105,030109375";"-104,9373984375";"-0,198867914150469";"-0,0320250437653158";"1,08473096042871";"-0,0706416176399216";"-0,11462029942777"
"2704,12890625";"1175,23828125";"-105,8006171875";"-105,7090234375";"-0,200735026737675";"-0,0322930609399918";"1,10364041756839";"-0,0708668740116991";"-0,114613263576757"
"2704,3291015625";"1175,4384765625";"-106,571140625";"-106,517625";"-0,20203142776154";"-0,032520303648198";"1,1067355517298";"-0,0711447064531967";"-0,114604481495917"
"2704,529296875";"1175,638671875";"-107,3416640625";"-107,2196640625";"-0,203528994461522";"-0,0328760252159555";"1,09397422056645";"-0,0714965572115034";"-0,114629649033304"
"2704,7294921875";"1175,8388671875";"-108,1121796875";"-108,063046875";"-0,205579402972944";"-0,0331957489834167";"1,07540283352137";"-0,0717997827450745";"-0,114708513137884"
"2704,9296875";"1176,0390625";"-108,882703125";"-108,7820703125";"-0,207075470825657";"-0,0335255026584491";"1,06249062810093";"-0,0721868927939795";"-0,114751186629292"
"2705,1298828125";"1176,2392578125";"-109,6532265625";"-109,5726328125";"-0,208476179977879";"-0,0338562567776535";"1,06260343454778";"-0,0725627251085825";"-0,114765942271333"
"2705,330078125";"1176,439453125";"-110,4237421875";"-110,35775";"-0,210326907108538";"-0,0341751510859467";"1,07374915387481";"-0,0729704624973238";"-0,114738591946661"
"2705,5302734375";"1176,6396484375";"-111,194265625";"-111,076578125";"-0,211590522667393";"-0,0343815554515459";"1,08782493043691";"-0,0733432752895169";"-0,114844486233778"
"2705,73046875";"1176,83984375";"-111,9647890625";"-111,9176875";"-0,21382569684647";"-0,0347366076312028";"1,09660427551717";"-0,0735875000827946";"-0,114764035970438"
"2705,9306640625";"1177,0400390625";"-112,6171640625";"-112,59309375";"-0,21492391533684";"-0,0350244081346318";"1,09509902540594";"-0,0739068636903539";"-0,114811860839836"
"2706,130859375";"1177,240234375";"-112,6171640625";"-112,6276796875";"-0,215734544326551";"-0,0350501213688403";"1,08556658960879";"-0,0740684336051345";"-0,114727823529392"
"2706,3310546875";"1177,4404296875";"-112,6171640625";"-112,6183828125";"-0,215949112316594";"-0,0350816153513733";"1,07460864819586";"-0,0740192990633659";"-0,114787319034804"
"2706,53125";"1177,640625";"-112,6171640625";"-112,5907890625";"-0,215905907680281";"-0,0351639428117778";"1,06885982677341";"-0,0740073883207515";"-0,114776245027315"
"2706,7314453125";"1177,8408203125";"-112,6171640625";"-112,65015625";"-0,216329091927037";"-0,0350699847331271";"1,071194303222";"-0,0739947863621637";"-0,114813054096885"
"2706,931640625";"1178,041015625";"-112,6171640625";"-112,5970625";"-0,216571992496029";"-0,0350415612047072";"1,07896747067571";"-0,0740201503504068";"-0,114736190880649"
"2707,1318359375";"1178,2412109375";"-112,6171640625";"-112,66328125";"-0,216066837310791";"-0,035122771805618";"1,08745426405221";"-0,0739435126888566";"-0,114656249934342"
"2707,33203125";"1178,44140625";"-112,6171640625";"-112,614171875";"-0,21589249081444";"-0,0351104863511864";"1,09115336090326";"-0,0739656024961732";"-0,114597787614912"
"2707,5322265625";"1178,6416015625";"-112,6171640625";"-112,6214375";"-0,217130786040798";"-0,035124750866089";"1,08853506390005";"-0,0739251117920503";"-0,114524402306415"
"2707,732421875";"1178,841796875";"-112,6171640625";"-112,6358046875";"-0,216399130295031";"-0,0350835362041835";"1,08187366276979";"-0,0738727976568043";"-0,114408598165028"
"2707,9326171875";"1179,0419921875";"-112,6171640625";"-112,619828125";"-0,217103952309117";"-0,0351425223925617";"1,07541668694466";"-0,0738614035071805";"-0,114424423372839"
"2708,1328125";"1179,2421875";"-112,6171640625";"-112,6730390625";"-0,217145687201992";"-0,0351717426383402";"1,07322738040239";"-0,0739226888981648";"-0,114466558443382"
"2708,3330078125";"1179,4423828125";"-112,6171640625";"-112,6191484375";"-0,217026477912441";"-0,0350719819834922";"1,0757683776319";"-0,0738141679903492";"-0,114382884930819"
"2708,533203125";"1179,642578125";"-112,6171640625";"-112,6278359375";"-0,217081600567326";"-0,0350321206497028";"1,08124443795532";"-0,0739082170184702";"-0,114386763016228"
"2708,7333984375";"1179,8427734375";"-112,6171640625";"-112,663";"-0,217306616832502";"-0,0351252674590796";"1,08612095937133";"-0,0739834213163704";"-0,114458125608508"
"2708,93359375";"1180,04296875";"-112,6171640625";"-112,6082421875";"-0,21718442440033";"-0,0350489935954101";"1,08730664942414";"-0,0739749739295803";"-0,114448142994661"
"2709,1337890625";"1180,2431640625";"-112,6171640625";"-112,6600859375";"-0,217914581298828";"-0,0352193019352853";"1,08514144085348";"-0,074027972004842";"-0,114490081614349"
"2709,333984375";"1180,443359375";"-112,6171640625";"-112,6088359375";"-0,217999520828016";"-0,0351157832483295";"1,08067318797112";"-0,0740648902137764";"-0,114446913357824"
"2709,5341796875";"1180,6435546875";"-112,6171640625";"-112,662515625";"-0,217947366763838";"-0,0352370407199487";"1,07692799065262";"-0,074074931035284";"-0,114581729576457"
"2709,734375";"1180,84375";"-112,6171640625";"-112,646875";"-0,217655295273289";"-0,0352604292856995";"1,07638514600694";"-0,0742157862987369";"-0,114551199658308"
"2709,9345703125";"1181,0439453125";"-112,6171640625";"-112,6099296875";"-0,217837092350237";"-0,0353264986188151";"1,07832869980484";"-0,0741936164558865";"-0,11461139365565"
"2710,134765625";"1181,244140625";"-112,6171640625";"-112,647";"-0,21796821965836";"-0,0353513605659828";"1,08215131331235";"-0,0742607080610469";"-0,114569877041504"
"2710,3349609375";"1181,4443359375";"-112,6171640625";"-112,62659375";"-0,217458611587062";"-0,0354293333657552";"1,08470523264259";"-0,074355149990879";"-0,114660833787639"
"2710,53515625";"1181,64453125";"-112,6171640625";"-112,6450234375";"-0,218109780689701";"-0,0354206895281095";"1,08514935709536";"-0,0742863339837641";"-0,11461886606412"
"2710,7353515625";"1181,8447265625";"-112,6171640625";"-112,6247421875";"-0,218075510929339";"-0,0354171497747302";"1,08333199750632";"-0,0742666015867144";"-0,114605361886788"
"2710,935546875";"1182,044921875";"-112,6171640625";"-112,6064609375";"-0,218173867324367";"-0,0354269541276153";"1,08028762042522";"-0,0743931232136674";"-0,11461645772215"
"2711,1357421875";"1182,2451171875";"-112,6171640625";"-112,646234375";"-0,218199187656865";"-0,0354673575202469";"1,07848574407399";"-0,0743789132684469";"-0,114619302621577"
"2711,3359375";"1182,4453125";"-112,6171640625";"-112,604671875";"-0,218471890548244";"-0,0353835348505527";"1,07817829120904";"-0,0744202552596107";"-0,114614442281891"
"2711,5361328125";"1182,6455078125";"-112,6171640625";"-112,6631640625";"-0,218698376556858";"-0,0354979565599933";"1,08003080822527";"-0,0743443015380763";"-0,114625734568108"
"2711,736328125";"1182,845703125";"-112,6171640625";"-112,6126953125";"-0,218133631278761";"-0,0354609546775464";"1,08220393303782";"-0,0744611606933177";"-0,114570997538976"
"2711,9365234375";"1183,0458984375";"-112,6171640625";"-112,6165703125";"-0,218495726585388";"-0,0354527437593788";"1,08366331551224";"-0,0743720884202048";"-0,114596055937"
"2712,13671875";"1183,24609375";"-112,6171640625";"-112,637359375";"-0,218950212001801";"-0,0354792318830732";"1,08375935815275";"-0,0744130811654031";"-0,114584057882894"
"2712,3369140625";"1183,4462890625";"-112,6171640625";"-112,608046875";"-0,218045708606951";"-0,0354588992195204";"1,08205364085734";"-0,074444840720389";"-0,114602342364378"
"2712,537109375";"1183,646484375";"-112,6171640625";"-112,63090625";"-0,218616420170292";"-0,0355033516825642";"1,08059146441519";"-0,0743730415706523";"-0,114630965981632"
"2712,7373046875";"1183,8466796875";"-112,6171640625";"-112,6259296875";"-0,218583649257198";"-0,0355099218722899";"1,07944011688232";"-0,0744850913179107";"-0,114599373773672"
"2712,9375";"1184,046875";"-112,6171640625";"-112,6179921875";"-0,219114124774933";"-0,0355379124812316";"1,07932486571372";"-0,074390867666807";"-0,114596230559982"
"2713,1376953125";"1184,2470703125";"-112,6171640625";"-112,6474609375";"-0,218960645725019";"-0,0355490810761694";"1,08072115108371";"-0,0744211210985668";"-0,11465247371234"
"2713,337890625";"1184,447265625";"-112,6171640625";"-112,6060859375";"-0,218558314372785";"-0,0355253432644531";"1,08202290721238";"-0,0744213321013376";"-0,114611597382464"
"2713,5380859375";"1184,6474609375";"-112,6171640625";"-112,6427890625";"-0,218905508518219";"-0,0356030104740057";"1,08291010838002";"-0,0745653451303951";"-0,114693473733496"
"2713,73828125";"1184,84765625";"-112,6171640625";"-112,59840625";"-0,219012799789198";"-0,0355864394805394";"1,08280999120325";"-0,0744829958421178";"-0,114677161036525"
"2713,9384765625";"1185,0478515625";"-112,6171640625";"-112,654375";"-0,218570232391357";"-0,0356276868842542";"1,08194374479353";"-0,0745259749237448";"-0,114658047095872"
"2714,138671875";"1185,248046875";"-112,6171640625";"-112,6467421875";"-0,219205016037449";"-0,0356435048161075";"1,08088064007461";"-0,0745189099689014";"-0,114649468741845"
"2714,3388671875";"1185,4482421875";"-112,6171640625";"-112,612046875";"-0,218959146877751";"-0,03556951196515";"1,07991124968976";"-0,0746380319469608";"-0,114633614430204"
"2714,5390625";"1185,6484375";"-112,6171640625";"-112,650015625";"-0,219120091060176";"-0,035613848012872";"1,08043279033154";"-0,0745539509807713";"-0,114648340968415"
"2714,7392578125";"1185,8486328125";"-112,6171640625";"-112,6137265625";"-0,219482186366804";"-0,0356046548404265";"1,0818358277902";"-0,0745763682061806";"-0,114650647446979"
"2714,939453125";"1186,048828125";"-112,6171640625";"-112,6489453125";"-0,219239300349727";"-0,0355855154339224";"1,08222512062639";"-0,074608156864997";"-0,114638882223517"
"2715,1396484375";"1186,2490234375";"-112,6171640625";"-112,648421875";"-0,21935701079201";"-0,0356277159880847";"1,07547617517412";"-0,0746171790524386";"-0,114676447992679"
"2715,33984375";"1186,44921875";"-112,6171640625";"-112,608328125";"-0,219233334064484";"-0,0356411619577557";"1,07435754034668";"-0,0746749647078104";"-0,114610847958829"
"2715,5400390625";"1186,6494140625";"-112,6171640625";"-112,66134375";"-0,219726556679234";"-0,0356383243342862";"1,07812089845538";"-0,0745922880014405";"-0,114580572699197"
"2715,740234375";"1186,849609375";"-112,6171640625";"-112,62446875";"-0,219321256736293";"-0,0357039134541992";"1,07887480407953";"-0,0746221194276586";"-0,114653506898321"
"2715,9404296875";"1187,0498046875";"-112,6171640625";"-112,661484375";"-0,219580528209917";"-0,0356867312802933";"1,07990077231079";"-0,0746573568903841";"-0,114646849397104"
"2716,140625";"1187,25";"-112,6171640625";"-112,6323359375";"-0,21952242241241";"-0,0356267846655101";"1,08164898119867";"-0,0746527366572991";"-0,114595008199103"
"2716,3408203125";"1187,4501953125";"-112,6171640625";"-112,6347890625";"-0,219663983443752";"-0,0357063254341483";"1,08190753962845";"-0,0746043078834191";"-0,114570633741096"
"2716,541015625";"1187,650390625";"-112,6171640625";"-112,6516640625";"-0,219982859562151";"-0,0356880882463884";"1,08173536136746";"-0,0747117519495077";"-0,114620714157354"
"2716,7412109375";"1187,8505859375";"-112,6171640625";"-112,6072421875";"-0,219167763134465";"-0,0356747223122511";"1,08036817982793";"-0,0746962687117048";"-0,114670430775732"
"2716,94140625";"1188,05078125";"-112,6171640625";"-112,680796875";"-0,220085683395155";"-0,0357049320882652";"1,08017213642597";"-0,0746181176509708";"-0,114649650640786"
"2717,1416015625";"1188,2509765625";"-112,6171640625";"-112,6123984375";"-0,219967958400957";"-0,0357242170139216";"1,07897899579257";"-0,0747574522392824";"-0,114638518425636"
"2717,341796875";"1188,451171875";"-112,6171640625";"-112,642671875";"-0,220112502574921";"-0,0357277240254916";"1,07960100285709";"-0,0747580488678068";"-0,114651673357002"
"2717,5419921875";"1188,6513671875";"-112,6171640625";"-112,6356328125";"-0,220040979911573";"-0,0357562821591273";"1,07876746915281";"-0,074737734394148";"-0,114619739179034"
"2717,7421875";"1188,8515625";"-112,6171640625";"-112,6246484375";"-0,220054382225499";"-0,0358232100552414";"1,08272931538522";"-0,0747554950066842";"-0,114635280624498"
"2717,9423828125";"1189,0517578125";"-112,6171640625";"-112,6635859375";"-0,220118468860164";"-0,035765773645835";"1,08489801641554";"-0,0748428283259273";"-0,114572525490075"
"2718,142578125";"1189,251953125";"-112,6171640625";"-112,6210546875";"-0,219853216549382";"-0,0358193974534515";"1,08470325358212";"-0,0748859456507489";"-0,114583133836277"
"2718,3427734375";"1189,4521484375";"-112,6171640625";"-112,6451484375";"-0,219547742744908";"-0,0357735661964398";"1,07549550011754";"-0,0748581296647899";"-0,114601585664786"
"2718,54296875";"1189,65234375";"-112,6171640625";"-112,6490078125";"-0,220631060074084";"-0,0357973040081561";"1,07499666046351";"-0,0749126265873201";"-0,114591624878813"
"2718,7431640625";"1189,8525390625";"-112,6171640625";"-112,62321875";"-0,220087167690508";"-0,0357638891728129";"1,07775488868356";"-0,0749165265006013";"-0,114628739538603"
"2718,943359375";"1190,052734375";"-112,6171640625";"-112,6698828125";"-0,22033900313545";"-0,0358223333023489";"1,08072010334581";"-0,0749026075936854";"-0,114590919110924"
"2719,1435546875";"1190,2529296875";"-112,6171640625";"-112,605203125";"-0,220055881072767";"-0,0357520511897746";"1,08227506279945";"-0,0750249237171374";"-0,114607653813437"
"2719,34375";"1190,453125";"-112,6171640625";"-112,650859375";"-0,220280882786028";"-0,0358368015440647";"1,08591862954199";"-0,0748832753743045";"-0,114719980047084"
"2719,5439453125";"1190,6533203125";"-112,6171640625";"-112,6384375";"-0,21999329328537";"-0,0358834950020537";"2,70125712268054";"-0,0748347738408484";"-0,114562499220483"
"2719,744140625";"1190,853515625";"-112,6171640625";"-112,646765625";"-0,220224261283875";"-0,0357760472979862";"3,27805778943002";"-0,0747042722650804";"-0,114581089292187"
"2719,9443359375";"1191,0537109375";"-112,6171640625";"-112,64546875";"-0,2202928008046";"-0,0358574470737949";"2,77555710636079";"-0,0746811929275282";"-0,114501934149303"
"2720,14453125";"1191,25390625";"-112,6171640625";"-112,6258984375";"-0,220507383346558";"-0,0357197604898829";"1,74329057335854";"-0,0746470323065296";"-0,114431619294919"
"2720,3447265625";"1191,4541015625";"-112,6171640625";"-112,6792734375";"-0,220261514186859";"-0,0358095676347148";"2,66232085414231";"-0,0745850993553177";"-0,114439317258075"
"2720,544921875";"1191,654296875";"-112,6171640625";"-112,6228203125";"-0,220158690353855";"-0,0357471180905122";"2,39233486354351";"-0,0746414443710819";"-0,114402348117437"
"2720,7451171875";"1191,8544921875";"-112,6171640625";"-112,6794609375";"-0,220847126911394";"-0,0357812423317228";"2,2170904558152";"-0,0747162121115252";"-0,114425885840319"
"2720,9453125";"1192,0546875";"-112,6171640625";"-112,655828125";"-0,220224261283875";"-0,0358631914423313";"2,03202595002949";"-0,074776129622478";"-0,114466776722111"
"2721,1455078125";"1192,2548828125";"-112,6171640625";"-112,6331796875";"-0,22061615891289";"-0,0359083023795392";"-1,16234179586172";"-0,0748928869143128";"-0,114485708763823"
"2721,345703125";"1192,455078125";"-112,6171640625";"-112,65934375";"-0,22025108046364";"-0,0359479199687485";"0,606965157203376";"-0,0749158061807975";"-0,114641261461657"
"2721,5458984375";"1192,6552734375";"-112,6171640625";"-112,5992734375";"-0,220836693188176";"-0,03594093141146";"0,055124779464677";"-0,0750983454054222";"-0,114689930342138"
"2721,74609375";"1192,85546875";"-112,6171640625";"-112,6564296875";"-0,220192974666134";"-0,0360766425728798";"0,0445018704340328";"-0,0751381885493174";"-0,114740105345845"
"2721,9462890625";"1193,0556640625";"-112,6171640625";"-112,6142109375";"-0,220410525798798";"-0,0361166166840121";"0,0443331446149386";"-0,0752136038499884";"-0,114791349915322"
"2722,146484375";"1193,255859375";"-112,6171640625";"-112,6323515625";"-0,220243629883043";"-0,0361032180080656";"0,0415990907640662";"-0,0753243584767915";"-0,11482658010209"
"2722,3466796875";"1193,4560546875";"-112,6171640625";"-112,6269609375";"-0,221028923988342";"-0,0361282436642796";"0,0201210968953092";"-0,0751862025936134";"-0,114785187179223"
"2722,546875";"1193,65625";"-112,6171640625";"-112,595546875";"-0,220683214138262";"-0,0360061894753017";"0,0307838636217639";"-0,0752522319089621";"-0,114727721665986"
"2722,7470703125";"1193,8564453125";"-112,6171640625";"-112,6314296875";"-0,220902264118195";"-0,0361157290171832";"0,0497143701068126";"-0,0751886473153718";"-0,114706504973583"
"2722,947265625";"1194,056640625";"-112,6171640625";"-112,616671875";"-0,221054258872755";"-0,0360384292434901";"0,0440078292740509";"-0,0751079496694729";"-0,114700465928763"
"2723,1474609375";"1194,2568359375";"-112,6171640625";"-112,6341796875";"-0,221239024540409";"-0,0360863414243795";"0,0356914933945518";"-0,0751044717617333";"-0,114694776129909"
"2723,34765625";"1194,45703125";"-112,6171640625";"-112,63740625";"-0,220914182136767";"-0,036070905480301";"0,0327421366819181";"-0,0750362451071851";"-0,114694426883943"
"2723,5478515625";"1194,6572265625";"-112,6171640625";"-112,609703125";"-0,221185386180878";"-0,0359963487426285";"0,03881326483679";"-0,0750167018850334";"-0,114628477604128"
"2723,748046875";"1194,857421875";"-112,6171640625";"-112,6514296875";"-0,220976769924164";"-0,0360475096385926";"0,0431482985732146";"-0,0750701292417943";"-0,11459559755167"
"2723,9482421875";"1195,0576171875";"-112,6171640625";"-112,6211328125";"-0,220933550735936";"-0,0360811427526642";"0,0461722156614996";"-0,0750667168176733";"-0,114647773443721"
"2724,1484375";"1195,2578125";"-112,6171640625";"-112,64778125";"-0,221112364670262";"-0,0360533522325568";"0,0121681769087445";"-0,0466778474219609";"-0,114657224912662"
"2724,3486328125";"1195,4580078125";"-112,6171640625";"-112,637484375";"-0,221407419303432";"-0,0360499980160967";"0,0042614860831236";"-0,0290816260530846";"-0,114646929432638"
"2724,548828125";"1195,658203125";"-112,6171640625";"-112,6276328125";"-0,221361216972582";"-0,0361033307854086";"0,0388802072848193";"-0,0291448923235293";"-0,11470953177195"
"2724,7490234375";"1195,8583984375";"-112,6171640625";"-112,6505625";"-0,221161550143734";"-0,0360908525181003";"0,0381165737053379";"-0,0291097985609667";"-0,114642360131256"
"2724,94921875";"1196,05859375";"-112,6171640625";"-112,6055234375";"-0,220866495510563";"-0,0360909834853373";"0,0400022399844602";"-0,0292073946184246";"-0,114564696559682"
"2725,1494140625";"1196,2587890625";"-112,6171640625";"-112,644375";"-0,221730762859806";"-0,0361192833224777";"-0,000713877398084151";"-0,0290725311060669";"-0,114616741484497"
"2725,349609375";"1196,458984375";"-112,6171640625";"-112,6281640625";"-0,220827758312225";"-0,0360535450454336";"-0,00416928151025786";"-0,0291836731776129";"-0,114603761176113"
"2725,5498046875";"1196,6591796875";"-112,6171640625";"-112,6312109375";"-0,221556430915371";"-0,0360889644070994";"0,00850621654535644";"-0,0292506247205893";"-0,114622424007393"
"2725,75";"1196,859375";"-112,6171640625";"-112,63646875";"-0,221115347812884";"-0,0361183956556488";"0,0279846863122657";"-0,0293558805424254";"-0,114655769721139"
"2725,9501953125";"1197,0595703125";"-112,6171640625";"-112,6099375";"-0,221283728023991";"-0,0361478014383465";"0,00306606671074405";"-0,0294568781100679";"-0,114615213533398"
"2726,150390625";"1197,259765625";"-112,6171640625";"-112,6617734375";"-0,221326947212219";"-0,0361258535122033";"0,0339772341249045";"-0,0293711946142139";"-0,114666589070112"
"2726,3505859375";"1197,4599609375";"-112,6171640625";"-112,6011875";"-0,221507245441899";"-0,0361120037268847";"0,0364782354154158";"-0,0293485973088536";"-0,11451215686975"
"2726,55078125";"1197,66015625";"-112,6171640625";"-112,6373359375";"-0,221233072807081";"-0,0360785779776052";"0,0352260904037394";"-0,0293697557935957";"-0,114594862679951"
"2726,7509765625";"1197,8603515625";"-112,6171640625";"-112,636453125";"-0,221186870476231";"-0,036092234950047";"0,0383707956643775";"-0,0294102592306444";"-0,114609880256467"
"2726,951171875";"1198,060546875";"-112,6171640625";"-112,6186484375";"-0,221325462916866";"-0,0361906822945457";"0,0486625358462334";"-0,0294722976832418";"-0,114684757136274"
"2727,1513671875";"1198,2607421875";"-112,6171640625";"-112,6662265625";"-0,221802300075069";"-0,0362097853212617";"0,033417709346395";"-0,0294855435640784";"-0,114624286652543"
"2727,3515625";"1198,4609375";"-112,6171640625";"-112,59940625";"-0,22096186876297";"-0,0362015452992637";"0,0325765686284285";"-0,0294387918984285";"-0,114615839265753"
"2727,5517578125";"1198,6611328125";"-112,6171640625";"-112,6458671875";"-0,221896174480207";"-0,0362108876288403";"0,0420526012021583";"-0,029444816391333";"-0,114679256512318"
"2727,751953125";"1198,861328125";"-112,6171640625";"-112,61534375";"-0,221854454139248";"-0,0361961865564808";"0,0010632090834406";"-0,0294699602818582";"-0,114563808892854"
"2727,9521484375";"1199,0615234375";"-112,6171640625";"-112,620671875";"-0,221960246562958";"-0,0361848615284543";"0,0345747466781177";"-0,029513357731048";"-0,114690941700246"
"2728,15234375";"1199,26171875";"-112,6171640625";"-112,6393515625";"-0,221262875129469";"-0,0362025275535416";"0,0114797985588666";"-0,0295384706987534";"-0,114635346108116"
"2728,3525390625";"1199,4619140625";"-112,6171640625";"-112,5956328125";"-0,221976632019505";"-0,0362234350177459";"0,021419513359433";"-0,0295131922030123";"-0,114650545583572"
"2728,552734375";"1199,662109375";"-112,6171640625";"-112,640140625";"-0,221815702388994";"-0,036215344152879";"0,0270663240371505";"-0,0294992260023719";"-0,114693881187122"
"2728,7529296875";"1199,8623046875";"-112,6171640625";"-112,583671875";"-0,221464040805586";"-0,0361747588613071";"0,0323540480167139";"-0,0294960791507037";"-0,11461615213193"
"2728,953125";"1200,0625";"-112,6171640625";"-112,6476875";"-0,222092872718349";"-0,0362896025762893";"0,042441846744623";"-0,0295973168249475";"-0,114634764031507"
"2729,1533203125";"1200,2626953125";"-112,6171640625";"-112,6140390625";"-0,221636888454668";"-0,0362649770977441";"0,0412620101997163";"-0,0296245598292444";"-0,114698195829988"
"2729,353515625";"1200,462890625";"-112,6171640625";"-112,593890625";"-0,221903625060804";"-0,0362282480637077";"0,041145696741296";"-0,0295508634735597";"-0,114634283818305"
"2729,5537109375";"1200,6630859375";"-112,6171640625";"-112,63253125";"-0,22202730178833";"-0,0362245737051126";"0,040945324144559";"-0,0295957288471982";"-0,114589478471316"
"2729,75390625";"1200,86328125";"-112,6171640625";"-112,6115703125";"-0,221770998905413";"-0,0362685095751658";"0,0408799423894379";"-0,0295918925985461";"-0,114661961561069"
"2729,9541015625";"1201,0634765625";"-112,6171640625";"-112,61575";"-0,222145026782528";"-0,0363124454452191";"0,0242400692513911";"-0,0295942591037601";"-0,114719252451323"
"2730,154296875";"1201,263671875";"-112,6171640625";"-112,6053125";"-0,221383568714373";"-0,0362918217433617";"0,0387245418096427";"-0,0297012811643071";"-0,114629307063296"
"2730,3544921875";"1201,4638671875";"-112,6171640625";"-112,6196328125";"-0,222131609916687";"-0,036314257158665";"0,036479570553638";"-0,0295695044769673";"-0,114624803245533"
"2730,5546875";"1201,6640625";"-112,6171640625";"-112,6230546875";"-0,221677124500275";"-0,0363371909770649";"0,0368151886505075";"-0,0295055779133691";"-0,114692396891769"
"2730,7548828125";"1201,8642578125";"-112,6171640625";"-112,5862734375";"-0,221948328544386";"-0,0362710961780977";"0,0382106372853741";"-0,0295525114779593";"-0,114677437522914"
"2730,955078125";"1202,064453125";"-112,6171640625";"-112,6503984375";"-0,221805268665776";"-0,0363622748409398";"0,0397925468860194";"-0,0295825266221073";"-0,114659786049742"
"2731,1552734375";"1202,2646484375";"-112,6171640625";"-112,5901953125";"-0,221744179725647";"-0,0362455102731474";"0,041457806219114";"-0,0296345533570275";"-0,114715745439753"
"2731,35546875";"1202,46484375";"-112,6171640625";"-112,614484375";"-0,22227615409065";"-0,0362685459549539";"0,0420041069446597";"-0,0295759928121697";"-0,114578200737014"
"2731,5556640625";"1202,6650390625";"-112,6171640625";"-112,6113203125";"-0,222188231418841";"-0,0363270410161931";"0,0427983068220783";"-0,029600059860968";"-0,114642069092952"
"2731,755859375";"1202,865234375";"-112,6171640625";"-112,6071875";"-0,222074988414533";"-0,0362734936061315";"0,0472463871119544";"-0,0295991303573828";"-0,114697373646777"
"2731,9560546875";"1203,0654296875";"-112,6171640625";"-112,6225703125";"-0,221982598304749";"-0,0362892060365994";"0,0475333617941942";"-0,0296962025458924";"-0,114736641990021"
"2732,15625";"1203,265625";"-112,6171640625";"-112,5920078125";"-0,222344693611376";"-0,0364496263500769";"0,0475710876344237";"-0,0297844781016465";"-0,11470090248622"
"2732,3564453125";"1203,4658203125";"-112,6171640625";"-112,6290078125";"-0,222358110477217";"-0,036417357478058";"0,0475607157568447";"-0,0298930735880276";"-0,114781068987213"
"2732,556640625";"1203,666015625";"-112,6171640625";"-112,610984375";"-0,22212415933609";"-0,0364414372597821";"0,0475107190140989";"-0,0299225193884922";"-0,114808157377411"
"2732,7568359375";"1203,8662109375";"-112,6171640625";"-112,5677578125";"-0,222268703510053";"-0,0365085616067518";"0,0475777233077679";"-0,0299128241749713";"-0,114767914055847"
"2732,95703125";"1204,06640625";"-112,6171640625";"-112,5971953125";"-0,222091373871081";"-0,0364377265213989";"0,0475632332381792";"-0,0299662442557747";"-0,114794034743682"
"2733,1572265625";"1204,2666015625";"-112,6171640625";"-112,585796875";"-0,222536924411543";"-0,0363812287105247";"0,0476059467473533";"-0,0299271050607786";"-0,114762966404669"
"2733,357421875";"1204,466796875";"-112,6171640625";"-112,6179609375";"-0,222741073230281";"-0,0363938197551761";"0,0475156120955944";"-0,0297898131975671";"-0,114671536721289"
"2733,5576171875";"1204,6669921875";"-112,6171640625";"-112,606734375";"-0,222374495933764";"-0,0363152103091124";"0,0473776635772083";"-0,0296812613669317";"-0,114652379124891"
