"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 3 03-19-24 10 14 24\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 3"
"Datum: 19.03.2024 10:08:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"223,0830078125";"188,703125";"-74,6559609375";"-74,6477578125";"-0,0864401445141993";"-0,0147275022754911";"-0,0131773203975172";"-0,0136473827296868";"-0,114099748316221"
"223,283203125";"188,9033203125";"-75,4218203125";"-75,2785625";"-0,087726119090803";"-0,0149237939695013";"-0,0135233403852908";"-0,013863374988432";"-0,114095477329101"
"223,4833984375";"189,103515625";"-76,187671875";"-76,1563671875";"-0,0898450598469935";"-0,0152670272655087";"-0,0136377102535334";"-0,0141606160468655";"-0,114167996798642"
"223,68359375";"189,3037109375";"-76,9535390625";"-76,85809375";"-0,091049078037031";"-0,0154785484483";"-0,0139671374199679";"-0,0143399556691293";"-0,114082919026259"
"223,8837890625";"189,50390625";"-77,719390625";"-77,6104296875";"-0,0921905011637136";"-0,0158097409439506";"-0,0142570552270627";"-0,0146156626215088";"-0,114142887468915"
"224,083984375";"189,7041015625";"-78,48525";"-78,4822578125";"-0,0940769896260463";"-0,0160916388267651";"-0,0144395417009946";"-0,0149733232319704";"-0,114141490485054"
"224,2841796875";"189,904296875";"-79,251109375";"-79,1123203125";"-0,0950753674260341";"-0,0163293880177662";"-0,014732662748429";"-0,0152158081618836";"-0,11408727732487"
"224,484375";"190,1044921875";"-80,01696875";"-79,997859375";"-0,0978350653895177";"-0,0166855534189381";"-0,0150141304402496";"-0,0154908557306044";"-0,114040019980166"
"224,6845703125";"190,3046875";"-80,7828203125";"-80,667109375";"-0,0987529783742502";"-0,0168210644915234";"-0,0152251459439867";"-0,0158304137585219";"-0,114136462798342"
"224,884765625";"190,5048828125";"-81,5486796875";"-81,4894921875";"-0,100506840681192";"-0,0172026066138642";"-0,0155182933667675";"-0,016132224118337";"-0,114131667942274"
"225,0849609375";"190,705078125";"-82,3145390625";"-82,2855234375";"-0,102376936411019";"-0,0175251716427738";"-0,0157847553055035";"-0,0163893964781892";"-0,114143309474457"
"225,28515625";"190,9052734375";"-83,0803984375";"-82,9506953125";"-0,103068348835222";"-0,0177000965777552";"-0,0160572490131017";"-0,0165824912983226";"-0,11413677566452"
"225,4853515625";"191,10546875";"-83,84625";"-83,8541796875";"-0,105093422462232";"-0,0179564849531744";"-0,0163811746460851";"-0,0167256275744876";"-0,11405601981096"
"225,685546875";"191,3056640625";"-84,6121171875";"-84,499578125";"-0,106158855487593";"-0,0181857831194066";"-0,016676691302564";"-0,0169733284565154";"-0,11394738976378"
"225,8857421875";"191,505859375";"-85,37796875";"-85,344671875";"-0,108191372419242";"-0,0185316821443848";"-0,0169750746863429";"-0,0172668824234279";"-0,11394132161513"
"226,0859375";"191,7060546875";"-86,143828125";"-86,1137109375";"-0,110135973955039";"-0,018859866031562";"-0,0171379851963138";"-0,0175809946085792";"-0,113981164759025"
"226,2861328125";"191,90625";"-86,9096796875";"-86,79909375";"-0,111272929643746";"-0,0191875551536214";"-0,0174202850757865";"-0,0179785456566606";"-0,114112495793961"
"226,486328125";"192,1064453125";"-87,675546875";"-87,6914375";"-0,113776324724313";"-0,019584922483773";"-0,0176431240106467";"-0,018462902517058";"-0,114297807158437"
"226,6865234375";"192,306640625";"-88,4413984375";"-88,283265625";"-0,114858150482178";"-0,0197291501535801";"-0,0177941292349715";"-0,0185897206392838";"-0,114383721665945"
"226,88671875";"192,5068359375";"-89,2072578125";"-89,207828125";"-0,116422772407532";"-0,0200827253138414";"-0,0181503328349208";"-0,0190320897672791";"-0,11426598939579"
"227,0869140625";"192,70703125";"-89,9731171875";"-89,87903125";"-0,118114054203033";"-0,020250376110198";"-0,0184193741006311";"-0,0191476228792453";"-0,114182599645574"
"227,287109375";"192,9072265625";"-90,7389765625";"-90,6523359375";"-0,119894742965698";"-0,020559127733577";"-0,0187321202247404";"-0,0193738633242901";"-0,114178292278666"
"227,4873046875";"193,107421875";"-91,504828125";"-91,492546875";"-0,120913980936166";"-0,0208741676033242";"-0,0190995378943626";"-0,0196145974769024";"-0,114138783828821"
"227,6875";"193,3076171875";"-92,2706875";"-92,137109375";"-0,123037403682247";"-0,0210672405955847";"-0,0192045972653432";"-0,0198581783479312";"-0,114061003841925"
"227,8876953125";"193,5078125";"-93,036546875";"-93,0503046875";"-0,124488768051378";"-0,0212823833862785";"-0,0195961038116366";"-0,020195082470309";"-0,114059876068495"
"228,087890625";"193,7080078125";"-93,80240625";"-93,689375";"-0,12601912021637";"-0,0215765012399061";"-0,0198007601284189";"-0,020355437300168";"-0,114046873932239"
"228,2880859375";"193,908203125";"-94,5682578125";"-94,5402109375";"-0,126935541629791";"-0,0219200628635008";"-0,0201587536139414";"-0,0206096992769744";"-0,114021939225495"
"228,48828125";"194,1083984375";"-95,334125";"-95,3010234375";"-0,128538900753483";"-0,0221551417780574";"-0,0203634317585966";"-0,0209289373742649";"-0,114123577077407"
"228,6884765625";"194,30859375";"-96,0999765625";"-95,986609375";"-0,130245083710179";"-0,0223894330702024";"-0,0205904871108942";"-0,021214700609562";"-0,113970854727086"
"228,888671875";"194,5087890625";"-96,8658359375";"-96,9009609375";"-0,131812688778155";"-0,0227304444706533";"-0,0209063582587987";"-0,0215558320633136";"-0,114076741738245"
"229,0888671875";"194,708984375";"-97,6316875";"-97,511703125";"-0,133444365928881";"-0,022963080482441";"-0,021152411136427";"-0,0218161349039292";"-0,114097143523395"
"229,2890625";"194,9091796875";"-98,3975546875";"-98,4091796875";"-0,135345762828365";"-0,0232387956202729";"-0,0214668471016921";"-0,0221271457121475";"-0,114132191811223"
"229,4892578125";"195,109375";"-99,16340625";"-99,092609375";"-0,136479735374451";"-0,0234515828196891";"-0,0216389671550132";"-0,0222667313209968";"-0,114200913230889"
"229,689453125";"195,3095703125";"-99,929265625";"-99,8658515625";"-0,137726965476759";"-0,0237164076679619";"-0,0218601817323361";"-0,0226078154810239";"-0,114076035970356"
"229,8896484375";"195,509765625";"-100,695125";"-100,7051484375";"-0,139711803058162";"-0,0240960416704183";"-0,0222167673200602";"-0,0229404358833563";"-0,114069211122114"
"230,08984375";"195,7099609375";"-101,460984375";"-101,345671875";"-0,141043958137743";"-0,0242409550992306";"-0,0223592815018492";"-0,0231387457461096";"-0,114162445242982"
"230,2900390625";"195,91015625";"-102,2268359375";"-102,265609375";"-0,142781442264095";"-0,0246195177169284";"-0,022706877643941";"-0,023452083041775";"-0,114064103399869"
"230,490234375";"196,1103515625";"-102,9926953125";"-102,8983828125";"-0,143873694469221";"-0,024822858904372";"-0,0230078730965033";"-0,023708533262834";"-0,114126785774715"
"230,6904296875";"196,310546875";"-103,7585546875";"-103,737296875";"-0,146043297718279";"-0,0251191067945911";"-0,0232477377721807";"-0,0239052696997533";"-0,114154769107699"
"230,890625";"196,5107421875";"-104,5244140625";"-104,491671875";"-0,147260725498199";"-0,0254576607403578";"-0,0235897568927612";"-0,0241773213929264";"-0,114086746179964"
"231,0908203125";"196,7109375";"-105,290265625";"-105,176703125";"-0,148661434650421";"-0,0256293515121797";"-0,0237294407270383";"-0,0244194034166867";"-0,114146314444952"
"231,291015625";"196,9111328125";"-106,0561328125";"-106,0748984375";"-0,150679057696834";"-0,0259965599980205";"-0,0240590015891939";"-0,024716477128095";"-0,114190210297238"
"231,4912109375";"197,111328125";"-106,821984375";"-106,7044140625";"-0,151614847709425";"-0,0262585654127179";"-0,0242210408032406";"-0,0248939595621778";"-0,114140762889292"
"231,69140625";"197,3115234375";"-107,58784375";"-107,56903125";"-0,153739747474901";"-0,0265033613686683";"-0,0246159615926445";"-0,0252264744631248";"-0,114138689241372"
"231,8916015625";"197,51171875";"-108,3536953125";"-108,29678125";"-0,155292451381683";"-0,0266111419477966";"-0,0248255983024137";"-0,0255074101005448";"-0,114065733214375"
"232,091796875";"197,7119140625";"-109,1195625";"-109,03271875";"-0,156708061695099";"-0,026901414457825";"-0,0250842876994284";"-0,0257727642747341";"-0,114107060653623"
"232,2919921875";"197,912109375";"-109,8854140625";"-109,8986015625";"-0,157220667460933";"-0,0273305831797188";"-0,0253801190410741";"-0,0261126806435641";"-0,114149901492056"
"232,4921875";"198,1123046875";"-110,6512734375";"-110,51046875";"-0,158776339958422";"-0,0276127193501452";"-0,0255265422310913";"-0,0264170867012581";"-0,114207905426156"
"232,6923828125";"198,3125";"-111,4171328125";"-111,4121796875";"-0,160820782184601";"-0,0279253454209538";"-0,0258445816143649";"-0,0268525309365941";"-0,114292131911498"
"232,892578125";"198,5126953125";"-112,1829921875";"-112,061921875";"-0,16189664893318";"-0,0281199972960167";"-0,0260812557826284";"-0,0270443397312192";"-0,114246009616181"
"233,0927734375";"198,712890625";"-112,94884375";"-112,897609375";"-0,163769727805629";"-0,028341682991595";"-0,0264068548858631";"-0,027112640964333";"-0,114179223601241"
"233,29296875";"198,9130859375";"-113,714703125";"-113,7024140625";"-0,165237492183223";"-0,0286045378743438";"-0,026771742341225";"-0,02729242805799";"-0,114003567432519"
"233,4931640625";"199,11328125";"-114,4805625";"-114,3538984375";"-0,166073441505432";"-0,0285971455014078";"-0,0269750544248382";"-0,0274127869488439";"-0,113919115392491"
"233,693359375";"199,3134765625";"-115,246421875";"-115,2971015625";"-0,167889898875728";"-0,0290962452709209";"-0,0273352816293482";"-0,0277573653875152";"-0,113975627755281"
"233,8935546875";"199,513671875";"-116,0122734375";"-115,9115078125";"-0,169315928360447";"-0,0292674285446992";"-0,0276081518677529";"-0,0280726326309377";"-0,114000795292668"
"234,09375";"199,7138671875";"-116,778140625";"-116,7433671875";"-0,170920786331408";"-0,029574213840533";"-0,0277322596957674";"-0,028458314773161";"-0,114059614134021"
"234,2939453125";"199,9140625";"-117,5439921875";"-117,5158984375";"-0,172156098415144";"-0,0298743361781817";"-0,0280556796496967";"-0,0288295650534565";"-0,114066599053331"
"234,494140625";"200,1142578125";"-118,3098515625";"-118,20271875";"-0,173515087226406";"-0,0302390708384337";"-0,0283759527519578";"-0,0290073603537166";"-0,11415382323321"
"234,6943359375";"200,314453125";"-119,075703125";"-119,0945546875";"-0,175334513187408";"-0,0304298937408021";"-0,0285234273178503";"-0,0292964941763785";"-0,11414366599638"
"234,89453125";"200,5146484375";"-119,8415703125";"-119,706140625";"-0,176218149135821";"-0,0306124784401618";"-0,028703965654131";"-0,0294616584142204";"-0,114113310701214"
"235,0947265625";"200,71484375";"-120,607421875";"-120,6307265625";"-0,178292393684387";"-0,0310425384668633";"-0,0291488759103231";"-0,029870672733523";"-0,114150243462063"
"235,294921875";"200,9150390625";"-121,37328125";"-121,270359375";"-0,179441267391667";"-0,0312744159600697";"-0,0292616823571734";"-0,0300321480608545";"-0,114045506052207"
"235,4951171875";"201,115234375";"-122,139140625";"-122,0997578125";"-0,181272625923157";"-0,0314989629259799";"-0,0295788231596816";"-0,0302942335110856";"-0,114053858851548"
"235,6953125";"201,3154296875";"-122,905";"-122,8897890625";"-0,182327625225298";"-0,0317430422001053";"-0,029799602998537";"-0,0306157489831094";"-0,114077221951447"
"235,8955078125";"201,515625";"-123,6708515625";"-123,5603515625";"-0,183662777999416";"-0,0320163417200092";"-0,0300568863167427";"-0,0308320886688307";"-0,114086520625278"
"236,095703125";"201,7158203125";"-124,4367109375";"-124,45728125";"-0,185754892299883";"-0,0323167478200048";"-0,0304051118291682";"-0,0311211006192025";"-0,114009133540094"
"236,2958984375";"201,916015625";"-125,2025703125";"-125,07965625";"-0,186549121281132";"-0,0325682813127059";"-0,0305998873955105";"-0,0313378113787621";"-0,114144742838107"
"236,49609375";"202,1162109375";"-125,9684296875";"-125,991765625";"-0,188748541404493";"-0,0328477799484972";"-0,0309036622638814";"-0,0316980076604523";"-0,114137648779433"
"236,6962890625";"202,31640625";"-126,73428125";"-126,60996875";"-0,189957019756548";"-0,0330670482071582";"-0,0311835756292567";"-0,031905306968838";"-0,114098045742139"
"236,896484375";"202,5166015625";"-127,5001484375";"-127,4651796875";"-0,191527607967146";"-0,0333322750520892";"-0,0314588505716529";"-0,0321973930113018";"-0,114070215204265"
"237,0966796875";"202,716796875";"-128,2660078125";"-128,215609375";"-0,192831459571607";"-0,0335826734954026";"-0,0317643607559148";"-0,0324265129165724";"-0,11408441059757"
"237,296875";"202,9169921875";"-129,031859375";"-128,94321875";"-0,194056337932125";"-0,0337790697813034";"-0,0320065228152089";"-0,0327205016219523";"-0,114136229967698"
"237,4970703125";"203,1171875";"-129,7977109375";"-129,817875";"-0,196041160961613";"-0,0340801489073783";"-0,0322145133395679";"-0,032925330742728";"-0,114096401375718"
"237,697265625";"203,3173828125";"-130,5635703125";"-130,4125078125";"-0,19731224165298";"-0,0343627434631344";"-0,0324950487993192";"-0,0331542396452278";"-0,114096837933175"
"237,8974609375";"203,517578125";"-131,3294375";"-131,37271875";"-0,198544556042179";"-0,0346157794410829";"-0,0328314927173778";"-0,0335517288476694";"-0,114206566649955"
"238,09765625";"203,7177734375";"-132,095296875";"-131,962765625";"-0,19990056171082";"-0,0349013753293548";"-0,0330201910401229";"-0,0337734745698981";"-0,114111666334793"
"238,2978515625";"203,91796875";"-132,861140625";"-132,868203125";"-0,201070302864537";"-0,0351773305737879";"-0,0333048192260321";"-0,0340185979439411";"-0,114058966573793"
"238,498046875";"204,1181640625";"-133,627";"-133,575609375";"-0,202965733478777";"-0,0353662035195157";"-0,0335654767695814";"-0,034291428164579";"-0,114094043965451"
"238,6982421875";"204,318359375";"-134,392875";"-134,313640625";"-0,203797215363011";"-0,0356600503437221";"-0,0338133468176238";"-0,0345767111866735";"-0,114110931463074"
"238,8984375";"204,5185546875";"-134,659453125";"-134,704453125";"-0,204658514121547";"-0,0358054421667475";"-0,033976997656282";"-0,0346591004927177";"-0,114124442916363"
"239,0986328125";"204,71875";"-134,659453125";"-134,65228125";"-0,205485528567806";"-0,0357721364707686";"-0,0339563885063399";"-0,034649194276426";"-0,114094895252492"
"239,298828125";"204,9189453125";"-134,659453125";"-134,74428125";"-0,205732882022858";"-0,0357521857949905";"-0,0340771584887989";"-0,0346528468071483";"-0,113935420813505"
"239,4990234375";"205,119140625";"-134,659453125";"-134,627515625";"-0,205159187316895";"-0,0357826720573939";"-0,0340661463269498";"-0,034476957807783";"-0,113939255243167"
"239,69921875";"205,3193359375";"-134,659453125";"-134,7294375";"-0,205886361072771";"-0,0358700817741919";"-0,0340320038958453";"-0,0346295746567193";"-0,114056041638833"
"239,8994140625";"205,51953125";"-134,659453125";"-134,66640625";"-0,205631557037123";"-0,035913191823056";"-0,0339885627909098";"-0,0348502908309456";"-0,114152411697432"
"240,099609375";"205,7197265625";"-134,659453125";"-134,6689375";"-0,205434858798981";"-0,0359868790837936";"-0,0340223305101972";"-0,0349632900906727";"-0,114226917503402"
"240,2998046875";"205,919921875";"-134,659453125";"-134,702734375";"-0,205440825084224";"-0,0360589983756654";"-0,0340848928317428";"-0,0349628899130039";"-0,114289090561215"
"240,5";"206,1201171875";"-134,659453125";"-134,617765625";"-0,205470627406612";"-0,0361031379725318";"-0,0340129117830656";"-0,0349565925716888";"-0,114257745735813"
"240,7001953125";"206,3203125";"-134,659453125";"-134,7245";"-0,20567029423546";"-0,0360593730874825";"-0,033978336432483";"-0,0349025867762975";"-0,114143593236804"
"240,900390625";"206,5205078125";"-134,659453125";"-134,646671875";"-0,205433374503627";"-0,0359678633685689";"-0,034093241993105";"-0,0348786707036197";"-0,114216476504225"
"241,1005859375";"206,720703125";"-134,659453125";"-134,701984375";"-0,205388671020046";"-0,0359620244125836";"-0,0341531667800155";"-0,0348843532265164";"-0,114075432065874"
"241,30078125";"206,9208984375";"-134,659453125";"-134,699828125";"-0,205628573894501";"-0,0360158774128649";"-0,0341213599313051";"-0,0349007896147668";"-0,114112299343105"
"241,5009765625";"207,12109375";"-134,659453125";"-134,653796875";"-0,206027922104113";"-0,0360065314453095";"-0,0341132254106924";"-0,0348767243849579";"-0,114148097054567"
"241,701171875";"207,3212890625";"-134,659453125";"-134,73715625";"-0,205431875656359";"-0,03606032623793";"-0,0341609120368958";"-0,0349490110238548";"-0,114177790237591"
"241,9013671875";"207,521484375";"-134,659453125";"-134,624015625";"-0,205878910492174";"-0,0359854166163132";"-0,0342279417964164";"-0,0348554422089364";"-0,114067603135481"
"242,1015625";"207,7216796875";"-134,659453125";"-134,727703125";"-0,20574480004143";"-0,0360995618393645";"-0,0342347921105102";"-0,0349088186339941";"-0,114183632831555"
"242,3017578125";"207,921875";"-134,659453125";"-134,64765625";"-0,206266340683214";"-0,0359892619599123";"-0,0341211016348097";"-0,0349243455275428";"-0,11414509936003"
"242,501953125";"208,1220703125";"-134,659453125";"-134,674515625";"-0,205986201763153";"-0,0359976802428719";"-0,0342075036314782";"-0,0349864749296103";"-0,114136004413012"
"242,7021484375";"208,322265625";"-134,659453125";"-134,725125";"-0,206127762794495";"-0,0360038939106744";"-0,0342064777214546";"-0,0350073023582809";"-0,114108755951747"
"242,90234375";"208,5224609375";"-134,659453125";"-134,6230625";"-0,206200784305111";"-0,0360707708750851";"-0,0341943414241541";"-0,034953402064275";"-0,114099311758764"
"243,1025390625";"208,72265625";"-134,659453125";"-134,72509375";"-0,205974283744581";"-0,0360658996214624";"-0,0342253078997601";"-0,0349677284248173";"-0,114126749394927"
"243,302734375";"208,9228515625";"-134,659453125";"-134,654046875";"-0,206124779651873";"-0,0360170815838501";"-0,0341956692864187";"-0,0350831251125783";"-0,114099762868136"
"243,5029296875";"209,123046875";"-134,659453125";"-134,6964375";"-0,205825272132643";"-0,0361069360224064";"-0,034262800909346";"-0,0350091759173665";"-0,11416931374697"
"243,703125";"209,3232421875";"-134,659453125";"-134,688921875";"-0,205735865165479";"-0,0360213161911815";"-0,0342874809575733";"-0,0349231631844305";"-0,114111178845633"
"243,9033203125";"209,5234375";"-134,659453125";"-134,632375";"-0,205607706448063";"-0,0361117490683682";"-0,0341895756719168";"-0,0349732545146253";"-0,114087779365946"
"244,103515625";"209,7236328125";"-134,659453125";"-134,72575";"-0,205701595405117";"-0,0361572892870754";"-0,0342236235155724";"-0,0350327609339729";"-0,114136812044308"
"244,3037109375";"209,923828125";"-134,659453125";"-134,6195625";"-0,206156080821529";"-0,0361141028406564";"-0,0341723134624772";"-0,0348996800312307";"-0,11419685324654"
"244,50390625";"210,1240234375";"-134,659453125";"-134,7176875";"-0,206647819140926";"-0,0361375568900257";"-0,0343257925123908";"-0,0350786140188575";"-0,114178052172065"
"244,7041015625";"210,32421875";"-134,659453125";"-134,638921875";"-0,205996635486372";"-0,036139212170383";"-0,0342921339324676";"-0,0350267073372379";"-0,114091286377516"
"244,904296875";"210,5244140625";"-134,659453125";"-134,66509375";"-0,206521159270778";"-0,0361841848643962";"-0,0343687606800813";"-0,0350206682924181";"-0,114194008347113"
"245,1044921875";"210,724609375";"-134,659453125";"-134,699796875";"-0,206549462745897";"-0,0361990860255901";"-0,0342781313520391";"-0,0350312620867044";"-0,114175207272638"
"245,3046875";"210,9248046875";"-134,659453125";"-134,62084375";"-0,206494325539097";"-0,0361857200914528";"-0,0342414350598119";"-0,0350270383933093";"-0,114088732516393"
"245,5048828125";"211,125";"-134,659453125";"-134,712921875";"-0,205811855266802";"-0,0361709680873901";"-0,0342860366799869";"-0,0351426751876716";"-0,114132228191011"
"245,705078125";"211,3251953125";"-134,659453125";"-134,6238125";"-0,206053256988525";"-0,0361758829967584";"-0,0342160456057172";"-0,0351681956090033";"-0,114288544864394"
"245,9052734375";"211,525390625";"-134,659453125";"-134,68025";"-0,206103926757351";"-0,036268524127081";"-0,0342364146490581";"-0,0354140502167866";"-0,114414280687924"
"246,10546875";"211,7255859375";"-134,659453125";"-134,6750625";"-0,206089025596157";"-0,0361851962225046";"-0,0341979211953003";"-0,0352662136720028";"-0,114267277240288"
"246,3056640625";"211,92578125";"-134,659453125";"-134,6036875";"-0,206097960472107";"-0,036134326364845";"-0,034254993806826";"-0,0351215494447388";"-0,11415592598496"
"246,505859375";"212,1259765625";"-134,659453125";"-134,727921875";"-0,205714997719042";"-0,0361391394108068";"-0,034371991205262";"-0,0350264526787214";"-0,114036221930292"
"246,7060546875";"212,326171875";"-134,659453125";"-134,635375";"-0,206235054065473";"-0,0360535304935183";"-0,0343024839821737";"-0,0349213332810905";"-0,113972695544362"
"246,90625";"212,5263671875";"-134,659453125";"-134,718078125";"-0,206305092433468";"-0,0361231504939497";"-0,034407690691296";"-0,0349345355061814";"-0,113947404315695"
"247,1064453125";"212,7265625";"-134,659453125";"-134,656640625";"-0,206206736038439";"-0,0361035090463702";"-0,0342878920491785";"-0,0349856054526754";"-0,11399645882193"
"247,306640625";"212,9267578125";"-134,659453125";"-134,655265625";"-0,206641852855682";"-0,0362498685717583";"-0,034325617889408";"-0,0350265436281916";"-0,114123475214001"
"247,5068359375";"213,126953125";"-134,659453125";"-134,703109375";"-0,206598633667454";"-0,036166198697174";"-0,0343711653840728";"-0,0350689806509763";"-0,114174043119419"
"247,70703125";"213,3271484375";"-134,659453125";"-134,6153125";"-0,206518176128156";"-0,036127650673734";"-0,0342534112860449";"-0,0350977352354676";"-0,114173119072802"
"247,9072265625";"213,52734375";"-134,659453125";"-134,718109375";"-0,206901138881221";"-0,0362076098099351";"-0,0343268111464567";"-0,035036115150433";"-0,114140631922055"
"248,107421875";"213,7275390625";"-134,659453125";"-134,627515625";"-0,20631701045204";"-0,0362286482413765";"-0,0343254432664253";"-0,0350542650267016";"-0,114148286229465"
"248,3076171875";"213,927734375";"-134,659453125";"-134,6734375";"-0,206968194106594";"-0,0361968486686237";"-0,0343011997756548";"-0,0350704358424991";"-0,114088616101071"
"248,5078125";"214,1279296875";"-134,659453125";"-134,682109375";"-0,2069711626973";"-0,0362128375854809";"-0,0342922794516198";"-0,0351093040080741";"-0,11421231465647"
"248,7080078125";"214,328125";"-134,659453125";"-134,61215625";"-0,206863885978237";"-0,0362637256330345";"-0,0342259190801997";"-0,0351280941686127";"-0,114126545668114"
"248,908203125";"214,5283203125";"-134,659453125";"-134,710546875";"-0,207376477192156";"-0,0363623876182828";"-0,0343342617270537";"-0,0350843256455846";"-0,114152731839567"
"249,1083984375";"214,728515625";"-134,659453125";"-134,598078125";"-0,207018849323504";"-0,0361850616172887";"-0,0343259489454795";"-0,0350316986441612";"-0,114158989163116"
"249,30859375";"214,9287109375";"-134,659453125";"-134,717171875";"-0,206345313927159";"-0,0363178914994933";"-0,0343576102750376";"-0,0350362388417125";"-0,114132461021654"
"249,5087890625";"215,12890625";"-134,659453125";"-134,63034375";"-0,206577780772932";"-0,0361701604560949";"-0,034329426853219";"-0,0351179187418893";"-0,114123773528263"
"249,708984375";"215,3291015625";"-134,659453125";"-134,671890625";"-0,206337863346562";"-0,0362529681297019";"-0,0343142673955299";"-0,0350910231645685";"-0,114083544758614"
"249,9091796875";"215,529296875";"-134,659453125";"-134,69584375";"-0,206521159270778";"-0,0362704158760607";"-0,034408614737913";"-0,0350916670868173";"-0,114168171421625"
"250,109375";"215,7294921875";"-134,659453125";"-134,599609375";"-0,206203752895817";"-0,0362428800144698";"-0,0344141335517634";"-0,0350654881913215";"-0,1141261018347"
"250,3095703125";"215,9296875";"-134,659453125";"-134,70078125";"-0,206927958060987";"-0,0362859282176942";"-0,0344601758115459";"-0,0350744194292929";"-0,114175971248187"
"250,509765625";"216,1298828125";"-134,659453125";"-134,626359375";"-0,206711891223677";"-0,0362099344783928";"-0,0343766478181351";"-0,035104629205307";"-0,114122543891426"
"250,7099609375";"216,330078125";"-134,659453125";"-134,6965";"-0,207267701625824";"-0,0362469181709457";"-0,0343533574778121";"-0,0351121052517556";"-0,114103095256723"
"250,91015625";"216,5302734375";"-134,659453125";"-134,65790625";"-0,206799799343571";"-0,0362614628102165";"-0,0343614701705519";"-0,0351183552993461";"-0,114119648060296"
"251,1103515625";"216,73046875";"-134,659453125";"-134,650640625";"-0,206482407520525";"-0,0362365753971972";"-0,0343859610438813";"-0,0351351081917528";"-0,114170143206138"
"251,310546875";"216,9306640625";"-134,659453125";"-134,703234375";"-0,207132106879726";"-0,0362419268640224";"-0,0343758620147128";"-0,0351263443008065";"-0,114165559352841"
"251,5107421875";"217,130859375";"-134,659453125";"-134,6288125";"-0,206933909794316";"-0,036236710002413";"-0,0343610881827772";"-0,0351259368471801";"-0,114145666884724"
"251,7109375";"217,3310546875";"-134,659453125";"-134,70915625";"-0,206905606319197";"-0,0362975952157285";"-0,0343951978720725";"-0,0351014969055541";"-0,114098496851511"
"251,9111328125";"217,53125";"-134,659453125";"-134,630703125";"-0,207090371986851";"-0,0361992206308059";"-0,0344592917826958";"-0,0350816153513733";"-0,114064459921792"
"252,111328125";"217,7314453125";"-134,659453125";"-134,71428125";"-0,206984579563141";"-0,0362230894097593";"-0,034508000680944";"-0,0351116868841927";"-0,114022637717426"
"252,3115234375";"217,931640625";"-134,659453125";"-134,688";"-0,206729775527492";"-0,0361517450073734";"-0,0344619802490342";"-0,0349934853147715";"-0,113934387627523"
"252,51171875";"218,1318359375";"-134,659453125";"-134,6539375";"-0,207194680115208";"-0,0361566635547206";"-0,0345343905792106";"-0,0350849259120878";"-0,113961352326442"
"252,7119140625";"218,33203125";"-134,659453125";"-134,715";"-0,206783413887024";"-0,0362659484380856";"-0,0344002946803812";"-0,0353015784639865";"-0,114147303975187"
"252,912109375";"218,5322265625";"-134,659453125";"-134,603703125";"-0,207132106879726";"-0,0363447579729836";"-0,0343977844750043";"-0,035451739677228";"-0,114173621113878"
"253,1123046875";"218,732421875";"-134,659453125";"-134,727796875";"-0,206638869713061";"-0,0364430779882241";"-0,0344188847520854";"-0,0354428557329811";"-0,114278322143946"
"253,3125";"218,9326171875";"-134,659453125";"-134,609375";"-0,206594166229479";"-0,0364502157026436";"-0,0343680621881504";"-0,0354485782736447";"-0,114240130642429"
"253,5126953125";"219,1328125";"-134,659453125";"-134,646578125";"-0,207383927772753";"-0,0363841136277188";"-0,0344494110322557";"-0,0353570067090914";"-0,114233640488237"
"253,712890625";"219,3330078125";"-134,659453125";"-134,701828125";"-0,206921991775744";"-0,0364807310688775";"-0,0344347790814936";"-0,035205597669119";"-0,114198061055504"
"253,9130859375";"219,533203125";"-134,659453125";"-134,630890625";"-0,206916040042415";"-0,0362466053047683";"-0,0344483778462745";"-0,0352075767295901";"-0,114171816676389"
"254,11328125";"219,7333984375";"-134,659453125";"-134,724953125";"-0,207203629543073";"-0,0364185216312762";"-0,034523935028119";"-0,0352702154486906";"-0,114172078610864"
"254,3134765625";"219,93359375";"-134,659453125";"-134,619625";"-0,207377976039425";"-0,036349974834593";"-0,034436015994288";"-0,0352170172845945";"-0,114123584353365"
"254,513671875";"220,1337890625";"-134,659453125";"-134,72034375";"-0,207090371986851";"-0,0363864237442613";"-0,0345956032106187";"-0,0352130773535464";"-0,114105263492092"
"254,7138671875";"220,333984375";"-134,659453125";"-134,655796875";"-0,206746160984039";"-0,0363596154784318";"-0,0344729014614131";"-0,0352460556314327";"-0,114153743197676"
"254,9140625";"220,5341796875";"-134,659453125";"-134,627359375";"-0,207281118491665";"-0,0363607941835653";"-0,0344371728715487";"-0,035264907637611";"-0,114159665827174"
"255,1142578125";"220,734375";"-134,659453125";"-134,712375";"-0,207206612685695";"-0,0363938270311337";"-0,0345001790265087";"-0,035303492040839";"-0,114206341095269"
"255,314453125";"220,9345703125";"-134,659453125";"-134,6206875";"-0,207103788852692";"-0,0362907740054652";"-0,0344682193826884";"-0,035270528314868";"-0,114219197712373"
