"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 6 03-19-24 10 50 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 6"
"Datum: 19.03.2024 10:45:57"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"129,365234375";"124,9765625";"-75,042828125";"-74,8618984375";"-0,100083649158478";"-0,0161190419021295";"-0,0179785511136288";"-0,0162321884999983";"-0,114433431008365"
"129,5654296875";"125,1767578125";"-75,8133515625";"-75,589";"-0,102919337223284";"-0,0163104323291918";"-0,0182370458787773";"-0,0165712735906709";"-0,114512746222317"
"129,765625";"125,376953125";"-76,583875";"-76,36996875";"-0,104118880699389";"-0,016664602298988";"-0,0183652227860875";"-0,0168379319802625";"-0,114516129542608"
"129,9658203125";"125,5771484375";"-77,354390625";"-77,182546875";"-0,105561317468528";"-0,0168550977832638";"-0,0186745128303301";"-0,017055155694834";"-0,114435693831183"
"130,166015625";"125,77734375";"-78,1249140625";"-77,9002265625";"-0,107212363218423";"-0,0171425108419498";"-0,0189547281479463";"-0,01710783544695";"-0,114429029054008"
"130,3662109375";"125,9775390625";"-78,8954296875";"-78,7381875";"-0,109237429569475";"-0,0172550135175698";"-0,0193022442545043";"-0,017323078282061";"-0,114280759589747"
"130,56640625";"126,177734375";"-79,665953125";"-79,466921875";"-0,110636654426344";"-0,0174936703842832";"-0,0196089222299634";"-0,0174806791619631";"-0,114235459477641"
"130,7666015625";"126,3779296875";"-80,4364765625";"-80,2646484375";"-0,112299618194811";"-0,0177602214535";"-0,0198490288312314";"-0,0177843376150122";"-0,114225891593378"
"130,966796875";"126,578125";"-81,2069921875";"-81,0211640625";"-0,113883615995292";"-0,0180662609636784";"-0,020002638848382";"-0,0180418719537556";"-0,114285125164315"
"131,1669921875";"126,7783203125";"-81,977515625";"-81,7799375";"-0,115349888801575";"-0,0183494103112025";"-0,020219409634592";"-0,0182745134225115";"-0,11433305189712"
"131,3671875";"126,978515625";"-82,7480390625";"-82,5768828125";"-0,116544964839704";"-0,0185995122592431";"-0,0204977259272709";"-0,0186330034921411";"-0,114384383778088"
"131,5673828125";"127,1787109375";"-83,5185546875";"-83,2983046875";"-0,118584932351951";"-0,0189659003808629";"-0,0208284836844541";"-0,0189555885299342";"-0,114347865746822"
"131,767578125";"127,37890625";"-84,289078125";"-84,1133984375";"-0,12007951590931";"-0,0192007119039772";"-0,0210185226023896";"-0,0192526986211305";"-0,11441417154856"
"131,9677734375";"127,5791015625";"-85,0596015625";"-84,8589453125";"-0,121431054139975";"-0,019579378204071";"-0,0212894283322385";"-0,0194185304280836";"-0,114436166768428"
"132,16796875";"127,779296875";"-85,8301171875";"-85,6379921875";"-0,123184916446917";"-0,0197205226868391";"-0,0215177515201503";"-0,0196397741092369";"-0,114284972369205"
"132,3681640625";"127,9794921875";"-86,600640625";"-86,4094296875";"-0,124752521514893";"-0,0200968661374645";"-0,0217387096199673";"-0,0197818080778234";"-0,114325717731845"
"132,568359375";"128,1796875";"-87,3711640625";"-87,16828125";"-0,126080209156498";"-0,02035536999756";"-0,0220281708607217";"-0,0201945513254032";"-0,114357804704923"
"132,7685546875";"128,3798828125";"-88,1416796875";"-87,9937734375";"-0,127796825836413";"-0,0206018939934438";"-0,0223526858462719";"-0,0204152001970215";"-0,114316098915879"
"132,96875";"128,580078125";"-88,912203125";"-88,6875";"-0,12901276932098";"-0,0207191660592798";"-0,0225240237341495";"-0,0205516480491497";"-0,114331713120919"
"133,1689453125";"128,7802734375";"-89,6827265625";"-89,5384140625";"-0,131106382468715";"-0,0211144033528399";"-0,0228833814617246";"-0,020956591470167";"-0,114309892524034"
"133,369140625";"128,98046875";"-90,4532421875";"-90,2268125";"-0,132383400341496";"-0,0214122464967659";"-0,0230835503316484";"-0,0211227597901598";"-0,114385555207264"
"133,5693359375";"129,1806640625";"-91,223765625";"-91,058796875";"-0,133633613586426";"-0,0215783638850553";"-0,0232447855523787";"-0,0214600258914288";"-0,114352813398"
"133,76953125";"129,380859375";"-91,9942890625";"-91,79371875";"-0,135932859848253";"-0,0218389850488165";"-0,0236072592088021";"-0,0217240394704277";"-0,114393318654038"
"133,9697265625";"129,5810546875";"-92,7648046875";"-92,56903125";"-0,136962538817897";"-0,0221736936509842";"-0,0238245811488014";"-0,0219567809836008";"-0,114419577585068"
"134,169921875";"129,78125";"-93,5353203125";"-93,3616328125";"-0,138786432216875";"-0,0223724455281626";"-0,0240223635046277";"-0,0220950423681643";"-0,114402842882555"
"134,3701171875";"129,9814453125";"-94,30584375";"-94,0915234375";"-0,140248244861141";"-0,0227062882913742";"-0,024317363568116";"-0,0224061259359587";"-0,114360962470528"
"134,5703125";"130,181640625";"-95,076359375";"-94,9370546875";"-0,14214962720871";"-0,0230053556151688";"-0,0246194013016066";"-0,0227388773055281";"-0,114372895041015"
"134,7705078125";"130,3818359375";"-95,8468828125";"-95,64834375";"-0,143425160786137";"-0,0231906633416656";"-0,0248518899752526";"-0,0229033012146829";"-0,114400070742704"
"134,970703125";"130,58203125";"-96,61740625";"-96,4350078125";"-0,144542747875676";"-0,0234706276387442";"-0,0251938563451404";"-0,0232062284339918";"-0,114334303361829"
"135,1708984375";"130,7822265625";"-97,387921875";"-97,201359375";"-0,146584206959233";"-0,0237530912272632";"-0,025357612685184";"-0,023510649043601";"-0,114371032395866"
"135,37109375";"130,982421875";"-98,1584453125";"-97,9820859375";"-0,147970014950261";"-0,0239928212977247";"-0,0256716721196426";"-0,0237149033637252";"-0,114366033812985"
"135,5712890625";"131,1826171875";"-98,92896875";"-98,7820703125";"-0,149051847984083";"-0,0242986225202912";"-0,0259290718531702";"-0,0239998826145893";"-0,114316266262904"
"135,771484375";"131,3828125";"-99,699484375";"-99,48671875";"-0,15074759721756";"-0,0245317642111331";"-0,0262421563093085";"-0,0242382211581571";"-0,114371949166525"
"135,9716796875";"131,5830078125";"-100,4700078125";"-100,358890625";"-0,152492517372593";"-0,0248308006121079";"-0,0265104226855328";"-0,0244830116571393";"-0,114356218546163"
"136,171875";"131,783203125";"-101,24053125";"-101,047765625";"-0,153914093971252";"-0,0250505327130668";"-0,0267038667516317";"-0,0246986619458767";"-0,114232214400545"
"136,3720703125";"131,9833984375";"-102,011046875";"-101,8577890625";"-0,155591958900914";"-0,0252930931310402";"-0,0269948141067289";"-0,0248967444349546";"-0,114201313408557"
"136,572265625";"132,18359375";"-102,7815703125";"-102,5828515625";"-0,156666341354139";"-0,0254389760812046";"-0,0272356028290233";"-0,0251381861744449";"-0,11420304508647"
"136,7724609375";"132,3837890625";"-103,55209375";"-103,40709375";"-0,158032780745998";"-0,0258544478128897";"-0,0275644051725976";"-0,0254554688581266";"-0,114203030534554"
"136,97265625";"132,583984375";"-104,322609375";"-104,167625";"-0,159971415996552";"-0,0262215799011756";"-0,0278566385532031";"-0,0258672080235556";"-0,114352071250323"
"137,1728515625";"132,7841796875";"-105,0931328125";"-104,8776171875";"-0,161245465278625";"-0,0264765694737434";"-0,0279395626421319";"-0,0262635312537896";"-0,114416900032666"
"137,373046875";"132,984375";"-105,86365625";"-105,67728125";"-0,163172182510607";"-0,0268374733423116";"-0,028232501790626";"-0,0265915532509098";"-0,114435781142674"
"137,5732421875";"133,1845703125";"-106,634171875";"-106,4005703125";"-0,164274868438952";"-0,027124022381031";"-0,0284750403807266";"-0,0268488347501261";"-0,114534850581549"
"137,7734375";"133,384765625";"-107,4046953125";"-107,255078125";"-0,166553261806257";"-0,0272997676802333";"-0,0287988732452504";"-0,0271094831987284";"-0,114401387691032"
"137,9736328125";"133,5849609375";"-108,17521875";"-107,935234375";"-0,167354941368103";"-0,0275434886134462";"-0,0290323951048777";"-0,0272051020147046";"-0,114427966764197"
"138,173828125";"133,78515625";"-108,945734375";"-108,793234375";"-0,168593222042546";"-0,0277416747849202";"-0,0292634558718419";"-0,0274673820968019";"-0,114369744551368"
"138,3740234375";"133,9853515625";"-109,7162578125";"-109,5115390625";"-0,170576575328596";"-0,0280646108876681";"-0,0295958780043293";"-0,0277313774859067";"-0,114320915599819"
"138,57421875";"134,185546875";"-110,48678125";"-110,3105625";"-0,172075626323931";"-0,0284161887975642";"-0,0298718059639214";"-0,0279332907666685";"-0,114383037725929"
"138,7744140625";"134,3857421875";"-111,257296875";"-111,0935";"-0,17343313083984";"-0,0285611149593024";"-0,0301132968161255";"-0,0281844077107962";"-0,11437382636359"
"138,974609375";"134,5859375";"-112,0278203125";"-111,8175546875";"-0,174371903995052";"-0,0287603143078741";"-0,0303621800412657";"-0,0284351208392764";"-0,114405003841966"
"139,1748046875";"134,7861328125";"-112,79834375";"-112,650453125";"-0,176498288055882";"-0,0290502903226297";"-0,0306941255985294";"-0,0287387701973785";"-0,114400972961448"
"139,375";"134,986328125";"-113,5688515625";"-113,359484375";"-0,17761587514542";"-0,0293256325676339";"-0,0308341623167507";"-0,0289626095764106";"-0,114350805233698"
"139,5751953125";"135,1865234375";"-114,339375";"-114,1861796875";"-0,179386144736782";"-0,0296779562631855";"-0,0311754665744957";"-0,029246300982777";"-0,114397102151997"
"139,775390625";"135,38671875";"-115,1098984375";"-114,9084140625";"-0,181096795131452";"-0,0298055965686217";"-0,0313947821268812";"-0,0294938436127268";"-0,114364542241674"
"139,9755859375";"135,5869140625";"-115,8804140625";"-115,6800625";"-0,182268020580523";"-0,0301520485663787";"-0,0316034675051924";"-0,0298238574032439";"-0,114381233288441"
"140,17578125";"135,787109375";"-116,6509375";"-116,5232734375";"-0,184091928531416";"-0,0304546301777009";"-0,0319257742376067";"-0,0300922947644722";"-0,11438422370702"
"140,3759765625";"135,9873046875";"-117,4214609375";"-117,241515625";"-0,185339158633724";"-0,0306966539938003";"-0,0322312553180382";"-0,0302895132335834";"-0,114386923087295"
"140,576171875";"136,1875";"-118,1919765625";"-118,0648203125";"-0,186674296855927";"-0,0310185787384398";"-0,0325208347931039";"-0,0305196808767505";"-0,114395617856644"
"140,7763671875";"136,3876953125";"-118,9625";"-118,7673515625";"-0,188636782695539";"-0,0312646552629303";"-0,0327730740536936";"-0,0308325179503299";"-0,114417380245868"
"140,9765625";"136,587890625";"-119,7330234375";"-119,5778671875";"-0,189928716281429";"-0,031503015634371";"-0,0329693684761878";"-0,0311080038954969";"-0,114393384137657"
"141,1767578125";"136,7880859375";"-120,5035390625";"-120,3170546875";"-0,192147490452044";"-0,0317032245220616";"-0,0332190356857609";"-0,0312968732032459";"-0,114364273031242"
"141,376953125";"136,98828125";"-121,2740625";"-121,076234375";"-0,192965570022352";"-0,0319917380693369";"-0,0335035583702847";"-0,0316064397338778";"-0,11443121911725"
"141,5771484375";"137,1884765625";"-122,0445859375";"-121,8796953125";"-0,194045904208906";"-0,0322489613608923";"-0,0337377496180125";"-0,0318736856570467";"-0,114363530883566"
"141,77734375";"137,388671875";"-122,8151015625";"-122,590375";"-0,195527070900425";"-0,0326067092828453";"-0,0339687285304535";"-0,0321420084219426";"-0,11440157686593"
"141,9775390625";"137,5888671875";"-123,585625";"-123,40653125";"-0,197388231754303";"-0,0328301393892616";"-0,0342704661306925";"-0,0324627435475122";"-0,114383612526581"
"142,177734375";"137,7890625";"-124,3561484375";"-124,1194765625";"-0,198660796741024";"-0,0331023766193539";"-0,0344428772223182";"-0,0325932269333862";"-0,114323949674144"
"142,3779296875";"137,9892578125";"-125,1266640625";"-124,935765625";"-0,199940797756426";"-0,0334291908075102";"-0,03485909110168";"-0,0329471804434434";"-0,114384369226173"
"142,578125";"138,189453125";"-125,8971875";"-125,67528125";"-0,201407077838667";"-0,0336566408805083";"-0,0350848531525116";"-0,0331106020894367";"-0,114389178634156"
"142,7783203125";"138,3896484375";"-126,6677109375";"-126,439734375";"-0,202777984668501";"-0,0339411635650322";"-0,0353581890522037";"-0,033428157621529";"-0,114384776679799"
"142,978515625";"138,58984375";"-127,4382265625";"-127,2428046875";"-0,204242765903473";"-0,0342420498782303";"-0,0356369528162759";"-0,0336512675858103";"-0,114335860416759"
"143,1787109375";"138,7900390625";"-128,2087421875";"-127,971984375";"-0,205513832042925";"-0,0344391592079774";"-0,0358456236426719";"-0,0339850848831702";"-0,114449219836388"
"143,37890625";"138,990234375";"-128,979265625";"-128,8011484375";"-0,207185745239258";"-0,0347072891599964";"-0,0360614831151906";"-0,0342850580636878";"-0,114460766781121"
"143,5791015625";"139,1904296875";"-129,7497890625";"-129,4840546875";"-0,208686295081861";"-0,03501139144646";"-0,0362931277777534";"-0,0346238739439286";"-0,114486749225762"
"143,779296875";"139,390625";"-130,5203125";"-130,314359375";"-0,209979712963104";"-0,0353115901816636";"-0,0365640335076023";"-0,0350081645592581";"-0,1145312198787"
"143,9794921875";"139,5908203125";"-131,290828125";"-131,054078125";"-0,211885577300563";"-0,0355575466528535";"-0,0368947839888278";"-0,0351925154973287";"-0,114561968075577"
"144,1796875";"139,791015625";"-132,061359375";"-131,8308125";"-0,21324455155991";"-0,035791137634078";"-0,0371228015865199";"-0,0354319963662419";"-0,114462840429042"
"144,3798828125";"139,9912109375";"-132,831859375";"-132,663546875";"-0,214862826396711";"-0,0360771773557644";"-0,0374289593310095";"-0,0354166841134429";"-0,114435140858404"
"144,580078125";"140,19140625";"-133,602390625";"-133,3835";"-0,216300788451917";"-0,0362360260623973";"-0,037778550904477";"-0,035598008253146";"-0,114156435301993"
"144,7802734375";"140,3916015625";"-134,37290625";"-134,19309375";"-0,217376655200496";"-0,0364557890861761";"-0,0380888850486372";"-0,0358775578206405";"-0,114181224489585"
"144,98046875";"140,591796875";"-135,1434375";"-134,923";"-0,21974444098305";"-0,0367591419490054";"-0,0382621328753885";"-0,0360301273758523";"-0,114185379061382"
"145,1806640625";"140,7919921875";"-135,479296875";"-135,57671875";"-0,220464164158329";"-0,0370761481462978";"-0,0384918821509928";"-0,0363578146789223";"-0,114177324576303"
"145,380859375";"140,9921875";"-135,479296875";"-135,65828125";"-0,220562520553358";"-0,0370924499293324";"-0,0385103157896083";"-0,0364652041753288";"-0,114279311674181"
"145,5810546875";"141,1923828125";"-135,479296875";"-135,56428125";"-0,221030408283696";"-0,0371813512174413";"-0,0385652092518285";"-0,0365333435183857";"-0,114360205770936"
"145,78125";"141,392578125";"-135,479296875";"-135,616921875";"-0,220984220504761";"-0,0371839742001612";"-0,0386052015528549";"-0,0365898158634081";"-0,114388793008402"
"145,9814453125";"141,5927734375";"-135,479296875";"-135,5585";"-0,221359732677229";"-0,0371316127711907";"-0,0385952844226267";"-0,0366473323083483";"-0,11439072113717"
"146,181640625";"141,79296875";"-135,479296875";"-135,583765625";"-0,221186870476231";"-0,0372580034309067";"-0,0386099854949862";"-0,0367307438864373";"-0,114335904072504"
"146,3818359375";"141,9931640625";"-135,479296875";"-135,575578125";"-0,22193937911652";"-0,0372555878129788";"-0,038601672713412";"-0,0367468564945739";"-0,114431801193859"
"146,58203125";"142,193359375";"-135,479296875";"-135,534";"-0,221472975681536";"-0,037283098208718";"-0,038627622416243";"-0,0367533284588717";"-0,11432829342084"
"146,7822265625";"142,3935546875";"-135,479296875";"-135,582640625";"-0,221723312279209";"-0,0373102775483858";"-0,0386572792194784";"-0,0367438842658885";"-0,114363378088456"
"146,982421875";"142,59375";"-135,479296875";"-135,514671875";"-0,221666690777056";"-0,0373502698494121";"-0,0386467218049802";"-0,0367635839211289";"-0,11435345368227"
"147,1826171875";"142,7939453125";"-135,479296875";"-135,5888125";"-0,221160051296465";"-0,0373325092368759";"-0,0386475257982966";"-0,0368070068361703";"-0,114419504825491"
"147,3828125";"142,994140625";"-135,479296875";"-135,53421875";"-0,221642854739912";"-0,0373989969375543";"-0,0386930842068978";"-0,0368038599845022";"-0,114460402983241"
"147,5830078125";"143,1943359375";"-135,479296875";"-135,552953125";"-0,221629437874071";"-0,0373681832570583";"-0,0387243781005964";"-0,0367946813639719";"-0,114317481347825"
"147,783203125";"143,39453125";"-135,479296875";"-135,55371875";"-0,221987065742724";"-0,0373473812942393";"-0,038792331906734";"-0,0368074834113941";"-0,114329021016601"
"147,9833984375";"143,5947265625";"-135,479296875";"-135,529453125";"-0,221703943680041";"-0,0374185474356636";"-0,0387913314625621";"-0,0368077417078894";"-0,114379356091376"
"148,18359375";"143,794921875";"-135,479296875";"-135,5850625";"-0,221201771637425";"-0,0374357732653152";"-0,0388715125154704";"-0,0368308355973568";"-0,114409820525907"
"148,3837890625";"143,9951171875";"-135,479296875";"-135,51446875";"-0,221928959945217";"-0,0374093397113029";"-0,0387787040381227";"-0,036881108826492";"-0,114335321995895"
"148,583984375";"144,1953125";"-135,479296875";"-135,595078125";"-0,22179186635185";"-0,0374252231267747";"-0,0388272746931762";"-0,0368993678421248";"-0,114375376142561"
"148,7841796875";"144,3955078125";"-135,479296875";"-135,502125";"-0,222028786083683";"-0,0373671973648015";"-0,038828333345009";"-0,0368534638255369";"-0,114334870886523"
"148,984375";"144,595703125";"-135,479296875";"-135,57353125";"-0,222127142478712";"-0,0374502888007555";"-0,0388380394724663";"-0,0369270346709527";"-0,114313384983689"
"149,1845703125";"144,7958984375";"-135,479296875";"-135,537234375";"-0,222119691898115";"-0,037493409763556";"-0,0388563894375693";"-0,0369394692825153";"-0,114327616756782"
"149,384765625";"144,99609375";"-135,479296875";"-135,54784375";"-0,222234433749691";"-0,0374924566131085";"-0,0389726701541804";"-0,0368629007425625";"-0,114250731712673"
"149,5849609375";"145,1962890625";"-135,479296875";"-135,545296875";"-0,222073489567265";"-0,0374033770640381";"-0,0388772386941127";"-0,0369879599020351";"-0,114337446575519"
"149,78515625";"145,396484375";"-135,479296875";"-135,529890625";"-0,221967697143555";"-0,037558471376542";"-0,0389274246117566";"-0,0369258777936921";"-0,114380345621612"
"149,9853515625";"145,5966796875";"-135,479296875";"-135,578125";"-0,222331291297451";"-0,0375542986148503";"-0,0389707602153067";"-0,0370372035831679";"-0,114332338853274"
"150,185546875";"145,796875";"-135,479296875";"-135,513328125";"-0,222006434341893";"-0,037479076127056";"-0,0390093555324711";"-0,0370248235412873";"-0,114437709271442"
"150,3857421875";"145,9970703125";"-135,479296875";"-135,57103125";"-0,222328308154829";"-0,0374838746211026";"-0,0389725209970493";"-0,0370611815014854";"-0,114369031507522"
"150,5859375";"146,197265625";"-135,479296875";"-135,51625";"-0,222872200538404";"-0,0375345371139701";"-0,0389113884011749";"-0,0370156813005451";"-0,114350674266461"
"150,7861328125";"146,3974609375";"-135,479296875";"-135,555";"-0,222159927943721";"-0,0375733106920961";"-0,0390252789657097";"-0,0370720626960974";"-0,114376787678339"
"150,986328125";"146,59765625";"-135,479296875";"-135,503203125";"-0,222416216274723";"-0,0375448216800578";"-0,0388719199690968";"-0,037116991734365";"-0,114313566882629"
"151,1865234375";"146,7978515625";"-135,479296875";"-135,532";"-0,222662085434422";"-0,037536596209975";"-0,0389162887586281";"-0,037068544770591";"-0,11433277541073"
"151,38671875";"146,998046875";"-135,479296875";"-135,54290625";"-0,22244751744438";"-0,0375489616999403";"-0,0390107888961211";"-0,0371223795809783";"-0,114285401650704"
"151,5869140625";"147,1982421875";"-135,479296875";"-135,52071875";"-0,222803646465763";"-0,0375703602912836";"-0,0390122550015803";"-0,0370141024177428";"-0,114314483653288"
"151,787109375";"147,3984375";"-135,479296875";"-135,571765625";"-0,222966074943542";"-0,0375391282432247";"-0,0391353532904759";"-0,0368018518202007";"-0,114191505417693"
"151,9873046875";"147,5986328125";"-135,479296875";"-135,5236875";"-0,22226273722481";"-0,0374647715943865";"-0,0391292378481012";"-0,0368794171663467";"-0,114230737381149"
"152,1875";"147,798828125";"-135,479296875";"-135,554765625";"-0,22206008725334";"-0,0374853661924135";"-0,039121961890487";"-0,0370208545064088";"-0,114259186375421"
"152,3876953125";"147,9990234375";"-135,479296875";"-135,5405625";"-0,222587579628453";"-0,0376365533156786";"-0,0390185741707683";"-0,0370231718989089";"-0,114377166028135"
"152,587890625";"148,19921875";"-135,479296875";"-135,537859375";"-0,223013761569746";"-0,0376078824046999";"-0,0390163659176324";"-0,0372933827748057";"-0,114445909275673"
"152,7880859375";"148,3994140625";"-135,479296875";"-135,534796875";"-0,222046670387499";"-0,0377060823666397";"-0,0389559754694346";"-0,0372669710486662";"-0,114603848487604"
"152,98828125";"148,599609375";"-135,479296875";"-135,48990625";"-0,222487753489986";"-0,0377282231056597";"-0,0390095301554538";"-0,0372519862139598";"-0,114571106678341"
"153,1884765625";"148,7998046875";"-135,479296875";"-135,561859375";"-0,222936272621155";"-0,0377998694602866";"-0,0390414788853377";"-0,0372726644854993";"-0,114571637823246"
"153,388671875";"149";"-135,479296875";"-135,475984375";"-0,222519040107727";"-0,0377257201762404";"-0,0390708846680354";"-0,0372983449778985";"-0,11451258615125"
"153,5888671875";"149,2001953125";"-135,479296875";"-135,530875";"-0,222709772060625";"-0,0377149335690774";"-0,0390469613194";"-0,0371636888303328";"-0,114414673589636"
"153,7890625";"149,400390625";"-135,479296875";"-135,51446875";"-0,22293180518318";"-0,0376853095076513";"-0,0391641260648612";"-0,037186146073509";"-0,11439904483268"
"153,9892578125";"149,6005859375";"-135,479296875";"-135,5203125";"-0,223605340579525";"-0,0377177639165893";"-0,0390859313483816";"-0,037152785807848";"-0,114407033834141"
"154,189453125";"149,80078125";"-135,479296875";"-135,52246875";"-0,22314787202049";"-0,0377454780391417";"-0,0390926034015138";"-0,0371437345165759";"-0,114460548502393"
"154,3896484375";"150,0009765625";"-135,479296875";"-135,50159375";"-0,223016744712368";"-0,0377493524865713";"-0,0390814602724276";"-0,0371786009054631";"-0,114412563561928"
"154,58984375";"150,201171875";"-135,479296875";"-135,5303125";"-0,222921371459961";"-0,0377243486582302";"-0,0392135843867436";"-0,0371876994904596";"-0,114392933028284"
"154,7900390625";"150,4013671875";"-135,479296875";"-135,484328125";"-0,223629176616669";"-0,0377528704120778";"-0,0391252069675829";"-0,0371711248590145";"-0,114334041427355"
"154,990234375";"150,6015625";"-135,479296875";"-135,53540625";"-0,223179158638231";"-0,0377023861801717";"-0,0392047841160093";"-0,0372096947103273";"-0,114366273919586"
"155,1904296875";"150,8017578125";"-135,479296875";"-135,487203125";"-0,223033130168915";"-0,037711772165494";"-0,039166789065348";"-0,0371552341675851";"-0,114365961053409"
"155,390625";"151,001953125";"-135,479296875";"-135,495765625";"-0,223399692913517";"-0,0377114738512319";"-0,0391043140552938";"-0,0372999456885736";"-0,11438385990914"
"155,5908203125";"151,2021484375";"-135,479296875";"-135,44409375";"-0,223603841732256";"-0,0376229618268553";"-0,0391467765439302";"-0,0371604073734488";"-0,114367736387067"
"155,791015625";"151,40234375";"-135,479296875";"-135,4700625";"-0,222621863940731";"-0,0376641182810999";"-0,0392207839468028";"-0,037276648072293";"-0,114419715828262"
"155,9912109375";"151,6025390625";"-135,479296875";"-135,472953125";"-0,223326685954817";"-0,0376882308046333";"-0,0392448237107601";"-0,0372291760868393";"-0,114340786240064"
"156,19140625";"151,802734375";"-135,479296875";"-135,447640625";"-0,223560637095943";"-0,0377187752746977";"-0,0392343426938169";"-0,03735555219464";"-0,114363894681446"
"156,3916015625";"152,0029296875";"-135,479296875";"-135,522078125";"-0,223432478378527";"-0,0378083022951614";"-0,0392230758734513";"-0,0373349648725707";"-0,114382833999116"
"156,591796875";"152,203125";"-135,479296875";"-135,42109375";"-0,223428010940552";"-0,0377743890567217";"-0,0391623834730126";"-0,037310914194677";"-0,11440523667261"
"156,7919921875";"152,4033203125";"-135,479296875";"-135,500640625";"-0,2236098080175";"-0,0378392360289581";"-0,0392593901779037";"-0,03739123349078";"-0,114389913505875"
"156,9921875";"152,603515625";"-135,479296875";"-135,4469375";"-0,223302835365757";"-0,0377377000404522";"-0,0392638976336457";"-0,0373482944269199";"-0,114458860480227"
"157,1923828125";"152,8037109375";"-135,479296875";"-135,49534375";"-0,223340088268742";"-0,0377926553483121";"-0,0392671645386145";"-0,0373431903426535";"-0,114355301775504"
"157,392578125";"153,00390625";"-135,479296875";"-135,51315625";"-0,2236649452243";"-0,0378065451513976";"-0,0392539186577778";"-0,0373173534171656";"-0,114429567474872"
"157,5927734375";"153,2041015625";"-135,479296875";"-135,453515625";"-0,223918264964595";"-0,0377686046704184";"-0,0392444417229854";"-0,0374217561329715";"-0,114405469503254"
"157,79296875";"153,404296875";"-135,479296875";"-135,51075";"-0,223299866775051";"-0,0378490112780128";"-0,0393175942008384";"-0,0373978436982725";"-0,114415859570727"
"157,9931640625";"153,6044921875";"-135,479296875";"-135,43640625";"-0,22324472956825";"-0,0377998694602866";"-0,0392317706428003";"-0,0373744223907124";"-0,114329450298101"
"158,193359375";"153,8046875";"-135,479296875";"-135,512046875";"-0,223502516746521";"-0,0378578952222597";"-0,0393153313780203";"-0,0373492148355581";"-0,114381691673771"
"158,3935546875";"154,0048828125";"-135,479296875";"-135,4689375";"-0,222970542381518";"-0,0378811673726887";"-0,0392798210668843";"-0,0373770308215171";"-0,114374881377444"
"158,59375";"154,205078125";"-135,479296875";"-135,46834375";"-0,22309273481369";"-0,0378561053366866";"-0,0393672307836823";"-0,0373360126104672";"-0,114396651042625"
"158,7939453125";"154,4052734375";"-135,479296875";"-135,505390625";"-0,223588940571062";"-0,0378731492673978";"-0,0393359296140261";"-0,037341898860177";"-0,114406233478803"
"158,994140625";"154,60546875";"-135,479296875";"-135,44003125";"-0,223581489990465";"-0,0378648655896541";"-0,0392969050153624";"-0,0373347756976727";"-0,114430971734691"
"159,1943359375";"154,8056640625";"-135,479296875";"-135,52115625";"-0,223879513214342";"-0,037899793824181";"-0,0393703921872657";"-0,0374599585484248";"-0,114489979750942"
"159,39453125";"155,005859375";"-135,479296875";"-135,44696875";"-0,22334158711601";"-0,0379330522264354";"-0,0392611727875192";"-0,0375085364794359";"-0,114620212116279"
"159,5947265625";"155,2060546875";"-135,479296875";"-135,4835";"-0,223717099288478";"-0,0379631237592548";"-0,0393368063669186";"-0,0375412673747633";"-0,114599657536019"
"159,794921875";"155,40625";"-135,479296875";"-135,45925";"-0,224480027100071";"-0,0379595767299179";"-0,0392310175811872";"-0,0375885938410647";"-0,114591544843279"
"159,9951171875";"155,6064453125";"-135,479296875";"-135,460015625";"-0,22404789342545";"-0,0378757431462873";"-0,0392433903471101";"-0,0375075542251579";"-0,114484580990393"
"160,1953125";"155,806640625";"-135,479296875";"-135,517953125";"-0,224027040530927";"-0,0377426185877994";"-0,0394055023207329";"-0,0373369075532537";"-0,114368631329853"
"160,3955078125";"156,0068359375";"-135,479296875";"-135,455078125";"-0,224469607928768";"-0,0377816577383783";"-0,0394368471461348";"-0,0372874310414772";"-0,114291986392345"
"160,595703125";"156,20703125";"-135,479296875";"-135,51315625";"-0,223802024265751";"-0,0377070064132567";"-0,0394023554690648";"-0,0371939859178383";"-0,114261958515272"
"160,7958984375";"156,4072265625";"-135,479296875";"-135,45615625";"-0,22356360568665";"-0,0378201948478818";"-0,03938038207707";"-0,0372290051018354";"-0,114281945570838"
"160,99609375";"156,607421875";"-135,479296875";"-135,497328125";"-0,224427873035893";"-0,0377884534827899";"-0,0393461305066012";"-0,0372340400645044";"-0,114240610855632"
"161,1962890625";"156,8076171875";"-135,479296875";"-135,457578125";"-0,223815441131592";"-0,0378419499611482";"-0,039385435229633";"-0,0374354312953074";"-0,114369322545826"
"161,396484375";"157,0078125";"-135,479296875";"-135,47125";"-0,223748385906219";"-0,037855061236769";"-0,0394390481233131";"-0,0374268638552167";"-0,11431682651164"
"161,5966796875";"157,2080078125";"-135,479296875";"-135,465140625";"-0,224499410251155";"-0,0378675758838654";"-0,0394033231714275";"-0,0374909832316916";"-0,114367037895136"
