"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 17 03-26-24 10 55 19\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 17"
"Datum: 26.03.2024 10:48:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"308,5634765625";"237,876953125";"-90,8896953125";"-90,8778125";"-0,148803737829439";"-0,02216068423877";"-0,0234969847952016";"-0,0270183991233353";"-0,114573835162446"
"308,763671875";"238,0771484375";"-91,66021875";"-91,5606796875";"-0,150193271110766";"-0,0223558308789507";"-0,0237571293837391";"-0,0272565248451428";"-0,114608628791757"
"308,9638671875";"238,27734375";"-92,430734375";"-92,369953125";"-0,151752683450468";"-0,0226878255489282";"-0,0240885874518426";"-0,0275013935606694";"-0,114621361717582"
"309,1640625";"238,4775390625";"-93,2012578125";"-93,18353125";"-0,153515487909317";"-0,0229233100981219";"-0,0243769900407642";"-0,0278056013485184";"-0,114596557978075"
"309,3642578125";"238,677734375";"-93,97178125";"-93,8590625";"-0,155622517922893";"-0,0232050297199748";"-0,024574301278335";"-0,0281519332929747";"-0,114700625999831"
"309,564453125";"238,8779296875";"-94,742296875";"-94,732078125";"-0,156810885528103";"-0,0234111121244496";"-0,0248614032898331";"-0,0283813369605923";"-0,114544003736228"
"309,7646484375";"239,078125";"-95,5128203125";"-95,4511796875";"-0,158004462718964";"-0,0236610940191895";"-0,0251025576289976";"-0,0287092516373377";"-0,114542017399799"
"309,96484375";"239,2783203125";"-96,28334375";"-96,189859375";"-0,160092866281047";"-0,0240364970522933";"-0,0254208698606817";"-0,0289771815005224";"-0,114575930638239"
"310,1650390625";"239,478515625";"-97,053859375";"-97,0515703125";"-0,162280353833921";"-0,0242670921579702";"-0,0257304945989745";"-0,0294176024908666";"-0,114511625724845"
"310,365234375";"239,6787109375";"-97,8243828125";"-97,7091484375";"-0,162901735166088";"-0,0244566635956289";"-0,0258989093708806";"-0,0296386588161113";"-0,114578084321693"
"310,5654296875";"239,87890625";"-98,5948984375";"-98,593609375";"-0,164753204444423";"-0,0248219803324901";"-0,0261656059592497";"-0,029943108529551";"-0,114586699055508"
"310,765625";"240,0791015625";"-99,3654140625";"-99,2879609375";"-0,165766483405605";"-0,0249637778324541";"-0,0265014605247416";"-0,0301537220366299";"-0,114591457531787"
"310,9658203125";"240,279296875";"-100,1359375";"-100,053609375";"-0,167770689586177";"-0,0252125664701452";"-0,0268017920461716";"-0,0305171943182359";"-0,114555681648199"
"311,166015625";"240,4794921875";"-100,906453125";"-100,9334140625";"-0,169712307979353";"-0,0256290386460023";"-0,0270636646746425";"-0,0308604539895896";"-0,114575610496104"
"311,3662109375";"240,6796875";"-101,6769765625";"-101,5859921875";"-0,170616811374202";"-0,0257459232670953";"-0,0272711513389368";"-0,0311500516545493";"-0,114642178232316"
"311,56640625";"240,8798828125";"-102,4475";"-102,42646875";"-0,172409418155439";"-0,0259552089119097";"-0,0275540878647007";"-0,0315045326715335";"-0,11456500942586"
"311,7666015625";"241,080078125";"-103,218015625";"-103,19075";"-0,174695247551426";"-0,0263236088358099";"-0,0278748630080372";"-0,0317403682856821";"-0,114637732622214"
"311,966796875";"241,2802734375";"-103,9885390625";"-103,911953125";"-0,175549095729366";"-0,0265513135673245";"-0,0282234123005765";"-0,0320809449476656";"-0,11457821528893"
"312,1669921875";"241,48046875";"-104,7590625";"-104,753859375";"-0,177341702510603";"-0,0268109488388291";"-0,0284399975498673";"-0,0323160129482858";"-0,114457456220407"
"312,3671875";"241,6806640625";"-105,529578125";"-105,4512734375";"-0,178800517460331";"-0,0269952033704612";"-0,0286601007246645";"-0,0324462598655373";"-0,11447419092292"
"312,5673828125";"241,880859375";"-106,3001015625";"-106,2727109375";"-0,180929157068022";"-0,0272670004051179";"-0,0289879644697066";"-0,0327374655171297";"-0,114428010419942"
"312,767578125";"242,0810546875";"-107,070625";"-107,059453125";"-0,181958079338074";"-0,0274374069704209";"-0,0293158373096958";"-0,0330223265336826";"-0,114380614832044"
"312,9677734375";"242,28125";"-107,841140625";"-107,7640234375";"-0,183859461685643";"-0,0277484250545967";"-0,029535895009758";"-0,0333584248437546";"-0,114445101644378"
"313,16796875";"242,4814453125";"-108,6116640625";"-108,643";"-0,185211742063984";"-0,0281558804999804";"-0,0298200593533693";"-0,0336739540216513";"-0,114485454105306"
"313,3681640625";"242,681640625";"-109,3821875";"-109,2907578125";"-0,186631077667698";"-0,0284855541394791";"-0,0300482552120229";"-0,0341922350344248";"-0,114641887194011"
"313,568359375";"242,8818359375";"-110,152703125";"-110,0948515625";"-0,188066813279875";"-0,0288740848191082";"-0,030189390599844";"-0,0345892003679182";"-0,114772032247856"
"313,7685546875";"243,08203125";"-110,9232265625";"-110,920203125";"-0,189565122127533";"-0,0292139338853303";"-0,0304870554828085";"-0,035026572732022";"-0,114801172458101"
"313,96875";"243,2822265625";"-111,69375";"-111,5935234375";"-0,191370403626934";"-0,0293347675324185";"-0,0307205482386053";"-0,0353309042111505";"-0,1147643342847"
"314,1689453125";"243,482421875";"-112,464265625";"-112,4739140625";"-0,193017724086531";"-0,0296816360787489";"-0,0310449904645793";"-0,035617129469756";"-0,114683964056894"
"314,369140625";"243,6826171875";"-113,2347890625";"-113,165265625";"-0,194144988199696";"-0,0298754530376755";"-0,0313225973513909";"-0,0358060024154838";"-0,114666676381603"
"314,5693359375";"243,8828125";"-114,0053125";"-113,9414609375";"-0,196178996702656";"-0,0301598429359728";"-0,031696654332336";"-0,0361135571438354";"-0,11462999827927"
"314,76953125";"244,0830078125";"-114,775828125";"-114,7797109375";"-0,198008870938793";"-0,0303773831547005";"-0,0319383507303428";"-0,0362621103704441";"-0,11454683408374"
"314,9697265625";"244,283203125";"-115,5463515625";"-115,4365859375";"-0,199052694370039";"-0,0305815447063651";"-0,0322290106851142";"-0,0366462918464094";"-0,114601105451584"
"315,169921875";"244,4833984375";"-116,316875";"-116,305078125";"-0,200315567781217";"-0,0309104434563778";"-0,0325070213875733";"-0,0370033922081348";"-0,11455357162049"
"315,3701171875";"244,68359375";"-117,087390625";"-117,00609375";"-0,2023704291787";"-0,0311279218294658";"-0,0327828311128542";"-0,0372377144230995";"-0,11451038881205"
"315,5703125";"244,8837890625";"-117,85790625";"-117,8042734375";"-0,203963369131088";"-0,0313704840664286";"-0,0330511757056229";"-0,0375339332094882";"-0,114590460725594"
"315,7705078125";"245,083984375";"-118,6284296875";"-118,6529140625";"-0,205295538762584";"-0,0317754820571281";"-0,0333125972247217";"-0,0378875301976223";"-0,11458367225714"
"315,970703125";"245,2841796875";"-119,3989453125";"-119,30765625";"-0,206699973205104";"-0,031923089409247";"-0,0335746299242601";"-0,0381354620913044";"-0,114596623461694"
"316,1708984375";"245,484375";"-120,16946875";"-120,2038984375";"-0,208532816031948";"-0,0322994346788619";"-0,0338424215442501";"-0,0385268649552017";"-0,114549147838261"
"316,37109375";"245,6845703125";"-120,9399921875";"-120,8720078125";"-0,21011009812355";"-0,0324261382047553";"-0,0341756422130857";"-0,0388158805435523";"-0,114543217932805"
"316,5712890625";"245,884765625";"-121,11028125";"-121,1550859375";"-0,21064281463623";"-0,0326025510730688";"-0,0342865023412742";"-0,0389618508052081";"-0,114571070298553"
"316,771484375";"246,0849609375";"-121,11028125";"-121,149703125";"-0,21064281463623";"-0,0327089619531762";"-0,0342884013662115";"-0,0389724154956639";"-0,114581089292187"
"316,9716796875";"246,28515625";"-121,11028125";"-121,1064453125";"-0,211110716918483";"-0,0325823457387742";"-0,0343999345204793";"-0,0390074783354066";"-0,114626513095573"
"317,171875";"246,4853515625";"-121,11028125";"-121,173046875";"-0,211230668355711";"-0,0326509070873726";"-0,0343330248142593";"-0,0391154135286342";"-0,114625509013422"
"317,3720703125";"246,685546875";"-121,11028125";"-121,0823984375";"-0,211242586374283";"-0,0327018969983328";"-0,0344870495609939";"-0,0390111745218746";"-0,114642811240628"
"317,572265625";"246,8857421875";"-121,11028125";"-121,159046875";"-0,21121725148987";"-0,0327902162098326";"-0,0343809333571699";"-0,0390735694963951";"-0,114586000563577"
"317,7724609375";"247,0859375";"-121,11028125";"-121,13090625";"-0,211222475627437";"-0,0328018868458457";"-0,0344738036801573";"-0,0392386355088092";"-0,114617439976428"
"317,97265625";"247,2861328125";"-121,11028125";"-121,1056484375";"-0,21138638840057";"-0,0328420574078336";"-0,0345152802765369";"-0,0391300090996083";"-0,114628688606899"
"318,1728515625";"247,486328125";"-121,11028125";"-121,1846640625";"-0,211486214539036";"-0,0328075766447";"-0,0344766813213937";"-0,0392171714338474";"-0,114582588139456"
"318,373046875";"247,6865234375";"-121,11028125";"-121,095953125";"-0,211364036658779";"-0,032793301215861";"-0,0345323605870362";"-0,0392423498851713";"-0,114661161205731"
"318,5732421875";"247,88671875";"-121,11028125";"-121,163640625";"-0,211731341551058";"-0,0328209425788373";"-0,034481428883737";"-0,0392804213333875";"-0,114604874397628"
"318,7734375";"248,0869140625";"-121,11028125";"-121,1324453125";"-0,211507081985474";"-0,0329124522977509";"-0,0345182197634131";"-0,0393448463000823";"-0,114565045805648"
"318,9736328125";"248,287109375";"-121,11028125";"-121,1105234375";"-0,2121701836586";"-0,0328279165842105";"-0,0345373264281079";"-0,0393658046959899";"-0,114630478492472"
"319,173828125";"248,4873046875";"-121,11028125";"-121,1639921875";"-0,212034588912502";"-0,0329526410496328";"-0,0346331325999927";"-0,0393519949284382";"-0,114607719297055"
"319,3740234375";"248,6875";"-121,11028125";"-121,0818125";"-0,212255865335464";"-0,0329421345668379";"-0,0345140979334246";"-0,0394060989492573";"-0,114589493023232"
"319,57421875";"248,8876953125";"-121,11028125";"-121,1512265625";"-0,212360915611498";"-0,0329710746882483";"-0,0346590641129296";"-0,0394177004636731";"-0,114621900138445"
"319,7744140625";"249,087890625";"-121,11028125";"-121,1054296875";"-0,212123995879665";"-0,0329417016473599";"-0,0346038104908075";"-0,0393898262700532";"-0,114627633593045"
"319,974609375";"249,2880859375";"-121,11028125";"-121,1266328125";"-0,21251589350868";"-0,0330224975186866";"-0,0346129236277193";"-0,039370555896312";"-0,114578440843616"
"320,1748046875";"249,48828125";"-121,11028125";"-121,1170859375";"-0,212503975490108";"-0,0329969116137363";"-0,0346320266544353";"-0,0393069349229336";"-0,114579561341088"
"320,375";"249,6884765625";"-121,11028125";"-121,0762890625";"-0,212516635656357";"-0,0329519098158926";"-0,0346831620845478";"-0,0393339687434491";"-0,114567890705075"
"320,5751953125";"249,888671875";"-121,11028125";"-121,1561953125";"-0,212353465030901";"-0,0330613111145794";"-0,0346667293342762";"-0,0394584494642913";"-0,114584574475884"
"320,775390625";"250,0888671875";"-121,11028125";"-121,0898515625";"-0,212708109756932";"-0,0330681941704825";"-0,0346862980222795";"-0,0395691495214123";"-0,114683112769853"
"320,9755859375";"250,2890625";"-121,11028125";"-121,1190859375";"-0,212875005672686";"-0,0330779985233676";"-0,0346582382917404";"-0,0396924406231847";"-0,114726084575523"
"321,17578125";"250,4892578125";"-121,11028125";"-121,1244140625";"-0,212255123187788";"-0,0332476956828032";"-0,0346291162713896";"-0,0397019321098924";"-0,114866430521943"
"321,3759765625";"250,689453125";"-121,11028125";"-121,0883203125";"-0,212947285035625";"-0,0331866576743778";"-0,0345343396475073";"-0,0397216681449208";"-0,114785259938799"
"321,576171875";"250,8896484375";"-121,11028125";"-121,1368359375";"-0,212695449590683";"-0,0330992952513043";"-0,0346257293131202";"-0,0396859140892047";"-0,114745140308514"
"321,7763671875";"251,08984375";"-121,11028125";"-121,056546875";"-0,212533777812496";"-0,0331231494783424";"-0,0347017303283792";"-0,0395088572986424";"-0,114619433588814"
"321,9765625";"251,2900390625";"-121,11028125";"-121,1787265625";"-0,213028484722599";"-0,0330642178596463";"-0,0348142093571369";"-0,0394857743231114";"-0,114560440124478"
"322,1767578125";"251,490234375";"-121,11028125";"-121,0875625";"-0,213189428905025";"-0,0329621179844253";"-0,0347739987773821";"-0,039412439946318";"-0,114458678581286"
"322,376953125";"251,6904296875";"-121,11028125";"-121,131828125";"-0,212907791137695";"-0,0330706534441561";"-0,0348965077137109";"-0,0394511080230586";"-0,114428687084001"
"322,5771484375";"251,890625";"-121,11028125";"-121,1381015625";"-0,212715560337529";"-0,0330397670040838";"-0,034810811484931";"-0,0393506161344703";"-0,114416638098191"
"322,77734375";"252,0908203125";"-121,11028125";"-121,087484375";"-0,212717801332474";"-0,0330398434016388";"-0,0348423272953369";"-0,039486178138759";"-0,114464026410133"
"322,9775390625";"252,291015625";"-121,11028125";"-121,151953125";"-0,212788581848145";"-0,033073276426876";"-0,0348372159351129";"-0,0395325187128037";"-0,114510432467796"
"323,177734375";"252,4912109375";"-121,11028125";"-121,097484375";"-0,212977829505689";"-0,0330441616824828";"-0,0348416942870244";"-0,0395839342672843";"-0,114520109491423"
"323,3779296875";"252,69140625";"-121,11028125";"-121,1434296875";"-0,213650608202443";"-0,0331099327013362";"-0,0347742425219622";"-0,039708331314614";"-0,114584974653553"
"323,578125";"252,8916015625";"-121,11028125";"-121,1130625";"-0,213261693716049";"-0,0331611336150672";"-0,0348138892150018";"-0,0396938157791737";"-0,114484471851029"
"323,7783203125";"253,091796875";"-121,11028125";"-121,0944453125";"-0,213366001844406";"-0,0331697920046281";"-0,0348761204804759";"-0,0396108443965204";"-0,114545793621801"
"323,978515625";"253,2919921875";"-121,11028125";"-121,1359921875";"-0,213322040508501";"-0,033174263080582";"-0,0347642017004546";"-0,0396214818465523";"-0,114482543722261"
"324,1787109375";"253,4921875";"-121,11028125";"-121,0714296875";"-0,21271631703712";"-0,0331897426804062";"-0,0348187313647941";"-0,0396050563722383";"-0,114653492346406"
"324,37890625";"253,6923828125";"-121,11028125";"-121,14534375";"-0,213045626878738";"-0,0332086092384998";"-0,0348148278135341";"-0,0396731302316766";"-0,114537433546502"
"324,5791015625";"253,892578125";"-121,11028125";"-121,0698828125";"-0,213424122193828";"-0,03319293318782";"-0,0347895656886976";"-0,0396216310036834";"-0,11463923874544"
"324,779296875";"254,0927734375";"-121,11028125";"-121,1404453125";"-0,213291496038437";"-0,0331755727529526";"-0,034814602258848";"-0,0397172771045007";"-0,114565511466935"
"324,9794921875";"254,29296875";"-121,11028125";"-121,1270390625";"-0,213168561458588";"-0,0332799245370552";"-0,0348468638549093";"-0,0397154108213726";"-0,114630929601844"
"325,1796875";"254,4931640625";"-121,11028125";"-121,0938125";"-0,213326507946476";"-0,0331762421410531";"-0,0348165303876158";"-0,0396990690205712";"-0,114560039946809"
"325,3798828125";"254,693359375";"-121,11028125";"-121,1543671875";"-0,213716921280138";"-0,0332271738443524";"-0,0348795911122579";"-0,0398128795495722";"-0,114607006253209"
"325,580078125";"254,8935546875";"-121,11028125";"-121,0854921875";"-0,213411447475664";"-0,0332139570673462";"-0,0348711437254678";"-0,0397732874262147";"-0,114620052045211"
"325,7802734375";"255,09375";"-121,11028125";"-121,1714375";"-0,213358551263809";"-0,0333330171997659";"-0,03493030089885";"-0,0397333969885949";"-0,11461218673503"
"325,98046875";"255,2939453125";"-121,11028125";"-121,07465625";"-0,213349616387859";"-0,0332693016389385";"-0,0348968278558459";"-0,0397391304431949";"-0,114574962935876"
"326,1806640625";"255,494140625";"-121,11028125";"-121,1376953125";"-0,21337196812965";"-0,0333388306898996";"-0,0348936446243897";"-0,0398132979171351";"-0,114556300104596"
"326,380859375";"255,6943359375";"-121,11028125";"-121,097359375";"-0,213555991649628";"-0,03325776924612";"-0,0348665817000438";"-0,0397713993152138";"-0,114598900836427"
"326,5810546875";"255,89453125";"-121,11028125";"-121,0893984375";"-0,213947889278643";"-0,0332848285324872";"-0,0349129841197282";"-0,0398297379433643";"-0,114514412416611"
"326,78125";"256,0947265625";"-121,11028125";"-121,151765625";"-0,213891267776489";"-0,0333213356498163";"-0,0349457186530344";"-0,0398539159505162";"-0,114637005026452"
"326,9814453125";"256,294921875";"-121,11028125";"-121,0749140625";"-0,213780993362889";"-0,0332426134264097";"-0,0348994981322903";"-0,039815808122512";"-0,114626374852378"
"327,181640625";"256,4951171875";"-121,11028125";"-121,1612578125";"-0,213747465750203";"-0,0332928284478839";"-0,0350111949956045";"-0,0398834563384298";"-0,114620808744803"
"327,3818359375";"256,6953125";"-121,11028125";"-121,110765625";"-0,213900959352031";"-0,0333161515300162";"-0,0348875655618031";"-0,0398273332393728";"-0,114608563308138"
"327,58203125";"256,8955078125";"-121,11028125";"-121,1203046875";"-0,214073064853437";"-0,033373995393049";"-0,0349531655956525";"-0,0398256415792275";"-0,114607035357039"
"327,7822265625";"257,095703125";"-121,11028125";"-121,1315";"-0,214082741877064";"-0,0333481439156458";"-0,0349579204339534";"-0,0398207303078379";"-0,114623369881883"
"327,982421875";"257,2958984375";"-121,11028125";"-121,0901484375";"-0,213602179428563";"-0,0333202187903225";"-0,0349437541444786";"-0,0397965741285589";"-0,114538255729713"
"328,1826171875";"257,49609375";"-121,11028125";"-121,169703125";"-0,213837629416957";"-0,0333818061335478";"-0,0350487862306181";"-0,0398103547922801";"-0,114546426630113"
"328,3828125";"257,6962890625";"-121,11028125";"-121,0737265625";"-0,21429211483337";"-0,0332931886077859";"-0,0349597867170814";"-0,0398530937673058";"-0,114605230919551"
"328,5830078125";"257,896484375";"-121,11028125";"-121,149484375";"-0,214072322705761";"-0,0334201758960262";"-0,0349722758983262";"-0,0398600204789545";"-0,114621325337794"
"328,783203125";"258,0966796875";"-121,11028125";"-121,117453125";"-0,214139377931133";"-0,0334010874212254";"-0,0349694273609202";"-0,0399102573283017";"-0,114656191726681"
"328,9833984375";"258,296875";"-121,11028125";"-121,1453203125";"-0,214298066566698";"-0,0333923853759188";"-0,0350943846569862";"-0,0399526797991712";"-0,114594076876529"
"329,18359375";"258,4970703125";"-121,11028125";"-121,1357265625";"-0,213983657886274";"-0,0333644602505956";"-0,0350607406289782";"-0,0400087446905673";"-0,114597743959166"
"329,3837890625";"258,697265625";"-121,11028125";"-121,1118671875";"-0,214631858398207";"-0,0334234828187618";"-0,0350158588844351";"-0,039967882912606";"-0,114616588689387"
"329,583984375";"258,8974609375";"-121,11028125";"-121,1579453125";"-0,214381521800533";"-0,0333433599735145";"-0,0350941154465545";"-0,0399567034037318";"-0,11454652849352"
"329,7841796875";"259,09765625";"-121,11028125";"-121,099828125";"-0,214800980756991";"-0,033308460842818";"-0,0350995833287016";"-0,0398018673877232";"-0,114556292828638"
"329,984375";"259,2978515625";"-121,11028125";"-121,18003125";"-0,21419748372864";"-0,033291922591161";"-0,0350656373484526";"-0,0398338124796283";"-0,114493057481013"
"330,1845703125";"259,498046875";"-121,11028125";"-121,108609375";"-0,214935091207735";"-0,0333432399202138";"-0,0351356975443196";"-0,0397265357605647";"-0,114347247290425"
"330,384765625";"259,6982421875";"-121,11028125";"-121,1736484375";"-0,21425932936836";"-0,0334187316184398";"-0,0352161914634053";"-0,0398106167267542";"-0,114466172817629"
"330,5849609375";"259,8984375";"-121,11028125";"-121,1355390625";"-0,214883679291233";"-0,0334484284394421";"-0,0350887639797293";"-0,0399888231186196";"-0,114499540359247"
"330,78515625";"260,0986328125";"-121,11028125";"-121,12740625";"-0,214333093026653";"-0,0335675940732472";"-0,0350739865098149";"-0,0400485769205261";"-0,114703652798198"
"330,9853515625";"260,298828125";"-121,11028125";"-121,13028125";"-0,214351719478145";"-0,0335522745444905";"-0,0349789988831617";"-0,0402327859774232";"-0,114697992103174"
"331,185546875";"260,4990234375";"-121,11028125";"-121,10246875";"-0,214549159863964";"-0,0336647644871846";"-0,0350045156665146";"-0,0401914658141322";"-0,114764283352997"
"331,3857421875";"260,69921875";"-121,11028125";"-121,128171875";"-0,214488798519596";"-0,033597185392864";"-0,0349947476934176";"-0,0401933066314086";"-0,11476253712317"
"331,5859375";"260,8994140625";"-121,11028125";"-121,083046875";"-0,214511906960979";"-0,0335328149958514";"-0,0349996043951251";"-0,040108436223818";"-0,11472179176053"
"331,7861328125";"261,099609375";"-121,11028125";"-121,158140625";"-0,21467506303452";"-0,0335899894707836";"-0,0351432099705562";"-0,0401357465307228";"-0,114595466584433"
"331,986328125";"261,2998046875";"-121,11028125";"-121,1031640625";"-0,21457820548676";"-0,0335399199684616";"-0,0350982081727125";"-0,0400919270759914";"-0,114678747195285"
"332,1865234375";"261,5";"-121,11028125";"-121,157734375";"-0,214625892112963";"-0,0335365220962558";"-0,0351440976373851";"-0,0400263852498028";"-0,11463335249573"
"332,38671875";"261,7001953125";"-121,11028125";"-121,1364921875";"-0,214537983993068";"-0,0336262419295963";"-0,0351671624230221";"-0,0400099597754888";"-0,114599679363891"
"332,5869140625";"261,900390625";"-121,11028125";"-121,1215859375";"-0,214321917155758";"-0,0334806281898636";"-0,0351387498085387";"-0,0401204451918602";"-0,114623755507637"
"332,787109375";"262,1005859375";"-121,11028125";"-121,1511953125";"-0,214787578443065";"-0,0335406657541171";"-0,0352141832991038";"-0,0401315846829675";"-0,11460389214335"
"332,9873046875";"262,30078125";"-121,11028125";"-121,0985703125";"-0,214775645872578";"-0,0335347212967463";"-0,0352102761098649";"-0,0401689103455283";"-0,114576854684856"
"333,1875";"262,5009765625";"-121,11028125";"-121,1756875";"-0,214819607208483";"-0,0335532131430227";"-0,0352134666172788";"-0,0401431389036588";"-0,114572103484534"
"333,3876953125";"262,701171875";"-121,11028125";"-121,083015625";"-0,214703381061554";"-0,0335422737407498";"-0,035139801184414";"-0,040111190173775";"-0,114588787255343"
"333,587890625";"262,9013671875";"-120,8697265625";"-121,020078125";"-0,214609506656416";"-0,0335308759531472";"-0,0352218412444927";"-0,0400904536945745";"-0,114624912384897"
"333,7880859375";"263,1015625";"-120,0992109375";"-120,1705546875";"-0,213564184377901";"-0,0332334930135403";"-0,0349765614373609";"-0,0398812699131668";"-0,11462283146102"
"333,98828125";"263,3017578125";"-119,3286875";"-119,4113359375";"-0,212210419704206";"-0,0330250004481059";"-0,0346390261256602";"-0,0396725990867708";"-0,114600792585406"
"334,1884765625";"263,501953125";"-118,5581640625";"-118,6749140625";"-0,210653990507126";"-0,0327320449287072";"-0,0345136213582009";"-0,0393513655581046";"-0,114622453111224"
"334,388671875";"263,7021484375";"-117,7876484375";"-117,828765625";"-0,209300225833431";"-0,0326602639688645";"-0,0342694256687537";"-0,0390755667467602";"-0,114666072477121"
"334,5888671875";"263,90234375";"-117,017125";"-117,15859375";"-0,2084061561618";"-0,0324135144182947";"-0,033991349482676";"-0,038907634007046";"-0,114582246169448"
"334,7890625";"264,1025390625";"-116,2466015625";"-116,27840625";"-0,206861644983292";"-0,0320522231049836";"-0,0337772180500906";"-0,0384697195840999";"-0,114636139187496"
"334,9892578125";"264,302734375";"-115,4760859375";"-115,616296875";"-0,205199423362501";"-0,0318991733365692";"-0,0335575605276972";"-0,0382716862077359";"-0,11464420822449"
"335,189453125";"264,5029296875";"-114,7055625";"-114,7625078125";"-0,203925374080427";"-0,0316998739435803";"-0,0332480049110018";"-0,0379766242986079";"-0,114605318231042"
"335,3896484375";"264,703125";"-113,935046875";"-114,007296875";"-0,202748182346113";"-0,0314027747663204";"-0,0330737930198666";"-0,0377188735001255";"-0,114643706183415"
"335,58984375";"264,9033203125";"-113,16453125";"-113,248578125";"-0,201211121748202";"-0,0311116200464312";"-0,0327892958011944";"-0,0374877163267229";"-0,114596841740422"
"335,7900390625";"265,103515625";"-112,3940078125";"-112,42375";"-0,199888643692248";"-0,0308975068037398";"-0,032574258511886";"-0,037144996895222";"-0,114673632197082"
"335,990234375";"265,3037109375";"-111,623484375";"-111,7297265625";"-0,198707726667635";"-0,0307085902022664";"-0,0323219064739533";"-0,036968198401155";"-0,114659167593345"
"336,1904296875";"265,50390625";"-110,85296875";"-110,86475";"-0,197570028831251";"-0,03036421003344";"-0,032078107324196";"-0,0366121566912625";"-0,114691436465364"
"336,390625";"265,7041015625";"-110,0824453125";"-110,1975234375";"-0,195918983081356";"-0,0302378502965439";"-0,0318257443723269";"-0,0364263942174148";"-0,114618596853688"
"336,5908203125";"265,904296875";"-109,311921875";"-109,3538671875";"-0,194773077964783";"-0,029939827072667";"-0,0316270270559471";"-0,0361268648703117";"-0,114594877231866"
"336,791015625";"266,1044921875";"-108,54140625";"-108,6182578125";"-0,19321366562508";"-0,0297862097795587";"-0,0314843782689422";"-0,0359249279426876";"-0,114576301712077"
"336,9912109375";"266,3046875";"-107,7708828125";"-107,837875";"-0,191605096915737";"-0,0295607569569256";"-0,0311453550239094";"-0,0355496886186302";"-0,114620670501608"
"337,19140625";"266,5048828125";"-107,000359375";"-107,0144921875";"-0,190337741514668";"-0,0291487995127682";"-0,0309152637782972";"-0,0353480281773955";"-0,11465055285953"
"337,3916015625";"266,705078125";"-106,22984375";"-106,3280546875";"-0,188980993698351";"-0,0290206371573731";"-0,0307262307615019";"-0,0351048875018023";"-0,114639282401185"
"337,591796875";"266,9052734375";"-105,4593203125";"-105,462828125";"-0,187362733413465";"-0,0288137343886774";"-0,0302357839245815";"-0,0349771362380125";"-0,114771894004662"
"337,7919921875";"267,10546875";"-104,688796875";"-104,786890625";"-0,186506658792496";"-0,0286394661088707";"-0,0301939217024483";"-0,0347053937730379";"-0,114819049485959"
"337,9921875";"267,3056640625";"-103,91828125";"-103,9363125";"-0,18488169007469";"-0,0283995432255324";"-0,0298780341836391";"-0,03449938230915";"-0,114780290459748"
"338,1923828125";"267,505859375";"-103,1477578125";"-103,244796875";"-0,183144205948338";"-0,0281453303614398";"-0,0296811231237371";"-0,0340506521752104";"-0,114667869638652"
"338,392578125";"267,7060546875";"-102,377234375";"-102,4359921875";"-0,181857496500015";"-0,0277459057542728";"-0,0295063655357808";"-0,0335942022502422";"-0,114523470983841"
"338,5927734375";"267,90625";"-101,60671875";"-101,644484375";"-0,180467963218689";"-0,0274141912086634";"-0,0293584798782831";"-0,0331592600559816";"-0,114444337668829"
"338,79296875";"268,1064453125";"-100,8361953125";"-100,9403984375";"-0,17944723367691";"-0,0271654189418769";"-0,0289728195639327";"-0,0329785580106545";"-0,114458191092126"
"338,9931640625";"268,306640625";"-100,065671875";"-100,0472890625";"-0,17739980830811";"-0,0268802850769134";"-0,0287863385892706";"-0,0326289409713354";"-0,114457710878924"
"339,193359375";"268,5068359375";"-99,29515625";"-99,409296875";"-0,176767265656963";"-0,0267435807472793";"-0,0285523037746316";"-0,0324247157550417";"-0,114523791125976"
"339,3935546875";"268,70703125";"-98,5246328125";"-98,5508984375";"-0,174535060068592";"-0,0264118098129984";"-0,0282022356259404";"-0,032187563192565";"-0,114583279355429"
"339,59375";"268,9072265625";"-97,754109375";"-97,834984375";"-0,17335414304398";"-0,0262281373579754";"-0,0279918021988124";"-0,0319505779771134";"-0,114537178887986"
"339,7939453125";"269,107421875";"-96,98359375";"-97,0326484375";"-0,172013795236126";"-0,0261002132901922";"-0,0276901373581495";"-0,0317146696033888";"-0,114648697490338"
"339,994140625";"269,3076171875";"-96,2130703125";"-96,2647734375";"-0,17046183347702";"-0,0257906704064226";"-0,0274176945822546";"-0,0313577584165614";"-0,11462731345091"
"340,1943359375";"269,5078125";"-95,442546875";"-95,552390625";"-0,169077509781346";"-0,0256120656558778";"-0,02719127041928";"-0,0311528565362096";"-0,114590518933255"
"340,39453125";"269,7080078125";"-94,6720390625";"-94,664921875";"-0,167268517543562";"-0,0253490761679132";"-0,0268967305601109";"-0,0308325397782028";"-0,114625130663626"
"340,5947265625";"269,908203125";"-93,901515625";"-94,0368359375";"-0,165982550242916";"-0,0251695182669209";"-0,0267392733803717";"-0,0305589601339307";"-0,114592847239692"
