"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 25 04-2-24 11 21 17\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 25"
"Datum: 02.04.2024 10:51:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"1664,39453125";"185,048828125";"-68,9356328125";"-68,798921875";"-0,0929258749238215";"-0,0164731827680953";"-0,0123232866826584";"-0,0165856545208953";"-0,113158886961173"
"1664,5947265625";"185,2490234375";"-69,7077109375";"-69,6421796875";"-0,0947155058383942";"-0,016892858184292";"-0,0125540573208127";"-0,0169818558788393";"-0,113269401481375"
"1664,794921875";"185,44921875";"-70,4797890625";"-70,4205625";"-0,0962361664278433";"-0,0171629253600258";"-0,0127899438666645";"-0,0172813124663662";"-0,113241854705848"
"1664,9951171875";"185,6494140625";"-71,2518671875";"-71,1183515625";"-0,0973902642726898";"-0,0174580272869207";"-0,0130461839944473";"-0,0175184941326734";"-0,113269910798408"
"1665,1953125";"185,849609375";"-72,0239453125";"-72,00378125";"-0,0994198053376749";"-0,0178214340849081";"-0,0133093262775219";"-0,0179894996108487";"-0,113302558020223"
"1665,3955078125";"186,0498046875";"-72,7960234375";"-72,6300234375";"-0,100991877843626";"-0,0181458635779563";"-0,0134261990751838";"-0,0182100775418803";"-0,113332294858992"
"1665,595703125";"186,25";"-73,5681015625";"-73,5400703125";"-0,102962556411512";"-0,0183963202289306";"-0,0137732467919705";"-0,0186961879080627";"-0,113294569018763"
"1665,7958984375";"186,4501953125";"-74,3401796875";"-74,202375";"-0,104690341686364";"-0,0187113892025081";"-0,0140033016577945";"-0,0189001020771684";"-0,113352391053922"
"1665,99609375";"186,650390625";"-75,1122578125";"-75,0293671875";"-0,106263905763626";"-0,0190479167940794";"-0,0142610879265703";"-0,0192719089682214";"-0,113317299110349"
"1666,1962890625";"186,8505859375";"-75,884328125";"-75,8206953125";"-0,108244268631097";"-0,0193322903214721";"-0,0144594869198045";"-0,0195312077266863";"-0,113450259959791"
"1666,396484375";"187,05078125";"-76,6564140625";"-76,5267109375";"-0,109312684799079";"-0,0196232176676858";"-0,0146562188092503";"-0,0196998771571089";"-0,11336054012645"
"1666,5966796875";"187,2509765625";"-77,4284921875";"-77,3971640625";"-0,111764667963143";"-0,0199313744815299";"-0,014943044334359";"-0,0201059083337896";"-0,113465146569069"
"1666,796875";"187,451171875";"-78,2005703125";"-78,0435";"-0,113185495138168";"-0,0202896553673781";"-0,0151836929944693";"-0,0204449261218542";"-0,113336929643992"
"1666,9970703125";"187,6513671875";"-78,9726484375";"-78,9614296875";"-0,115082410047762";"-0,0204932057386031";"-0,0155827492562821";"-0,0207582907023607";"-0,113379683170933"
"1667,197265625";"187,8515625";"-79,74471875";"-79,6252890625";"-0,116998700832482";"-0,0207158882403746";"-0,015759249436087";"-0,0209365498449188";"-0,113397007226013"
"1667,3974609375";"188,0517578125";"-80,516796875";"-80,4305078125";"-0,118472424219362";"-0,021089130314067";"-0,0159747869474813";"-0,0212146096600918";"-0,113339723611716"
"1667,59765625";"188,251953125";"-81,2888828125";"-81,2508359375";"-0,120203199912794";"-0,0213702842302155";"-0,0162557789735729";"-0,0214177471207222";"-0,113267145934515"
"1667,7978515625";"188,4521484375";"-82,0609609375";"-81,92375";"-0,121509285236243";"-0,0215507679968141";"-0,0166340105351992";"-0,0217334472836228";"-0,113283327664249"
"1667,998046875";"188,65234375";"-82,8330390625";"-82,845078125";"-0,123546269605868";"-0,0218979039345868";"-0,0168560909514781";"-0,0219947251025587";"-0,113257265184075"
"1668,1982421875";"188,8525390625";"-83,605109375";"-83,449484375";"-0,12463703751564";"-0,0220676574826939";"-0,01715315374895";"-0,0222475518967258";"-0,113254849566147"
"1668,3984375";"189,052734375";"-84,3771875";"-84,3540234375";"-0,126537677715532";"-0,0225055118789896";"-0,0174390261236113";"-0,0225577368837548";"-0,113236354081891"
"1668,5986328125";"189,2529296875";"-85,149265625";"-85,0861015625";"-0,128234925796278";"-0,0227247965085553";"-0,0176870544237318";"-0,022861931938678";"-0,113320587843191"
"1668,798828125";"189,453125";"-85,9213515625";"-85,8278828125";"-0,129683321574703";"-0,0229856850637589";"-0,0179422222572612";"-0,0230577534239274";"-0,113254347525071"
"1668,9990234375";"189,6533203125";"-86,6934296875";"-86,6977265625";"-0,131471460917965";"-0,0232895490626106";"-0,0181953673745738";"-0,0234384315263014";"-0,113251204311382"
"1669,19921875";"189,853515625";"-87,4655";"-87,3646328125";"-0,13278573169373";"-0,0235393508773996";"-0,0184187574632233";"-0,0235888783208793";"-0,113269597932231"
"1669,3994140625";"190,0537109375";"-88,237578125";"-88,2444296875";"-0,134646892547607";"-0,0238813609030331";"-0,0187098685273668";"-0,0238617849390721";"-0,113140129542444"
"1669,599609375";"190,25390625";"-89,00965625";"-88,92859375";"-0,136116141220555";"-0,0241515481320675";"-0,0189878865057835";"-0,0241391844610916";"-0,113188252726104"
"1669,7998046875";"190,4541015625";"-89,781734375";"-89,710296875";"-0,137832757900469";"-0,0244199472945184";"-0,0191971157619264";"-0,0245015780819813";"-0,113267553388141"
"1670";"190,654296875";"-90,5538203125";"-90,5375";"-0,139355659484863";"-0,0246617037191754";"-0,0195259544852888";"-0,0247536263486836";"-0,113261492515448"
"1670,2001953125";"190,8544921875";"-91,325890625";"-91,192765625";"-0,140988078783266";"-0,0250067532761022";"-0,019763983800658";"-0,024979657609947";"-0,11317667667754"
"1670,400390625";"191,0546875";"-92,09796875";"-92,09596875";"-0,142954289913177";"-0,0252209119935287";"-0,020003441022709";"-0,0253313828579849";"-0,11322559294058"
"1670,6005859375";"191,2548828125";"-92,870046875";"-92,7595078125";"-0,143889337778091";"-0,0255182803812204";"-0,0202746778086293";"-0,0256189141509822";"-0,113303874968551"
"1670,80078125";"191,455078125";"-93,642125";"-93,612703125";"-0,146059697726741";"-0,0258859781752108";"-0,020567096726154";"-0,0259268836089177";"-0,113230969873257"
"1671,0009765625";"191,6552734375";"-94,414203125";"-94,3961171875";"-0,147612387081608";"-0,0261014502029866";"-0,0208234559977427";"-0,0261592704191571";"-0,113267553388141"
"1671,201171875";"191,85546875";"-95,18628125";"-95,093046875";"-0,148791819810867";"-0,0263569127127994";"-0,0209566333069233";"-0,0263881192950066";"-0,113230315037072"
"1671,4013671875";"192,0556640625";"-95,958359375";"-95,9906875";"-0,151155894855037";"-0,0267013692791807";"-0,0213242710742634";"-0,0267423638433684";"-0,113300331577193"
"1671,6015625";"192,255859375";"-96,7304375";"-96,6118515625";"-0,151944157551043";"-0,0269886004389264";"-0,0215382588066859";"-0,0269192441919586";"-0,1132828037953"
"1671,8017578125";"192,4560546875";"-97,502515625";"-97,50075";"-0,153894725372083";"-0,0272372726612957";"-0,0218030672840541";"-0,0272875131486217";"-0,113345136924181"
"1672,001953125";"192,65625";"-98,2745859375";"-98,2234921875";"-0,155207511852495";"-0,027569923986448";"-0,02205537930422";"-0,0275540060101775";"-0,1132126635639"
"1672,2021484375";"192,8564453125";"-99,046671875";"-98,952640625";"-0,156787034939043";"-0,0278216339211212";"-0,0223324459511787";"-0,0278300867648795";"-0,113284768303856"
"1672,40234375";"193,056640625";"-99,81875";"-99,8272109375";"-0,158873197506182";"-0,0281517222902039";"-0,0226372449105838";"-0,0281038919638377";"-0,113250127469655"
"1672,6025390625";"193,2568359375";"-100,590828125";"-100,480890625";"-0,160456445883028";"-0,0284250691038324";"-0,0228687276830897";"-0,028367745471769";"-0,11326157982694"
"1672,802734375";"193,45703125";"-101,36290625";"-101,337671875";"-0,162071737577207";"-0,0286799968307605";"-0,0231210397032555";"-0,0287397906504339";"-0,113225964014418"
"1673,0029296875";"193,6572265625";"-102,1349765625";"-102,09528125";"-0,163458287715912";"-0,0289954841719009";"-0,0233202699746471";"-0,0289602485281648";"-0,113345893623773"
"1673,203125";"193,857421875";"-102,9070625";"-102,7959375";"-0,164567682077177";"-0,0292281783913495";"-0,023697904907749";"-0,0292679778794991";"-0,113243928353768"
"1673,4033203125";"194,0576171875";"-103,679140625";"-103,701953125";"-0,166371464729309";"-0,0296050002361881";"-0,0238639295275789";"-0,0295401641778881";"-0,113248643174302"
"1673,603515625";"194,2578125";"-104,45121875";"-104,3125859375";"-0,167510661412962";"-0,0297596125165001";"-0,0241504003497539";"-0,0298889517580392";"-0,113225934910588"
"1673,8037109375";"194,4580078125";"-105,223296875";"-105,2338515625";"-0,169967854162678";"-0,0301243926514871";"-0,0244711445702706";"-0,0302117878163699";"-0,113256726763211"
"1674,00390625";"194,658203125";"-105,9953671875";"-105,9215546875";"-0,170820945641026";"-0,0304330242215656";"-0,0247002481046366";"-0,0304459135804791";"-0,113278714707121"
"1674,2041015625";"194,8583984375";"-106,7674453125";"-106,706484375";"-0,172636660863645";"-0,0306837209791411";"-0,0249550612352323";"-0,0307939808408264";"-0,113238420453854"
"1674,404296875";"195,05859375";"-107,53953125";"-107,5202890625";"-0,17401650256943";"-0,0310154791804962";"-0,0252074914897094";"-0,0309526403725613";"-0,113156536826864"
"1674,6044921875";"195,2587890625";"-108,311609375";"-108,1930859375";"-0,175586348632351";"-0,0312433476210572";"-0,0254171955020865";"-0,0312557567667682";"-0,113189955300186"
"1674,8046875";"195,458984375";"-109,0836875";"-109,1134296875";"-0,177434092620388";"-0,0315776705974713";"-0,0257159226748627";"-0,0316412260872312";"-0,113297784992028"
"1675,0048828125";"195,6591796875";"-109,8557578125";"-109,730984375";"-0,178607559064403";"-0,0318070269713644";"-0,0259405042015715";"-0,0318851198244374";"-0,113208247057628"
"1675,205078125";"195,859375";"-110,6278359375";"-110,5901796875";"-0,179996335646138";"-0,0321750230796169";"-0,0261879358731676";"-0,0321784646075685";"-0,113214293378405"
"1675,4052734375";"196,0595703125";"-111,3999140625";"-111,3631796875";"-0,182004267117009";"-0,032392461434938";"-0,0264791651716223";"-0,0323283165926114";"-0,113221060018986"
"1675,60546875";"196,259765625";"-112,172";"-112,0619140625";"-0,18306597485207";"-0,0326457193295937";"-0,0267167197307572";"-0,032630890927976";"-0,113209396658931"
"1675,8056640625";"196,4599609375";"-112,9440703125";"-112,9618125";"-0,185204291483387";"-0,0329467839037534";"-0,0269637948804302";"-0,0328722671838477";"-0,113264832179993"
"1676,005859375";"196,66015625";"-113,7161484375";"-113,597203125";"-0,186897072126158";"-0,0332154195348267";"-0,0272218185273232";"-0,0332102063111961";"-0,113191927084699"
"1676,2060546875";"196,8603515625";"-114,4882265625";"-114,4762109375";"-0,188002741197124";"-0,0335306067427155";"-0,0275604161288356";"-0,0333801945089363";"-0,113194597361144"
"1676,40625";"197,060546875";"-115,2603046875";"-115,1995390625";"-0,189586731721647";"-0,0337843448505737";"-0,0277523886325071";"-0,0336810335284099";"-0,113165318907704"
"1676,6064453125";"197,2607421875";"-116,032390625";"-115,9328125";"-0,191077589988708";"-0,0341283230227418";"-0,0280505209957482";"-0,0339623329637107";"-0,113260350190103"
"1676,806640625";"197,4609375";"-116,8044609375";"-116,8013671875";"-0,192646679352038";"-0,0343836072715931";"-0,0283528188447235";"-0,0342668827215675";"-0,113239970232826"
"1677,0068359375";"197,6611328125";"-117,5765390625";"-117,4504765625";"-0,194004183867946";"-0,0346034867106937";"-0,0285299138340633";"-0,0345514163200278";"-0,113227884867229"
"1677,20703125";"197,861328125";"-118,3486171875";"-118,359703125";"-0,195278975297697";"-0,0349308356817346";"-0,0288450646621641";"-0,0348438006767537";"-0,113169960968662"
"1677,4072265625";"198,0615234375";"-119,1206953125";"-119,0141953125";"-0,196813794900663";"-0,035158169339411";"-0,0288641076622298";"-0,0350429836544208";"-0,113212481664959"
"1677,607421875";"198,26171875";"-119,8927734375";"-119,8283046875";"-0,198651105165482";"-0,0354730545950588";"-0,0293420725938631";"-0,0353493924194481";"-0,113218666228931"
"1677,8076171875";"198,4619140625";"-120,6648515625";"-120,654234375";"-0,200283524463885";"-0,0357450917363167";"-0,0295726040349109";"-0,0356692289642524";"-0,113230875285808"
"1678,0078125";"198,662109375";"-121,4369296875";"-121,3229609375";"-0,201615694095381";"-0,0360560479748528";"-0,0298727609333582";"-0,0359626355930232";"-0,113271838927176"
"1678,2080078125";"198,8623046875";"-122,2090078125";"-122,2210703125";"-0,203689181944355";"-0,0363469189323951";"-0,0301217387459474";"-0,036199333408149";"-0,11318338511046"
"1678,408203125";"199,0625";"-122,9810859375";"-122,88415625";"-0,204982614377514";"-0,0366070344171021";"-0,0303410834021633";"-0,0364640909538139";"-0,113241680082865"
"1678,6083984375";"199,2626953125";"-123,7531640625";"-123,70665625";"-0,206225362489931";"-0,0368733453797176";"-0,0305697103613056";"-0,0367846441804431";"-0,113210866402369"
"1678,80859375";"199,462890625";"-124,525234375";"-124,506578125";"-0,207954639336094";"-0,0372854519810062";"-0,0308917660731822";"-0,0370357920473907";"-0,113222340587527"
"1679,0087890625";"199,6630859375";"-125,2973203125";"-125,1841796875";"-0,209299469133839";"-0,0374651572201401";"-0,0310854047711473";"-0,0372608665202279";"-0,113177396997344"
"1679,208984375";"199,86328125";"-126,0693984375";"-126,111125";"-0,210586935281754";"-0,0377587712137029";"-0,031444233172806";"-0,0376312964363024";"-0,113223017251585"
"1679,4091796875";"200,0634765625";"-126,8414765625";"-126,7278359375";"-0,211950391530991";"-0,038035632314859";"-0,0316263249260373";"-0,0378092554456089";"-0,113292582682334"
"1679,609375";"200,263671875";"-127,6135546875";"-127,6259140625";"-0,213402512599714";"-0,0383571968995966";"-0,0319185055559501";"-0,0380754463549238";"-0,113249516289216"
"1679,8095703125";"200,4638671875";"-128,3856328125";"-128,3266875";"-0,215073669096455";"-0,0386469946533907";"-0,0320879844366573";"-0,0384684717573691";"-0,113248934212606"
"1680,009765625";"200,6640625";"-129,15771875";"-129,12628125";"-0,216946747968905";"-0,0388709886465222";"-0,0325432156387251";"-0,038726571801817";"-0,113250411232002"
"1680,2099609375";"200,8642578125";"-129,92978125";"-129,9338359375";"-0,218236440559849";"-0,0392899491998833";"-0,0326742519973777";"-0,0390542008972261";"-0,113225367385894"
"1680,41015625";"201,064453125";"-130,701859375";"-130,59046875";"-0,219786161324009";"-0,0394883718399797";"-0,0329096656059846";"-0,0392331821785774";"-0,113319591036998"
"1680,6103515625";"201,2646484375";"-131,4739375";"-131,5120625";"-0,221324706217274";"-0,0398077318095602";"-0,0332044655806385";"-0,0395689021388534";"-0,113202688226011"
"1680,810546875";"201,46484375";"-132,246015625";"-132,137703125";"-0,222565984586254";"-0,0400114004150964";"-0,0334155956807081";"-0,0398202282667626";"-0,113170011900365"
"1681,0107421875";"201,6650390625";"-133,01809375";"-132,990359375";"-0,224389877985232";"-0,0403562116844114";"-0,033709922718117";"-0,0401327524741646";"-0,113249632704537"
"1681,2109375";"201,865234375";"-133,790171875";"-133,746671875";"-0,225970143219456";"-0,0406529834435787";"-0,0339164143952075";"-0,0403654375986662";"-0,113249465357512"
"1681,4111328125";"202,0654296875";"-134,56225";"-134,47396875";"-0,226879870751873";"-0,0408544474339578";"-0,0342442981491331";"-0,0405677965318318";"-0,113238289486617"
"1681,611328125";"202,265625";"-135,334328125";"-135,3291875";"-0,228992852498777";"-0,041146093280986";"-0,0344694744853768";"-0,0409372623835225";"-0,113231319119222"
"1681,8115234375";"202,4658203125";"-136,106421875";"-135,986859375";"-0,230441990424879";"-0,0414846435887739";"-0,0347374989360105";"-0,0412703484471422";"-0,113245834654663"
"1682,01171875";"202,666015625";"-136,8785";"-136,88675";"-0,231858342885971";"-0,0417207957070787";"-0,0350795453414321";"-0,0415596186940093";"-0,11332263238728"
"1682,2119140625";"202,8662109375";"-137,6505625";"-137,555140625";"-0,233165177633055";"-0,0419662464992143";"-0,0352560418832581";"-0,0419087664340623";"-0,113267764390912"
"1682,412109375";"203,06640625";"-138,422640625";"-138,3790625";"-0,234819206525572";"-0,0422928824264091";"-0,0355552474502474";"-0,042128682252951";"-0,113271176815033"
"1682,6123046875";"203,2666015625";"-139,19471875";"-139,20634375";"-0,236631181905977";"-0,0425900107074995";"-0,0357444805558771";"-0,0423605306423269";"-0,113321555545554"
"1682,8125";"203,466796875";"-139,966796875";"-139,865";"-0,237845626543276";"-0,0429711799370125";"-0,0360578487743624";"-0,0426444021286443";"-0,113223461084999"
"1683,0126953125";"203,6669921875";"-140,123984375";"-140,212390625";"-0,238548964262009";"-0,0430123072874267";"-0,0361891252396163";"-0,0427960512752179";"-0,113224414235447"
"1683,212890625";"203,8671875";"-140,123984375";"-140,094453125";"-0,23872331075836";"-0,0430458640039433";"-0,0361205711669754";"-0,0428431048931088";"-0,113210524432361"
"1683,4130859375";"204,0673828125";"-140,123984375";"-140,1975";"-0,238585475017317";"-0,0430923537351191";"-0,0361791244358756";"-0,0428739112976473";"-0,113243382656947"
"1683,61328125";"204,267578125";"-140,123984375";"-140,1445625";"-0,239230692386627";"-0,0430847867392004";"-0,0362586251867469";"-0,0429080209869426";"-0,1132867691922"
"1683,8134765625";"204,4677734375";"-140,123984375";"-140,131109375";"-0,238839536905289";"-0,043075666326331";"-0,0361336606147233";"-0,0429272586188745";"-0,113267502456438"
"1684,013671875";"204,66796875";"-140,123984375";"-140,195625";"-0,239082422922365";"-0,0431190564995632";"-0,0363299186574295";"-0,0429562096542213";"-0,113276350020897"
"1684,2138671875";"204,8681640625";"-140,123984375";"-140,095421875";"-0,239031011005864";"-0,0431290136475582";"-0,0362531500286423";"-0,0430087202403229";"-0,113264955871273"
"1684,4140625";"205,068359375";"-140,123984375";"-140,19378125";"-0,239446759223938";"-0,0431902262789663";"-0,0361973361577839";"-0,043022202589782";"-0,113248817797285"
"1684,6142578125";"205,2685546875";"-140,123984375";"-140,1321875";"-0,239398330450058";"-0,0430780492024496";"-0,0362360151484609";"-0,042953273805324";"-0,113254041934852"
"1684,814453125";"205,46875";"-140,123984375";"-140,1456875";"-0,239604705711827";"-0,0431181033491157";"-0,0363311046385206";"-0,0429502761107869";"-0,113212707219645"
"1685,0146484375";"205,6689453125";"-140,123984375";"-140,16034375";"-0,239656117628329";"-0,0431732987635769";"-0,0362598184437957";"-0,0429921165050473";"-0,11328930122545"
"1685,21484375";"205,869140625";"-140,123984375";"-140,09703125";"-0,23969859466888";"-0,0431719854532275";"-0,0363455073966179";"-0,0429952924605459";"-0,113156660518143"
"1685,4150390625";"206,0693359375";"-140,123984375";"-140,191484375";"-0,239895278355107";"-0,0432156775787007";"-0,0363424114766531";"-0,0430189065809827";"-0,113213442091364"
"1685,615234375";"206,26953125";"-140,123984375";"-140,09325";"-0,239904969930649";"-0,043284995626891";"-0,0362726714229211";"-0,0430277759733144";"-0,113244110252708"
"1685,8154296875";"206,4697265625";"-140,123984375";"-140,17603125";"-0,239933287957683";"-0,0432214583270252";"-0,0362804094038438";"-0,0430542131653056";"-0,113247951958328"
"1686,015625";"206,669921875";"-140,123984375";"-140,140546875";"-0,239376720855944";"-0,0432017877756152";"-0,0363564577128273";"-0,0431018015660811";"-0,113170674012508"
"1686,2158203125";"206,8701171875";"-140,123984375";"-140,1129375";"-0,240071865846403";"-0,0432239612564445";"-0,0363979925168678";"-0,0430633845098782";"-0,113175708975177"
"1686,416015625";"207,0703125";"-140,123984375";"-140,18925";"-0,240026420215145";"-0,0432812412327621";"-0,0364317929779645";"-0,043080588511657";"-0,1132860998041"
"1686,6162109375";"207,2705078125";"-140,123984375";"-140,088671875";"-0,239347660681233";"-0,0432423221354838";"-0,0363190883945208";"-0,0430685358878691";"-0,11323358194204"
"1686,81640625";"207,470703125";"-140,123984375";"-140,1851875";"-0,240003311773762";"-0,0432768320024479";"-0,0364223888027482";"-0,0430195068474859";"-0,113225127279293"
"1687,0166015625";"207,6708984375";"-140,123984375";"-140,11496875";"-0,23989453620743";"-0,0432781416748185";"-0,0362990904250182";"-0,0430940708611161";"-0,113221998617519"
"1687,216796875";"207,87109375";"-140,123984375";"-140,128921875";"-0,240036839386448";"-0,0432609776908066";"-0,0363945400749799";"-0,0431210428359918";"-0,113228525151499"
"1687,4169921875";"208,0712890625";"-140,123984375";"-140,1745";"-0,240029388805851";"-0,0433566419815179";"-0,0363919243682176";"-0,0431447806477081";"-0,113261681690346"
"1687,6171875";"208,271484375";"-140,123984375";"-140,0846875";"-0,240357971051708";"-0,0432842825830448";"-0,0363737162842881";"-0,043145857489435";"-0,113283706014045"
"1687,8173828125";"208,4716796875";"-140,123984375";"-140,186515625";"-0,240073350141756";"-0,0433210589108057";"-0,036339792131912";"-0,0431294974987395";"-0,113234018499497"
"1688,017578125";"208,671875";"-140,123984375";"-140,125125";"-0,240100169321522";"-0,0433099121437408";"-0,0363874023605604";"-0,0431629414379131";"-0,113292640889995"
"1688,2177734375";"208,8720703125";"-140,123984375";"-140,14221875";"-0,240368390223011";"-0,0433764325862285";"-0,036411322071217";"-0,0431438784289639";"-0,113163157948293"
"1688,41796875";"209,072265625";"-140,123984375";"-140,1570625";"-0,240312510868534";"-0,0433954446634743";"-0,0363644321623724";"-0,043191532313358";"-0,11327752872603"
"1688,6181640625";"209,2724609375";"-140,123984375";"-140,109140625";"-0,240303575992584";"-0,0433377463195939";"-0,03650582220871";"-0,0432315719081089";"-0,113310838059988"
"1688,818359375";"209,47265625";"-140,123984375";"-140,18725";"-0,240518900682218";"-0,0434170215157792";"-0,0365250998584088";"-0,0432313354394864";"-0,113262671220582"
"1689,0185546875";"209,6728515625";"-140,123984375";"-140,093203125";"-0,240133696934208";"-0,0433879358752165";"-0,0364575025741942";"-0,0432305532740429";"-0,113269969006069"
"1689,21875";"209,873046875";"-140,123984375";"-140,16309375";"-0,240696972468868";"-0,0433704117313027";"-0,0364941588486545";"-0,043272153561702";"-0,113225054519717"
"1689,4189453125";"210,0732421875";"-140,123984375";"-140,14490625";"-0,240451103309169";"-0,0433776840509381";"-0,0363897815987002";"-0,0432484157499857";"-0,113262911327183"
"1689,619140625";"210,2734375";"-140,123984375";"-140,097703125";"-0,240810957620852";"-0,0434281064372044";"-0,0364341722161043";"-0,0432715532951988";"-0,113263871753588"
"1689,8193359375";"210,4736328125";"-140,123984375";"-140,16240625";"-0,24061425938271";"-0,0434570174547844";"-0,0364958250429481";"-0,0434296125604305";"-0,113273315946572"
"1690,01953125";"210,673828125";"-140,123984375";"-140,0828125";"-0,240711873630062";"-0,0434614266850986";"-0,0364709485438652";"-0,0433737477578688";"-0,113282832899131"
"1690,2197265625";"210,8740234375";"-140,123984375";"-140,168109375";"-0,240488356212154";"-0,0434763860539533";"-0,0364760671800468";"-0,0433839413744863";"-0,113346795842517"
"1690,419921875";"211,07421875";"-140,123984375";"-140,112921875";"-0,240530076553114";"-0,0434542744187638";"-0,0364260813512374";"-0,0433790228271391";"-0,113254172902089"
"1690,6201171875";"211,2744140625";"-140,123984375";"-140,1246875";"-0,240876528550871";"-0,0435488072980661";"-0,036458335671341";"-0,0433915520261507";"-0,113373986096121"
"1690,8203125";"211,474609375";"-140,123984375";"-140,172234375";"-0,240938359638676";"-0,0435687143180985";"-0,03633241794887";"-0,0434646790381521";"-0,113327943836339"
"1691,0205078125";"211,6748046875";"-140,123984375";"-140,066484375";"-0,24106353521347";"-0,0435443980677519";"-0,0363240833394229";"-0,0434195426350925";"-0,113258764031343"
"1691,220703125";"211,875";"-140,123984375";"-140,1516875";"-0,240506982663646";"-0,0435578076576348";"-0,0364188199455384";"-0,0435102920164354";"-0,113405119918752"
"1691,4208984375";"212,0751953125";"-140,123984375";"-140,11171875";"-0,240608307649381";"-0,0436351729149465";"-0,0363668114005122";"-0,0435039401054382";"-0,113327063445468"
"1691,62109375";"212,275390625";"-140,123984375";"-140,07234375";"-0,240733468672261";"-0,0436499576608185";"-0,0364088227797765";"-0,0434888352174312";"-0,113328249426559"
"1691,8212890625";"212,4755859375";"-140,123984375";"-140,155234375";"-0,240874287555926";"-0,043571457354119";"-0,03642393858172";"-0,0434636567661073";"-0,113307040010113"
"1692,021484375";"212,67578125";"-140,123984375";"-140,07825";"-0,240688765188679";"-0,0435316396760754";"-0,0363927574653644";"-0,0434098947152961";"-0,113324320409447"
"1692,2216796875";"212,8759765625";"-140,123984375";"-140,179";"-0,240905588725582";"-0,0436052541772369";"-0,036449171602726";"-0,0435713118349668";"-0,113401707494631"
"1692,421875";"213,076171875";"-140,123984375";"-140,095234375";"-0,241162633756176";"-0,0435010042565409";"-0,0364480983989779";"-0,0434981266153045";"-0,113358044472989"
"1692,6220703125";"213,2763671875";"-140,123984375";"-140,12203125";"-0,240805005887523";"-0,0435457659477834";"-0,0364533370884601";"-0,0435078945884015";"-0,113281210360583"
"1692,822265625";"213,4765625";"-140,123984375";"-140,1555";"-0,240872061112896";"-0,0434254252468236";"-0,0363330109394155";"-0,0435631591244601";"-0,113286143459845"
"1693,0224609375";"213,6767578125";"-140,123984375";"-140,07553125";"-0,241040441324003";"-0,0434341272921301";"-0,0364517873094883";"-0,0434020439570304";"-0,113202157081105"
"1693,22265625";"213,876953125";"-140,123984375";"-140,17153125";"-0,241018831729889";"-0,043496533180587";"-0,0365622327080928";"-0,0434024004789535";"-0,113159381726291"
"1693,4228515625";"214,0771484375";"-140,123984375";"-140,105515625";"-0,240997222135775";"-0,0434168432548176";"-0,0364935622201301";"-0,0433759087172803";"-0,113166177470703"
"1693,623046875";"214,27734375";"-140,123984375";"-140,116484375";"-0,240628418396227";"-0,0434005705756135";"-0,0365672349289525";"-0,0433057175541762";"-0,113173518911935"
"1693,8232421875";"214,4775390625";"-140,123984375";"-140,15865625";"-0,240942084928975";"-0,043407068005763";"-0,0365893683920149";"-0,0433886161772534";"-0,11311394337099"
"1694,0234375";"214,677734375";"-140,123984375";"-140,09715625";"-0,241214787820354";"-0,0433474051533267";"-0,0366041276720352";"-0,0432411616202444";"-0,113105968921445"
"1694,2236328125";"214,8779296875";"-140,123984375";"-140,17409375";"-0,241111221839674";"-0,0434157118434086";"-0,0366449494322296";"-0,0432420019933488";"-0,113155925646424"
"1694,423828125";"215,078125";"-140,123984375";"-140,111125";"-0,241282585193403";"-0,0433506829722319";"-0,0366732747352216";"-0,043217067286605";"-0,113064801553264"
"1694,6240234375";"215,2783203125";"-140,123984375";"-140,130421875";"-0,240802022744901";"-0,0432952510891482";"-0,0365940104529727";"-0,0431712105637416";"-0,112962057755794"
"1694,82421875";"215,478515625";"-140,123984375";"-140,178234375";"-0,241704285144806";"-0,0433783388871234";"-0,0366242420568597";"-0,043163301597815";"-0,113016103568953"
"1695,0244140625";"215,6787109375";"-140,123984375";"-140,09153125";"-0,241073226789013";"-0,043312058551237";"-0,0366059139196295";"-0,0431629414379131";"-0,113043941382784"
"1695,224609375";"215,87890625";"-140,123984375";"-140,1863125";"-0,241327288676985";"-0,0434288813266903";"-0,0366831518476829";"-0,0432129927503411";"-0,113104142656084"
"1695,4248046875";"216,0791015625";"-140,123984375";"-140,110125";"-0,241219255258329";"-0,0433902605436742";"-0,0366285239579156";"-0,0431978842243552";"-0,113078524009325"
"1695,625";"216,279296875";"-140,123984375";"-140,148921875";"-0,241290777921677";"-0,043398544221418";"-0,0366466156265233";"-0,0431711523560807";"-0,113110487291124"
"1695,8251953125";"216,4794921875";"-140,123984375";"-140,153859375";"-0,241871923208237";"-0,0434037901868578";"-0,036616504075937";"-0,0433017012255732";"-0,113070855149999"
"1696,025390625";"216,6796875";"-140,123984375";"-140,102734375";"-0,241375717450865";"-0,0434368703281507";"-0,0365928208339028";"-0,0432730521424673";"-0,113097754365299"
"1696,2255859375";"216,8798828125";"-140,123984375";"-140,176671875";"-0,241854781052098";"-0,043441221350804";"-0,0366057938663289";"-0,0433162676927168";"-0,113035253889393"
