"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 24 04-2-24 10 24 09\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 24"
"Datum: 02.04.2024 10:18:44"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"192,619140625";"189,51171875";"-70,9929453125";"-70,8906015625";"-0,0890210285433568";"-0,014214084330888";"-0,0174412871274399";"-0,0151952208398143";"-0,113187896204181"
"192,8193359375";"189,7119140625";"-71,771265625";"-71,6744296875";"-0,0906080022105016";"-0,0145411640914972";"-0,017588390619494";"-0,0154525787365856";"-0,113214118755423"
"193,01953125";"189,912109375";"-72,54959375";"-72,558953125";"-0,0929221496335231";"-0,0149178340507206";"-0,0179612034116872";"-0,0157822214532644";"-0,11324675870128"
"193,2197265625";"190,1123046875";"-73,3279140625";"-73,1627890625";"-0,0939816236495972";"-0,0150099822349148";"-0,0182136354851536";"-0,0160574618348619";"-0,113213660370093"
"193,419921875";"190,3125";"-74,106234375";"-74,0847109375";"-0,0956043586484157";"-0,0153910041262861";"-0,018613525753608";"-0,0162928408826701";"-0,113170237455051"
"193,6201171875";"190,5126953125";"-74,8845625";"-74,8169296875";"-0,0975042567006312";"-0,0156104088091524";"-0,0188116864592303";"-0,0164947650773684";"-0,113253874587826"
"193,8203125";"190,712890625";"-75,6628828125";"-75,5304375";"-0,0991992637864314";"-0,0158331204147544";"-0,019011215044884";"-0,0167428406712133";"-0,113234396849293"
"194,0205078125";"190,9130859375";"-76,4412109375";"-76,4352421875";"-0,100748242402915";"-0,0161515872605378";"-0,0193811138160527";"-0,0170706207427429";"-0,113209054688923"
"194,220703125";"191,11328125";"-77,21953125";"-77,070390625";"-0,102429090475198";"-0,0164050852617947";"-0,0196007549675414";"-0,0172317322721938";"-0,113208348921034"
"194,4208984375";"191,3134765625";"-77,9978515625";"-77,969828125";"-0,104414670204278";"-0,0166575991897844";"-0,0198821671801852";"-0,0176242447196273";"-0,113215384772047"
"194,62109375";"191,513671875";"-78,7761796875";"-78,7197890625";"-0,105572493339423";"-0,0168897586263483";"-0,0202737846848322";"-0,0178869813680649";"-0,113207839604001"
"194,8212890625";"191,7138671875";"-79,5545";"-79,416296875";"-0,107632578874473";"-0,0171421525010373";"-0,0205146716325544";"-0,0180927218025317";"-0,11319768964313"
"195,021484375";"191,9140625";"-80,3328203125";"-80,3324296875";"-0,109408792923205";"-0,0174444066942669";"-0,0209324134630151";"-0,018407627067063";"-0,113185225927737"
"195,2216796875";"192,1142578125";"-81,1111484375";"-80,99096875";"-0,110653789306525";"-0,0176924822881119";"-0,0211954375117784";"-0,0185727767529897";"-0,11318942415528"
"195,421875";"192,314453125";"-81,88946875";"-81,8100859375";"-0,112245979835279";"-0,0179429098352557";"-0,0213678285945207";"-0,0188841968338238";"-0,113205445813946"
"195,6220703125";"192,5146484375";"-82,667796875";"-82,651859375";"-0,114694979856722";"-0,0181664563569939";"-0,0216722110053524";"-0,0191789858945413";"-0,113208436232526"
"195,822265625";"192,71484375";"-83,4461171875";"-83,288390625";"-0,115381182695273";"-0,0184789023478515";"-0,02197843605245";"-0,0195469856407726";"-0,113232388684992"
"196,0224609375";"192,9150390625";"-84,2244375";"-84,211484375";"-0,117714705993421";"-0,0187798450497212";"-0,0222839462367119";"-0,0198033158085309";"-0,113338253868278"
"196,22265625";"193,115234375";"-85,002765625";"-84,8780859375";"-0,118919459055178";"-0,0190378123079427";"-0,0224100440391339";"-0,0201231687242398";"-0,113314315967727"
"196,4228515625";"193,3154296875";"-85,7810859375";"-85,6738671875";"-0,120719523692969";"-0,0193957384908572";"-0,0227097243623575";"-0,0204472835321212";"-0,113324393169023"
"196,623046875";"193,515625";"-86,55940625";"-86,55125";"-0,122460725833662";"-0,0196392211364582";"-0,0230443947657477";"-0,0207428038265789";"-0,113386151497252"
"196,8232421875";"193,7158203125";"-87,3377265625";"-87,17571875";"-0,12362003326416";"-0,0198485540749971";"-0,0233875143749174";"-0,0209822501346935";"-0,113277259515598"
"197,0234375";"193,916015625";"-88,116046875";"-88,1036796875";"-0,125365710118786";"-0,0200689119083108";"-0,0236610103456769";"-0,0211827009479748";"-0,113259127829224"
"197,2236328125";"194,1162109375";"-88,894375";"-88,8061015625";"-0,126932558487169";"-0,0201932452910114";"-0,0240061544900527";"-0,021267966076266";"-0,113162241177633"
"197,423828125";"194,31640625";"-89,6726953125";"-89,5790390625";"-0,128542626043782";"-0,0203798372240271";"-0,0243659942498198";"-0,0214567935472587";"-0,113158726890106"
"197,6240234375";"194,5166015625";"-90,451015625";"-90,49609375";"-0,130567699670792";"-0,0206108652491821";"-0,0246219969994854";"-0,0217397519008955";"-0,113045622128993"
"197,82421875";"194,716796875";"-91,22934375";"-91,09503125";"-0,131317967316136";"-0,0208896944968728";"-0,0249846361839445";"-0,0220101173908915";"-0,113076632260345"
"198,0244140625";"194,9169921875";"-92,0076640625";"-92,0041015625";"-0,133202222059481";"-0,0212617760553258";"-0,0251907695201226";"-0,0223438746616011";"-0,113071757368743"
"198,224609375";"195,1171875";"-92,785984375";"-92,69928125";"-0,134512039949186";"-0,0215234376810258";"-0,0254613496508682";"-0,0226051815843675";"-0,113157497253269"
"198,4248046875";"195,3173828125";"-93,5643125";"-93,470828125";"-0,136382877826691";"-0,0217861761484528";"-0,0257174106081948";"-0,0229459110414609";"-0,113180787593592"
"198,625";"195,517578125";"-94,3426328125";"-94,367125";"-0,137981769512407";"-0,0220801739487797";"-0,0260734450421296";"-0,0232473012147238";"-0,113140304165427"
"198,8251953125";"195,7177734375";"-95,1209609375";"-94,9795";"-0,139137351652607";"-0,0224026953219436";"-0,0262813646259019";"-0,0235064326261636";"-0,113163361675106"
"199,025390625";"195,91796875";"-95,89928125";"-95,888140625";"-0,140836840728298";"-0,0226146476052236";"-0,0265905055130133";"-0,0238473858189536";"-0,113184993097093"
"199,2255859375";"196,1181640625";"-96,6776015625";"-96,612140625";"-0,142948323627934";"-0,0228894241445232";"-0,0268227631750051";"-0,0240241133724339";"-0,113254689495079"
"199,42578125";"196,318359375";"-97,4559296875";"-97,3335";"-0,144338613608852";"-0,0231402682402404";"-0,0271382705250289";"-0,0243292161030695";"-0,113204136141576"
"199,6259765625";"196,5185546875";"-98,23425";"-98,2561328125";"-0,146066391607746";"-0,0233903701882809";"-0,027524474717211";"-0,0245625233219471";"-0,11314657604089"
"199,826171875";"196,71875";"-99,0125703125";"-98,87128125";"-0,146915757795796";"-0,0236281321122078";"-0,0276975224551279";"-0,0246809431700967";"-0,113177120510954"
"200,0263671875";"196,9189453125";"-99,7908984375";"-99,776109375";"-0,149237370351329";"-0,0239198652707273";"-0,0280150543403579";"-0,0250188113568584";"-0,113139387394767"
"200,2265625";"197,119140625";"-100,56921875";"-100,50521875";"-0,150530046084896";"-0,0241332509176573";"-0,0282874789263587";"-0,0253272355621448";"-0,11317713506287"
"200,4267578125";"197,3193359375";"-101,347546875";"-101,2543671875";"-0,151635700603947";"-0,024387252778979";"-0,0284972429653862";"-0,0256042185355909";"-0,11310034460621"
"200,626953125";"197,51953125";"-102,1258671875";"-102,166984375";"-0,153648114064708";"-0,0248137239395874";"-0,0289052877633367";"-0,0258158888755133";"-0,113145790237468"
"200,8271484375";"197,7197265625";"-102,9041875";"-102,770765625";"-0,154629349708557";"-0,0250135763053549";"-0,0290892239718232";"-0,0260169363173191";"-0,113161280751228"
"201,02734375";"197,919921875";"-103,682515625";"-103,6795234375";"-0,156544148921967";"-0,0253204816544894";"-0,0293767643597675";"-0,026363879442215";"-0,113150366814807"
"201,2275390625";"198,1201171875";"-104,4608359375";"-104,4079609375";"-0,15848949260544";"-0,0255546074185986";"-0,0296016423817491";"-0,0265483704424696";"-0,113201640488114"
"201,427734375";"198,3203125";"-105,23915625";"-105,1240625";"-0,159765782882459";"-0,0256517923844513";"-0,0299059047392802";"-0,0267978302872507";"-0,113175345177297"
"201,6279296875";"198,5205078125";"-106,017484375";"-106,0744296875";"-0,161091986228712";"-0,0260869055637158";"-0,0302976422972279";"-0,0270539221673971";"-0,11323196667945"
"201,828125";"198,720703125";"-106,7958046875";"-106,67246875";"-0,162460652063601";"-0,0263125675701303";"-0,0304777713608928";"-0,0274024750979152";"-0,11323593207635"
"202,0283203125";"198,9208984375";"-107,574125";"-107,5727265625";"-0,164764380315319";"-0,0266338356595952";"-0,0308410672005266";"-0,027692258299794";"-0,113159185275435"
"202,228515625";"199,12109375";"-108,352453125";"-108,31103125";"-0,165739649673924";"-0,0268377716565738";"-0,0311488365696277";"-0,0279521354968892";"-0,113135130959563"
"202,4287109375";"199,3212890625";"-109,1307734375";"-109,034859375";"-0,1672305224929";"-0,0270825075858738";"-0,0314162643917371";"-0,0281703469227068";"-0,113151101686526"
"202,62890625";"199,521484375";"-109,9091015625";"-109,9484296875";"-0,169162449310534";"-0,0274345020443434";"-0,0317528392770328";"-0,0283926729025552";"-0,113191672426183"
"202,8291015625";"199,7216796875";"-110,687421875";"-110,5723984375";"-0,170069935848005";"-0,0275526381301461";"-0,0319837890856434";"-0,0286408667307114";"-0,11321714555379"
"203,029296875";"199,921875";"-111,4657421875";"-111,4705625";"-0,171936306287535";"-0,0278484858426964";"-0,0323402964568231";"-0,0289117851934861";"-0,113187983515672"
"203,2294921875";"200,1220703125";"-112,2440703125";"-112,198015625";"-0,17306805239059";"-0,0280972144537373";"-0,0325745204463601";"-0,0291441538138315";"-0,113168651296292"
"203,4296875";"200,322265625";"-113,022390625";"-112,932703125";"-0,174551460077055";"-0,0284479574474972";"-0,0328476562572177";"-0,0293190187221626";"-0,113111404061783"
"203,6298828125";"200,5224609375";"-113,8007109375";"-113,8301953125";"-0,176569068571553";"-0,0287205875793006";"-0,0330824732373003";"-0,0297077749564778";"-0,113218891783617"
"203,830078125";"200,72265625";"-114,5790390625";"-114,465640625";"-0,177926573087461";"-0,0288891187665286";"-0,0333870339090936";"-0,0298490231216419";"-0,113181326014455"
"204,0302734375";"200,9228515625";"-115,357359375";"-115,3414609375";"-0,179404014488682";"-0,029152630304452";"-0,033683143556118";"-0,0302389853459317";"-0,113118352601305"
"204,23046875";"201,123046875";"-116,1356875";"-116,1241015625";"-0,18069744692184";"-0,0294902602036018";"-0,033894812077051";"-0,0305418507196009";"-0,113200345367659"
"204,4306640625";"201,3232421875";"-116,9140078125";"-116,8089140625";"-0,18241853103973";"-0,0296901744150091";"-0,0342395396728534";"-0,030753046303289";"-0,113169218820985"
"204,630859375";"201,5234375";"-117,692328125";"-117,7501640625";"-0,184097880264744";"-0,0299678995361319";"-0,0345001208188478";"-0,031044393836055";"-0,113109330413863"
"204,8310546875";"201,7236328125";"-118,47065625";"-118,3425703125";"-0,184865290066227";"-0,0302320986520499";"-0,0347365421475843";"-0,0312736628984567";"-0,113188230898231"
"205,03125";"201,923828125";"-119,2489765625";"-119,2716015625";"-0,186888879397884";"-0,0303660872305045";"-0,0351375056197867";"-0,0315172837872524";"-0,113115893327631"
"205,2314453125";"202,1240234375";"-120,027296875";"-120,030765625";"-0,188444551895373";"-0,0307384070765693";"-0,035471523005981";"-0,0316607074637432";"-0,113100752059836"
"205,431640625";"202,32421875";"-120,805625";"-120,71646875";"-0,189606100320816";"-0,030852581403451";"-0,0357692988472991";"-0,0318070487992372";"-0,113005124148913"
"205,6318359375";"202,5244140625";"-121,5839453125";"-121,6368203125";"-0,191689279745333";"-0,0311840994982049";"-0,0359697187377606";"-0,0322091145790182";"-0,113021182187367"
"205,83203125";"202,724609375";"-122,3622734375";"-122,26715625";"-0,192336738109589";"-0,0314715434797108";"-0,036216079024598";"-0,0325474429700989";"-0,113197791506536"
"206,0322265625";"202,9248046875";"-123,14059375";"-123,1201171875";"-0,194361811736599";"-0,0318810234603006";"-0,0364780898962636";"-0,0329185568261892";"-0,113168971438427"
"206,232421875";"203,125";"-123,9189140625";"-123,9118203125";"-0,195904081920162";"-0,0322849045915063";"-0,0367237371392548";"-0,0332988638547249";"-0,113316695205867"
"206,4326171875";"203,3251953125";"-124,6972421875";"-124,5961171875";"-0,197028362890705";"-0,0325488617818337";"-0,036944096791558";"-0,0335850272676907";"-0,113302397949155"
"206,6328125";"203,525390625";"-125,4755625";"-125,515375";"-0,199162212084047";"-0,0327890120388474";"-0,0373142283933703";"-0,033848195016617";"-0,113314788904972"
"206,8330078125";"203,7255859375";"-126,2538828125";"-126,14203125";"-0,200245529413223";"-0,0330052862409502";"-0,0375755262211896";"-0,0340118422172964";"-0,113340654934291"
"207,033203125";"203,92578125";"-127,0322109375";"-127,0337890625";"-0,201994931558147";"-0,0332159834215418";"-0,0379167431674432";"-0,0342065104632638";"-0,113277106720489"
"207,2333984375";"204,1259765625";"-127,81053125";"-127,8076328125";"-0,203393399715424";"-0,0334532996930648";"-0,0382024372811429";"-0,0345172884408385";"-0,113184731162619"
"207,43359375";"204,326171875";"-128,5888515625";"-128,499265625";"-0,204577299882658";"-0,0337076344294474";"-0,0384314262191765";"-0,0346754786733072";"-0,113197456812486"
"207,6337890625";"204,5263671875";"-129,367171875";"-129,4289375";"-0,206340104341507";"-0,0339977887051646";"-0,0388166154152714";"-0,0349299916706514";"-0,113176429294981"
"207,833984375";"204,7265625";"-130,1455078125";"-130,04546875";"-0,207223740289919";"-0,0341875711455941";"-0,0389820452255663";"-0,0351699127350003";"-0,113249763671774"
"208,0341796875";"204,9267578125";"-130,923828125";"-130,9170078125";"-0,209296500543132";"-0,0344502150255721";"-0,0394181770388968";"-0,0355052943632472";"-0,113145571958739"
"208,234375";"205,126953125";"-131,70215625";"-131,6995";"-0,210545214940794";"-0,0347701425198466";"-0,0396437098970637";"-0,0357856297341641";"-0,113164605863858"
"208,4345703125";"205,3271484375";"-132,48046875";"-132,39103125";"-0,212397426366806";"-0,0350481968780514";"-0,0398888805648312";"-0,0360284611815587";"-0,113213085569441"
"208,634765625";"205,52734375";"-133,25878125";"-133,309453125";"-0,213619321584702";"-0,0353210962202866";"-0,0402021905756555";"-0,0362856699211989";"-0,113200934720226"
"208,8349609375";"205,7275390625";"-134,037125";"-133,909234375";"-0,215225663851015";"-0,0355372794729192";"-0,0405024038627744";"-0,0364777588401921";"-0,113180401967838"
"209,03515625";"205,927734375";"-134,8154375";"-134,818984375";"-0,216815620660782";"-0,0358654324372765";"-0,0408124979003333";"-0,0368388609786052";"-0,113242749648634"
"209,2353515625";"206,1279296875";"-135,593765625";"-135,57309375";"-0,217992812395096";"-0,0361355305358302";"-0,0410870052292012";"-0,0371246496797539";"-0,113129397504963"
"209,435546875";"206,328125";"-136,372078125";"-136,281921875";"-0,219538065721281";"-0,0363316903531086";"-0,041286890336778";"-0,037393496313598";"-0,113118177978322"
"209,6357421875";"206,5283203125";"-137,15040625";"-137,209953125";"-0,221103429794312";"-0,036678793549072";"-0,0415998983953614";"-0,0377050055249128";"-0,113139001769014"
"209,8359375";"206,728515625";"-137,92871875";"-137,8105";"-0,222150236368179";"-0,036866342270514";"-0,0418445342802443";"-0,037888647057116";"-0,113140828034375"
"210,0361328125";"206,9287109375";"-138,7070625";"-138,757359375";"-0,224456191062927";"-0,0371942842321005";"-0,0421935474150814";"-0,0381115096388385";"-0,11321604688419"
"210,236328125";"207,12890625";"-139,485375";"-139,4244375";"-0,22565052495338";"-0,0374918017769232";"-0,0425366088165902";"-0,0383755250368267";"-0,113159578177147"
"210,4365234375";"207,3291015625";"-140,263703125";"-140,2051875";"-0,226677206228487";"-0,0377351097995415";"-0,0428087332693394";"-0,0385808780265506";"-0,11322318459861"
"210,63671875";"207,529296875";"-141,042015625";"-141,10328125";"-0,228910153964534";"-0,0380119963665493";"-0,0431041298725177";"-0,0388654625567142";"-0,113226255052723"
"210,8369140625";"207,7294921875";"-141,2574375";"-141,22125";"-0,229394441703334";"-0,0381275131076109";"-0,0431773260061163";"-0,0389991109841503";"-0,113242553197779"
"211,037109375";"207,9296875";"-141,2574375";"-141,32940625";"-0,229743120144121";"-0,0381392819690518";"-0,0432133274443913";"-0,0390846871596295";"-0,113243513624184"
"211,2373046875";"208,1298828125";"-141,2574375";"-141,2664375";"-0,229644778301008";"-0,0380631099687889";"-0,0433127024734858";"-0,0390599816455506";"-0,113219844934065"
"211,4375";"208,330078125";"-141,2574375";"-141,250625";"-0,230006873607635";"-0,0381396130251233";"-0,0432823544542771";"-0,0391685207432602";"-0,113274261821061"
"211,6376953125";"208,5302734375";"-141,2574375";"-141,339234375";"-0,229990488151088";"-0,0382435900974087";"-0,0432941378676333";"-0,0390901732316706";"-0,11321348574711"
"211,837890625";"208,73046875";"-141,2574375";"-141,235453125";"-0,229862329433672";"-0,0381895297323354";"-0,043309908505762";"-0,0390139975934289";"-0,113274698378518"
"212,0380859375";"208,9306640625";"-141,2574375";"-141,300609375";"-0,229824334383011";"-0,0381852987629827";"-0,0433759632869624";"-0,0390638269891497";"-0,113183763460256"
"212,23828125";"209,130859375";"-141,2574375";"-141,291234375";"-0,229693949222565";"-0,038209884223761";"-0,0433581699326169";"-0,0391064750147052";"-0,113240093924105"
"212,4384765625";"209,3310546875";"-141,2574375";"-141,236859375";"-0,230097022722475";"-0,0382025828002952";"-0,0433632230851799";"-0,0391113753721584";"-0,113221896754112"
"212,638671875";"209,53125";"-141,2574375";"-141,33953125";"-0,230323523283005";"-0,0383113911084365";"-0,0434628418588545";"-0,0392230904253665";"-0,113163529022131"
"212,8388671875";"209,7314453125";"-141,2574375";"-141,2144375";"-0,229974830290303";"-0,0382936304959003";"-0,0434108296758495";"-0,0392027650377713";"-0,113267095002811"
"213,0390625";"209,931640625";"-141,2574375";"-141,280765625";"-0,230309364269488";"-0,0384086961275898";"-0,043339365220163";"-0,0393166847061366";"-0,113317160867155"
"213,2392578125";"210,1318359375";"-141,2574375";"-141,292640625";"-0,230205798288807";"-0,0384643390134443";"-0,043307645682944";"-0,0394275921280496";"-0,113316986244172"
"213,439453125";"210,33203125";"-141,2574375";"-141,20925";"-0,230246034334414";"-0,0384304512408562";"-0,0433233581134118";"-0,0394322887586895";"-0,113395559310447"
"213,6396484375";"210,5322265625";"-141,2574375";"-141,30965625";"-0,230468809604645";"-0,0383752303605434";"-0,0434290996054187";"-0,0394178314309102";"-0,11336447641952"
"213,83984375";"210,732421875";"-141,2574375";"-141,21559375";"-0,229954719543457";"-0,0382956859539263";"-0,043457665015012";"-0,0393169066228438";"-0,113256457552779"
"214,0400390625";"210,9326171875";"-141,2574375";"-141,312953125";"-0,230543315410614";"-0,0382456200895831";"-0,0435009860666469";"-0,0392441615986172";"-0,113217669422738"
"214,240234375";"211,1328125";"-141,2574375";"-141,29903125";"-0,23017376952339";"-0,0382111356884707";"-0,0435573383583687";"-0,0391877147194464";"-0,113123598566744"
"214,4404296875";"211,3330078125";"-141,2574375";"-141,2408125";"-0,230602177907713";"-0,0381322788598482";"-0,0434806352132";"-0,0390912755392492";"-0,113090594823007"
"214,640625";"211,533203125";"-141,2574375";"-141,336828125";"-0,230254983762279";"-0,0382308971893508";"-0,0435590081906412";"-0,0392141773772892";"-0,113089503429364"
"214,8408203125";"211,7333984375";"-141,2574375";"-141,221109375";"-0,23048669390846";"-0,0382296748284716";"-0,043565254600253";"-0,0391866269637831";"-0,11314669973217"
"215,041015625";"211,93359375";"-141,2574375";"-141,292859375";"-0,230829420615919";"-0,0382510734198149";"-0,0435414513049182";"-0,0392531292163767";"-0,113184622023255"
"215,2412109375";"212,1337890625";"-141,2574375";"-141,299078125";"-0,230831647058949";"-0,0383867336495314";"-0,0435095535067376";"-0,0393355803680606";"-0,113222442450933"
"215,44140625";"212,333984375";"-141,2574375";"-141,24";"-0,230920311878435";"-0,0383616679755505";"-0,0435122310591396";"-0,0393609261664096";"-0,113182584755123"
"215,6416015625";"212,5341796875";"-141,2574375";"-141,335671875";"-0,23087635054253";"-0,0383681363018695";"-0,0436385089415126";"-0,0393750087823719";"-0,113201385829598"
"215,841796875";"212,734375";"-141,2574375";"-141,251";"-0,230652833124623";"-0,0383669139409903";"-0,0435785259469412";"-0,0393754999095108";"-0,113187546958216"
"216,0419921875";"212,9345703125";"-141,2574375";"-141,27540625";"-0,231229510973208";"-0,0383618462365121";"-0,0435202091466635";"-0,0394080561818555";"-0,113113994302694"
"216,2421875";"213,134765625";"-141,2574375";"-141,309875";"-0,23085177235771";"-0,0384411505365279";"-0,0434936046076473";"-0,0394491544284392";"-0,113142370537389"
"216,4423828125";"213,3349609375";"-141,2574375";"-141,22871875";"-0,230427831411362";"-0,0383839615096804";"-0,0436029222328216";"-0,0393099180655554";"-0,113166010123678"
"216,642578125";"213,53515625";"-141,2574375";"-141,318203125";"-0,230736288358457";"-0,0383419974241406";"-0,0436120863014366";"-0,0392826950701419";"-0,113232417788822"
"216,8427734375";"213,7353515625";"-141,2574375";"-141,232578125";"-0,23066699213814";"-0,0383761216653511";"-0,043604650272755";"-0,0393976733903401";"-0,113163339847233"
"217,04296875";"213,935546875";"-141,2574375";"-141,269234375";"-0,231063371757045";"-0,0384232989745215";"-0,0435938163718674";"-0,0393249247281346";"-0,113261565275025"
"217,2431640625";"214,1357421875";"-141,2574375";"-141,300984375";"-0,231043246458285";"-0,0384536688216031";"-0,0435854271927383";"-0,0393087102565914";"-0,113284600956831"
"217,443359375";"214,3359375";"-141,2574375";"-141,21871875";"-0,23072212934494";"-0,0384349514206406";"-0,0435404399468098";"-0,0392443107557483";"-0,113210109702777"
"217,6435546875";"214,5361328125";"-141,2574375";"-141,321953125";"-0,231026861001737";"-0,0384165359719191";"-0,0435945330536924";"-0,0393474256270565";"-0,113213849544991"
"217,84375";"214,736328125";"-141,2574375";"-141,252265625";"-0,231171405175701";"-0,0385054336220492";"-0,0435903675679583";"-0,0392531001125462";"-0,113141082692891"
"218,0439453125";"214,9365234375";"-141,2574375";"-141,26646875";"-0,230845806072466";"-0,0384993545594625";"-0,043627260311041";"-0,0393366972275544";"-0,113249945570715"
"218,244140625";"215,13671875";"-141,2574375";"-141,312921875";"-0,231147554586641";"-0,0385110361094121";"-0,0436887930845842";"-0,0393904883821961";"-0,113146292278543"
"218,4443359375";"215,3369140625";"-141,2574375";"-141,221921875";"-0,231317433645017";"-0,0384065497200936";"-0,043610420107143";"-0,0394042435800657";"-0,1131782628363"
"218,64453125";"215,537109375";"-141,2574375";"-141,328828125";"-0,231364363571629";"-0,038445203244919";"-0,0437012276961468";"-0,0393579903175123";"-0,113176669401582"
"218,8447265625";"215,7373046875";"-141,2574375";"-141,265109375";"-0,230890509556048";"-0,038480429793708";"-0,0435790607298259";"-0,0392915171687491";"-0,113102483737748"
"219,044921875";"215,9375";"-141,2574375";"-141,24290625";"-0,231155005167238";"-0,0383472433895804";"-0,0436481459473725";"-0,0393677946703974";"-0,113174573925789"
"219,2451171875";"216,1376953125";"-141,2574375";"-141,334078125";"-0,231343510677107";"-0,0385202765755821";"-0,0436545160482638";"-0,039315582398558";"-0,113269881694578"
"219,4453125";"216,337890625";"-141,2574375";"-141,22353125";"-0,231359153985977";"-0,0385144339816179";"-0,0436736772826407";"-0,0393702248402406";"-0,113210895506199"
"219,6455078125";"216,5380859375";"-141,2574375";"-141,320234375";"-0,231574478675611";"-0,0385560088034254";"-0,0437498456449248";"-0,0393970476579852";"-0,113221183710266"
"219,845703125";"216,73828125";"-141,2574375";"-141,28175";"-0,231403115321882";"-0,0385118728445377";"-0,0438277420471422";"-0,0394533126382157";"-0,113162532215938"
"220,0458984375";"216,9384765625";"-141,2574375";"-141,2545";"-0,231572237680666";"-0,0385406929126475";"-0,0436565969721414";"-0,0394319140468724";"-0,113282512756996"
"220,24609375";"217,138671875";"-141,2574375";"-141,31346875";"-0,231035053730011";"-0,0384742306778207";"-0,0438402967120055";"-0,039456099329982";"-0,113157686428167"
"220,4462890625";"217,3388671875";"-141,2574375";"-141,248734375";"-0,231806188821793";"-0,0385391103918664";"-0,0437678754678927";"-0,039464131987188";"-0,113207577669527"
"220,646484375";"217,5390625";"-141,2574375";"-141,306359375";"-0,231362137128599";"-0,0384622799174394";"-0,0437264607171528";"-0,0395330644096248";"-0,113150126708206"
"220,8466796875";"217,7392578125";"-141,2574375";"-141,27184375";"-0,231343510677107";"-0,0385243874916341";"-0,0437672824773472";"-0,0394469789171126";"-0,113182046334259"
"221,046875";"217,939453125";"-141,2574375";"-141,242921875";"-0,23125484585762";"-0,0385537132387981";"-0,0436320224252995";"-0,0394996859540697";"-0,113236972538289"
"221,2470703125";"218,1396484375";"-141,2574375";"-141,341765625";"-0,231566285947338";"-0,0385834573535249";"-0,0436625487054698";"-0,0395666938857175";"-0,113218156911898"
"221,447265625";"218,33984375";"-141,2574375";"-141,243703125";"-0,231440368224867";"-0,0385098755941726";"-0,0437344351666979";"-0,0394996568502393";"-0,113157911982853"
"221,6474609375";"218,5400390625";"-141,2574375";"-141,289171875";"-0,231667610933073";"-0,038419366319431";"-0,0437373491877224";"-0,0394085946027189";"-0,1131392273237"
"221,84765625";"218,740234375";"-141,2574375";"-141,322296875";"-0,231271988013759";"-0,038445145037258";"-0,0439145624113735";"-0,0393383488699328";"-0,113115449494217"
"222,0478515625";"218,9404296875";"-141,2574375";"-141,267265625";"-0,231083482503891";"-0,038415670132963";"-0,0439195646322332";"-0,039264174120035";"-0,113091678940691"
"222,248046875";"219,140625";"-141,2574375";"-141,339625";"-0,231600555707701";"-0,0384940794901922";"-0,0438908173236996";"-0,0394168055208866";"-0,113042231532745"
"222,4482421875";"219,3408203125";"-141,2574375";"-141,246984375";"-0,232294201850891";"-0,0385841740353499";"-0,0438342285633553";"-0,0394767812395003";"-0,113179885374848"
"222,6484375";"219,541015625";"-141,2574375";"-141,30209375";"-0,231402373174205";"-0,0386247338610701";"-0,0437567505287006";"-0,0395325259887613";"-0,113194982986897"
"222,8486328125";"219,7412109375";"-141,2574375";"-141,27840625";"-0,231569254538044";"-0,0387584259442519";"-0,043700809328584";"-0,0396820323658176";"-0,113238784251735"
"223,048828125";"219,94140625";"-141,2574375";"-141,230609375";"-0,231996178627014";"-0,0387030850106385";"-0,0436799855378922";"-0,0397419498767704";"-0,113275193143636"
"223,2490234375";"220,1416015625";"-141,2574375";"-141,317375";"-0,231662386795506";"-0,0387217405659612";"-0,0437093840446323";"-0,0397048133891076";"-0,113251044240315"
"223,44921875";"220,341796875";"-141,2574375";"-141,220828125";"-0,231566285947338";"-0,038731457607355";"-0,0437341368524358";"-0,0396133509639185";"-0,113283305836376"
"223,6494140625";"220,5419921875";"-141,2574375";"-141,281578125";"-0,231890386203304";"-0,0387437939934898";"-0,0437599046563264";"-0,0396905525121838";"-0,113325113488827"
"223,849609375";"220,7421875";"-141,2574375";"-141,29765625";"-0,23157149553299";"-0,0387060645152815";"-0,043779600673588";"-0,0395620481867809";"-0,113271249574609"
"224,0498046875";"220,9423828125";"-141,2574375";"-141,226015625";"-0,231404599617235";"-0,0386164174415171";"-0,0437887647422031";"-0,0395233328163158";"-0,113157948362641"
"224,25";"221,142578125";"-141,2574375";"-141,336953125";"-0,23182928271126";"-0,0386669635190628";"-0,04392509436002";"-0,0395986899093259";"-0,113165449874941"
"224,4501953125";"221,3427734375";"-141,2574375";"-141,231125";"-0,231686979532242";"-0,038553149352083";"-0,0437622802564874";"-0,0395681854570284";"-0,113194109871984"
"224,650390625";"221,54296875";"-141,2574375";"-141,275640625";"-0,23177862749435";"-0,038589565519942";"-0,043858504795935";"-0,0396411269321106";"-0,113190711999778"
"224,8505859375";"221,7431640625";"-141,2574375";"-141,307578125";"-0,23177191906143";"-0,0386932188121136";"-0,0438792740169447";"-0,0395921779272612";"-0,113248577690683"
