"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 28 04-2-24 11 35 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 28"
"Datum: 02.04.2024 11:30:39"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"131,5849609375";"127,9384765625";"-66,61865625";"-66,5846796875";"-0,0671997695462778";"-0,0102063695521792";"-0,0108120348158991";"-0,0109757238533348";"-0,113328751467634"
"131,78515625";"128,138671875";"-67,392296875";"-67,2699296875";"-0,0688374057062902";"-0,0105019480542978";"-0,0110201917777886";"-0,0113204969238723";"-0,113344533019699"
"131,9853515625";"128,3388671875";"-68,1659296875";"-68,0785390625";"-0,0707931831129827";"-0,0106557281469577";"-0,011437934517744";"-0,0116436913231155";"-0,113267524284311"
"132,185546875";"128,5390625";"-68,9395703125";"-68,9036875";"-0,0726878643035889";"-0,010948803719657";"-0,0116426408567349";"-0,0119493834063178";"-0,113314701593481"
"132,3857421875";"128,7392578125";"-69,713203125";"-69,5839765625";"-0,0737011432647705";"-0,0111658227979206";"-0,01192351555801";"-0,0122005303637707";"-0,113304471597075"
"132,5859375";"128,939453125";"-70,4868359375";"-70,4329140625";"-0,0756368026486598";"-0,0114642025437206";"-0,012260089533811";"-0,0125438646136899";"-0,113369511382189"
"132,7861328125";"129,1396484375";"-71,260484375";"-71,193546875";"-0,0774763539084233";"-0,0117094150482444";"-0,0124359939945862";"-0,0126816066767788";"-0,113269146822859"
"132,986328125";"129,33984375";"-72,0341171875";"-71,90503125";"-0,0789344339864329";"-0,0119685155368643";"-0,0127280572996824";"-0,0130284170154482";"-0,113403737486806"
"133,1865234375";"129,5400390625";"-72,8077578125";"-72,7753828125";"-0,0805258750915527";"-0,0122599221867858";"-0,0130726048155339";"-0,0133440589706879";"-0,113318543299101"
"133,38671875";"129,740234375";"-73,581390625";"-73,4778515625";"-0,0819079577922821";"-0,0124279476949596";"-0,0132156610561651";"-0,013596583812614";"-0,113305461127311"
"133,5869140625";"129,9404296875";"-74,3550234375";"-74,268953125";"-0,0839404747239314";"-0,012738427358272";"-0,0135187929117819";"-0,0139781595862587";"-0,113369242171757"
"133,787109375";"130,140625";"-75,1286640625";"-75,0738125";"-0,085724146629218";"-0,0130036069094785";"-0,0137847900987254";"-0,0143896450026659";"-0,11334425653331"
"133,9873046875";"130,3408203125";"-75,902296875";"-75,7709765625";"-0,0872559830895625";"-0,0132517998281401";"-0,013921181562182";"-0,0146656666402123";"-0,113434776721988"
"134,1875";"130,541015625";"-76,6759453125";"-76,6230390625";"-0,0890903174877167";"-0,0135600739668007";"-0,0142045564643922";"-0,0150216492329491";"-0,113411406346131"
"134,3876953125";"130,7412109375";"-77,449578125";"-77,3591875";"-0,0904269545571879";"-0,0138562490974437";"-0,0145141148095718";"-0,0152284401337965";"-0,113432659418322"
"134,587890625";"130,94140625";"-78,2232109375";"-78,0795546875";"-0,0920757665880956";"-0,0140278498292901";"-0,0148242670547916";"-0,0155558900587494";"-0,113509391667321"
"134,7880859375";"131,1416015625";"-78,9968515625";"-78,9551484375";"-0,0940315439947881";"-0,0143783836392686";"-0,0151506064867135";"-0,0158281363837887";"-0,113462570880074"
"134,98828125";"131,341796875";"-79,770484375";"-79,6769453125";"-0,0953510389081202";"-0,0144925861604861";"-0,0153486471390352";"-0,0161287334776716";"-0,113404414150864"
"135,1884765625";"131,5419921875";"-80,5441171875";"-80,4467578125";"-0,0969573884503916";"-0,0147382752402336";"-0,015600959159201";"-0,0163589629664784";"-0,113455884275027"
"135,388671875";"131,7421875";"-81,3177578125";"-81,3012578125";"-0,0989027321338654";"-0,0149412881000899";"-0,0159837127284845";"-0,0165598194143968";"-0,113291389425285"
"135,5888671875";"131,9423828125";"-82,091390625";"-81,967265625";"-0,100952383945696";"-0,0151603353515384";"-0,0162276919581927";"-0,0167311263794545";"-0,113335619971622"
"135,7890625";"132,142578125";"-82,8650390625";"-82,8008359375";"-0,102143734693527";"-0,0153055316332029";"-0,0165102337632561";"-0,0168788792507257";"-0,113282883830834"
"135,9892578125";"132,3427734375";"-83,638671875";"-83,60378125";"-0,103799255157355";"-0,0154751051013591";"-0,0169144077517558";"-0,0170386174431769";"-0,113295594928786"
"136,189453125";"132,54296875";"-84,4123046875";"-84,311171875";"-0,105421990156174";"-0,015717279893579";"-0,0170963812706759";"-0,0173291446117219";"-0,113138303277083"
"136,3896484375";"132,7431640625";"-85,1859453125";"-85,155328125";"-0,107572974229697";"-0,0160020081239054";"-0,0174609249370405";"-0,0176046269189101";"-0,113193047582172"
"136,58984375";"132,943359375";"-85,959578125";"-85,886375";"-0,108789652585983";"-0,0161842799570877";"-0,017733469576342";"-0,0178699792741099";"-0,113167247036472"
"136,7900390625";"133,1435546875";"-86,73321875";"-86,640140625";"-0,110350549221039";"-0,0164929715538165";"-0,0179271064553177";"-0,0182032435986912";"-0,113208319817204"
"136,990234375";"133,34375";"-87,5068515625";"-87,4998359375";"-0,112038105726242";"-0,0168353981280234";"-0,0182442818186246";"-0,0186121524166083";"-0,113125461211894"
"137,1904296875";"133,5439453125";"-88,280484375";"-88,1691484375";"-0,113905218313448";"-0,0170461007655831";"-0,0184989730769303";"-0,0187883742910344";"-0,113158421299886"
"137,390625";"133,744140625";"-89,0541328125";"-88,9785546875";"-0,115484741399996";"-0,0172411255334737";"-0,0187203422683524";"-0,0191718681890052";"-0,113175468868576"
"137,5908203125";"133,9443359375";"-89,827765625";"-89,8160078125";"-0,117116418550722";"-0,0176065022969851";"-0,0190134760487126";"-0,0195168813661439";"-0,113241469080094"
"137,791015625";"134,14453125";"-90,6013984375";"-90,4864296875";"-0,118424744869117";"-0,017836335246102";"-0,0192342486116104";"-0,0196846522158012";"-0,113160407636315"
"137,9912109375";"134,3447265625";"-91,3750390625";"-91,3689375";"-0,120123477245215";"-0,0181350151251536";"-0,0195695138245355";"-0,0200555587070994";"-0,113285859697498"
"138,19140625";"134,544921875";"-92,148671875";"-92,0728203125";"-0,121944394777529";"-0,0183568608917994";"-0,0197061435756041";"-0,0202765550056938";"-0,113223715743516"
"138,3916015625";"134,7451171875";"-92,9223125";"-92,833640625";"-0,123187157441862";"-0,018642189388629";"-0,0200997255888069";"-0,0206042459467426";"-0,11327545507811"
"138,591796875";"134,9453125";"-93,6959453125";"-93,6676640625";"-0,125138467410579";"-0,018901826479123";"-0,0203416839212878";"-0,0208646815735847";"-0,113276539195795"
"138,7919921875";"135,1455078125";"-94,469578125";"-94,376625";"-0,126314160297625";"-0,0190726514119888";"-0,0205768574232934";"-0,0211035421671113";"-0,113302805402782"
"138,9921875";"135,345703125";"-95,2432265625";"-95,169859375";"-0,127851963043213";"-0,0193786017916864";"-0,0209055760933552";"-0,0214564079215052";"-0,113265341497026"
"139,1923828125";"135,5458984375";"-96,016859375";"-96,0018046875";"-0,129583480884321";"-0,0196714390767738";"-0,0211571732506854";"-0,0218095701711718";"-0,113311514724046"
"139,392578125";"135,74609375";"-96,7905";"-96,6719921875";"-0,130847838590853";"-0,0198464967979817";"-0,0213731855183141";"-0,0219522262341343";"-0,11326429375913"
"139,5927734375";"135,9462890625";"-97,5641328125";"-97,531578125";"-0,132869186927564";"-0,0201669899979606";"-0,0216961925616488";"-0,022319898562273";"-0,11329491098877"
"139,79296875";"136,146484375";"-98,337765625";"-98,27971875";"-0,133914494654164";"-0,0203316176339285";"-0,0219827797991456";"-0,0225033127208007";"-0,113295260234736"
"139,9931640625";"136,3466796875";"-99,11140625";"-98,9937578125";"-0,135534253786318";"-0,0206150380108738";"-0,0222237849811791";"-0,0226831925829174";"-0,11327514948789"
"140,193359375";"136,546875";"-99,8850390625";"-99,8835546875";"-0,137219583848491";"-0,0209426234505372";"-0,0225015664909733";"-0,0230080640903907";"-0,113271817099303"
"140,3935546875";"136,7470703125";"-100,6586875";"-100,560015625";"-0,138682866236195";"-0,0211089791264385";"-0,0227586388064083";"-0,023453894755221";"-0,113247020635754"
"140,59375";"136,947265625";"-101,4323203125";"-101,359703125";"-0,140564137836918";"-0,0213943058042787";"-0,0230239238590002";"-0,0236032046814216";"-0,113186812086497"
"140,7939453125";"137,1474609375";"-102,205953125";"-102,20603125";"-0,141851603984833";"-0,0216668177017709";"-0,0232734983001137";"-0,0239895161939785";"-0,113272159069311"
"140,994140625";"137,34765625";"-102,97959375";"-102,87978125";"-0,143333527375944";"-0,0217943124880549";"-0,0235772240557708";"-0,024264936655527";"-0,113346213765908"
"141,1943359375";"137,5478515625";"-103,7532265625";"-103,717";"-0,144989040563814";"-0,0220894125959603";"-0,0238888060266618";"-0,0245064948103391";"-0,113327194412705"
"141,39453125";"137,748046875";"-104,526859375";"-104,5215078125";"-0,146318969200365";"-0,0223685401579132";"-0,0241865818679798";"-0,0247672305704327";"-0,11337886826368"
"141,5947265625";"137,9482421875";"-105,3005";"-105,1973828125";"-0,14809743152";"-0,0225874664465664";"-0,0243557005887851";"-0,0250403772952268";"-0,113273781607859"
"141,794921875";"138,1484375";"-106,0741328125";"-106,0555625";"-0,149848317960277";"-0,0229097495321184";"-0,0247386924456805";"-0,025252682462451";"-0,113249225250911"
"141,9951171875";"138,3486328125";"-106,84778125";"-106,81";"-0,151098516653292";"-0,0231790418183664";"-0,0249780296144309";"-0,0256258063018322";"-0,113360860268585"
"142,1953125";"138,548828125";"-107,6214140625";"-107,5337421875";"-0,152871012687683";"-0,0233415230468381";"-0,0252253430517158";"-0,0258143172686687";"-0,113311114546377"
"142,3955078125";"138,7490234375";"-108,395046875";"-108,4105546875";"-0,154583904077299";"-0,0236871110246284";"-0,0255234754149569";"-0,026060009986395";"-0,113331931061111"
"142,595703125";"138,94921875";"-109,1686875";"-109,0909921875";"-0,155644112965092";"-0,02387045242358";"-0,0257269912253832";"-0,026323144993512";"-0,113252950541209"
"142,7958984375";"139,1494140625";"-109,9423203125";"-109,88984375";"-0,15764162526466";"-0,0241578072746051";"-0,0260108427028172";"-0,0265727339865407";"-0,113166010123678"
"142,99609375";"139,349609375";"-110,7159609375";"-110,7260703125";"-0,158697366714478";"-0,0244035545620136";"-0,0262506564467913";"-0,0269240990746766";"-0,113230031274725"
"143,1962890625";"139,5498046875";"-111,48959375";"-111,3949140625";"-0,16054064326454";"-0,0246040654019453";"-0,0266438837570604";"-0,0270806631306186";"-0,113257105113007"
"143,396484375";"139,75";"-112,2632265625";"-112,2405703125";"-0,162014359375462";"-0,0249446438829182";"-0,0269194024440367";"-0,027453066650196";"-0,113309630251024"
"143,5966796875";"139,9501953125";"-113,036875";"-113,0289765625";"-0,163391974638216";"-0,0251954606937943";"-0,0270726941380417";"-0,02767232581391";"-0,113254536699969"
"143,796875";"140,150390625";"-113,8105078125";"-113,705578125";"-0,164437296916731";"-0,0253569887718186";"-0,0273523801297415";"-0,0279082487395499";"-0,113296933704987"
"143,9970703125";"140,3505859375";"-114,5841484375";"-114,5588671875";"-0,166657569934614";"-0,0256849925790448";"-0,0276039772870718";"-0,0282020719168941";"-0,113271220470779"
"144,197265625";"140,55078125";"-115,35778125";"-115,3152578125";"-0,167404854437336";"-0,0258995096373837";"-0,0279172254522564";"-0,0284586130874231";"-0,113269117719028"
"144,3974609375";"140,7509765625";"-116,1314140625";"-116,02046875";"-0,169326362083666";"-0,0261531840806128";"-0,0282142846117495";"-0,0287478833342902";"-0,113219262857456"
"144,59765625";"140,951171875";"-116,9050546875";"-116,9044375";"-0,17128512263298";"-0,026369310944574";"-0,0285256282950286";"-0,0290235457214294";"-0,113166628580075"
"144,7978515625";"141,1513671875";"-117,6786875";"-117,619640625";"-0,172968211700208";"-0,0266498100245371";"-0,0287506863969611";"-0,0292301574518206";"-0,113250076537952"
"144,998046875";"141,3515625";"-118,4523203125";"-118,375859375";"-0,173620879650116";"-0,0268289204541361";"-0,0290291809506016";"-0,0296162870654371";"-0,113217305624858"
"145,1982421875";"141,5517578125";"-119,22596875";"-119,2193984375";"-0,175250315805897";"-0,0272222514468012";"-0,0293274333671434";"-0,0298846971418243";"-0,113208356196992"
"145,3984375";"141,751953125";"-119,9996015625";"-119,9138515625";"-0,176735964487307";"-0,0273653004114749";"-0,0295612971967785";"-0,0301076725008897";"-0,11327258835081"
"145,5986328125";"141,9521484375";"-120,7732421875";"-120,749109375";"-0,178301328560337";"-0,0276790597126819";"-0,029862167139072";"-0,0304212771879975";"-0,113316455099266"
"145,798828125";"142,15234375";"-121,546875";"-121,54146875";"-0,179850307176821";"-0,0279016239801422";"-0,0301647032756591";"-0,0307145019178279";"-0,113273483293597"
"145,9990234375";"142,3525390625";"-122,3205078125";"-122,2255";"-0,181142240762711";"-0,028183789254399";"-0,0304178483929718";"-0,0310132418235298";"-0,113300564407837"
"146,19921875";"142,552734375";"-123,0941484375";"-123,0985859375";"-0,183157622814178";"-0,0284595807897858";"-0,0305544781440403";"-0,031255156500265";"-0,113275586045347"
"146,3994140625";"142,7529296875";"-123,86778125";"-123,858640625";"-0,184462216566317";"-0,0287225539068459";"-0,0308793860313017";"-0,0315402903652284";"-0,11332693247823"
"146,599609375";"142,953125";"-124,6414296875";"-124,556578125";"-0,185405457159504";"-0,0289688996417681";"-0,0311672847601585";"-0,0318005440931302";"-0,113217320176773"
"146,7998046875";"143,1533203125";"-125,4150625";"-125,44075";"-0,187834346434101";"-0,0291818651021458";"-0,0314563731080852";"-0,0321938714478165";"-0,113333589979447"
"147";"143,353515625";"-126,1886953125";"-126,12553125";"-0,188699370482937";"-0,0294893070531543";"-0,0317110643663909";"-0,032398325856775";"-0,113367110316176"
"147,2001953125";"143,5537109375";"-126,9623359375";"-126,8979765625";"-0,19035414152313";"-0,0296335492748767";"-0,0319867031066678";"-0,0326054178003687";"-0,113211157440674"
"147,400390625";"143,75390625";"-127,73596875";"-127,777265625";"-0,192177292774431";"-0,0299100538541097";"-0,0322694831993431";"-0,0329434769810177";"-0,113250891445205"
"147,6005859375";"143,9541015625";"-128,509609375";"-128,44978125";"-0,193420055438764";"-0,0300690189760644";"-0,0326402150676586";"-0,0331336632370949";"-0,113283225800842"
"147,80078125";"144,154296875";"-129,28325";"-129,2568828125";"-0,194741791347042";"-0,0303059478028445";"-0,0329590548062697";"-0,0333488460455555";"-0,1132075994974"
"148,0009765625";"144,3544921875";"-130,0568828125";"-130,0953046875";"-0,196082139154896";"-0,0305994981317781";"-0,0331960145558696";"-0,0335370605171192";"-0,113243826490361"
"148,201171875";"144,5546875";"-130,8305234375";"-130,748796875";"-0,197543209651485";"-0,0307950031128712";"-0,0334382093569729";"-0,0337686069542542";"-0,11309369438095"
"148,4013671875";"144,7548828125";"-131,60415625";"-131,619875";"-0,199724730919115";"-0,0311039329972118";"-0,0337895398843102";"-0,0340612314175814";"-0,113220718048979"
"148,6015625";"144,955078125";"-132,377796875";"-132,370171875";"-0,201074028154835";"-0,0313607670250349";"-0,0339633043040521";"-0,0344103791576345";"-0,113114212581422"
"148,8017578125";"145,1552734375";"-133,151421875";"-133,0731875";"-0,201945003936999";"-0,0316852565447334";"-0,0342479870596435";"-0,0347521527146455";"-0,113173111458309"
"149,001953125";"145,35546875";"-133,9250625";"-133,937";"-0,203863528440706";"-0,0320901453960687";"-0,0344535255862866";"-0,0350220034306403";"-0,113221569336019"
"149,2021484375";"145,5556640625";"-134,698703125";"-134,634859375";"-0,20535514340736";"-0,0322977502946742";"-0,0347038148902357";"-0,0353010800608899";"-0,113369307655375"
"149,40234375";"145,755859375";"-135,472328125";"-135,39753125";"-0,206360215088353";"-0,032522755645914";"-0,0348876928910613";"-0,0356857126462273";"-0,113352005428169"
"149,6025390625";"145,9560546875";"-136,24596875";"-136,2585625";"-0,207934528589249";"-0,0329061331285629";"-0,0352256975020282";"-0,0360307894879952";"-0,113343288830947"
"149,802734375";"146,15625";"-137,019609375";"-136,950421875";"-0,209767371416092";"-0,0331871051457711";"-0,0354463481926359";"-0,0364164370694198";"-0,113388523459435"
"150,0029296875";"146,3564453125";"-137,79325";"-137,73378125";"-0,211188948014751";"-0,0334035321429837";"-0,0357532917405479";"-0,0366071035386994";"-0,113355272333138"
"150,203125";"146,556640625";"-138,566875";"-138,566640625";"-0,212836268474348";"-0,0336159610014874";"-0,0360089325113222";"-0,0369767549273092";"-0,113423659058753"
"150,4033203125";"146,7568359375";"-139,340515625";"-139,240359375";"-0,213580584386364";"-0,0338071149599273";"-0,0362269674951676";"-0,0371143760276027";"-0,113420064735692"
"150,603515625";"146,95703125";"-140,114171875";"-140,109703125";"-0,215441730688326";"-0,0341546692652628";"-0,0365918676834553";"-0,0373431030311622";"-0,113412643258926"
"150,8037109375";"147,1572265625";"-140,887796875";"-140,853140625";"-0,217106935451739";"-0,0343608953699004";"-0,0367758657375816";"-0,0376861389668193";"-0,113333051558584"
"151,00390625";"147,357421875";"-141,6614375";"-141,585359375";"-0,218464439967647";"-0,0346520064340439";"-0,0371129171981011";"-0,037870035157539";"-0,113348527520429"
"151,2041015625";"147,5576171875";"-142,435078125";"-142,450703125";"-0,220179557800293";"-0,0347681743733119";"-0,0373845105059445";"-0,0382825382985175";"-0,113292910100427"
"151,404296875";"147,7578125";"-143,208703125";"-143,139640625";"-0,221305337618105";"-0,0350881346093956";"-0,0377400065190159";"-0,0384713493986055";"-0,113382222480141"
"151,6044921875";"147,9580078125";"-143,98234375";"-143,940234375";"-0,222845381358638";"-0,0353500945493579";"-0,0380242126993835";"-0,0386246138077695";"-0,113314163172618"
"151,8046875";"148,158203125";"-144,755984375";"-144,791265625";"-0,224165618419647";"-0,0356339296558872";"-0,0383588849217631";"-0,0390176974178758";"-0,113372785563115"
"152,0048828125";"148,3583984375";"-144,786578125";"-144,789578125";"-0,224638730287552";"-0,0356356576958206";"-0,0383541264454834";"-0,0390178793168161";"-0,113339250674471"
"152,205078125";"148,55859375";"-144,786578125";"-144,827671875";"-0,224912917474285";"-0,0356953823938966";"-0,03837923577521";"-0,039094542444218";"-0,113379552203696"
"152,4052734375";"148,7587890625";"-144,786578125";"-144,849890625";"-0,224914401769638";"-0,035703069443116";"-0,0384467166441027";"-0,039057616959326";"-0,113266753032804"
"152,60546875";"148,958984375";"-144,786578125";"-144,776265625";"-0,225041061639786";"-0,0357459866791032";"-0,0384030390705448";"-0,0391230096283834";"-0,113305592094548"
"152,8056640625";"149,1591796875";"-144,786578125";"-144,838796875";"-0,225134193897247";"-0,0356620039383415";"-0,0384927770937793";"-0,0392110014217906";"-0,113292160676792"
"153,005859375";"149,359375";"-144,786578125";"-144,835578125";"-0,22517517209053";"-0,0358055913238786";"-0,038478374335682";"-0,0392064503103029";"-0,113315240014344"
"153,2060546875";"149,5595703125";"-144,786578125";"-144,779296875";"-0,225315248826519";"-0,03582662975532";"-0,0384718296118081";"-0,0392064503103029";"-0,113280686491635"
"153,40625";"149,759765625";"-144,786578125";"-144,8368125";"-0,225364419748075";"-0,0358046963810921";"-0,0384959930670448";"-0,0392647671105806";"-0,113284229882993"
"153,6064453125";"149,9599609375";"-144,786578125";"-144,829578125";"-0,225692987442017";"-0,0356946075044107";"-0,0385017010557931";"-0,0392833499063272";"-0,113325535494369"
"153,806640625";"150,16015625";"-144,786578125";"-144,801859375";"-0,22516846365761";"-0,0357216085831169";"-0,0385165767511353";"-0,0393607333535329";"-0,113266542030033"
"154,0068359375";"150,3603515625";"-144,786578125";"-144,858890625";"-0,225608790060505";"-0,0358676406904124";"-0,0385840612580068";"-0,0392886831832584";"-0,113297886855435"
"154,20703125";"150,560546875";"-144,786578125";"-144,779171875";"-0,225382304051891";"-0,035779841709882";"-0,0385639468731824";"-0,0392806541640311";"-0,113336987851653"
"154,4072265625";"150,7607421875";"-144,786578125";"-144,823984375";"-0,225868818233721";"-0,0357726275979076";"-0,0385851308237761";"-0,0392378569813445";"-0,11333919246681"
"154,607421875";"150,9609375";"-144,786578125";"-144,84578125";"-0,225736206630245";"-0,0357803764927667";"-0,0385450221074279";"-0,0392798756365664";"-0,113236965262331"
"154,8076171875";"151,1611328125";"-144,786578125";"-144,767515625";"-0,225774201680906";"-0,0358856996172108";"-0,0385704952350352";"-0,0392533220292535";"-0,113315429189242"
"155,0078125";"151,361328125";"-144,786578125";"-144,824828125";"-0,225932890316471";"-0,0358074394171126";"-0,0386255997000262";"-0,0392877263948321";"-0,113258982310072"
"155,2080078125";"151,5615234375";"-144,786578125";"-144,827953125";"-0,225803261855617";"-0,0358688303094823";"-0,0386317842639983";"-0,0393670270568691";"-0,113275527837686"
"155,408203125";"151,76171875";"-144,786578125";"-144,76090625";"-0,225393479922786";"-0,0358364050043747";"-0,0385508537874557";"-0,0393312438973226";"-0,113330766907893"
"155,6083984375";"151,9619140625";"-144,786578125";"-144,848125";"-0,225879994104616";"-0,0358821234840434";"-0,0386011961381882";"-0,0392922192986589";"-0,113376350782346"
"155,80859375";"152,162109375";"-144,786578125";"-144,800015625";"-0,226034972001798";"-0,0359304613084532";"-0,0385815619665664";"-0,0393413720303215";"-0,113280199002475"
"156,0087890625";"152,3623046875";"-144,786578125";"-144,77271875";"-0,225952273467556";"-0,0358500547008589";"-0,0387435393349733";"-0,0393552763853222";"-0,113371665065642"
"156,208984375";"152,5625";"-144,786578125";"-144,842640625";"-0,226495409151539";"-0,0359318910341244";"-0,038678557757521";"-0,0394396702176891";"-0,113359943497926"
"156,4091796875";"152,7626953125";"-144,786578125";"-144,778640625";"-0,226386633585207";"-0,0359309997293167";"-0,0386648716812488";"-0,0394086237065494";"-0,113341397081967"
"156,609375";"152,962890625";"-144,786578125";"-144,791234375";"-0,225921714445576";"-0,035929748264607";"-0,0386089341191109";"-0,039440030377591";"-0,113347829028498"
"156,8095703125";"153,1630859375";"-144,786578125";"-144,844984375";"-0,226172065595165";"-0,0359569858119357";"-0,0386511819669977";"-0,0394306807720568";"-0,113325018901378"
"157,009765625";"153,36328125";"-144,786578125";"-144,766984375";"-0,22603347315453";"-0,0358869510819204";"-0,0386916508432478";"-0,039383568946505";"-0,113319671072531"
"157,2099609375";"153,5634765625";"-144,786578125";"-144,81859375";"-0,22590160369873";"-0,0359515615855344";"-0,0387448490073439";"-0,0395859860873315";"-0,113342379336245"
"157,41015625";"153,763671875";"-144,786578125";"-144,811640625";"-0,225973868509755";"-0,0359363621100783";"-0,0387003383366391";"-0,0394627495552413";"-0,113301655801479"
"157,6103515625";"153,9638671875";"-144,786578125";"-144,77015625";"-0,22631511092186";"-0,0359783261956181";"-0,0386724896088708";"-0,0394459057133645";"-0,11334471491864"
"157,810546875";"154,1640625";"-144,786578125";"-144,82315625";"-0,22607296705246";"-0,0359897094313055";"-0,0387656764360145";"-0,0394641865568701";"-0,113313719339203"
"158,0107421875";"154,3642578125";"-144,786578125";"-144,808515625";"-0,226197385927662";"-0,0360109879693482";"-0,0387778163712937";"-0,0395192146243062";"-0,11343074584147"
"158,2109375";"154,564453125";"-144,786578125";"-144,76428125";"-0,226851552724838";"-0,0359207479050383";"-0,0387657964893151";"-0,0395092029066291";"-0,113313151814509"
"158,4111328125";"154,7646484375";"-144,786578125";"-144,85725";"-0,226520744035952";"-0,0360509839083534";"-0,0386949832318351";"-0,0395045863115229";"-0,113413669168949"
"158,611328125";"154,96484375";"-144,786578125";"-144,776796875";"-0,226283824304119";"-0,0360097365046386";"-0,0387300933653023";"-0,0395181341446005";"-0,113314497866668"
"158,8115234375";"155,1650390625";"-144,786578125";"-144,78759375";"-0,225826355745085";"-0,0360529484169092";"-0,0387329491786659";"-0,0395130409742706";"-0,113351030449849"
"159,01171875";"155,365234375";"-144,786578125";"-144,836734375";"-0,226468589971773";"-0,036050387279829";"-0,0387703184969723";"-0,0395312599721365";"-0,113350062747486"
"159,2119140625";"155,5654296875";"-144,786578125";"-144,779421875";"-0,226571413804777";"-0,0360179037670605";"-0,0387923391826916";"-0,0394466260331683";"-0,113322072138544"
"159,412109375";"155,765625";"-144,786578125";"-144,78509375";"-0,226897740503773";"-0,0359588339051697";"-0,0387422333005816";"-0,0394771959690843";"-0,11332946451148"
"159,6123046875";"155,9658203125";"-144,786578125";"-144,826046875";"-0,226494667003863";"-0,0361175007128622";"-0,0387478248740081";"-0,0394338603655342";"-0,113363523269072"
"159,8125";"156,166015625";"-144,786578125";"-144,74928125";"-0,226819509407505";"-0,0361272759619169";"-0,0386589199479204";"-0,039453458157368";"-0,113304871774744"
"160,0126953125";"156,3662109375";"-144,786578125";"-144,81528125";"-0,227023658226244";"-0,0361061756848358";"-0,0387273539672606";"-0,0396193099732045";"-0,113344671262894"
"160,212890625";"156,56640625";"-144,786578125";"-144,797640625";"-0,226740536163561";"-0,0361414640792646";"-0,0387367581424769";"-0,0395662027585786";"-0,113453876110725"
"160,4130859375";"156,7666015625";"-144,786578125";"-144,760578125";"-0,226776304771192";"-0,0361148195224814";"-0,0387289001082536";"-0,0396484429074917";"-0,113464979222044"
"160,61328125";"156,966796875";"-144,786578125";"-144,82403125";"-0,2268895477755";"-0,0362932150892448";"-0,0386803440051153";"-0,0397462026739959";"-0,113470261567272"
"160,8134765625";"157,1669921875";"-144,786578125";"-144,7818125";"-0,226778531214222";"-0,0362340288120322";"-0,0386978390451986";"-0,039809980080463";"-0,113471629447304"
"161,013671875";"157,3671875";"-144,786578125";"-144,760359375";"-0,22666752920486";"-0,0362029168172739";"-0,0386817700928077";"-0,0397563344449736";"-0,11342074139975"
"161,2138671875";"157,5673828125";"-144,786578125";"-144,830578125";"-0,22685453586746";"-0,0362123319064267";"-0,0387124782719184";"-0,0397745570808183";"-0,113464979222044"
"161,4140625";"157,767578125";"-144,786578125";"-144,77159375";"-0,227122014621273";"-0,0362020218744874";"-0,0387484215025324";"-0,0397270232497249";"-0,113424939627293"
"161,6142578125";"157,9677734375";"-144,786578125";"-144,76325";"-0,227046752115712";"-0,0361425954906736";"-0,0387538930226583";"-0,0396444884245284";"-0,113400201371405"
"161,814453125";"158,16796875";"-144,786578125";"-144,814796875";"-0,226759162615053";"-0,036126501072431";"-0,038814472645754";"-0,0396688810724299";"-0,113329377199989"
"162,0146484375";"158,3681640625";"-144,786578125";"-144,7719375";"-0,226874646614306";"-0,0360449630534276";"-0,0388757653126959";"-0,0395204115193337";"-0,11327576066833"
"162,21484375";"158,568359375";"-144,786578125";"-144,77659375";"-0,227201730012894";"-0,0360034173354506";"-0,0389371780329384";"-0,039553615351906";"-0,113246314867865"
"162,4150390625";"158,7685546875";"-144,786578125";"-144,837234375";"-0,227417796850204";"-0,0360480007657316";"-0,0389015949622262";"-0,0395229872083291";"-0,113222187792417"
"162,615234375";"158,96875";"-144,786578125";"-144,7654375";"-0,226795673370361";"-0,0359314144589007";"-0,0388280423067044";"-0,0394904418499209";"-0,113242145744152"
"162,8154296875";"159,1689453125";"-144,786578125";"-144,8129375";"-0,227484852075577";"-0,0358514844265301";"-0,0389257511415053";"-0,0395027891499922";"-0,113138645247091"
"163,015625";"159,369140625";"-144,786578125";"-144,82271875";"-0,226898497203365";"-0,0358764591510408";"-0,0389300366805401";"-0,039327464037342";"-0,113176130980719"
"163,2158203125";"159,5693359375";"-144,786578125";"-144,772609375";"-0,227106356760487";"-0,0359171099262312";"-0,0389265878766309";"-0,0394065864384174";"-0,113140522444155"
"163,416015625";"159,76953125";"-144,786578125";"-144,80771875";"-0,227461016038433";"-0,0359953701263294";"-0,0389486012863927";"-0,039399994420819";"-0,113116984721273"
"163,6162109375";"159,9697265625";"-144,786578125";"-144,80225";"-0,227633121539839";"-0,035991793993162";"-0,0389409833587706";"-0,039408085285686";"-0,113193680590484"
