"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 7 03-19-24 11 04 15\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 7"
"Datum: 19.03.2024 10:58:16"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"218,7353515625";"210,1572265625";"-63,3480625";"-63,23093359375";"-0,0688999862177297";"-0,0118054385893629";"-0,0127725088532316";"-0,0101514269772451";"-0,114426627987996"
"218,935546875";"210,357421875";"-64,11858203125";"-63,94662109375";"-0,0702887773513794";"-0,0119473561426275";"-0,0131515707835206";"-0,0102983231045073";"-0,114349219074938"
"219,1357421875";"210,5576171875";"-64,88909765625";"-64,7929609375";"-0,0718444571248256";"-0,0121391640277579";"-0,0133753192130825";"-0,0105250665001222";"-0,114255220978521"
"219,3359375";"210,7578125";"-65,659625";"-65,5208828125";"-0,0737786322133616";"-0,0124089929158799";"-0,0135597338157822";"-0,010904934242717";"-0,114291164209135"
"219,5361328125";"210,9580078125";"-66,4301484375";"-66,291109375";"-0,075215102697257";"-0,012745758795063";"-0,0137804463520297";"-0,0111062563519226";"-0,114305046736263"
"219,736328125";"211,158203125";"-67,2006640625";"-67,067671875";"-0,0772044077166356";"-0,0130140979308635";"-0,0140221063702484";"-0,0115260372695047";"-0,114493923319969"
"219,9365234375";"211,3583984375";"-67,9711875";"-67,8019453125";"-0,077852608228568";"-0,0133211797219701";"-0,0142770359161659";"-0,0118893831313471";"-0,114532871521078"
"220,13671875";"211,55859375";"-68,741703125";"-68,610421875";"-0,0802636131993495";"-0,0135392720039818";"-0,0145300627991674";"-0,0120824424811872";"-0,114647235022858"
"220,3369140625";"211,7587890625";"-69,51221875";"-69,348453125";"-0,0815153107396327";"-0,0137860342874774";"-0,0147259606819716";"-0,0123630534289987";"-0,114508984552231"
"220,537109375";"211,958984375";"-70,2827421875";"-70,155953125";"-0,0825792521936819";"-0,014076010302233";"-0,0150992518683779";"-0,0124839471027371";"-0,114610826130956"
"220,7373046875";"212,1591796875";"-71,053265625";"-70,90453125";"-0,0847950577735901";"-0,0142250819408218";"-0,0153925047925441";"-0,0127461889860569";"-0,114618102088571"
"220,9375";"212,359375";"-71,82378125";"-71,6888828125";"-0,0863626628415659";"-0,0144901423482224";"-0,0156533260451397";"-0,012871380931756";"-0,114552727609407"
"221,1376953125";"212,5595703125";"-72,5943046875";"-72,498984375";"-0,0885784611455165";"-0,0147223017847864";"-0,0159224782692036";"-0,0131175702335895";"-0,11442243703641"
"221,337890625";"212,759765625";"-73,3648203125";"-73,2240859375";"-0,0899985461728647";"-0,0148887766044936";"-0,0161575917445589";"-0,0133083831315162";"-0,114504269731697"
"221,5380859375";"212,9599609375";"-74,13534375";"-74,0500625";"-0,0913232579478063";"-0,0151333342728321";"-0,0164178782142699";"-0,0136491362354718";"-0,114496746391524"
"221,73828125";"213,16015625";"-74,9058671875";"-74,7622421875";"-0,0929415255086496";"-0,0153608434629859";"-0,0166806639754213";"-0,0138300765684107";"-0,114443086204119"
"221,9384765625";"213,3603515625";"-75,6763828125";"-75,588921875";"-0,0939086094149388";"-0,0155828111019218";"-0,017042944818968";"-0,0140512365760515";"-0,114473346911836"
"222,138671875";"213,560546875";"-76,44690625";"-76,304";"-0,0962927952059545";"-0,0158748734975234";"-0,0173012667801231";"-0,0143441629916197";"-0,114502508949954"
"222,3388671875";"213,7607421875";"-77,2174296875";"-77,106";"-0,0979602336883545";"-0,0160973759193439";"-0,0175044860952767";"-0,0146473239510669";"-0,114466805825941"
"222,5390625";"213,9609375";"-77,9879453125";"-77,8671875";"-0,0991672277450562";"-0,0163527820404852";"-0,017842190572992";"-0,0148574117702083";"-0,114446826046333"
"222,7392578125";"214,1611328125";"-78,75846875";"-78,60734375";"-0,100424884294625";"-0,0165288529387908";"-0,0180533224920509";"-0,0150536443470628";"-0,114439171738923"
"222,939453125";"214,361328125";"-79,5289921875";"-79,4405546875";"-0,102515521575697";"-0,016794689145172";"-0,0183647262019804";"-0,0153170003613923";"-0,114494570880197"
"223,1396484375";"214,5615234375";"-80,2995078125";"-80,1406015625";"-0,10468065738678";"-0,0170018738572253";"-0,0186461365956347";"-0,0155644866026705";"-0,11441877722973"
"223,33984375";"214,76171875";"-81,07003125";"-80,95740625";"-0,104880331491586";"-0,0173271946550813";"-0,0189011261682026";"-0,0158481416292489";"-0,114361479063518"
"223,5400390625";"214,9619140625";"-81,8405546875";"-81,70759375";"-0,107385218143463";"-0,0175033856066875";"-0,0191391554835718";"-0,0159934788825922";"-0,114371643576305"
"223,740234375";"215,162109375";"-82,6110703125";"-82,4758828125";"-0,108298656414263";"-0,0177654073922895";"-0,0193899795704056";"-0,0162219293997623";"-0,114428759843577"
"223,9404296875";"215,3623046875";"-83,38159375";"-83,288296875";"-0,110150875116233";"-0,0179792077688035";"-0,0196694854821544";"-0,016530264474568";"-0,114453294372652"
"224,140625";"215,5625";"-84,1521171875";"-83,9973828125";"-0,111566485429648";"-0,0181768573384034";"-0,0199166788661387";"-0,0167301477631554";"-0,114395195851102"
"224,3408203125";"215,7626953125";"-84,9226328125";"-84,8353828125";"-0,112974645162467";"-0,0184735072252806";"-0,0201691109396052";"-0,0169986597029492";"-0,114468501124065"
"224,541015625";"215,962890625";"-85,69315625";"-85,57584375";"-0,114749374915846";"-0,0186741963261738";"-0,0204186253540684";"-0,017179329006467";"-0,114443741040304"
"224,7412109375";"216,1630859375";"-86,4636796875";"-86,342265625";"-0,116109848022461";"-0,0189796683116583";"-0,0206980730581563";"-0,0174832821357995";"-0,114467649837025"
"224,94140625";"216,36328125";"-87,2341953125";"-87,1358359375";"-0,118477641080972";"-0,0191847084352048";"-0,0209803165489575";"-0,0177448273461778";"-0,114402741019148"
"225,1416015625";"216,5634765625";"-88,00471875";"-87,8657421875";"-0,11931658082176";"-0,0194203257706249";"-0,0212144204851938";"-0,0179984381247777";"-0,114424408820923"
"225,341796875";"216,763671875";"-88,775234375";"-88,700984375";"-0,121033190225717";"-0,0196803794096923";"-0,0214993415283971";"-0,0182099865924101";"-0,114478141767904"
"225,5419921875";"216,9638671875";"-89,54575";"-89,401515625";"-0,123098492622375";"-0,0199431760847801";"-0,0217909873754252";"-0,0184858708962565";"-0,114394366391934"
"225,7421875";"217,1640625";"-90,3162734375";"-90,215171875";"-0,123824182082899";"-0,0201613856916083";"-0,0220328274735948";"-0,0187021523743169";"-0,114475580630824"
"225,9423828125";"217,3642578125";"-91,086796875";"-90,9687109375";"-0,125612321426161";"-0,0203518829948734";"-0,0222604430746287";"-0,0190362152352463";"-0,114457739982754"
"226,142578125";"217,564453125";"-91,8573125";"-91,72871875";"-0,127175444504246";"-0,0206987824640237";"-0,0225273324758746";"-0,0192181541933678";"-0,11441957030911"
"226,3427734375";"217,7646484375";"-92,6278359375";"-92,527296875";"-0,128553801914677";"-0,0209158006327925";"-0,0228023181989556";"-0,0195436514331959";"-0,114446949737612"
"226,54296875";"217,96484375";"-93,398359375";"-93,254171875";"-0,129716092487797";"-0,0210815614991589";"-0,0230293389904546";"-0,0198709258256713";"-0,11445570999058"
"226,7431640625";"218,1650390625";"-94,168875";"-94,082890625";"-0,131961700390093";"-0,0214488427445758";"-0,0232983711612178";"-0,0201446673600003";"-0,11447690485511"
"226,943359375";"218,365234375";"-94,9393984375";"-94,8049296875";"-0,133384761284105";"-0,0216225907934131";"-0,0234577910305234";"-0,0202795163204428";"-0,114601454697549"
"227,1435546875";"218,5654296875";"-95,709921875";"-95,58359375";"-0,134320551296696";"-0,0218837194552179";"-0,0237736585404491";"-0,0206933764275163";"-0,11464607086964"
"227,34375";"218,765625";"-96,4804375";"-96,366140625";"-0,136585527798161";"-0,0222585695155431";"-0,0240365025092615";"-0,0209422141779214";"-0,114679052785505"
"227,5439453125";"218,9658203125";"-97,2509609375";"-97,11584375";"-0,13809502706863";"-0,0223913102672668";"-0,0243026206590002";"-0,0210910766327288";"-0,114641894469969"
"227,744140625";"219,166015625";"-98,021484375";"-97,9215390625";"-0,138354298542254";"-0,022596110284212";"-0,0245653463935014";"-0,0212645081774099";"-0,11458669177955"
"227,9443359375";"219,3662109375";"-98,792";"-98,65271875";"-0,140824908157811";"-0,0227261079999153";"-0,0247876669163816";"-0,02134026181011";"-0,114409260277171"
"228,14453125";"219,56640625";"-99,5625234375";"-99,48884375";"-0,142371660331264";"-0,0229191664402606";"-0,0251192413998069";"-0,0215916261367965";"-0,114311922516208"
"228,3447265625";"219,7666015625";"-100,333046875";"-100,19425";"-0,143380457302555";"-0,0231946578423958";"-0,0254262995440513";"-0,0217810393223772";"-0,114348797069397"
"228,544921875";"219,966796875";"-101,1035625";"-100,992";"-0,144974881550297";"-0,0233876580750803";"-0,0257474639511202";"-0,0220985602936707";"-0,114286202006042"
"228,7451171875";"220,1669921875";"-101,8740859375";"-101,76509375";"-0,146493315696716";"-0,023611712094862";"-0,0258729651250178";"-0,0222487196879229";"-0,11432905739639"
"228,9453125";"220,3671875";"-102,644609375";"-102,511703125";"-0,148651000927202";"-0,0239012697420549";"-0,0261896020674612";"-0,0226577667490346";"-0,114347152702976"
"229,1455078125";"220,5673828125";"-103,415125";"-103,3192734375";"-0,149591272929683";"-0,0241188845393481";"-0,0263911533693317";"-0,0230012356041698";"-0,114403446787037"
"229,345703125";"220,767578125";"-104,1856484375";"-104,0450078125";"-0,150592619320378";"-0,0245249702857109";"-0,0266448350885184";"-0,0232276215683669";"-0,114475413283799"
"229,5458984375";"220,9677734375";"-104,956171875";"-104,8624609375";"-0,152744352817535";"-0,0247294738073833";"-0,0268807816610206";"-0,023442324163625";"-0,11447086581029"
"229,74609375";"221,16796875";"-105,7266875";"-105,5982265625";"-0,154000517795794";"-0,0250197463174118";"-0,0271571952907834";"-0,0237120948440861";"-0,114495574962348"
"229,9462890625";"221,3681640625";"-106,4972109375";"-106,391234375";"-0,156232708832249";"-0,0251352594204945";"-0,0274643734883284";"-0,0239523724303581";"-0,114400812890381"
"230,146484375";"221,568359375";"-107,267734375";"-107,1750546875";"-0,156903261085972";"-0,0255343729804736";"-0,027702282750397";"-0,0241831203311449";"-0,114482856588438"
"230,3466796875";"221,7685546875";"-108,03825";"-107,9001328125";"-0,158783790539019";"-0,0257555639109341";"-0,0279592368315207";"-0,0243690228671767";"-0,114448223030195"
"230,546875";"221,96875";"-108,808765625";"-108,729671875";"-0,15963613986969";"-0,0258961117651779";"-0,028186732379254";"-0,0246963390964083";"-0,114467795356177"
"230,7470703125";"222,1689453125";"-109,5792890625";"-109,450609375";"-0,161425763508305";"-0,0261893637798494";"-0,0285036112472881";"-0,0248440810537431";"-0,114523871161509"
"230,947265625";"222,369140625";"-110,3498046875";"-110,2778671875";"-0,162693861057051";"-0,0264527570834616";"-0,0286848116957117";"-0,0251007713814033";"-0,114469381514937"
"231,1474609375";"222,5693359375";"-111,120328125";"-111,011390625";"-0,164702534675598";"-0,0266598235612037";"-0,0289550353045342";"-0,0253526450251229";"-0,114409274829086"
"231,34765625";"222,76953125";"-111,8908515625";"-111,784703125";"-0,165525081683882";"-0,0269347183348145";"-0,0293151133519132";"-0,0256351686402922";"-0,114490700070746"
"231,5478515625";"222,9697265625";"-112,6613671875";"-112,59265625";"-0,166650119354017";"-0,027193582354812";"-0,0295324953185627";"-0,0259069383901078";"-0,114572008897085"
"231,748046875";"223,169921875";"-113,431890625";"-113,3076328125";"-0,168222191859968";"-0,027418705940363";"-0,0297373790090205";"-0,0261694822256686";"-0,114498536277097"
"231,9482421875";"223,3701171875";"-114,2024140625";"-114,1411875";"-0,170290470123291";"-0,0276761984423501";"-0,0300237898045452";"-0,0264041536865989";"-0,114442133053672"
"232,1484375";"223,5703125";"-114,9729296875";"-114,8472265625";"-0,171013176441193";"-0,0278531642834423";"-0,0303259075735696";"-0,026683814212447";"-0,114449372631498"
"232,3486328125";"223,7705078125";"-115,743453125";"-115,649953125";"-0,173479318618774";"-0,0280512285826262";"-0,0304199911624892";"-0,0267969862761674";"-0,114435075374786"
"232,548828125";"223,970703125";"-116,5139765625";"-116,40703125";"-0,174556669662707";"-0,028367312552291";"-0,0306917027046438";"-0,0271479602815816";"-0,114487251266837"
"232,7490234375";"224,1708984375";"-117,2844921875";"-117,139";"-0,175999099155888";"-0,0285458863800159";"-0,0310140530928038";"-0,0273163059318904";"-0,114411443064455"
"232,94921875";"224,37109375";"-118,055015625";"-117,9726484375";"-0,177541369339451";"-0,0287830534944078";"-0,0312610100081656";"-0,027684149245033";"-0,114371861855034"
"233,1494140625";"224,5712890625";"-118,8255390625";"-118,67109375";"-0,178375834366307";"-0,029040902518318";"-0,0315442048304249";"-0,0278337411145912";"-0,114443726488389"
"233,349609375";"224,771484375";"-119,5960546875";"-119,5144375";"-0,179952388862148";"-0,029312579499674";"-0,0318169877573382";"-0,0281333777820691";"-0,114421709440649"
"233,5498046875";"224,9716796875";"-120,366578125";"-120,2666015625";"-0,181111696292646";"-0,0295682821160881";"-0,0320643011946231";"-0,02832965219568";"-0,114428956294432"
"233,75";"225,171875";"-121,1371015625";"-121,0195234375";"-0,183361771632917";"-0,0297788647003472";"-0,0322991763823666";"-0,0286201793642249";"-0,114463509817142"
"233,9501953125";"225,3720703125";"-121,9076171875";"-121,83625";"-0,184966629603878";"-0,0300927422358654";"-0,0326059380313382";"-0,0288688916043611";"-0,114454654976726"
"234,150390625";"225,572265625";"-122,678140625";"-122,5568125";"-0,185313823749311";"-0,0302337066386826";"-0,0327838060911745";"-0,0290944753942313";"-0,114410016976763"
"234,3505859375";"225,7724609375";"-123,4486640625";"-123,3895234375";"-0,187386569450609";"-0,030530118237948";"-0,0329978538502473";"-0,0293488792522112";"-0,114432972623035"
"234,55078125";"225,97265625";"-124,2191796875";"-124,1062421875";"-0,188471371075138";"-0,0308152666548267";"-0,0332798008457758";"-0,029581588023575";"-0,114415328425821"
"234,7509765625";"226,1728515625";"-124,989703125";"-124,909078125";"-0,190386170288548";"-0,0309875831590034";"-0,033587813959457";"-0,0297593214781955";"-0,114333219244145"
"234,951171875";"226,373046875";"-125,76021875";"-125,670796875";"-0,192034247447737";"-0,0312642696371768";"-0,0339485450240318";"-0,0300656065519433";"-0,114294976810925"
"235,1513671875";"226,5732421875";"-126,5307421875";"-126,4524765625";"-0,193405154277571";"-0,0315019715344533";"-0,034183896786999";"-0,0302905518765328";"-0,114247028250247"
"235,3515625";"226,7734375";"-127,301265625";"-127,246078125";"-0,194561478565447";"-0,0316441874019802";"-0,0344579311786219";"-0,0305828652926721";"-0,114321686851326"
"235,5517578125";"226,9736328125";"-128,07178125";"-127,964109375";"-0,195436179637909";"-0,0320470535370987";"-0,0346845336025581";"-0,0308964226860553";"-0,114487076643854"
"235,751953125";"227,173828125";"-128,842296875";"-128,7691171875";"-0,197033587028272";"-0,0323482927342411";"-0,0348552021023352";"-0,0313190066663083";"-0,114595663035288"
"235,9521484375";"227,3740234375";"-129,6128203125";"-129,5090625";"-0,198887282749638";"-0,0325710971083026";"-0,0351222115568817";"-0,0315899269480724";"-0,114673646748997"
"236,15234375";"227,57421875";"-130,38334375";"-130,268734375";"-0,200046604732051";"-0,0328791938954964";"-0,035327273508301";"-0,031890860554995";"-0,114579990622588"
"236,3525390625";"227,7744140625";"-131,153875";"-131,084796875";"-0,201569491764531";"-0,0330802358803339";"-0,0355538795702159";"-0,0320021426887251";"-0,114522656076588"
"236,552734375";"227,974609375";"-131,924375";"-131,79284375";"-0,203189250896685";"-0,0332796116708778";"-0,0359139594365843";"-0,0321481456921902";"-0,114604241389316"
"236,7529296875";"228,1748046875";"-132,69490625";"-132,628953125";"-0,204327705432661";"-0,0335498007189017";"-0,0362402970495168";"-0,0323946405842435";"-0,11449574958533"
"236,953125";"228,375";"-133,465421875";"-133,352953125";"-0,205713513423689";"-0,0338252939400263";"-0,0364929073839448";"-0,0326198787661269";"-0,11450496094767"
"237,1533203125";"228,5751953125";"-134,235953125";"-134,146609375";"-0,207427146960981";"-0,0339746620738879";"-0,0366664316970855";"-0,0328845453623217";"-0,114506605314091"
"237,353515625";"228,775390625";"-135,00646875";"-134,917421875";"-0,208602839848027";"-0,0342866878781933";"-0,0369983645214234";"-0,0330849288729951";"-0,114486756501719"
"237,5537109375";"228,9755859375";"-135,777";"-135,647109375";"-0,20975767984055";"-0,0344443433277775";"-0,0372380600310862";"-0,0334197284246329";"-0,114520480565261"
"237,75390625";"229,17578125";"-136,5475";"-136,497";"-0,211134552955627";"-0,0346846682077739";"-0,0375355375581421";"-0,0337209094141144";"-0,114527261757758"
"237,9541015625";"229,3759765625";"-137,31803125";"-137,214375";"-0,212763246963732";"-0,0350106456608046";"-0,037717392842751";"-0,0338775134878233";"-0,114519956696313"
"238,154296875";"229,576171875";"-138,088546875";"-138,047859375";"-0,214625892112963";"-0,0353080140484963";"-0,0380363526346628";"-0,0341606137226336";"-0,114503149234224"
"238,3544921875";"229,7763671875";"-138,8590625";"-138,767";"-0,21526069031097";"-0,035524139093468";"-0,0383113365387544";"-0,0344093059538864";"-0,114521542855073"
"238,5546875";"229,9765625";"-139,62959375";"-139,56734375";"-0,217394524952397";"-0,0357997487299144";"-0,0385520470445044";"-0,0346840861311648";"-0,114498936454765"
"238,7548828125";"230,1767578125";"-140,400109375";"-140,335359375";"-0,218608969589695";"-0,0360900230589323";"-0,0387772815884091";"-0,0349635120073799";"-0,114488728286233"
"238,955078125";"230,376953125";"-141,170625";"-141,074875";"-0,220027563045733";"-0,0362332539225463";"-0,0390930872526951";"-0,0351488961314317";"-0,114481961645652"
"239,1552734375";"230,5771484375";"-141,941140625";"-141,91375";"-0,22163093672134";"-0,0364680963684805";"-0,0392920228478033";"-0,0353185823769309";"-0,114495094749145"
"239,35546875";"230,77734375";"-142,711671875";"-142,592046875";"-0,22284388251137";"-0,0366289095836692";"-0,0395184470107779";"-0,0355895317625254";"-0,114495182060637"
"239,5556640625";"230,9775390625";"-143,4821875";"-143,418921875";"-0,224201387027279";"-0,0369439148926176";"-0,0398494266846683";"-0,0357887365680654";"-0,114497590402607"
"239,755859375";"231,177734375";"-144,25271875";"-144,149796875";"-0,225506722927094";"-0,0372789545508567";"-0,0400823992094956";"-0,0361386446456891";"-0,11446290591266"
"239,9560546875";"231,3779296875";"-145,023234375";"-144,927640625";"-0,227010255912319";"-0,0374509145331103";"-0,040350900235353";"-0,036454206565395";"-0,11448010627646"
"240,15625";"231,578125";"-145,79375";"-145,7349375";"-0,228236618568189";"-0,0377045325876679";"-0,0406813451263588";"-0,0366978201782331";"-0,114497517643031"
"240,3564453125";"231,7783203125";"-146,564265625";"-146,459109375";"-0,229930883506313";"-0,0379808552679606";"-0,0409169915656094";"-0,0369332192349248";"-0,114464943180792"
"240,556640625";"231,978515625";"-147,334796875";"-147,2873125";"-0,231368845561519";"-0,0383018268621527";"-0,0411534165323246";"-0,0371460919268429";"-0,114464346552268"
"240,7568359375";"232,1787109375";"-147,539";"-147,561171875";"-0,232170525123365";"-0,0384408849640749";"-0,0413090274378192";"-0,0372987087757792";"-0,114505433884915"
"240,95703125";"232,37890625";"-147,539";"-147,5754375";"-0,232128804782405";"-0,0383725746360142";"-0,0414089408877771";"-0,037311405321816";"-0,114509159175213"
"241,1572265625";"232,5791015625";"-147,539";"-147,588765625";"-0,232481950661168";"-0,0383713850169443";"-0,041312538087368";"-0,0373682887584437";"-0,114541551738512"
"241,357421875";"232,779296875";"-147,539";"-147,527203125";"-0,232525169849396";"-0,0385100247513037";"-0,0413615744037088";"-0,0373916409444064";"-0,11445128620835"
"241,5576171875";"232,9794921875";"-147,539";"-147,5891875";"-0,232447680900805";"-0,0385110979550518";"-0,041479455830995";"-0,0373724469682202";"-0,114414717245381"
"241,7578125";"233,1796875";"-147,539";"-147,541734375";"-0,232651829719543";"-0,0384898194170091";"-0,0414652349718381";"-0,0373691545973998";"-0,114437374577392"
"241,9580078125";"233,3798828125";"-147,539";"-147,5879375";"-0,232334437896498";"-0,0385828607250005";"-0,0414815986005124";"-0,0374593219021335";"-0,114467249659356"
"242,158203125";"233,580078125";"-147,539";"-147,563625";"-0,232738253544085";"-0,0385401835956145";"-0,0415137328673154";"-0,0374776864191517";"-0,114477777970023"
"242,3583984375";"233,7802734375";"-147,539";"-147,557";"-0,232718884944916";"-0,0385753519367427";"-0,0414942733186763";"-0,0374496594304219";"-0,114526119432412"
"242,55859375";"233,98046875";"-147,539";"-147,593984375";"-0,233788785408251";"-0,0386450301448349";"-0,0415525937569328";"-0,0375526615243871";"-0,114614966150839"
"242,7587890625";"234,1806640625";"-147,539";"-147,536984375";"-0,232958787819371";"-0,0386834726668894";"-0,0414815403928515";"-0,0376877178496215";"-0,114672118797898"
"242,958984375";"234,380859375";"-147,539";"-147,597203125";"-0,233170387218706";"-0,0387126201530918";"-0,0414438145526219";"-0,037726313166786";"-0,11464881390566"
"243,1591796875";"234,5810546875";"-147,539";"-147,5458125";"-0,233156984904781";"-0,0387143481930252";"-0,0415045687987003";"-0,0376676689484157";"-0,114673988719005"
"243,359375";"234,78125";"-147,539";"-147,574828125";"-0,23375749879051";"-0,0386518222512677";"-0,0415417016483843";"-0,0376218777091708";"-0,114548638521228"
"243,5595703125";"234,9814453125";"-147,539";"-147,577625";"-0,233255326747894";"-0,0385774983442388";"-0,0416855909861624";"-0,0374589471903164";"-0,114347451017238"
"243,759765625";"235,181640625";"-147,539";"-147,553375";"-0,233463943004608";"-0,0386105784855317";"-0,0416469738411251";"-0,0374279916286469";"-0,114299858978484"
"243,9599609375";"235,3818359375";"-147,539";"-147,6066875";"-0,233295562793501";"-0,038587510061916";"-0,0417250448663253";"-0,0374442424799781";"-0,11434595216997"
"244,16015625";"235,58203125";"-147,539";"-147,550921875";"-0,233235958148725";"-0,038530291931238";"-0,0416942202718928";"-0,0375621311832219";"-0,114349466457497"
"244,3603515625";"235,7822265625";"-147,539";"-147,596921875";"-0,233635306358337";"-0,0386348947358783";"-0,0417158189520705";"-0,0375669151253533";"-0,114393507828936"
"244,560546875";"235,982421875";"-147,539";"-147,555953125";"-0,233535465667956";"-0,0386225001420826";"-0,0417101691709831";"-0,0375716008420568";"-0,114421767648309"
"244,7607421875";"236,1826171875";"-147,539";"-147,56128125";"-0,233915445278399";"-0,0386838910344522";"-0,0417226619902067";"-0,0375976924260613";"-0,114464419311844"
"244,9609375";"236,3828125";"-147,539";"-147,574375";"-0,233969098189846";"-0,0386968858947512";"-0,0417265327996574";"-0,0376173775293864";"-0,11448105215095"
"245,1611328125";"236,5830078125";"-147,539";"-147,51634375";"-0,233416256378405";"-0,0387159598176368";"-0,041752358811209";"-0,0376410862372722";"-0,114512498839758"
"245,361328125";"236,783203125";"-147,539";"-147,573703125";"-0,23376643366646";"-0,0387889158446342";"-0,041608825995354";"-0,0376401840185281";"-0,114567184937187"
"245,5615234375";"236,9833984375";"-147,539";"-147,542875";"-0,233891609241255";"-0,0387313375540543";"-0,0417601549997926";"-0,0376111638615839";"-0,114437389129307"
"245,76171875";"237,18359375";"-147,539";"-147,5544375";"-0,233381986618042";"-0,0387096406484488";"-0,0417309383919928";"-0,0376864227291662";"-0,114486800157465"
"245,9619140625";"237,3837890625";"-147,539";"-147,5669375";"-0,233393904636614";"-0,0388330226996914";"-0,0417743758589495";"-0,0376515308744274";"-0,114456808660179"
"246,162109375";"237,583984375";"-147,539";"-147,533484375";"-0,233645740081556";"-0,0387675754609518";"-0,0418329909734894";"-0,0377014875994064";"-0,114460104668979"
"246,3623046875";"237,7841796875";"-147,539";"-147,577546875";"-0,233936312724836";"-0,0388346925319638";"-0,0416816619690508";"-0,037699930544477";"-0,114484857476782"
"246,5625";"237,984375";"-147,539";"-147,54315625";"-0,233671074965969";"-0,0388526932511013";"-0,0417520022892859";"-0,0376675816369243";"-0,11447836732259"
"246,7626953125";"238,1845703125";"-147,539";"-147,568359375";"-0,233319398830645";"-0,038906633562874";"-0,0417789015045855";"-0,03772880154429";"-0,114484420919325"
"246,962890625";"238,384765625";"-147,539";"-147,55396875";"-0,233843922615051";"-0,0389276756322943";"-0,0418464405811392";"-0,037718542444054";"-0,114533540909179"
"247,1630859375";"238,5849609375";"-147,539";"-147,570359375";"-0,23443550162483";"-0,0389581909985282";"-0,0418602467107121";"-0,0377036849386059";"-0,114538590423763"
"247,36328125";"238,78515625";"-147,539";"-147,57596875";"-0,234018269111402";"-0,0389137858292088";"-0,0418309682572726";"-0,0377355281671043";"-0,114566151751205"
"247,5634765625";"238,9853515625";"-147,539";"-147,53484375";"-0,234308841754682";"-0,0388274202123284";"-0,0418899981013965";"-0,0377144897356629";"-0,114542177470867"
"247,763671875";"239,185546875";"-147,539";"-147,592859375";"-0,234082341194153";"-0,0389185552194249";"-0,0419561110902578";"-0,0378174700017553";"-0,114459224278107"
"247,9638671875";"239,3857421875";"-147,539";"-147,53959375";"-0,234298408031464";"-0,0389117012673523";"-0,0418692907260265";"-0,0377152791770641";"-0,114423994091339"
"248,1640625";"239,5859375";"-147,539";"-147,565859375";"-0,233930346439593";"-0,0388942353310995";"-0,0418916060880292";"-0,037707039155066";"-0,114509362902027"
"248,3642578125";"239,7861328125";"-147,539";"-147,537015625";"-0,234466788242571";"-0,0388953085348476";"-0,0418862509832252";"-0,0377275282517076";"-0,114466027298477"
"248,564453125";"239,986328125";"-147,539";"-147,538140625";"-0,234173232456669";"-0,0389246342820115";"-0,0419078496634029";"-0,0377734759240411";"-0,114530550490599"
"248,7646484375";"240,1865234375";"-147,539";"-147,56228125";"-0,234641134738922";"-0,038926304114284";"-0,0418356685258914";"-0,0376787866116501";"-0,114470007247292"
"248,96484375";"240,38671875";"-147,539";"-147,527328125";"-0,234395265579224";"-0,0389428132621106";"-0,0418875606555957";"-0,037752488424303";"-0,114474802103359"
"249,1650390625";"240,5869140625";"-147,539";"-147,58196875";"-0,234429535339586";"-0,0389390006603207";"-0,0419436728407163";"-0,0377811629732605";"-0,114476664748508"
"249,365234375";"240,787109375";"-147,539";"-147,549296875";"-0,234326726058498";"-0,0389832275686786";"-0,0419310599681921";"-0,0378124059352558";"-0,114481401396915"
"249,5654296875";"240,9873046875";"-147,539";"-147,562828125";"-0,234387814998627";"-0,0389385822927579";"-0,0419373645854648";"-0,03777985330089";"-0,114541020593606"
"249,765625";"241,1875";"-147,539";"-147,5779375";"-0,234524908591993";"-0,0389704691770021";"-0,0419254065491259";"-0,0377851647499483";"-0,114378184662201"
"249,9658203125";"241,3876953125";"-147,539";"-147,5531875";"-0,234459337661974";"-0,0390025961678475";"-0,0418986273871269";"-0,0378355834982358";"-0,114445509098005"
"250,166015625";"241,587890625";"-147,539";"-147,59334375";"-0,234425067901611";"-0,0389884698961396";"-0,0419574789702892";"-0,0377752621716354";"-0,114455746370368"
"250,3662109375";"241,7880859375";"-147,539";"-147,551703125";"-0,234526392887346";"-0,0388790358556435";"-0,042058225517394";"-0,0376716488972306";"-0,114345348265488"
"250,56640625";"241,98828125";"-147,539";"-147,59046875";"-0,234515959164128";"-0,0389868037018459";"-0,0420200231019408";"-0,0376660900656134";"-0,114312926598359"
"250,7666015625";"242,1884765625";"-147,539";"-147,569984375";"-0,234207516768947";"-0,0390000350307673";"-0,041959086956922";"-0,0376846510334872";"-0,114278453111183"
"250,966796875";"242,388671875";"-147,539";"-147,575546875";"-0,234013801673427";"-0,0390924760722555";"-0,0419244533986785";"-0,0378871918655932";"-0,114466391096357"
"251,1669921875";"242,5888671875";"-147,539";"-147,55984375";"-0,234921273658983";"-0,039146478229668";"-0,0419519456045236";"-0,0380056590074673";"-0,114658985694405"
